classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
52.583932876586914,61.0201358795166,113.60406875610352,neutral,744,0.0
44.06905174255371,63.58194351196289,107.6509952545166,neutral,745,0.0
42.05131530761719,59.786319732666016,101.8376350402832,neutral,746,0.0
42.06275939941406,70.38640975952148,112.44916915893555,neutral,747,0.0
53.566694259643555,86.32302284240723,139.88971710205078,neutral,748,0.0
57.58929252624512,67.60621070861816,125.19550323486328,neutral,749,0.0
37.52946853637695,26.853561401367188,64.38302993774414,neutral,75,0.0
44.56067085266113,64.59474563598633,109.15541648864746,neutral,750,0.0
57.60812759399414,53.159475326538086,110.76760292053223,neutral,751,0.0
57.67464637756348,50.5828857421875,108.25753211975098,neutral,752,0.0
50.58693885803223,52.58822441101074,103.17516326904297,neutral,753,0.0
47.59645462036133,53.68947982788086,101.28593444824219,neutral,754,0.0
54.204702377319336,63.96174430847168,118.16644668579102,horn,755,0.0
56.96678161621094,53.72190475463867,110.68868637084961,neutral,756,0.0
49.58939552307129,250.01120567321777,299.60060119628906,neutral,757,0.0
56.56576156616211,135.18023490905762,191.74599647521973,neutral,758,0.0
65.80805778503418,126.09601020812988,191.90406799316406,left_turn,759,0.0
36.41343116760254,223.76680374145508,260.1802349090576,neutral,76,0.0
60.742855072021484,65.10615348815918,125.84900856018066,neutral,760,0.0
55.56845664978027,89.86330032348633,145.4317569732666,neutral,761,0.0
56.673526763916016,64.70704078674316,121.38056755065918,left_turn,762,0.0
48.68149757385254,66.20621681213379,114.88771438598633,neutral,763,0.0
45.183658599853516,69.06723976135254,114.25089836120605,horn,764,0.0
45.26257514953613,66.61272048950195,111.87529563903809,neutral,765,0.0
49.61133003234863,62.108755111694336,111.72008514404297,neutral,766,0.0
49.877166748046875,74.1572380065918,124.03440475463867,left_turn,767,0.0
57.115793228149414,68.94516944885254,126.06096267700195,left_turn,768,0.0
47.19972610473633,61.59257888793945,108.79230499267578,neutral,769,0.0
41.57066345214844,58.0899715423584,99.66063499450684,neutral,77,0.0
54.1074275970459,52.11687088012695,106.22429847717285,neutral,770,0.0
32.56416320800781,60.450077056884766,93.01424026489258,left_turn,771,0.0
42.30356216430664,58.24780464172363,100.55136680603027,neutral,772,0.0
47.226905822753906,241.4228916168213,288.6497974395752,neutral,773,0.0
48.56753349304199,105.61847686767578,154.18601036071777,neutral,774,0.0
45.06325721740723,96.3137149810791,141.37697219848633,neutral,775,0.0
59.29994583129883,94.21181678771973,153.51176261901855,neutral,776,0.0
53.272247314453125,79.27870750427246,132.5509548187256,neutral,777,0.0
49.054622650146484,58.87794494628906,107.93256759643555,neutral,778,0.0
46.39029502868652,62.610626220703125,109.00092124938965,neutral,779,0.0
39.05296325683594,42.15216636657715,81.20512962341309,neutral,78,0.0
55.614471435546875,57.955026626586914,113.56949806213379,neutral,780,0.0
43.869733810424805,71.90537452697754,115.77510833740234,neutral,781,0.0
37.05906867980957,68.12262535095215,105.18169403076172,neutral,782,0.0
43.33686828613281,65.23656845092773,108.57343673706055,neutral,783,0.0
58.73727798461914,57.96933174133301,116.70660972595215,neutral,784,0.0
57.58833885192871,77.67415046691895,135.26248931884766,neutral,785,0.0
52.143096923828125,64.52155113220215,116.66464805603027,neutral,786,0.0
49.18479919433594,60.1351261138916,109.31992530822754,neutral,787,0.0
42.678117752075195,59.6013069152832,102.78534889221191,neutral,788,0.5059242248535156
56.59341812133789,54.355621337890625,110.94903945922852,neutral,789,0.0
39.11924362182617,58.87460708618164,97.99385070800781,neutral,79,0.0
43.93577575683594,264.8930549621582,308.82883071899414,neutral,790,0.0
62.58654594421387,170.77088356018066,233.35742950439453,neutral,791,0.0
80.20138740539551,106.86326026916504,187.06464767456055,neutral,792,0.0
52.675724029541016,110.05139350891113,162.72711753845215,left_turn,793,0.0
56.83636665344238,72.998046875,129.83441352844238,left_turn,794,0.0
54.66914176940918,80.24263381958008,134.91177558898926,left_turn,795,0.0
60.608863830566406,91.09997749328613,151.70884132385254,left_turn,796,0.0
57.10291862487793,66.4520263671875,123.55494499206543,left_turn,797,0.0
58.99477005004883,83.56451988220215,142.55928993225098,neutral,798,0.0
63.5981559753418,95.33977508544922,158.93793106079102,left_turn,799,0.0
21.1031436920166,28.753995895385742,49.857139587402344,neutral,8,0.0
37.33563423156738,34.10673141479492,71.4423656463623,neutral,80,0.0
69.57006454467773,93.66536140441895,163.23542594909668,neutral,800,0.0
59.31520462036133,103.07097434997559,162.3861789703369,neutral,801,0.0
61.17129325866699,65.62662124633789,126.79791450500488,neutral,802,0.0
55.25517463684082,286.92626953125,342.1814441680908,neutral,803,0.0
57.61313438415527,133.15391540527344,190.7670497894287,neutral,804,0.0
72.38006591796875,84.05041694641113,156.43048286437988,horn,805,0.0
50.67634582519531,83.88066291809082,134.55700874328613,neutral,806,0.0
58.15696716308594,64.56208229064941,122.71904945373535,neutral,807,0.0
47.318220138549805,54.108619689941406,101.42683982849121,neutral,808,0.0
46.584367752075195,64.08381462097168,110.66818237304688,neutral,809,0.0
36.54193878173828,52.5050163269043,89.04695510864258,neutral,81,0.0
54.023027420043945,47.81985282897949,101.84288024902344,neutral,810,0.0
45.388221740722656,72.57819175720215,117.9664134979248,neutral,811,0.0
52.58464813232422,61.6455078125,114.23015594482422,horn,812,0.0
50.58121681213379,56.11300468444824,106.69422149658203,neutral,813,0.0
57.01422691345215,79.21695709228516,136.2311840057373,neutral,814,0.0
52.11067199707031,62.86883354187012,114.97950553894043,neutral,815,0.0
56.9758415222168,77.12101936340332,134.09686088562012,neutral,816,0.0
58.32982063293457,71.12932205200195,129.45914268493652,left_turn,817,0.0
55.6793212890625,81.79759979248047,137.47692108154297,horn,818,0.0
53.75480651855469,272.30119705200195,326.05600357055664,neutral,819,0.0
49.49831962585449,25.547504425048828,75.04582405090332,neutral,82,0.0
55.33766746520996,130.63693046569824,185.9745979309082,neutral,820,0.0
67.83723831176758,97.66292572021484,165.50016403198242,neutral,821,0.0
51.091670989990234,65.66452980041504,116.75620079040527,neutral,822,0.0
48.43497276306152,47.52993583679199,96.96507453918457,neutral,823,1.0001659393310547
49.60179328918457,44.79265213012695,94.39444541931152,neutral,824,0.0
46.85068130493164,39.87932205200195,86.7300033569336,horn,825,0.0
44.59357261657715,59.797048568725586,104.39062118530273,neutral,826,0.0
41.08548164367676,67.07382202148438,108.15930366516113,left_turn,827,0.0
48.53630065917969,59.79323387145996,108.32953453063965,left_turn,828,0.0
52.55270004272461,52.100181579589844,104.65288162231445,left_turn,829,0.0
35.17651557922363,48.50435256958008,83.68086814880371,neutral,83,0.0
43.05768013000488,54.31413650512695,97.37181663513184,left_turn,830,0.0
57.87992477416992,66.07222557067871,123.95215034484863,neutral,831,0.0
49.32880401611328,71.37179374694824,120.70059776306152,neutral,832,0.0
59.3564510345459,87.56422996520996,146.92068099975586,neutral,833,0.0
70.06096839904785,91.42804145812988,161.48900985717773,neutral,834,0.0
58.5019588470459,59.39054489135742,117.89250373840332,left_turn,835,0.0
43.36214065551758,50.71878433227539,94.08092498779297,neutral,836,0.0
37.20569610595703,236.95611953735352,274.16181564331055,neutral,837,0.0
52.42562294006348,152.13346481323242,204.5590877532959,neutral,838,0.0
66.34306907653809,113.07811737060547,179.42118644714355,neutral,839,0.0
48.68745803833008,19.733905792236328,68.4213638305664,neutral,84,0.0
58.173179626464844,95.45779228210449,153.63097190856934,neutral,840,0.0
68.36724281311035,84.25712585449219,152.62436866760254,neutral,841,0.0
53.998708724975586,94.20895576477051,148.2076644897461,neutral,842,0.0
62.66593933105469,74.27978515625,136.9457244873047,neutral,843,0.0
40.73047637939453,74.05829429626465,114.78877067565918,neutral,844,0.0
51.171064376831055,69.95320320129395,121.124267578125,neutral,845,0.0
55.161476135253906,64.73445892333984,119.89593505859375,neutral,846,0.0
59.110164642333984,86.79366111755371,145.9038257598877,neutral,847,0.0
54.57592010498047,90.19231796264648,144.76823806762695,neutral,848,0.0
64.02778625488281,96.23003005981445,160.25781631469727,neutral,849,0.0
38.66767883300781,46.11706733703613,84.78474617004395,neutral,85,0.0
51.56826972961426,71.09665870666504,122.6649284362793,left_turn,850,0.0
51.069021224975586,65.13237953186035,116.20140075683594,left_turn,851,0.0
56.20408058166504,284.45959091186523,340.6636714935303,left_turn,852,0.0
63.1258487701416,140.31219482421875,203.43804359436035,neutral,853,0.0
59.921979904174805,98.82593154907227,158.74791145324707,neutral,854,0.0
50.6901741027832,105.2546501159668,155.94482421875,neutral,855,0.0
58.187246322631836,66.09630584716797,124.2835521697998,horn,856,0.0
50.109148025512695,65.75202941894531,115.86117744445801,neutral,857,0.0
46.07105255126953,30.05814552307129,76.12919807434082,neutral,858,0.0
45.13978958129883,75.9115219116211,121.05131149291992,neutral,859,0.0
37.095069885253906,30.553817749023438,67.64888763427734,neutral,86,0.0
48.65288734436035,73.27842712402344,121.93131446838379,neutral,860,0.0
52.587270736694336,60.822248458862305,113.40951919555664,neutral,861,0.0
51.568031311035156,53.63583564758301,105.20386695861816,neutral,862,0.0
46.071767807006836,80.13272285461426,126.2044906616211,neutral,863,0.0
48.10190200805664,63.45963478088379,111.56153678894043,neutral,864,0.0
57.62505531311035,61.77663803100586,119.40169334411621,neutral,865,0.0
53.17401885986328,85.87193489074707,139.04595375061035,neutral,866,0.0
58.6092472076416,66.62130355834961,125.23055076599121,neutral,867,0.0
57.58810043334961,277.24361419677734,334.83171463012695,neutral,868,0.0
56.72025680541992,155.95507621765137,212.6753330230713,neutral,869,0.0
40.982961654663086,49.55101013183594,90.53397178649902,neutral,87,0.0
69.4131851196289,110.83674430847168,180.2499294281006,neutral,870,0.0
60.274600982666016,111.28544807434082,171.56004905700684,left_turn,871,0.0
60.67538261413574,73.02331924438477,133.6987018585205,neutral,872,0.0
53.006887435913086,60.23907661437988,113.24596405029297,left_turn,873,0.0
55.24802207946777,55.74607849121094,110.99410057067871,left_turn,874,0.0
38.8340950012207,61.65361404418945,100.48770904541016,left_turn,875,0.0
57.14273452758789,80.3995132446289,137.5422477722168,neutral,876,0.0
59.91673469543457,81.64358139038086,141.56031608581543,neutral,877,0.0
59.76748466491699,71.43449783325195,131.20198249816895,neutral,878,0.0
54.837942123413086,70.22714614868164,125.06508827209473,neutral,879,0.0
45.55320739746094,61.05971336364746,106.6129207611084,neutral,88,0.0
53.5738468170166,55.87172508239746,109.44557189941406,neutral,880,0.0
53.841352462768555,92.15021133422852,145.99156379699707,neutral,881,0.0
54.595232009887695,72.36981391906738,126.96504592895508,neutral,882,0.0
58.41398239135742,318.62592697143555,377.03990936279297,neutral,883,0.0
60.81652641296387,189.07809257507324,249.8946189880371,neutral,884,0.0
67.83938407897949,113.12341690063477,180.96280097961426,left_turn,885,0.0
65.09923934936523,120.19777297973633,185.29701232910156,left_turn,886,0.0
59.49807167053223,71.06161117553711,130.55968284606934,left_turn,887,0.0
55.262088775634766,74.12385940551758,129.38594818115234,left_turn,888,0.0
56.189537048339844,80.99579811096191,137.18533515930176,left_turn,889,0.0
43.548583984375,33.525943756103516,77.07452774047852,neutral,89,0.0
51.93948745727539,73.21739196777344,125.15687942504883,neutral,890,0.0
57.874441146850586,52.222251892089844,110.09669303894043,neutral,891,0.0
49.24511909484863,83.76359939575195,133.0087184906006,neutral,892,0.0
54.95309829711914,61.44428253173828,116.39738082885742,neutral,893,0.0
44.15488243103027,83.0538272857666,127.20870971679688,neutral,894,0.0
55.27973175048828,55.088043212890625,110.3677749633789,neutral,895,0.0
42.56296157836914,279.94394302368164,322.5069046020508,horn,896,0.0
61.9196891784668,149.95479583740234,211.87448501586914,neutral,897,0.0
70.1446533203125,120.03898620605469,190.1836395263672,neutral,898,0.0
69.12851333618164,113.56830596923828,182.69681930541992,neutral,899,0.0
34.734249114990234,120.00346183776855,154.7377109527588,neutral,9,0.0
36.03053092956543,54.074764251708984,90.10529518127441,neutral,90,0.0
60.997962951660156,76.71904563903809,137.71700859069824,neutral,900,0.0
53.58719825744629,83.59026908874512,137.1774673461914,horn,901,0.0
58.03346633911133,68.58539581298828,126.61886215209961,neutral,902,0.0
57.454824447631836,59.92603302001953,117.38085746765137,neutral,903,0.0
49.576759338378906,86.66634559631348,136.24310493469238,horn,904,0.0
60.620784759521484,104.37393188476562,164.9947166442871,neutral,905,0.0
60.80269813537598,87.43500709533691,148.2377052307129,neutral,906,0.0
54.701805114746094,57.43241310119629,112.13421821594238,horn,907,0.0
46.44942283630371,53.483009338378906,99.93243217468262,neutral,908,0.0
50.406455993652344,58.59231948852539,108.99877548217773,neutral,909,0.0
43.564558029174805,32.22298622131348,75.78754425048828,neutral,91,0.0
53.716182708740234,267.62914657592773,321.34532928466797,neutral,910,0.0
50.66728591918945,146.437406539917,197.10469245910645,left_turn,911,0.0
65.27400016784668,102.09798812866211,167.3719882965088,left_turn,912,0.0
61.148881912231445,99.03192520141602,160.18080711364746,left_turn,913,0.0
51.57279968261719,88.69481086730957,140.26761054992676,neutral,914,0.0
57.16133117675781,68.60661506652832,125.76794624328613,neutral,915,0.0
58.25948715209961,79.29706573486328,137.5565528869629,left_turn,916,0.0
62.636613845825195,64.37420845031738,127.01082229614258,neutral,917,0.0
56.595802307128906,93.95980834960938,150.55561065673828,left_turn,918,0.0
59.37981605529785,65.20843505859375,124.5882511138916,neutral,919,0.0
39.098262786865234,47.42765426635742,86.52591705322266,neutral,92,0.0
52.115440368652344,57.78837203979492,109.90381240844727,neutral,920,0.0
50.72760581970215,84.69390869140625,135.4215145111084,neutral,921,0.0
51.114797592163086,69.43511962890625,120.54991722106934,neutral,922,0.0
51.3911247253418,61.162710189819336,112.55383491516113,neutral,923,0.0
59.500932693481445,275.9528160095215,335.45374870300293,neutral,924,0.0
62.61181831359863,168.11180114746094,230.72361946105957,neutral,925,0.0
66.61462783813477,123.70014190673828,190.31476974487305,neutral,926,0.0
66.11013412475586,94.89822387695312,161.00835800170898,neutral,927,0.0
51.444292068481445,83.08720588684082,134.53149795532227,neutral,928,0.0
58.30645561218262,61.56516075134277,119.87161636352539,neutral,929,0.0
40.43865203857422,28.537988662719727,68.97664070129395,neutral,93,0.0
62.19339370727539,86.60626411437988,148.79965782165527,neutral,930,0.0
62.0272159576416,76.64322853088379,138.6704444885254,neutral,931,0.0
57.10744857788086,61.70487403869629,118.81232261657715,neutral,932,0.0
53.98273468017578,89.03050422668457,143.01323890686035,horn,933,0.0
57.28745460510254,66.11013412475586,123.3975887298584,neutral,934,0.0
45.97330093383789,56.83135986328125,102.80466079711914,neutral,935,0.0
50.89735984802246,79.23555374145508,130.13291358947754,neutral,936,0.0
62.11972236633301,66.09797477722168,128.2176971435547,neutral,937,0.0
49.07727241516113,66.37835502624512,115.45562744140625,neutral,938,0.0
54.850101470947266,264.3394470214844,319.18954849243164,left_turn,939,0.0
38.07568550109863,51.076650619506836,89.15233612060547,neutral,94,0.0
52.265167236328125,132.28774070739746,184.5529079437256,left_turn,940,0.0
78.82499694824219,102.10227966308594,180.92727661132812,neutral,941,0.0
65.3374195098877,89.64085578918457,154.97827529907227,neutral,942,0.0
57.586669921875,92.76819229125977,150.35486221313477,left_turn,943,0.0
52.91748046875,68.68815422058105,121.60563468933105,left_turn,944,0.0
63.234806060791016,83.46128463745117,146.6960906982422,neutral,945,0.0
57.220458984375,69.43964958190918,126.66010856628418,neutral,946,0.0
44.41261291503906,77.00300216674805,121.41561508178711,neutral,947,0.0
49.57747459411621,71.91729545593262,121.49477005004883,neutral,948,0.0
57.932376861572266,54.991722106933594,112.92409896850586,neutral,949,0.0
35.56466102600098,34.33680534362793,69.9014663696289,neutral,95,0.0
50.48513412475586,48.05779457092285,98.54292869567871,neutral,950,0.0
53.44033241271973,78.31192016601562,131.75225257873535,neutral,951,0.0
50.75645446777344,69.47803497314453,120.23448944091797,neutral,952,0.0
56.46920204162598,55.08136749267578,111.55056953430176,horn,953,0.0
51.584482192993164,243.90006065368652,295.4845428466797,neutral,954,0.0
50.77695846557617,152.36520767211914,203.1421661376953,horn,955,0.0
66.13540649414062,122.42770195007324,188.56310844421387,horn,956,0.0
62.80946731567383,96.65298461914062,159.46245193481445,neutral,957,0.0
63.40503692626953,119.32229995727539,182.72733688354492,neutral,958,0.0
65.30284881591797,99.39408302307129,164.69693183898926,neutral,959,0.0
29.532432556152344,49.53455924987793,79.06699180603027,neutral,96,0.0
54.799795150756836,71.44832611083984,126.24812126159668,left_turn,960,0.0
48.09856414794922,73.18663597106934,121.28520011901855,left_turn,961,0.0
52.14715003967285,73.30536842346191,125.45251846313477,neutral,962,0.0
53.62129211425781,59.1428279876709,112.76412010192871,left_turn,963,0.0
58.13002586364746,79.9262523651123,138.05627822875977,left_turn,964,0.0
61.513662338256836,78.39417457580566,139.9078369140625,horn,965,0.0
50.56881904602051,52.85072326660156,103.41954231262207,neutral,966,0.0
51.595211029052734,76.7982006072998,128.39341163635254,neutral,967,0.0
58.23373794555664,272.5656032562256,330.7993412017822,left_turn,968,0.0
53.10201644897461,148.4513282775879,201.5533447265625,neutral,969,0.0
32.49716758728027,26.534318923950195,59.03148651123047,neutral,97,0.0
70.82056999206543,121.22249603271484,192.04306602478027,neutral,970,0.0
58.600425720214844,100.1882553100586,158.78868103027344,neutral,971,0.0
58.132171630859375,93.31130981445312,151.4434814453125,neutral,972,0.0
64.5899772644043,93.79458427429199,158.3845615386963,neutral,973,0.0
57.15465545654297,65.80686569213867,122.96152114868164,neutral,974,0.0
45.26782035827637,64.64982032775879,109.91764068603516,neutral,975,0.0
53.13825607299805,61.56754493713379,114.70580101013184,neutral,976,0.0
59.607744216918945,52.76679992675781,112.37454414367676,neutral,977,0.0
44.267892837524414,64.19682502746582,108.46471786499023,neutral,978,0.0
54.705142974853516,64.68009948730469,119.3852424621582,neutral,979,0.0
33.754825592041016,46.31233215332031,80.06715774536133,neutral,98,0.0
50.88973045349121,93.67513656616211,144.56486701965332,neutral,980,0.0
58.628082275390625,68.12834739685059,126.75642967224121,horn,981,0.0
48.571109771728516,94.16604042053223,142.73715019226074,neutral,982,0.0
55.165767669677734,65.72628021240234,120.89204788208008,horn,983,0.0
65.22488594055176,88.14525604248047,153.37014198303223,horn,984,0.0
64.60118293762207,276.2796878814697,340.8808708190918,horn,985,0.0
59.61871147155762,147.1724510192871,206.79116249084473,horn,986,0.0
71.79403305053711,128.27706336975098,200.0710964202881,neutral,987,0.0
61.63501739501953,102.63180732727051,164.26682472229004,horn,988,0.0
59.098005294799805,94.01822090148926,153.11622619628906,neutral,989,0.0
30.057668685913086,25.527238845825195,55.58490753173828,neutral,99,0.0
67.36469268798828,59.22675132751465,126.59144401550293,horn,990,0.0
51.20372772216797,72.7989673614502,124.00269508361816,neutral,991,0.0
48.729896545410156,65.34481048583984,114.07470703125,left_turn,992,0.0
45.33052444458008,60.61553955078125,105.94606399536133,left_turn,993,0.0
50.23074150085449,57.74426460266113,107.97500610351562,left_turn,994,0.0
52.91390419006348,56.236982345581055,109.15088653564453,left_turn,995,0.0
42.061567306518555,46.94676399230957,89.00833129882812,left_turn,996,0.0
43.58530044555664,78.00531387329102,121.59061431884766,neutral,997,0.0
51.473140716552734,66.5900707244873,118.06321144104004,left_turn,998,0.0
56.59914016723633,53.69853973388672,110.29767990112305,neutral,999,0.0
