runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,2294,1774561594.7867272,1774561594.816996,1774561594.816996,dual,single,neutral,0.8649352192878723,neutral,0.8649352192878723,right_turn,0.060049738734960556,0.8048854805529118,neutral,0.8649352192878723,,neutral,0.8649352192878723,neutral,0.8649352192878723,left_turn,0.5975067615509033,horn,0.2977478802204132,0.2997588813304901,neutral,0.5975067615509033,min_confidence,neutral,0.5975067615509033,neutral,0.5975067615509033,dual:neutral
manual,2295,1774561594.838009,1774561594.8845592,1774561594.8845592,dual,single,neutral,0.8589794039726257,neutral,0.8589794039726257,right_turn,0.07165905088186264,0.7873203530907631,neutral,0.8589794039726257,,neutral,0.8589794039726257,neutral,0.8589794039726257,left_turn,0.5605738759040833,horn,0.33548957109451294,0.2250843048095703,neutral,0.5605738759040833,min_confidence,neutral,0.5605738759040833,neutral,0.5605738759040833,dual:neutral
manual,2296,1774561594.8960721,1774561594.9429615,1774561594.9429615,dual,single,neutral,0.6561470031738281,neutral,0.6561470031738281,right_turn,0.2677410840988159,0.3884059190750122,neutral,0.6561470031738281,min_confidence,neutral,0.6561470031738281,neutral,0.6561470031738281,neutral,0.393126904964447,horn,0.32983848452568054,0.06328842043876648,neutral,0.393126904964447,min_confidence,neutral,0.393126904964447,neutral,0.393126904964447,dual:neutral
manual,2297,1774561594.9584653,1774561594.9970067,1774561594.9970067,dual,split,left_turn,0.9324301481246948,neutral,0.8751204609870911,horn,0.04761790111660957,0.8275025598704815,neutral,0.8751204609870911,,neutral,0.8751204609870911,neutral,0.8751204609870911,left_turn,0.9324301481246948,horn,0.045316290110349655,0.8871138580143452,left_turn,0.9324301481246948,,left_turn,0.9324301481246948,left_turn,0.9324301481246948,right:neutral|left:left_turn
manual,2298,1774561595.0070465,1774561595.049117,1774561595.049117,dual,single,neutral,0.9068793058395386,neutral,0.9068793058395386,horn,0.05233475938439369,0.8545445464551449,neutral,0.9068793058395386,,neutral,0.9068793058395386,neutral,0.9068793058395386,left_turn,0.5023505091667175,horn,0.2652457356452942,0.23710477352142334,neutral,0.5023505091667175,min_confidence,neutral,0.5023505091667175,neutral,0.5023505091667175,dual:neutral
manual,2299,1774561595.0651333,1774561595.099169,1774561595.099169,dual,split,left_turn,0.8172785043716431,neutral,0.9417122602462769,horn,0.031883131712675095,0.9098291285336018,neutral,0.9417122602462769,,neutral,0.9417122602462769,neutral,0.9417122602462769,left_turn,0.8172785043716431,neutral,0.1234552413225174,0.6938232630491257,left_turn,0.8172785043716431,,left_turn,0.8172785043716431,left_turn,0.8172785043716431,right:neutral|left:left_turn
manual,2300,1774561595.1169028,1774561595.1565228,1774561595.1565228,dual,split,left_turn,0.8657132387161255,neutral,0.9606527090072632,horn,0.02081768773496151,0.9398350212723017,neutral,0.9606527090072632,,neutral,0.9606527090072632,neutral,0.9606527090072632,left_turn,0.8657132387161255,neutral,0.060803208500146866,0.8049100302159786,left_turn,0.8657132387161255,,left_turn,0.8657132387161255,left_turn,0.8657132387161255,right:neutral|left:left_turn
manual,2301,1774561595.1751792,1774561595.2208347,1774561595.2208347,dual,single,neutral,0.9565179347991943,neutral,0.9565179347991943,horn,0.02140655927360058,0.9351113755255938,neutral,0.9565179347991943,,neutral,0.9565179347991943,neutral,0.9565179347991943,neutral,0.5403801202774048,horn,0.21138887107372284,0.32899124920368195,neutral,0.5403801202774048,min_confidence,neutral,0.5403801202774048,neutral,0.5403801202774048,dual:neutral
manual,2302,1774561595.2299955,1774561595.2754478,1774561595.2754478,dual,single,neutral,0.8593003749847412,neutral,0.8593003749847412,right_turn,0.06236134096980095,0.7969390340149403,neutral,0.8593003749847412,,neutral,0.8593003749847412,neutral,0.8593003749847412,neutral,0.5611117482185364,left_turn,0.257005512714386,0.3041062355041504,neutral,0.5611117482185364,min_confidence,neutral,0.5611117482185364,neutral,0.5611117482185364,dual:neutral
manual,2303,1774561595.28647,1774561595.3304992,1774561595.3304992,dual,single,neutral,0.8934046626091003,neutral,0.8934046626091003,right_turn,0.053689438849687576,0.8397152237594128,neutral,0.8934046626091003,,neutral,0.8934046626091003,neutral,0.8934046626091003,left_turn,0.5554589033126831,horn,0.2563476860523224,0.2991112172603607,neutral,0.5554589033126831,min_confidence,neutral,0.5554589033126831,neutral,0.5554589033126831,dual:neutral
manual,2304,1774561595.3420107,1774561595.365215,1774561595.365215,dual,single,neutral,0.9093469977378845,neutral,0.9093469977378845,horn,0.04152378812432289,0.8678232096135616,neutral,0.9093469977378845,,neutral,0.9093469977378845,neutral,0.9093469977378845,left_turn,0.5475876331329346,neutral,0.3633039593696594,0.18428367376327515,neutral,0.5475876331329346,min_confidence,neutral,0.5475876331329346,neutral,0.5475876331329346,dual:neutral
manual,2305,1774561595.383741,1774561595.4202678,1774561595.4202678,dual,single,neutral,0.9302840828895569,neutral,0.9302840828895569,horn,0.0305631160736084,0.8997209668159485,neutral,0.9302840828895569,,neutral,0.9302840828895569,neutral,0.9302840828895569,neutral,0.8115096092224121,horn,0.09012202173471451,0.7213875874876976,neutral,0.8115096092224121,,neutral,0.8115096092224121,neutral,0.8115096092224121,dual:neutral
manual,2306,1774561595.4381878,1774561595.4782279,1774561595.4782279,dual,single,neutral,0.9498649835586548,neutral,0.9498649835586548,horn,0.024421213194727898,0.9254437703639269,neutral,0.9498649835586548,,neutral,0.9498649835586548,neutral,0.9498649835586548,neutral,0.39394935965538025,left_turn,0.3827107846736908,0.011238574981689453,neutral,0.39394935965538025,min_confidence,neutral,0.39394935965538025,neutral,0.39394935965538025,dual:neutral
manual,2307,1774561595.4970536,1774561595.5427868,1774561595.5427868,dual,single,neutral,0.9511024951934814,neutral,0.9511024951934814,horn,0.02276165783405304,0.9283408373594284,neutral,0.9511024951934814,,neutral,0.9511024951934814,neutral,0.9511024951934814,neutral,0.5084783434867859,left_turn,0.31926560401916504,0.18921273946762085,neutral,0.5084783434867859,min_confidence,neutral,0.5084783434867859,neutral,0.5084783434867859,dual:neutral
manual,2308,1774561595.5517795,1774561595.5858488,1774561595.5858488,dual,single,neutral,0.9270020127296448,neutral,0.9270020127296448,horn,0.03300881013274193,0.8939932025969028,neutral,0.9270020127296448,,neutral,0.9270020127296448,neutral,0.9270020127296448,neutral,0.45742693543434143,left_turn,0.28045299649238586,0.17697393894195557,neutral,0.45742693543434143,min_confidence,neutral,0.45742693543434143,neutral,0.45742693543434143,dual:neutral
manual,2309,1774561595.6068668,1774561595.6475754,1774561595.6475754,dual,single,neutral,0.9498466849327087,neutral,0.9498466849327087,horn,0.023481449112296104,0.9263652358204126,neutral,0.9498466849327087,,neutral,0.9498466849327087,neutral,0.9498466849327087,neutral,0.6495152711868286,horn,0.26328086853027344,0.3862344026565552,neutral,0.6495152711868286,min_confidence,neutral,0.6495152711868286,neutral,0.6495152711868286,dual:neutral
manual,2310,1774561595.657083,1774561595.6926167,1774561595.6926167,dual,single,neutral,0.9621150493621826,neutral,0.9621150493621826,horn,0.013534427620470524,0.9485806217417121,neutral,0.9621150493621826,,neutral,0.9621150493621826,neutral,0.9621150493621826,neutral,0.9071592092514038,horn,0.07470919191837311,0.8324500173330307,neutral,0.9071592092514038,,neutral,0.9071592092514038,neutral,0.9071592092514038,dual:neutral
manual,2311,1774561595.71213,1774561595.7573469,1774561595.7573469,dual,single,neutral,0.9720132946968079,neutral,0.9720132946968079,horn,0.010739210993051529,0.9612740837037563,neutral,0.9720132946968079,,neutral,0.9720132946968079,neutral,0.9720132946968079,neutral,0.8825607299804688,horn,0.09764347225427628,0.7849172577261925,neutral,0.8825607299804688,,neutral,0.8825607299804688,neutral,0.8825607299804688,dual:neutral
manual,2312,1774561595.7658606,1774561595.809418,1774561595.809418,dual,single,neutral,0.8327030539512634,neutral,0.8327030539512634,right_turn,0.08642173558473587,0.7462813183665276,neutral,0.8327030539512634,,neutral,0.8327030539512634,neutral,0.8327030539512634,horn,0.4818769693374634,neutral,0.4536838233470917,0.028193145990371704,neutral,0.4818769693374634,min_confidence,neutral,0.4818769693374634,neutral,0.4818769693374634,dual:neutral
manual,2313,1774561595.8209286,1774561595.8619692,1774561595.8619692,dual,single,neutral,0.6765484809875488,neutral,0.5893933176994324,right_turn,0.24118733406066895,0.3482059836387634,neutral,0.5893933176994324,min_confidence,neutral,0.5893933176994324,neutral,0.5893933176994324,horn,0.6765484809875488,neutral,0.2840907871723175,0.3924576938152313,neutral,0.6765484809875488,min_confidence,neutral,0.6765484809875488,neutral,0.6765484809875488,dual:neutral
manual,2314,1774561595.8704717,1774561595.9018972,1774561595.9018972,dual,single,neutral,0.5978080034255981,horn,0.5846248865127563,neutral,0.3324773907661438,0.25214749574661255,neutral,0.5846248865127563,min_confidence,neutral,0.5846248865127563,neutral,0.5846248865127563,horn,0.5978080034255981,neutral,0.33734235167503357,0.2604656517505646,neutral,0.5978080034255981,min_confidence,neutral,0.5978080034255981,neutral,0.5978080034255981,dual:neutral
manual,2315,1774561595.9229248,1774561595.969973,1774561595.969973,dual,single,horn,0.900494396686554,horn,0.8428694009780884,neutral,0.08081763237714767,0.7620517686009407,horn,0.8428694009780884,,horn,0.8428694009780884,horn,0.8428694009780884,horn,0.900494396686554,neutral,0.06820401549339294,0.832290381193161,horn,0.900494396686554,,horn,0.900494396686554,horn,0.900494396686554,dual:horn
manual,2316,1774561595.979164,1774561596.016965,1774561596.016965,dual,single,horn,0.979939341545105,horn,0.9577425122261047,left_turn,0.020818449556827545,0.9369240626692772,horn,0.9577425122261047,,horn,0.9577425122261047,horn,0.9577425122261047,horn,0.979939341545105,right_turn,0.011725223623216152,0.9682141179218888,horn,0.979939341545105,,horn,0.979939341545105,horn,0.979939341545105,dual:horn
manual,2317,1774561596.0404997,1774561596.0834072,1774561596.0834072,dual,split,horn,0.9375964403152466,left_turn,0.9271001815795898,horn,0.06077427417039871,0.8663259074091911,left_turn,0.9271001815795898,,left_turn,0.9271001815795898,left_turn,0.9271001815795898,horn,0.9375964403152466,right_turn,0.031241875141859055,0.9063545651733875,horn,0.9375964403152466,,horn,0.9375964403152466,horn,0.9375964403152466,right:left_turn|left:horn
manual,2318,1774561596.0929132,1774561596.1244392,1774561596.1244392,dual,split,horn,0.8653555512428284,left_turn,0.6187416911125183,horn,0.3621269166469574,0.2566147744655609,neutral,0.6187416911125183,min_confidence,neutral,0.6187416911125183,neutral,0.6187416911125183,horn,0.8653555512428284,neutral,0.0714397132396698,0.7939158380031586,horn,0.8653555512428284,,horn,0.8653555512428284,horn,0.8653555512428284,right:neutral|left:horn
manual,2319,1774561596.1409485,1774561596.1755803,1774561596.1755803,dual,single,horn,0.9190521240234375,horn,0.8925685286521912,left_turn,0.08862890303134918,0.803939625620842,horn,0.8925685286521912,,horn,0.8925685286521912,horn,0.8925685286521912,horn,0.9190521240234375,neutral,0.06022336706519127,0.8588287569582462,horn,0.9190521240234375,,horn,0.9190521240234375,horn,0.9190521240234375,dual:horn
manual,2320,1774561596.1889675,1774561596.2261934,1774561596.2261934,dual,single,neutral,0.5872840285301208,left_turn,0.5064143538475037,horn,0.4061015248298645,0.10031282901763916,neutral,0.5064143538475037,min_confidence,neutral,0.5064143538475037,neutral,0.5064143538475037,neutral,0.5872840285301208,horn,0.37775200605392456,0.2095320224761963,neutral,0.5872840285301208,min_confidence,neutral,0.5872840285301208,neutral,0.5872840285301208,dual:neutral
manual,2321,1774561596.2474597,1774561596.290009,1774561596.290009,dual,split,left_turn,0.8125773072242737,left_turn,0.8125773072242737,horn,0.15102744102478027,0.6615498661994934,left_turn,0.8125773072242737,,left_turn,0.8125773072242737,left_turn,0.8125773072242737,neutral,0.5655758380889893,horn,0.39071595668792725,0.174859881401062,neutral,0.5655758380889893,min_confidence,neutral,0.5655758380889893,neutral,0.5655758380889893,right:left_turn|left:neutral
manual,2322,1774561596.303033,1774561596.3527424,1774561596.3527424,dual,single,neutral,0.6914598345756531,neutral,0.3299039602279663,right_turn,0.2976702153682709,0.032233744859695435,neutral,0.3299039602279663,min_confidence,neutral,0.3299039602279663,neutral,0.3299039602279663,horn,0.6914598345756531,neutral,0.2069288194179535,0.4845310151576996,neutral,0.6914598345756531,min_confidence,neutral,0.6914598345756531,neutral,0.6914598345756531,dual:neutral
manual,2323,1774561596.362247,1774561596.3867776,1774561596.3867776,dual,split,horn,0.824824333190918,right_turn,0.6064962148666382,horn,0.23985973000526428,0.3666364848613739,neutral,0.6064962148666382,min_confidence,neutral,0.6064962148666382,neutral,0.6064962148666382,horn,0.824824333190918,right_turn,0.1019691675901413,0.7228551656007767,horn,0.824824333190918,,horn,0.824824333190918,horn,0.824824333190918,right:neutral|left:horn
manual,2324,1774561596.4045422,1774561596.4418638,1774561596.4418638,dual,split,horn,0.9559183716773987,neutral,0.8478559851646423,horn,0.08225299417972565,0.7656029909849167,neutral,0.8478559851646423,,neutral,0.8478559851646423,neutral,0.8478559851646423,horn,0.9559183716773987,right_turn,0.028045352548360825,0.9278730191290379,horn,0.9559183716773987,,horn,0.9559183716773987,horn,0.9559183716773987,right:neutral|left:horn
manual,2325,1774561596.4623957,1774561596.4789124,1774561596.4789124,dual,single,neutral,0.700376570224762,horn,0.43941572308540344,right_turn,0.22914335131645203,0.21027237176895142,neutral,0.43941572308540344,min_confidence,neutral,0.43941572308540344,neutral,0.43941572308540344,horn,0.700376570224762,right_turn,0.27405092120170593,0.42632564902305603,neutral,0.700376570224762,min_confidence,neutral,0.700376570224762,neutral,0.700376570224762,dual:neutral
manual,2326,1774561596.5145915,1774561596.5487127,1774561596.5487127,dual,split,horn,0.8997142314910889,right_turn,0.7811516523361206,horn,0.16094575822353363,0.620205894112587,neutral,0.7811516523361206,min_confidence,neutral,0.7811516523361206,neutral,0.7811516523361206,horn,0.8997142314910889,right_turn,0.09025153517723083,0.809462696313858,horn,0.8997142314910889,,horn,0.8997142314910889,horn,0.8997142314910889,right:neutral|left:horn
manual,2327,1774561596.5691874,1774561596.6097412,1774561596.6097412,dual,split,horn,0.987016499042511,neutral,0.5505179762840271,horn,0.26644623279571533,0.28407174348831177,neutral,0.5505179762840271,min_confidence,neutral,0.5505179762840271,neutral,0.5505179762840271,horn,0.987016499042511,right_turn,0.008343302644789219,0.9786731963977218,horn,0.987016499042511,,horn,0.987016499042511,horn,0.987016499042511,right:neutral|left:horn
manual,2328,1774561596.6277642,1774561596.6552055,1774561596.6552055,dual,split,horn,0.988865315914154,right_turn,0.640136182308197,horn,0.21601317822933197,0.42412300407886505,neutral,0.640136182308197,min_confidence,neutral,0.640136182308197,neutral,0.640136182308197,horn,0.988865315914154,right_turn,0.007449551485478878,0.9814157644286752,horn,0.988865315914154,,horn,0.988865315914154,horn,0.988865315914154,right:neutral|left:horn
manual,2329,1774561596.6772263,1774561596.7217743,1774561596.7217743,dual,split,horn,0.9771822094917297,neutral,0.4307912290096283,horn,0.34592172503471375,0.08486950397491455,neutral,0.4307912290096283,min_confidence,neutral,0.4307912290096283,neutral,0.4307912290096283,horn,0.9771822094917297,neutral,0.014176302589476109,0.9630059069022536,horn,0.9771822094917297,,horn,0.9771822094917297,horn,0.9771822094917297,right:neutral|left:horn
manual,2330,1774561596.740962,1774561596.7562783,1774561596.7562783,dual,split,horn,0.8501350283622742,horn,0.52391517162323,neutral,0.267385870218277,0.256529301404953,neutral,0.52391517162323,min_confidence,neutral,0.52391517162323,neutral,0.52391517162323,horn,0.8501350283622742,neutral,0.12530528008937836,0.7248297482728958,horn,0.8501350283622742,,horn,0.8501350283622742,horn,0.8501350283622742,right:neutral|left:horn
manual,2331,1774561596.7879822,1774561596.823547,1774561596.823547,dual,split,horn,0.9373583197593689,neutral,0.520289957523346,horn,0.2803550660610199,0.23993489146232605,neutral,0.520289957523346,min_confidence,neutral,0.520289957523346,neutral,0.520289957523346,horn,0.9373583197593689,right_turn,0.05075325071811676,0.8866050690412521,horn,0.9373583197593689,,horn,0.9373583197593689,horn,0.9373583197593689,right:neutral|left:horn
manual,2332,1774561596.841064,1774561596.8675938,1774561596.8675938,dual,split,horn,0.9926102757453918,neutral,0.560721218585968,horn,0.25372952222824097,0.30699169635772705,neutral,0.560721218585968,min_confidence,neutral,0.560721218585968,neutral,0.560721218585968,horn,0.9926102757453918,right_turn,0.005297237075865269,0.9873130386695266,horn,0.9926102757453918,,horn,0.9926102757453918,horn,0.9926102757453918,right:neutral|left:horn
manual,2333,1774561596.8924115,1774561596.9324362,1774561596.9324362,dual,split,horn,0.986690878868103,horn,0.5782225728034973,neutral,0.22402243316173553,0.3542001396417618,neutral,0.5782225728034973,min_confidence,neutral,0.5782225728034973,neutral,0.5782225728034973,horn,0.986690878868103,right_turn,0.010063967667520046,0.976626911200583,horn,0.986690878868103,,horn,0.986690878868103,horn,0.986690878868103,right:neutral|left:horn
manual,2334,1774561596.9499536,1774561596.9679751,1774561596.9679751,dual,split,horn,0.9778925776481628,neutral,0.4718519151210785,horn,0.3506002426147461,0.1212516725063324,neutral,0.4718519151210785,min_confidence,neutral,0.4718519151210785,neutral,0.4718519151210785,horn,0.9778925776481628,right_turn,0.015390242449939251,0.9625023351982236,horn,0.9778925776481628,,horn,0.9778925776481628,horn,0.9778925776481628,right:neutral|left:horn
manual,2335,1774561597.0004337,1774561597.0396175,1774561597.0396175,dual,split,right_turn,0.8133761286735535,left_turn,0.5634623765945435,neutral,0.366620272397995,0.19684210419654846,neutral,0.5634623765945435,min_confidence,neutral,0.5634623765945435,neutral,0.5634623765945435,right_turn,0.8133761286735535,horn,0.12751205265522003,0.6858640760183334,right_turn,0.8133761286735535,,right_turn,0.8133761286735535,right_turn,0.8133761286735535,right:neutral|left:right_turn
manual,2336,1774561597.0561757,1774561597.0967832,1774561597.0967832,dual,split,right_turn,0.8775262832641602,left_turn,0.687127947807312,neutral,0.16496437788009644,0.5221635699272156,neutral,0.687127947807312,min_confidence,neutral,0.687127947807312,neutral,0.687127947807312,right_turn,0.8775262832641602,neutral,0.09979478269815445,0.7777315005660057,right_turn,0.8775262832641602,,right_turn,0.8775262832641602,right_turn,0.8775262832641602,right:neutral|left:right_turn
manual,2337,1774561597.1128027,1774561597.1433425,1774561597.1433425,dual,split,left_turn,0.8447504043579102,left_turn,0.8447504043579102,neutral,0.10230019688606262,0.7424502074718475,left_turn,0.8447504043579102,,left_turn,0.8447504043579102,left_turn,0.8447504043579102,right_turn,0.5294181704521179,neutral,0.4177541732788086,0.11166399717330933,neutral,0.5294181704521179,min_confidence,neutral,0.5294181704521179,neutral,0.5294181704521179,right:left_turn|left:neutral
manual,2338,1774561597.163743,1774561597.210005,1774561597.210005,dual,single,neutral,0.9054265022277832,left_turn,0.6942071318626404,neutral,0.2597355842590332,0.4344715476036072,neutral,0.6942071318626404,min_confidence,neutral,0.6942071318626404,neutral,0.6942071318626404,neutral,0.9054265022277832,horn,0.0671394094824791,0.8382870927453041,neutral,0.9054265022277832,,neutral,0.9054265022277832,neutral,0.9054265022277832,dual:neutral
manual,2339,1774561597.220514,1774561597.2705011,1774561597.2705011,dual,single,neutral,0.92909836769104,left_turn,0.6788917779922485,neutral,0.2007846087217331,0.47810716927051544,neutral,0.6788917779922485,min_confidence,neutral,0.6788917779922485,neutral,0.6788917779922485,neutral,0.92909836769104,horn,0.04669885337352753,0.8823995143175125,neutral,0.92909836769104,,neutral,0.92909836769104,neutral,0.92909836769104,dual:neutral
manual,2340,1774561597.2815192,1774561597.3240714,1774561597.3240714,dual,single,neutral,0.7528895735740662,horn,0.5731382369995117,left_turn,0.19674859941005707,0.37638963758945465,neutral,0.5731382369995117,min_confidence,neutral,0.5731382369995117,neutral,0.5731382369995117,neutral,0.7528895735740662,horn,0.19097109138965607,0.5619184821844101,neutral,0.7528895735740662,min_confidence,neutral,0.7528895735740662,neutral,0.7528895735740662,dual:neutral
manual,2341,1774561597.335579,1774561597.3710907,1774561597.3710907,dual,single,neutral,0.6622200012207031,neutral,0.6622200012207031,left_turn,0.23803773522377014,0.424182265996933,neutral,0.6622200012207031,min_confidence,neutral,0.6622200012207031,neutral,0.6622200012207031,neutral,0.5712904334068298,horn,0.22339382767677307,0.34789660573005676,neutral,0.5712904334068298,min_confidence,neutral,0.5712904334068298,neutral,0.5712904334068298,dual:neutral
manual,2342,1774561597.3903515,1774561597.4419131,1774561597.4419131,dual,single,neutral,0.5549015998840332,neutral,0.5549015998840332,left_turn,0.3290424346923828,0.2258591651916504,neutral,0.5549015998840332,min_confidence,neutral,0.5549015998840332,neutral,0.5549015998840332,neutral,0.3862810730934143,horn,0.37716156244277954,0.009119510650634766,neutral,0.3862810730934143,min_confidence,neutral,0.3862810730934143,neutral,0.3862810730934143,dual:neutral
manual,2343,1774561597.4519234,1774561597.4830415,1774561597.4830415,dual,single,neutral,0.7302222847938538,left_turn,0.7302222847938538,neutral,0.20974692702293396,0.5204753577709198,neutral,0.7302222847938538,min_confidence,neutral,0.7302222847938538,neutral,0.7302222847938538,neutral,0.5425553321838379,right_turn,0.32849380373954773,0.21406152844429016,neutral,0.5425553321838379,min_confidence,neutral,0.5425553321838379,neutral,0.5425553321838379,dual:neutral
manual,2344,1774561597.4935496,1774561597.5366411,1774561597.5366411,dual,single,neutral,0.9008632302284241,neutral,0.8817082047462463,left_turn,0.07682880759239197,0.8048793971538544,neutral,0.8817082047462463,,neutral,0.8817082047462463,neutral,0.8817082047462463,neutral,0.9008632302284241,horn,0.06999035179615021,0.8308728784322739,neutral,0.9008632302284241,,neutral,0.9008632302284241,neutral,0.9008632302284241,dual:neutral
manual,2345,1774561597.5471509,1774561597.5796738,1774561597.5796738,dual,single,neutral,0.819413959980011,neutral,0.819413959980011,left_turn,0.13852831721305847,0.6808856427669525,neutral,0.819413959980011,,neutral,0.819413959980011,neutral,0.819413959980011,neutral,0.47782501578330994,right_turn,0.33782923221588135,0.1399957835674286,neutral,0.47782501578330994,min_confidence,neutral,0.47782501578330994,neutral,0.47782501578330994,dual:neutral
manual,2346,1774561597.5966911,1774561597.6377256,1774561597.6377256,dual,single,neutral,0.6098729372024536,left_turn,0.6098729372024536,neutral,0.29725685715675354,0.3126160800457001,neutral,0.6098729372024536,min_confidence,neutral,0.6098729372024536,neutral,0.6098729372024536,neutral,0.48104041814804077,right_turn,0.37304550409317017,0.1079949140548706,neutral,0.48104041814804077,min_confidence,neutral,0.48104041814804077,neutral,0.48104041814804077,dual:neutral
manual,2347,1774561597.655318,1774561597.6881702,1774561597.6881702,dual,single,neutral,0.0,neutral,0.39631029963493347,left_turn,0.3525279462337494,0.04378235340118408,neutral,0.39631029963493347,min_confidence,neutral,0.39631029963493347,neutral,0.39631029963493347,horn,0.5052884817123413,right_turn,0.2510906457901001,0.2541978359222412,neutral,0.5052884817123413,min_confidence,neutral,0.5052884817123413,neutral,0.5052884817123413,dual:neutral
manual,2348,1774561597.705185,1774561597.743219,1774561597.743219,dual,single,neutral,0.0,neutral,0.532616913318634,horn,0.2653653919696808,0.26725152134895325,neutral,0.532616913318634,min_confidence,neutral,0.532616913318634,neutral,0.532616913318634,neutral,0.47259706258773804,horn,0.45728760957717896,0.015309453010559082,neutral,0.47259706258773804,min_confidence,neutral,0.47259706258773804,neutral,0.47259706258773804,dual:neutral
manual,2349,1774561597.7592692,1774561597.7918112,1774561597.7918112,dual,single,neutral,0.5797312259674072,neutral,0.5797312259674072,horn,0.2573012411594391,0.32242998480796814,neutral,0.5797312259674072,min_confidence,neutral,0.5797312259674072,neutral,0.5797312259674072,horn,0.5152873992919922,neutral,0.37707051634788513,0.13821688294410706,neutral,0.5152873992919922,min_confidence,neutral,0.5152873992919922,neutral,0.5152873992919922,dual:neutral
manual,2350,1774561597.8097055,1774561597.8443778,1774561597.8443778,dual,single,neutral,0.6854304075241089,neutral,0.6854304075241089,horn,0.1511140614748001,0.5343163460493088,neutral,0.6854304075241089,min_confidence,neutral,0.6854304075241089,neutral,0.6854304075241089,horn,0.6143430471420288,neutral,0.3213919401168823,0.2929511070251465,neutral,0.6143430471420288,min_confidence,neutral,0.6143430471420288,neutral,0.6143430471420288,dual:neutral
manual,2351,1774561597.8659222,1774561597.908112,1774561597.908112,dual,single,neutral,0.8384685516357422,neutral,0.8046711087226868,left_turn,0.09568322449922562,0.7089878842234612,neutral,0.8046711087226868,,neutral,0.8046711087226868,neutral,0.8046711087226868,neutral,0.8384685516357422,horn,0.1245347410440445,0.7139338105916977,neutral,0.8384685516357422,,neutral,0.8384685516357422,neutral,0.8384685516357422,dual:neutral
manual,2352,1774561597.9249833,1774561597.9630241,1774561597.9630241,dual,single,neutral,0.9205473065376282,neutral,0.9205473065376282,left_turn,0.04031859338283539,0.8802287131547928,neutral,0.9205473065376282,,neutral,0.9205473065376282,neutral,0.9205473065376282,neutral,0.5654821991920471,horn,0.35710301995277405,0.20837917923927307,neutral,0.5654821991920471,min_confidence,neutral,0.5654821991920471,neutral,0.5654821991920471,dual:neutral
manual,2353,1774561597.9775388,1774561598.0073173,1774561598.0073173,dual,single,neutral,0.9620910882949829,neutral,0.9620910882949829,left_turn,0.013975659385323524,0.9481154289096594,neutral,0.9620910882949829,,neutral,0.9620910882949829,neutral,0.9620910882949829,horn,0.5232964158058167,neutral,0.2863064408302307,0.23698997497558594,neutral,0.5232964158058167,min_confidence,neutral,0.5232964158058167,neutral,0.5232964158058167,dual:neutral
manual,2354,1774561598.0268755,1774561598.0669136,1774561598.0669136,dual,single,neutral,0.9099839925765991,neutral,0.9099839925765991,left_turn,0.05287552252411842,0.8571084700524807,neutral,0.9099839925765991,,neutral,0.9099839925765991,neutral,0.9099839925765991,horn,0.6733636260032654,neutral,0.26334860920906067,0.4100150167942047,neutral,0.6733636260032654,min_confidence,neutral,0.6733636260032654,neutral,0.6733636260032654,dual:neutral
manual,2355,1774561598.2856705,1774561598.3257022,1774561598.3267057,dual,single,neutral,0.8855180144309998,neutral,0.8855180144309998,left_turn,0.058489758521318436,0.8270282559096813,neutral,0.8855180144309998,,neutral,0.8855180144309998,neutral,0.8855180144309998,horn,0.43711617588996887,neutral,0.32438555359840393,0.11273062229156494,neutral,0.43711617588996887,min_confidence,neutral,0.43711617588996887,neutral,0.43711617588996887,dual:neutral
manual,2356,1774561598.3447194,1774561598.3876646,1774561598.3876646,dual,single,neutral,0.9692812561988831,right_turn,0.5013693571090698,horn,0.1810925304889679,0.32027682662010193,neutral,0.5013693571090698,min_confidence,neutral,0.5013693571090698,neutral,0.5013693571090698,neutral,0.9692812561988831,horn,0.014879832975566387,0.9544014232233167,neutral,0.9692812561988831,,neutral,0.9692812561988831,neutral,0.9692812561988831,dual:neutral
manual,2357,1774561598.397173,1774561598.4368234,1774561598.4368234,dual,single,neutral,0.8993527293205261,neutral,0.8993527293205261,left_turn,0.040753234177827835,0.8585994951426983,neutral,0.8993527293205261,,neutral,0.8993527293205261,neutral,0.8993527293205261,neutral,0.6986413598060608,horn,0.2503662705421448,0.448275089263916,neutral,0.6986413598060608,min_confidence,neutral,0.6986413598060608,neutral,0.6986413598060608,dual:neutral
manual,2358,1774561598.4473307,1774561598.4778595,1774561598.4778595,dual,single,neutral,0.7239949703216553,neutral,0.7239949703216553,left_turn,0.18783323466777802,0.5361617356538773,neutral,0.7239949703216553,min_confidence,neutral,0.7239949703216553,neutral,0.7239949703216553,neutral,0.6536939740180969,horn,0.1930183619260788,0.4606756120920181,neutral,0.6536939740180969,min_confidence,neutral,0.6536939740180969,neutral,0.6536939740180969,dual:neutral
