classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
61.490535736083984,90.65508842468262,152.1456241607666,neutral,2879,0.0
51.193952560424805,66.11371040344238,117.30766296386719,neutral,288,0.0
57.93905258178711,91.30144119262695,149.24049377441406,neutral,2880,0.0
59.30304527282715,89.62035179138184,148.92339706420898,neutral,2881,0.0
50.794363021850586,278.2576084136963,329.0519714355469,neutral,2882,0.0
60.13226509094238,181.6110610961914,241.7433261871338,neutral,2883,0.0
79.84352111816406,126.8472671508789,206.69078826904297,horn,2884,0.0
66.2379264831543,92.51785278320312,158.75577926635742,horn,2885,0.0
54.45742607116699,65.8578872680664,120.3153133392334,neutral,2886,0.0
52.51812934875488,52.64735221862793,105.16548156738281,horn,2887,0.0
50.24313926696777,46.286582946777344,96.52972221374512,horn,2888,0.0
49.082040786743164,67.6124095916748,116.69445037841797,neutral,2889,0.0
41.06783866882324,31.4638614654541,72.53170013427734,neutral,289,0.0
48.57754707336426,77.82173156738281,126.39927864074707,horn,2890,0.0
49.20077323913574,61.77353858947754,110.97431182861328,neutral,2891,0.0
52.27923393249512,59.82851982116699,112.10775375366211,neutral,2892,0.0
57.74402618408203,89.23983573913574,146.98386192321777,neutral,2893,0.0
55.77564239501953,71.68078422546387,127.4564266204834,neutral,2894,0.0
54.929494857788086,61.98263168334961,116.9121265411377,neutral,2895,0.0
57.98196792602539,87.67437934875488,145.65634727478027,neutral,2896,0.0
54.627180099487305,276.19171142578125,330.81889152526855,neutral,2897,0.0
50.13632774353027,153.62048149108887,203.75680923461914,horn,2898,0.0
69.92053985595703,110.95499992370605,180.8755397796631,horn,2899,0.0
49.346208572387695,25.62117576599121,74.9673843383789,horn,29,0.0
39.80255126953125,57.09123611450195,96.8937873840332,neutral,290,0.0
56.369781494140625,67.06380844116211,123.43358993530273,neutral,2900,0.0
53.57217788696289,85.48688888549805,139.05906677246094,neutral,2901,0.0
62.323808670043945,88.76180648803711,151.08561515808105,neutral,2902,0.0
56.08391761779785,67.32845306396484,123.4123706817627,neutral,2903,0.0
56.079864501953125,51.729679107666016,107.80954360961914,neutral,2904,0.0
52.16073989868164,44.09670829772949,96.25744819641113,neutral,2905,0.0
43.76387596130371,75.79255104064941,119.55642700195312,horn,2906,0.0
55.585622787475586,60.71805953979492,116.30368232727051,horn,2907,0.0
51.53942108154297,83.96601676940918,135.50543785095215,horn,2908,0.0
50.28367042541504,59.6468448638916,109.93051528930664,horn,2909,0.0
42.06657409667969,62.24393844604492,104.31051254272461,neutral,291,0.0
57.12532997131348,77.14104652404785,134.26637649536133,horn,2910,0.0
62.0572566986084,267.000675201416,329.0579319000244,horn,2911,0.0
60.13083457946777,186.51437759399414,246.6452121734619,horn,2912,0.0
69.5948600769043,110.0001335144043,179.5949935913086,neutral,2913,0.0
54.22663688659668,98.88720512390137,153.11384201049805,neutral,2914,0.0
64.29743766784668,96.67587280273438,160.97331047058105,neutral,2915,0.0
65.10210037231445,95.18551826477051,160.28761863708496,neutral,2916,0.0
54.746150970458984,91.9351577758789,146.6813087463379,neutral,2917,0.0
58.86960029602051,65.31739234924316,124.18699264526367,neutral,2918,0.0
55.95517158508301,60.46557426452637,116.42074584960938,neutral,2919,0.0
51.57732963562012,50.07672309875488,101.654052734375,neutral,292,0.0
56.58364295959473,89.42794799804688,146.0115909576416,neutral,2920,0.0
55.10306358337402,55.05704879760742,110.16011238098145,neutral,2921,0.0
51.06639862060547,83.79626274108887,134.86266136169434,neutral,2922,0.0
56.659698486328125,103.67798805236816,160.3376865386963,neutral,2923,0.0
57.08789825439453,72.8449821472168,129.93288040161133,neutral,2924,0.0
49.30305480957031,267.15850830078125,316.46156311035156,neutral,2925,0.0
57.558298110961914,151.5955924987793,209.1538906097412,neutral,2926,0.0
71.30908966064453,111.36579513549805,182.67488479614258,neutral,2927,0.0
64.76855278015137,85.86621284484863,150.634765625,neutral,2928,0.0
42.60873794555664,79.16903495788574,121.77777290344238,neutral,2929,0.0
49.08895492553711,60.64748764038086,109.73644256591797,neutral,293,0.0
54.80790138244629,55.24849891662598,110.05640029907227,neutral,2930,0.0
51.34391784667969,53.84683609008789,105.19075393676758,neutral,2931,0.0
53.85184288024902,80.54423332214355,134.39607620239258,neutral,2932,0.0
46.07987403869629,64.98575210571289,111.06562614440918,neutral,2933,0.0
56.761980056762695,57.87348747253418,114.63546752929688,neutral,2934,0.0
48.19464683532715,66.31684303283691,114.51148986816406,neutral,2935,0.0
61.75112724304199,85.77942848205566,147.53055572509766,neutral,2936,0.0
57.61885643005371,60.79864501953125,118.41750144958496,neutral,2937,0.0
48.16102981567383,82.39102363586426,130.5520534515381,neutral,2938,0.0
45.09615898132324,72.97968864440918,118.07584762573242,neutral,2939,0.0
55.605411529541016,276.84617042541504,332.45158195495605,neutral,294,0.0
52.5205135345459,274.63221549987793,327.1527290344238,neutral,2940,0.0
57.619571685791016,140.56110382080078,198.1806755065918,neutral,2941,0.0
58.87913703918457,96.35543823242188,155.23457527160645,neutral,2942,0.0
51.583051681518555,87.79454231262207,139.37759399414062,neutral,2943,0.0
53.04551124572754,73.11105728149414,126.15656852722168,neutral,2944,0.0
44.18039321899414,68.3908462524414,112.57123947143555,neutral,2945,0.0
56.87069892883301,58.0294132232666,114.90011215209961,neutral,2946,0.0
46.06270790100098,79.21481132507324,125.27751922607422,neutral,2947,0.0
49.56459999084473,69.4432258605957,119.00782585144043,neutral,2948,0.0
50.59480667114258,63.629150390625,114.22395706176758,neutral,2949,0.0
51.650285720825195,148.8037109375,200.4539966583252,neutral,295,0.0
51.68557167053223,59.08322334289551,110.76879501342773,neutral,2950,0.0
50.53305625915527,51.24068260192871,101.77373886108398,neutral,2951,0.0
55.188655853271484,75.26445388793945,130.45310974121094,neutral,2952,0.0
53.58076095581055,60.3482723236084,113.92903327941895,neutral,2953,0.0
54.22043800354004,81.11882209777832,135.33926010131836,neutral,2954,0.0
53.56788635253906,267.8182125091553,321.38609886169434,neutral,2955,0.0
60.209035873413086,147.3405361175537,207.5495719909668,neutral,2956,0.0
75.04653930664062,91.51506423950195,166.56160354614258,neutral,2957,0.0
52.594661712646484,76.77245140075684,129.36711311340332,neutral,2958,0.0
51.57876014709473,65.95063209533691,117.52939224243164,neutral,2959,0.0
72.20959663391113,82.14735984802246,154.3569564819336,neutral,296,0.0
57.25383758544922,92.14663505554199,149.4004726409912,neutral,2960,0.0
64.10765647888184,85.7391357421875,149.84679222106934,neutral,2961,0.0
53.58624458312988,67.95644760131836,121.54269218444824,neutral,2962,0.0
52.04057693481445,81.90369606018066,133.94427299499512,neutral,2963,0.0
57.55496025085449,61.38157844543457,118.93653869628906,neutral,2964,0.0
52.23536491394043,53.30824851989746,105.54361343383789,neutral,2965,0.0
56.7784309387207,49.67308044433594,106.9648265838623,neutral,2966,0.5133152008056641
48.07448387145996,79.57124710083008,127.64573097229004,neutral,2967,0.0
56.55550956726074,71.3346004486084,127.89011001586914,neutral,2968,0.0
50.64988136291504,81.94637298583984,132.59625434875488,neutral,2969,0.0
43.74837875366211,85.3569507598877,129.1053295135498,neutral,297,0.0
50.438642501831055,288.57946395874023,339.0181064605713,neutral,2970,0.0
64.27931785583496,174.06988143920898,238.34919929504395,neutral,2971,0.0
75.35123825073242,109.5583438873291,184.90958213806152,neutral,2972,0.0
58.15267562866211,95.17502784729004,153.32770347595215,horn,2973,0.0
58.585166931152344,61.61165237426758,120.19681930541992,neutral,2974,0.0
54.08835411071777,85.65235137939453,139.7407054901123,neutral,2975,0.0
55.10139465332031,58.988332748413086,114.0897274017334,horn,2976,0.0
45.12977600097656,59.23151969909668,105.36527633666992,horn,2977,1.0039806365966797
55.022478103637695,59.12971496582031,114.15219306945801,horn,2978,0.0
42.59634017944336,68.59326362609863,111.18960380554199,horn,2979,0.0
52.28877067565918,69.63109970092773,121.91987037658691,neutral,298,0.0
43.53833198547363,71.41685485839844,114.95518684387207,horn,2980,0.0
53.7106990814209,64.27121162414551,117.9819107055664,neutral,2981,0.0
47.11794853210449,67.61980056762695,114.73774909973145,horn,2982,0.0
56.555747985839844,54.14438247680664,110.70013046264648,horn,2983,0.0
60.21595001220703,73.42815399169922,133.64410400390625,neutral,2984,0.0
57.07240104675293,59.612274169921875,116.6846752166748,neutral,2985,0.0
53.591251373291016,269.92034912109375,323.51160049438477,neutral,2986,0.0
61.61236763000488,149.7666835784912,211.3790512084961,neutral,2987,0.0
70.6169605255127,104.92920875549316,175.54616928100586,neutral,2988,0.0
52.080631256103516,89.3402099609375,141.42084121704102,neutral,2989,0.0
53.15542221069336,77.13198661804199,130.28740882873535,neutral,299,0.0
61.600446701049805,76.92480087280273,138.52524757385254,neutral,2990,0.0
52.07467079162598,105.06677627563477,157.14144706726074,neutral,2991,0.0
54.34775352478027,69.1232681274414,123.47102165222168,neutral,2992,0.0
51.59497261047363,52.29306221008301,103.88803482055664,neutral,2993,0.0
47.061920166015625,78.86886596679688,125.9307861328125,neutral,2994,0.0
55.849313735961914,87.24379539489746,143.09310913085938,neutral,2995,0.0
55.145263671875,58.0899715423584,113.2352352142334,neutral,2996,0.0
40.06028175354004,50.06837844848633,90.12866020202637,neutral,2997,0.0
56.60390853881836,85.78181266784668,142.38572120666504,neutral,2998,0.0
55.11617660522461,68.21489334106445,123.33106994628906,neutral,2999,0.0
63.03095817565918,120.95451354980469,183.98547172546387,horn,3,0.0
27.1303653717041,27.901887893676758,55.03225326538086,neutral,30,0.0
57.02948570251465,65.64855575561523,122.67804145812988,neutral,300,0.0
55.13596534729004,262.9115581512451,318.04752349853516,left_turn,3000,0.0
52.7186393737793,146.03257179260254,198.75121116638184,left_turn,3001,0.0
73.96554946899414,106.9021224975586,180.86767196655273,left_turn,3002,0.0
52.30283737182617,102.37550735473633,154.6783447265625,left_turn,3003,0.0
54.076194763183594,76.57217979431152,130.64837455749512,left_turn,3004,0.0
51.09357833862305,61.50460243225098,112.59818077087402,left_turn,3005,0.0
53.331851959228516,49.57914352416992,102.91099548339844,neutral,3006,0.0
45.05324363708496,77.55923271179199,122.61247634887695,left_turn,3007,0.0
56.568145751953125,59.14783477783203,115.71598052978516,left_turn,3008,0.0
48.08664321899414,77.29196548461914,126.37686729431152,left_turn,3009,0.9982585906982422
57.02686309814453,47.9578971862793,104.98476028442383,neutral,301,0.0
48.74825477600098,73.3954906463623,122.14374542236328,left_turn,3010,0.0
47.55973815917969,61.330318450927734,108.89005661010742,left_turn,3011,0.0
56.13827705383301,79.31733131408691,135.45560836791992,left_turn,3012,0.0
49.51739311218262,72.05486297607422,121.57225608825684,left_turn,3013,0.0
44.05355453491211,62.67428398132324,106.72783851623535,left_turn,3014,0.0
53.392887115478516,85.9227180480957,139.31560516357422,left_turn,3015,0.0
65.27066230773926,291.9502258300781,357.2208881378174,left_turn,3016,0.0
63.28868865966797,153.5928249359131,216.88151359558105,left_turn,3017,0.0
60.05740165710449,121.20246887207031,181.2598705291748,left_turn,3018,0.0
49.08251762390137,94.6967601776123,143.77927780151367,left_turn,3019,0.0
45.09878158569336,54.682254791259766,99.78103637695312,neutral,302,0.0
62.60085105895996,70.66488265991211,133.26573371887207,left_turn,3020,0.0
58.733463287353516,70.2505111694336,128.9839744567871,left_turn,3021,0.0
52.72483825683594,96.18687629699707,148.911714553833,left_turn,3022,0.0
58.60543251037598,67.10648536682129,125.71191787719727,left_turn,3023,0.0
54.55136299133301,101.2411117553711,155.7924747467041,left_turn,3024,0.0
57.69014358520508,66.56050682067871,124.25065040588379,left_turn,3025,0.0
50.57334899902344,83.65917205810547,134.2325210571289,left_turn,3026,0.0
53.60269546508789,70.51753997802734,124.12023544311523,left_turn,3027,0.0
60.31155586242676,90.11292457580566,150.42448043823242,left_turn,3028,0.0
47.600746154785156,250.11205673217773,297.7128028869629,left_turn,3029,0.0
55.459022521972656,71.02274894714355,126.48177146911621,neutral,303,0.0
51.93305015563965,152.2200107574463,204.15306091308594,left_turn,3030,0.0
75.06895065307617,87.5251293182373,162.59407997131348,left_turn,3031,0.0
56.09440803527832,80.11150360107422,136.20591163635254,left_turn,3032,0.0
60.32252311706543,89.22719955444336,149.5497226715088,left_turn,3033,0.0
60.65249443054199,92.64397621154785,153.29647064208984,left_turn,3034,0.0
61.097145080566406,95.88313102722168,156.9802761077881,left_turn,3035,0.0
66.45059585571289,73.93407821655273,140.38467407226562,left_turn,3036,0.0
52.42109298706055,66.51496887207031,118.93606185913086,left_turn,3037,0.0
50.35209655761719,58.32624435424805,108.67834091186523,left_turn,3038,0.0
53.21931838989258,79.43916320800781,132.6584815979004,left_turn,3039,0.0
51.576852798461914,55.60159683227539,107.1784496307373,neutral,304,0.0
54.8405647277832,87.8441333770752,142.6846981048584,left_turn,3040,0.0
70.53422927856445,86.42935752868652,156.96358680725098,left_turn,3041,0.0
59.43942070007324,66.24865531921387,125.68807601928711,left_turn,3042,0.0
54.59022521972656,254.17065620422363,308.7608814239502,left_turn,3043,0.0
51.370859146118164,130.03277778625488,181.40363693237305,neutral,3044,0.0
69.20027732849121,117.5990104675293,186.7992877960205,left_turn,3045,0.0
53.586483001708984,73.61149787902832,127.1979808807373,left_turn,3046,0.0
53.04121971130371,91.82190895080566,144.86312866210938,left_turn,3047,0.0
60.272932052612305,79.4670581817627,139.739990234375,left_turn,3048,0.0
48.36463928222656,61.5839958190918,109.94863510131836,left_turn,3049,0.0
41.733503341674805,89.40768241882324,131.14118576049805,neutral,305,0.0
55.14383316040039,79.93364334106445,135.07747650146484,left_turn,3050,0.0
43.965816497802734,75.12521743774414,119.09103393554688,left_turn,3051,0.0
47.55806922912598,65.80424308776855,113.36231231689453,left_turn,3052,0.0
57.07526206970215,85.18505096435547,142.26031303405762,neutral,3053,0.0
56.45108222961426,64.41283226013184,120.8639144897461,neutral,3054,0.0
54.576873779296875,85.03389358520508,139.61076736450195,neutral,3055,0.0
54.96978759765625,67.09170341491699,122.06149101257324,neutral,3056,0.0
59.77034568786621,82.25035667419434,142.02070236206055,neutral,3057,0.0
61.31696701049805,273.79631996154785,335.1132869720459,neutral,3058,0.0
61.25211715698242,176.76615715026855,238.01827430725098,neutral,3059,0.0
59.35311317443848,72.78990745544434,132.1430206298828,neutral,306,0.0
72.03030586242676,130.20849227905273,202.2387981414795,neutral,3060,0.0
65.25206565856934,99.61295127868652,164.86501693725586,neutral,3061,0.0
60.41741371154785,94.41280364990234,154.8302173614502,neutral,3062,0.0
59.57674980163574,87.81313896179199,147.38988876342773,neutral,3063,0.0
59.05032157897949,66.59984588623047,125.65016746520996,neutral,3064,0.0
55.31048774719238,53.1163215637207,108.42680931091309,neutral,3065,0.0
46.92888259887695,52.41751670837402,99.34639930725098,neutral,3066,0.0
53.52210998535156,84.92803573608398,138.45014572143555,neutral,3067,0.0
60.85538864135742,87.24164962768555,148.09703826904297,left_turn,3068,0.0
54.84175682067871,61.602115631103516,116.44387245178223,neutral,3069,0.0
45.74728012084961,69.0622329711914,114.80951309204102,neutral,307,0.0
53.76458168029785,85.06917953491211,138.83376121520996,neutral,3070,0.0
56.79726600646973,272.9957103729248,329.79297637939453,neutral,3071,0.0
58.87436866760254,148.13470840454102,207.00907707214355,neutral,3072,0.0
62.61420249938965,103.4383773803711,166.05257987976074,horn,3073,0.0
60.81676483154297,90.12770652770996,150.94447135925293,horn,3074,0.0
58.57205390930176,92.66328811645508,151.23534202575684,neutral,3075,0.0
52.59394645690918,66.27440452575684,118.86835098266602,horn,3076,0.0
51.09000205993652,56.0762882232666,107.16629028320312,neutral,3077,0.0
46.39291763305664,52.117347717285156,98.5102653503418,neutral,3078,0.0
49.071550369262695,78.39846611022949,127.47001647949219,neutral,3079,0.0
53.79319190979004,68.9537525177002,122.74694442749023,neutral,308,0.0
49.84903335571289,73.10652732849121,122.9555606842041,neutral,3080,0.0
59.44108963012695,91.30978584289551,150.75087547302246,neutral,3081,0.0
51.56755447387695,69.53811645507812,121.10567092895508,neutral,3082,0.0
60.8668327331543,56.06555938720703,116.93239212036133,neutral,3083,0.0
53.07960510253906,60.58979034423828,113.66939544677734,horn,3084,0.0
51.073312759399414,62.233924865722656,113.30723762512207,horn,3085,0.0
52.229881286621094,249.01390075683594,301.24378204345703,horn,3086,0.0
51.55634880065918,162.0500087738037,213.6063575744629,horn,3087,0.0
79.02073860168457,134.0024471282959,213.02318572998047,horn,3088,0.0
70.7697868347168,102.50306129455566,173.27284812927246,neutral,3089,0.0
63.42673301696777,266.39604568481445,329.8227787017822,neutral,309,0.0
63.179731369018555,92.49162673950195,155.6713581085205,neutral,3090,0.0
55.434226989746094,68.61042976379395,124.04465675354004,neutral,3091,0.0
54.617881774902344,51.117897033691406,105.73577880859375,neutral,3092,0.0
31.62837028503418,64.35251235961914,95.98088264465332,neutral,3093,0.0
36.253929138183594,67.67702102661133,103.93095016479492,neutral,3094,0.0
48.64501953125,75.45304298400879,124.09806251525879,neutral,3095,0.0
54.89706993103027,60.086965560913086,114.98403549194336,neutral,3096,0.0
57.09409713745117,83.9531421661377,141.04723930358887,neutral,3097,0.0
43.348073959350586,79.67400550842285,123.02207946777344,neutral,3098,0.0
50.729990005493164,66.63036346435547,117.36035346984863,neutral,3099,0.0
45.15576362609863,44.58284378051758,89.73860740661621,neutral,31,0.0
40.574073791503906,119.91763114929199,160.4917049407959,neutral,310,0.0
51.56993865966797,54.65364456176758,106.22358322143555,neutral,3100,0.0
47.7137565612793,54.55899238586426,102.27274894714355,neutral,3101,0.0
56.66661262512207,267.9784297943115,324.6450424194336,neutral,3102,0.0
51.526546478271484,149.2776870727539,200.8042335510254,neutral,3103,0.0
66.67399406433105,133.5597038269043,200.23369789123535,neutral,3104,0.0
61.052560806274414,97.17226028442383,158.22482109069824,neutral,3105,0.0
52.66523361206055,74.87106323242188,127.53629684448242,neutral,3106,0.0
57.56855010986328,85.45207977294922,143.0206298828125,neutral,3107,0.0
59.229373931884766,79.05387878417969,138.28325271606445,neutral,3108,0.0
61.03038787841797,71.58279418945312,132.6131820678711,neutral,3109,0.0
63.60816955566406,111.0682487487793,174.67641830444336,neutral,311,0.0
56.62202835083008,85.10875701904297,141.73078536987305,neutral,3110,0.0
49.71051216125488,66.60795211791992,116.3184642791748,neutral,3111,0.0
52.22916603088379,54.450035095214844,106.67920112609863,neutral,3112,0.0
51.44333839416504,96.1604118347168,147.60375022888184,neutral,3113,0.0
54.099321365356445,76.62463188171387,130.7239532470703,neutral,3114,0.0
60.78839302062988,84.73730087280273,145.52569389343262,neutral,3115,0.0
61.02943420410156,277.81057357788086,338.8400077819824,neutral,3116,0.0
54.30197715759277,176.23662948608398,230.53860664367676,neutral,3117,0.0
78.55844497680664,99.86138343811035,178.419828414917,neutral,3118,0.0
61.74755096435547,100.4037857055664,162.15133666992188,neutral,3119,0.0
61.165809631347656,68.73583793640137,129.90164756774902,neutral,312,0.0
51.595449447631836,63.53759765625,115.13304710388184,neutral,3120,0.0
58.06708335876465,75.91462135314941,133.98170471191406,neutral,3121,0.0
55.72080612182617,58.94184112548828,114.66264724731445,neutral,3122,0.0
51.65743827819824,56.56886100769043,108.22629928588867,neutral,3123,0.0
53.820133209228516,71.8076229095459,125.62775611877441,neutral,3124,0.0
52.82139778137207,61.106204986572266,113.92760276794434,neutral,3125,0.0
45.075416564941406,57.8618049621582,102.93722152709961,neutral,3126,0.0
54.37040328979492,50.10223388671875,104.47263717651367,neutral,3127,0.0
45.452117919921875,61.10978126525879,106.56189918518066,neutral,3128,0.0
51.09548568725586,52.822113037109375,103.91759872436523,neutral,3129,0.0
48.171281814575195,51.665306091308594,99.83658790588379,neutral,313,0.0
51.114559173583984,80.8095932006836,131.92415237426758,neutral,3130,0.0
60.27078628540039,295.0890064239502,355.3597927093506,neutral,3131,0.0
68.0546760559082,152.4181365966797,220.4728126525879,neutral,3132,0.0
68.51434707641602,127.50244140625,196.01678848266602,neutral,3133,0.0
64.87298011779785,107.06162452697754,171.9346046447754,neutral,3134,0.0
61.7222785949707,92.70954132080078,154.43181991577148,neutral,3135,0.0
52.41560935974121,71.27547264099121,123.69108200073242,horn,3136,0.0
58.08711051940918,87.39471435546875,145.48182487487793,horn,3137,0.0
44.803619384765625,68.68886947631836,113.49248886108398,horn,3138,0.0
57.45744705200195,65.49429893493652,122.95174598693848,horn,3139,0.0
46.12112045288086,81.5439224243164,127.66504287719727,neutral,314,0.0
52.96778678894043,51.51033401489258,104.47812080383301,neutral,3140,0.0
51.0714054107666,78.48620414733887,129.55760955810547,neutral,3141,0.0
54.65126037597656,70.06120681762695,124.71246719360352,horn,3142,0.0
56.39481544494629,88.32740783691406,144.72222328186035,neutral,3143,0.0
54.131269454956055,71.64573669433594,125.77700614929199,neutral,3144,0.0
57.929039001464844,267.911434173584,325.8404731750488,neutral,3145,0.0
59.31854248046875,156.69798851013184,216.0165309906006,neutral,3146,0.0
67.12007522583008,132.85160064697266,199.97167587280273,neutral,3147,0.0
60.09268760681152,103.30963134765625,163.40231895446777,neutral,3148,0.0
74.10764694213867,82.08298683166504,156.1906337738037,neutral,3149,0.0
53.508758544921875,71.87128067016602,125.38003921508789,neutral,315,0.0
52.600860595703125,58.608293533325195,111.20915412902832,neutral,3150,0.0
53.598642349243164,75.1335620880127,128.73220443725586,horn,3151,0.0
54.694414138793945,60.861825942993164,115.55624008178711,neutral,3152,0.0
50.829410552978516,61.46836280822754,112.29777336120605,neutral,3153,0.0
48.937320709228516,92.17238426208496,141.10970497131348,neutral,3154,0.0
52.61063575744629,65.6270980834961,118.23773384094238,left_turn,3155,0.0
50.48942565917969,56.27560615539551,106.7650318145752,left_turn,3156,0.0
48.55084419250488,53.36451530456543,101.91535949707031,left_turn,3157,0.0
49.35145378112793,80.46960830688477,129.8210620880127,left_turn,3158,0.0
50.15397071838379,284.9249839782715,335.0789546966553,left_turn,3159,0.0
46.84257507324219,68.00961494445801,114.8521900177002,neutral,316,0.0
64.78762626647949,151.05080604553223,215.83843231201172,left_turn,3160,0.0
60.355424880981445,95.80445289611816,156.1598777770996,left_turn,3161,0.0
54.070234298706055,88.93561363220215,144.012451171875,left_turn,3162,1.0066032409667969
50.07457733154297,71.61283493041992,121.68741226196289,left_turn,3163,0.0
49.56316947937012,50.03786087036133,99.60103034973145,left_turn,3164,0.0
47.6534366607666,76.76553726196289,124.41897392272949,left_turn,3165,0.0
54.21805381774902,96.76694869995117,150.9850025177002,left_turn,3166,0.0
58.3500862121582,66.16640090942383,125.52022933959961,left_turn,3167,1.0037422180175781
53.668975830078125,49.04294013977051,102.71191596984863,left_turn,3168,0.0
51.55825614929199,78.4003734588623,129.9586296081543,left_turn,3169,0.0
50.98748207092285,58.83073806762695,109.8182201385498,neutral,317,0.0
53.88617515563965,80.11174201965332,133.99791717529297,left_turn,3170,0.0
59.60679054260254,89.12420272827148,148.73099327087402,left_turn,3171,0.0
62.59965896606445,95.79133987426758,158.39099884033203,left_turn,3172,0.0
50.65035820007324,66.60008430480957,117.25044250488281,left_turn,3173,0.0
58.092594146728516,264.7585868835449,322.85118103027344,left_turn,3174,0.0
49.67498779296875,165.69924354553223,215.37423133850098,left_turn,3175,0.0
78.05824279785156,95.81422805786133,173.8724708557129,neutral,3176,0.0
57.74950981140137,65.3681755065918,123.11768531799316,left_turn,3177,0.0
53.742170333862305,81.67195320129395,135.41412353515625,left_turn,3178,0.0
61.159610748291016,98.95777702331543,160.11738777160645,left_turn,3179,0.0
50.180673599243164,77.67891883850098,127.85959243774414,neutral,318,0.0
62.862396240234375,77.65865325927734,140.52104949951172,left_turn,3180,0.0
51.60999298095703,60.66274642944336,112.27273941040039,left_turn,3181,0.0
45.734405517578125,65.22989273071289,110.96429824829102,left_turn,3182,0.0
54.9318790435791,62.16788291931152,117.09976196289062,neutral,3183,0.0
47.632455825805664,85.46328544616699,133.09574127197266,left_turn,3184,0.0
57.20353126525879,65.50765037536621,122.711181640625,left_turn,3185,0.0
53.07936668395996,82.04126358032227,135.12063026428223,left_turn,3186,0.0
48.98262023925781,71.11406326293945,120.09668350219727,left_turn,3187,0.0
52.781105041503906,263.70930671691895,316.49041175842285,left_turn,3188,0.0
51.60117149353027,147.6900577545166,199.29122924804688,left_turn,3189,0.0
49.11994934082031,60.80055236816406,109.92050170898438,neutral,319,0.0
77.64387130737305,90.6219482421875,168.26581954956055,left_turn,3190,0.0
52.574872970581055,92.26012229919434,144.8349952697754,left_turn,3191,0.0
54.19611930847168,87.62717247009277,141.82329177856445,neutral,3192,0.0
45.57037353515625,68.37105751037598,114.94278907775879,left_turn,3193,1.0013580322265625
47.33157157897949,70.11747360229492,117.44904518127441,left_turn,3194,0.0
47.077178955078125,59.07154083251953,106.14871978759766,left_turn,3195,0.0
49.559593200683594,83.70018005371094,133.25977325439453,left_turn,3196,0.0
64.20135498046875,60.37783622741699,124.57919120788574,left_turn,3197,0.0
42.73200035095215,61.326026916503906,104.05802726745605,neutral,3198,0.0
48.180341720581055,67.83127784729004,116.0116195678711,neutral,3199,0.0
36.07606887817383,35.0346565246582,71.11072540283203,neutral,32,0.0
55.59110641479492,49.58176612854004,105.17287254333496,neutral,320,0.0
51.58042907714844,62.1943473815918,113.77477645874023,neutral,3200,0.0
57.08575248718262,85.96420288085938,143.049955368042,neutral,3201,0.0
48.319101333618164,65.83189964294434,114.1510009765625,horn,3202,0.0
53.02548408508301,275.4693031311035,328.4947872161865,horn,3203,0.0
54.39400672912598,169.04425621032715,223.43826293945312,horn,3204,0.0
68.15314292907715,123.27194213867188,191.42508506774902,horn,3205,0.0
70.94240188598633,93.231201171875,164.17360305786133,horn,3206,0.0
59.850215911865234,90.16561508178711,150.01583099365234,neutral,3207,0.0
56.27608299255371,76.90739631652832,133.18347930908203,neutral,3208,0.0
62.888383865356445,74.71179962158203,137.60018348693848,neutral,3209,0.0
50.59242248535156,58.00509452819824,108.5975170135498,neutral,321,0.0
66.10679626464844,90.63601493835449,156.74281120300293,neutral,3210,0.0
69.17428970336914,87.71276473999023,156.88705444335938,neutral,3211,0.0
61.86819076538086,84.65814590454102,146.52633666992188,neutral,3212,0.0
52.58774757385254,68.62258911132812,121.21033668518066,neutral,3213,0.0
59.59630012512207,86.7459774017334,146.34227752685547,neutral,3214,0.0
57.64651298522949,73.6382007598877,131.2847137451172,neutral,3215,0.0
49.09563064575195,62.70575523376465,111.8013858795166,neutral,3216,0.0
46.95701599121094,239.94064331054688,287.89687156677246,neutral,3217,0.9992122650146484
43.47991943359375,152.26054191589355,195.7404613494873,neutral,3218,0.0
76.04551315307617,117.44999885559082,193.495512008667,neutral,3219,0.0
47.20139503479004,52.43039131164551,99.63178634643555,neutral,322,0.0
51.58662796020508,95.57437896728516,147.16100692749023,neutral,3220,0.0
57.42931365966797,66.8649673461914,124.29428100585938,neutral,3221,0.0
50.81367492675781,50.6136417388916,101.42731666564941,neutral,3222,0.0
48.58565330505371,74.0048885345459,122.59054183959961,neutral,3223,0.0
56.3969612121582,90.45100212097168,146.84796333312988,neutral,3224,0.0
62.16120719909668,76.7674446105957,138.92865180969238,neutral,3225,0.0
50.46868324279785,94.62547302246094,145.0941562652588,neutral,3226,0.0
59.549570083618164,95.08728981018066,154.63685989379883,neutral,3227,0.0
56.7929744720459,77.41332054138184,134.20629501342773,neutral,3228,0.0
57.622671127319336,93.63913536071777,151.2618064880371,neutral,3229,0.0
44.21067237854004,81.18772506713867,125.39839744567871,horn,323,0.0
52.9942512512207,73.04716110229492,126.04141235351562,neutral,3230,0.0
58.4263801574707,293.4837341308594,351.9101142883301,neutral,3231,0.0
65.08278846740723,146.37422561645508,211.4570140838623,neutral,3232,0.0
59.60893630981445,118.76821517944336,179.37970161437988,neutral,3233,1.0025501251220703
65.82188606262207,74.28693771362305,140.10882377624512,neutral,3234,0.0
