classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
38.538217544555664,14.539241790771484,53.07745933532715,neutral,3741,0.0
30.684232711791992,47.516822814941406,78.2010555267334,neutral,3742,0.0
34.5003604888916,26.027917861938477,60.52827835083008,neutral,3743,0.0
21.01874351501465,54.154396057128906,75.17313957214355,neutral,3744,0.0
39.49451446533203,52.57058143615723,92.06509590148926,neutral,3745,0.0
47.135114669799805,24.02639389038086,71.16150856018066,left_turn,3746,0.0
41.068315505981445,43.25461387634277,84.32292938232422,left_turn,3747,0.0
47.762155532836914,50.6131649017334,98.37532043457031,horn,3748,0.0
45.102834701538086,29.537439346313477,74.64027404785156,neutral,3749,0.0
44.715166091918945,26.085376739501953,70.8005428314209,neutral,375,0.0
32.26876258850098,52.08945274353027,84.35821533203125,neutral,3750,0.0
47.08695411682129,30.078887939453125,77.16584205627441,neutral,3751,0.0
42.97614097595215,46.28443717956543,89.26057815551758,neutral,3752,0.0
46.282052993774414,23.02408218383789,69.3061351776123,neutral,3753,0.0
40.27271270751953,45.26376724243164,85.53647994995117,neutral,3754,0.0
39.03698921203613,27.87613868713379,66.91312789916992,neutral,3755,0.0
40.71044921875,46.59152030944824,87.30196952819824,neutral,3756,0.0
38.086652755737305,31.519174575805664,69.60582733154297,neutral,3757,0.0
37.54782676696777,18.01919937133789,55.567026138305664,neutral,3758,0.0
33.5392951965332,46.053409576416016,79.59270477294922,horn,3759,0.0
27.013063430786133,58.361053466796875,86.37213706970215,neutral,376,0.9980201721191406
50.08220672607422,13.511896133422852,63.59410285949707,horn,3760,0.0
33.899784088134766,42.93179512023926,76.83157920837402,horn,3761,0.0
39.56294059753418,22.020816802978516,61.583757400512695,left_turn,3762,0.0
28.532028198242188,49.08299446105957,77.61502265930176,neutral,3763,0.0
35.384416580200195,24.744033813476562,60.12845039367676,neutral,3764,0.0
25.7718563079834,51.33461952209473,77.10647583007812,horn,3765,0.0
40.560245513916016,49.45802688598633,90.01827239990234,horn,3766,0.0
44.27790641784668,16.9675350189209,61.24544143676758,horn,3767,0.0
41.651248931884766,33.0662727355957,74.71752166748047,horn,3768,0.0
37.55307197570801,51.60045623779297,89.15352821350098,horn,3769,0.0
40.03024101257324,29.525279998779297,69.55552101135254,neutral,377,0.0
43.08605194091797,31.657934188842773,74.74398612976074,horn,3770,0.0
29.79898452758789,66.41864776611328,96.21763229370117,horn,3771,0.0
20.01810073852539,45.95947265625,65.97757339477539,horn,3773,0.0
34.60812568664551,49.025774002075195,83.6338996887207,horn,3774,0.0
45.16100883483887,16.657352447509766,61.81836128234863,horn,3775,0.0
25.531530380249023,46.212196350097656,71.74372673034668,horn,3776,0.0
44.42095756530762,46.30231857299805,90.72327613830566,horn,3777,0.0
32.010555267333984,29.223203659057617,61.2337589263916,horn,3778,0.0
34.14797782897949,53.27916145324707,87.42713928222656,left_turn,3779,0.0
41.33462905883789,39.275169372558594,80.60979843139648,neutral,378,0.0
48.223257064819336,55.56964874267578,103.79290580749512,neutral,3780,0.0
45.33243179321289,31.538724899291992,76.87115669250488,neutral,3781,0.0
38.50960731506348,58.0601692199707,96.56977653503418,neutral,3782,0.0
45.03750801086426,28.52487564086914,73.5623836517334,neutral,3783,0.0
38.323402404785156,53.54785919189453,91.87126159667969,neutral,3784,0.0
39.03317451477051,32.05299377441406,71.08616828918457,neutral,3785,0.0
37.39452362060547,53.9708137512207,91.36533737182617,horn,3786,0.0
42.47236251831055,26.016712188720703,68.48907470703125,horn,3787,0.0
27.756690979003906,56.88190460205078,84.63859558105469,neutral,3788,0.0
47.116994857788086,25.03180503845215,72.14879989624023,neutral,3789,0.0
35.80498695373535,22.022485733032227,57.82747268676758,neutral,379,0.0
32.03845024108887,50.41933059692383,82.4577808380127,horn,3790,0.0
45.24540901184082,16.52216911315918,61.767578125,horn,3791,0.0
34.09004211425781,44.00467872619629,78.0947208404541,right_turn,3792,0.0
39.40987586975098,23.406267166137695,62.81614303588867,left_turn,3793,0.0
12.516975402832031,55.70721626281738,68.22419166564941,left_turn,3794,0.0
42.818307876586914,17.7457332611084,60.56404113769531,neutral,3795,0.0
33.3709716796875,45.189619064331055,78.56059074401855,horn,3796,0.0
41.559696197509766,51.393747329711914,92.95344352722168,horn,3797,0.0
38.094520568847656,29.528141021728516,67.62266159057617,left_turn,3798,0.0
39.543867111206055,39.36958312988281,79.91480827331543,neutral,3799,1.0013580322265625
45.644521713256836,27.52089500427246,73.1654167175293,neutral,38,0.0
26.521921157836914,48.58136177062988,75.1032829284668,neutral,380,0.0
31.21328353881836,26.530742645263672,57.74402618408203,neutral,3800,0.0
34.551382064819336,43.517112731933594,78.06849479675293,horn,3801,0.0
46.95534706115723,205.3511142730713,252.30646133422852,horn,3802,0.0
46.07653617858887,83.18638801574707,129.26292419433594,horn,3803,0.0
51.351070404052734,59.21602249145508,111.69219017028809,horn,3804,1.1250972747802734
43.772220611572266,25.05207061767578,68.82429122924805,neutral,3805,0.0
30.780792236328125,51.724910736083984,82.50570297241211,horn,3806,0.0
50.17542839050293,24.52826499938965,74.70369338989258,neutral,3807,0.0
27.10437774658203,58.064937591552734,85.16931533813477,left_turn,3808,0.0
44.30961608886719,29.765605926513672,74.07522201538086,left_turn,3809,0.0
43.575286865234375,21.735429763793945,65.31071662902832,neutral,381,0.0
34.76381301879883,52.16646194458008,86.9302749633789,left_turn,3810,0.0
43.501853942871094,26.636123657226562,70.13797760009766,left_turn,3811,0.0
38.03753852844238,45.29929161071777,83.33683013916016,neutral,3812,0.0
46.80800437927246,58.70532989501953,105.51333427429199,neutral,3813,0.0
47.32155799865723,30.539274215698242,77.86083221435547,horn,3814,0.0
45.15981674194336,13.70859146118164,58.868408203125,horn,3815,0.0
25.535106658935547,48.2025146484375,73.73762130737305,neutral,3816,0.0
43.084144592285156,28.155088424682617,71.23923301696777,neutral,3817,0.0
38.14697265625,44.09074783325195,82.23772048950195,horn,3818,0.0
42.08874702453613,16.510009765625,58.59875679016113,horn,3819,0.0
24.598360061645508,44.22926902770996,68.82762908935547,neutral,382,0.0
36.8657112121582,40.18902778625488,77.05473899841309,horn,3820,0.0
36.557912826538086,23.129940032958984,59.68785285949707,horn,3821,0.0
31.787633895874023,40.60220718383789,72.38984107971191,horn,3822,0.0
47.039031982421875,15.018939971923828,62.0579719543457,horn,3823,0.0
13.022661209106445,56.932687759399414,69.95534896850586,horn,3824,0.0
37.51039505004883,53.02238464355469,90.53277969360352,neutral,3825,0.0
42.89555549621582,29.871702194213867,72.76725769042969,right_turn,3826,0.0
40.648460388183594,47.095298767089844,87.74375915527344,left_turn,3827,0.0
48.59614372253418,22.594690322875977,71.19083404541016,neutral,3828,0.0
41.622161865234375,50.16303062438965,91.78519248962402,neutral,3829,0.0
31.05950355529785,56.88333511352539,87.94283866882324,neutral,383,0.0
45.221567153930664,28.52177619934082,73.74334335327148,neutral,3830,0.0
26.5352725982666,58.95709991455078,85.49237251281738,neutral,3831,0.0
49.57079887390137,23.5903263092041,73.16112518310547,neutral,3832,0.0
25.092363357543945,59.24391746520996,84.3362808227539,neutral,3833,0.0
48.555850982666016,25.8331298828125,74.38898086547852,neutral,3834,0.0
35.08949279785156,43.546438217163086,78.63593101501465,neutral,3835,0.0
44.037818908691406,49.79300498962402,93.83082389831543,neutral,3836,0.0
47.64437675476074,27.02045440673828,74.66483116149902,neutral,3837,0.0
39.04414176940918,46.21148109436035,85.25562286376953,neutral,3838,0.0
48.220157623291016,22.534847259521484,70.7550048828125,horn,3839,0.0
36.614418029785156,36.53573989868164,73.1501579284668,neutral,384,0.0
44.055938720703125,46.35953903198242,90.41547775268555,horn,3840,0.0
45.359134674072266,28.02300453186035,73.38213920593262,neutral,3841,0.0
46.09942436218262,44.940948486328125,91.04037284851074,neutral,3842,0.0
47.37114906311035,22.631168365478516,70.00231742858887,neutral,3843,0.0
42.6480770111084,49.75605010986328,92.40412712097168,left_turn,3844,0.0
48.754215240478516,24.01876449584961,72.77297973632812,left_turn,3845,0.0
40.03763198852539,47.7597713470459,87.79740333557129,neutral,3846,0.0
37.73784637451172,31.28671646118164,69.02456283569336,neutral,3847,0.0
42.29927062988281,15.707015991210938,58.00628662109375,neutral,3848,0.0
36.653757095336914,50.54068565368652,87.19444274902344,neutral,3849,0.0
41.548728942871094,47.52349853515625,89.07222747802734,neutral,385,0.0
41.03374481201172,31.738996505737305,72.77274131774902,neutral,3850,0.0
38.02990913391113,52.9942512512207,91.02416038513184,neutral,3851,0.0
38.057804107666016,30.199289321899414,68.25709342956543,neutral,3852,0.0
38.701534271240234,48.43497276306152,87.13650703430176,neutral,3853,0.0
42.92178153991699,33.036231994628906,75.9580135345459,neutral,3854,0.0
30.532360076904297,19.466400146484375,49.99876022338867,neutral,3855,0.0
40.57717323303223,33.04338455200195,73.62055778503418,neutral,3856,0.0
35.03727912902832,47.54328727722168,82.58056640625,neutral,3857,0.0
43.556928634643555,17.022371292114258,60.57929992675781,neutral,3858,0.0
39.629459381103516,42.046308517456055,81.67576789855957,neutral,3859,0.0
42.03343391418457,27.05836296081543,69.091796875,neutral,386,0.0
29.528141021728516,217.70620346069336,247.23434448242188,neutral,3860,0.0
37.74285316467285,65.55843353271484,103.3012866973877,left_turn,3861,0.0
56.56313896179199,56.34427070617676,112.90740966796875,left_turn,3862,0.0
46.834707260131836,27.10700035095215,73.94170761108398,neutral,3863,0.0
39.85428810119629,19.012928009033203,58.86721611022949,left_turn,3864,0.0
26.025772094726562,34.03019905090332,60.05597114562988,left_turn,3865,0.0
41.043996810913086,49.544572830200195,90.58856964111328,neutral,3866,0.0
34.528255462646484,60.01996994018555,94.54822540283203,left_turn,3867,0.0
31.496524810791016,59.493064880371094,90.98958969116211,left_turn,3868,0.0
45.720815658569336,30.537128448486328,76.25794410705566,left_turn,3869,0.0
22.011756896972656,33.0202579498291,55.03201484680176,left_turn,387,0.0
42.30308532714844,53.553104400634766,95.8561897277832,neutral,3870,0.0
46.03171348571777,27.522802352905273,73.55451583862305,neutral,3871,0.0
38.02967071533203,49.76987838745117,87.7995491027832,neutral,3872,0.0
45.76706886291504,28.066158294677734,73.83322715759277,neutral,3873,0.0
31.05783462524414,51.544189453125,82.60202407836914,neutral,3874,0.0
39.037227630615234,30.531883239746094,69.56911087036133,neutral,3875,0.0
37.54234313964844,48.54607582092285,86.08841896057129,neutral,3876,0.0
37.03165054321289,31.53228759765625,68.56393814086914,neutral,3877,0.0
38.04206848144531,14.513254165649414,52.55532264709473,neutral,3878,0.0
32.73177146911621,40.58265686035156,73.31442832946777,neutral,3879,0.0
33.54644775390625,40.5735969543457,74.12004470825195,left_turn,388,0.0
32.53626823425293,18.769264221191406,51.305532455444336,neutral,3880,0.0
27.495384216308594,43.419837951660156,70.91522216796875,neutral,3881,0.0
39.541006088256836,52.44278907775879,91.98379516601562,neutral,3882,0.0
39.03818130493164,34.53326225280762,73.57144355773926,neutral,3883,0.0
29.537439346313477,56.40411376953125,85.94155311584473,neutral,3884,0.0
39.03651237487793,30.30991554260254,69.34642791748047,neutral,3885,0.0
33.03170204162598,47.95479774475098,80.98649978637695,neutral,3886,0.0
36.53311729431152,26.122331619262695,62.65544891357422,left_turn,3887,0.0
32.66620635986328,46.698808670043945,79.36501502990723,left_turn,3888,0.0
40.12560844421387,22.071361541748047,62.196969985961914,left_turn,3889,0.0
40.02976417541504,50.57644844055176,91.60709381103516,left_turn,389,1.0008811950683594
37.53018379211426,44.3875789642334,81.91776275634766,neutral,3890,0.0
43.87831687927246,53.57241630554199,97.45073318481445,neutral,3891,0.0
43.05624961853027,31.543254852294922,74.5995044708252,horn,3892,0.0
40.051937103271484,49.553871154785156,89.60580825805664,horn,3893,0.0
42.028188705444336,31.519412994384766,73.5476016998291,neutral,3894,0.0
33.52665901184082,57.35158920288086,90.87824821472168,neutral,3895,0.0
40.72976112365723,29.531240463256836,70.26100158691406,horn,3896,0.0
29.535293579101562,56.57005310058594,86.1053466796875,horn,3897,0.0
39.037227630615234,30.52544593811035,69.56267356872559,neutral,3898,0.0
25.016069412231445,54.40020561218262,79.41627502441406,neutral,3899,0.0
41.54229164123535,46.7374324798584,88.27972412109375,neutral,39,0.0
41.318416595458984,33.72693061828613,75.04534721374512,left_turn,390,0.0
44.06118392944336,14.01519775390625,58.07638168334961,neutral,3900,0.0
37.314414978027344,34.65390205383301,71.96831703186035,horn,3901,0.0
39.64352607727051,44.61169242858887,84.25521850585938,horn,3902,0.0
41.61667823791504,28.522968292236328,70.13964653015137,horn,3903,0.0
37.03022003173828,49.56865310668945,86.59887313842773,horn,3904,0.0
39.05344009399414,29.53362464904785,68.58706474304199,horn,3905,0.0
28.530120849609375,55.74965476989746,84.27977561950684,neutral,3906,0.0
46.071767807006836,24.021387100219727,70.09315490722656,neutral,3907,0.0
41.747093200683594,48.53677749633789,90.28387069702148,left_turn,3908,0.0
48.60186576843262,17.424345016479492,66.02621078491211,neutral,3909,0.0
24.531841278076172,58.36796760559082,82.89980888366699,neutral,391,0.0
40.08126258850098,36.03076934814453,76.11203193664551,neutral,3910,0.0
39.450883865356445,55.06300926208496,94.5138931274414,left_turn,3911,0.0
49.55124855041504,27.019500732421875,76.57074928283691,left_turn,3912,0.0
31.029701232910156,24.930238723754883,55.95993995666504,left_turn,3913,0.0
36.94462776184082,17.87590980529785,54.82053756713867,left_turn,3914,0.0
40.35019874572754,33.80537033081055,74.15556907653809,left_turn,3915,0.0
41.033267974853516,44.26860809326172,85.30187606811523,left_turn,3916,0.0
46.77605628967285,23.01645278930664,69.79250907897949,left_turn,3917,0.0
31.53395652770996,50.621747970581055,82.15570449829102,left_turn,3918,0.0
44.60906982421875,22.02463150024414,66.63370132446289,left_turn,3919,0.0
37.567138671875,32.53436088562012,70.10149955749512,left_turn,392,0.0
42.04535484313965,49.06153678894043,91.10689163208008,left_turn,3920,0.0
53.55095863342285,52.06799507141113,105.61895370483398,left_turn,3921,0.0
49.06129837036133,27.364253997802734,76.42555236816406,neutral,3922,0.0
26.365041732788086,26.010513305664062,52.37555503845215,neutral,3923,0.0
40.48871994018555,45.4103946685791,85.89911460876465,neutral,3924,0.0
48.40970039367676,218.62530708312988,267.03500747680664,neutral,3925,0.0
50.440073013305664,78.76849174499512,129.20856475830078,neutral,3926,0.0
50.60005187988281,60.709238052368164,111.30928993225098,horn,3927,0.0
47.393798828125,22.87149429321289,70.26529312133789,horn,3928,0.0
29.52098846435547,50.174713134765625,79.6957015991211,horn,3929,0.0
33.040761947631836,52.51264572143555,85.55340766906738,left_turn,393,0.0
46.666860580444336,27.525901794433594,74.19276237487793,left_turn,3930,0.0
41.35322570800781,47.02425003051758,88.37747573852539,horn,3931,0.0
55.04179000854492,51.36728286743164,106.40907287597656,neutral,3932,0.0
56.88071250915527,52.91938781738281,109.80010032653809,neutral,3933,0.0
49.92222785949707,22.533893585205078,72.45612144470215,horn,3934,0.0
34.699201583862305,51.52702331542969,86.22622489929199,horn,3935,0.0
44.35586929321289,29.923200607299805,74.2790699005127,horn,3936,0.0
34.418582916259766,51.8190860748291,86.23766899108887,horn,3937,0.0
45.308589935302734,29.530048370361328,74.83863830566406,horn,3938,0.0
29.529809951782227,58.11309814453125,87.64290809631348,horn,3939,0.0
39.543867111206055,24.021148681640625,63.56501579284668,left_turn,394,0.0
41.54777526855469,31.44550323486328,72.99327850341797,horn,3940,0.0
42.52338409423828,45.42112350463867,87.94450759887695,neutral,3941,0.0
35.9039306640625,24.035215377807617,59.93914604187012,horn,3942,0.0
39.037466049194336,40.57192802429199,79.60939407348633,horn,3943,0.0
35.0492000579834,20.966053009033203,56.0152530670166,horn,3944,0.0
33.260345458984375,41.55850410461426,74.81884956359863,neutral,3945,0.0
41.56351089477539,11.50965690612793,53.07316780090332,horn,3946,0.0
34.7592830657959,35.29095649719238,71.05135917663574,horn,3947,1.001119613647461
38.550615310668945,12.012958526611328,50.56357383728027,neutral,3948,0.0
36.51595115661621,41.75853729248047,78.27448844909668,neutral,3949,0.0
33.53071212768555,46.95248603820801,80.48319816589355,neutral,395,0.0
33.53571891784668,26.103496551513672,59.63921546936035,neutral,3950,0.0
36.53407096862793,45.1202392578125,81.65431022644043,neutral,3951,0.0
49.48830604553223,50.74262619018555,100.23093223571777,horn,3952,0.0
47.805070877075195,28.301715850830078,76.10678672790527,neutral,3953,0.0
40.04073143005371,51.88107490539551,91.92180633544922,neutral,3954,0.0
44.371843338012695,31.668663024902344,76.04050636291504,neutral,3955,0.0
38.03658485412598,16.5097713470459,54.546356201171875,neutral,3956,0.0
36.048173904418945,44.04330253601074,80.09147644042969,neutral,3957,0.0
42.78445243835449,46.05984687805176,88.84429931640625,neutral,3958,0.0
43.035268783569336,26.395797729492188,69.43106651306152,left_turn,3959,0.0
37.4445915222168,23.973941802978516,61.41853332519531,neutral,396,0.0
43.929100036621094,49.31902885437012,93.24812889099121,neutral,3960,0.0
39.29638862609863,32.53889083862305,71.83527946472168,neutral,3961,0.0
30.532121658325195,60.34445762634277,90.87657928466797,neutral,3962,0.0
46.00167274475098,30.06887435913086,76.07054710388184,neutral,3963,0.0
37.14871406555176,56.06245994567871,93.21117401123047,neutral,3964,0.0
43.03741455078125,26.131153106689453,69.1685676574707,left_turn,3965,0.0
38.422346115112305,14.573812484741211,52.996158599853516,neutral,3966,0.0
32.282352447509766,46.189308166503906,78.47166061401367,neutral,3967,0.0
39.1995906829834,51.62954330444336,90.82913398742676,neutral,3968,0.0
40.120840072631836,29.86431121826172,69.98515129089355,neutral,3969,0.0
37.54830360412598,41.07975959777832,78.6280632019043,neutral,397,0.0
25.041580200195312,55.15646934509277,80.19804954528809,neutral,3970,0.0
45.610666275024414,58.20822715759277,103.81889343261719,neutral,3971,0.0
47.696828842163086,33.52808952331543,81.22491836547852,neutral,3972,0.0
31.527042388916016,58.31432342529297,89.84136581420898,neutral,3973,0.0
42.037010192871094,29.530763626098633,71.56777381896973,neutral,3974,0.0
26.022911071777344,27.56333351135254,53.58624458312988,neutral,3975,0.0
40.03763198852539,41.60618782043457,81.64381980895996,neutral,3976,0.0
33.69760513305664,27.805089950561523,61.502695083618164,neutral,3977,0.0
40.041446685791016,43.5483455657959,83.58979225158691,neutral,3978,0.0
44.04783248901367,16.017436981201172,60.065269470214844,neutral,3979,0.0
32.07850456237793,56.617021560668945,88.69552612304688,neutral,398,0.0
26.02076530456543,48.0039119720459,74.02467727661133,neutral,3980,0.0
37.93144226074219,23.041486740112305,60.97292900085449,neutral,3981,0.0
32.541513442993164,44.61836814880371,77.15988159179688,neutral,3982,0.0
25.597333908081055,68.29285621643066,93.89019012451172,neutral,3983,0.0
45.647382736206055,26.838302612304688,72.48568534851074,neutral,3984,0.0
42.1595573425293,16.769886016845703,58.929443359375,neutral,3985,0.0
38.78641128540039,36.55195236206055,75.33836364746094,neutral,3986,0.0
40.651559829711914,51.40209197998047,92.05365180969238,neutral,3987,0.0
52.396297454833984,218.31917762756348,270.71547508239746,neutral,3988,0.0
48.05397987365723,68.82810592651367,116.8820858001709,neutral,3989,0.0
43.581247329711914,29.26802635192871,72.84927368164062,neutral,399,0.0
50.06003379821777,25.525569915771484,75.58560371398926,neutral,3990,0.0
34.148216247558594,49.04818534851074,83.19640159606934,neutral,3991,0.0
41.54562950134277,26.523590087890625,68.0692195892334,neutral,3992,0.0
43.03312301635742,11.762380599975586,54.79550361633301,neutral,3993,0.0
29.043912887573242,44.65937614440918,73.70328903198242,neutral,3994,0.0
39.03532028198242,17.529964447021484,56.565284729003906,neutral,3995,0.0
29.530048370361328,45.41897773742676,74.94902610778809,neutral,3996,0.0
35.036325454711914,23.804664611816406,58.84099006652832,neutral,3997,0.0
20.017385482788086,51.384925842285156,71.40231132507324,neutral,3998,0.0
38.54680061340332,46.10490798950195,85.65330505371094,neutral,3999,1.001596450805664
39.64090347290039,15.509605407714844,55.150508880615234,neutral,4,0.0
46.12469673156738,25.022029876708984,71.14672660827637,neutral,40,0.0
43.599843978881836,45.05443572998047,88.6542797088623,neutral,400,0.0
45.59755325317383,52.32405662536621,97.92160987854004,right_turn,4000,0.0
42.56486892700195,33.52785110473633,76.09272003173828,neutral,4001,0.0
38.25640678405762,58.23993682861328,96.4963436126709,neutral,4002,0.0
42.46234893798828,30.52997589111328,72.99232482910156,neutral,4003,0.0
29.529571533203125,23.75483512878418,53.284406661987305,neutral,4004,0.0
42.11568832397461,35.119056701660156,77.23474502563477,neutral,4005,0.0
36.524295806884766,19.51909065246582,56.043386459350586,neutral,4006,0.0
25.523662567138672,46.265363693237305,71.78902626037598,neutral,4007,0.0
43.03240776062012,51.58114433288574,94.61355209350586,neutral,4008,0.0
43.126821517944336,26.128768920898438,69.25559043884277,neutral,4009,0.0
45.044898986816406,24.01256561279297,69.05746459960938,neutral,401,0.0
29.524564743041992,54.227590560913086,83.75215530395508,neutral,4010,0.0
45.83621025085449,22.63355255126953,68.46976280212402,neutral,4011,0.0
23.634910583496094,57.29961395263672,80.93452453613281,neutral,4012,0.0
46.62013053894043,49.02195930480957,95.64208984375,neutral,4013,0.0
45.97759246826172,23.756027221679688,69.7336196899414,neutral,4014,0.0
36.68713569641113,47.12820053100586,83.81533622741699,neutral,4015,0.0
48.06208610534668,49.54051971435547,97.60260581970215,neutral,4016,0.0
48.54154586791992,25.19392967224121,73.73547554016113,neutral,4017,0.0
31.534433364868164,51.16844177246094,82.7028751373291,neutral,4018,0.0
18.813133239746094,60.52565574645996,79.33878898620605,neutral,402,0.0
12.510538101196289,45.76754570007324,58.27808380126953,neutral,4020,0.0
45.957326889038086,41.91875457763672,87.8760814666748,neutral,4021,0.0
38.99884223937988,18.158912658691406,57.15775489807129,left_turn,4022,0.0
39.02912139892578,43.49994659423828,82.52906799316406,neutral,4023,0.0
42.55032539367676,15.508651733398438,58.058977127075195,left_turn,4024,0.0
33.19597244262695,47.54018783569336,80.73616027832031,neutral,4025,0.0
43.02811622619629,18.01300048828125,61.04111671447754,neutral,4026,0.0
23.038625717163086,61.65647506713867,84.69510078430176,horn,4027,0.0
46.752214431762695,26.537179946899414,73.28939437866211,horn,4028,0.0
26.80230140686035,52.95848846435547,79.76078987121582,horn,4029,0.0
47.05166816711426,24.524211883544922,71.57588005065918,neutral,403,0.0
45.95589637756348,24.062156677246094,70.01805305480957,left_turn,4030,0.0
17.149925231933594,62.02244758605957,79.17237281799316,left_turn,4031,0.0
42.0384407043457,18.534183502197266,61.57350540161133,left_turn,4032,1.0008811950683594
28.061866760253906,40.6804084777832,68.74227523803711,neutral,4033,0.0
37.541866302490234,53.39980125427246,90.9416675567627,horn,4034,0.0
46.553850173950195,55.643320083618164,102.19717025756836,horn,4035,0.0
46.64921760559082,31.54134750366211,78.19056510925293,horn,4036,0.0
37.53829002380371,17.391204833984375,54.929494857788086,horn,4037,0.0
36.2246036529541,41.63765907287598,77.86226272583008,horn,4038,0.0
48.14743995666504,49.55291748046875,97.70035743713379,neutral,4039,0.0
32.52601623535156,7.507085800170898,40.03310203552246,neutral,404,0.0
49.47376251220703,26.018619537353516,75.49238204956055,horn,4040,0.0
29.020309448242188,21.224021911621094,50.24433135986328,neutral,4041,0.0
41.23997688293457,34.52754020690918,75.76751708984375,horn,4042,0.0
35.178184509277344,51.58066749572754,86.75885200500488,neutral,4043,0.0
38.5584831237793,32.5314998626709,71.0899829864502,neutral,4044,0.0
35.535335540771484,60.1959228515625,95.73125839233398,left_turn,4045,0.0
43.67494583129883,32.03749656677246,75.71244239807129,left_turn,4046,0.0
38.5439395904541,51.35941505432129,89.90335464477539,neutral,4047,0.0
47.36614227294922,26.52120590209961,73.88734817504883,horn,4048,0.0
35.54058074951172,51.162004470825195,86.70258522033691,horn,4049,0.0
12.51220703125,43.48278045654297,55.99498748779297,neutral,405,0.0
41.14842414855957,206.72154426574707,247.86996841430664,horn,4050,0.0
36.53550148010254,66.56575202941895,103.10125350952148,horn,4051,0.0
51.65243148803711,42.48666763305664,94.13909912109375,horn,4052,0.0
45.678138732910156,42.0382022857666,87.71634101867676,horn,4053,0.0
36.041975021362305,24.47962760925293,60.521602630615234,horn,4054,0.0
44.905662536621094,46.044349670410156,90.95001220703125,horn,4055,0.0
38.038015365600586,29.53505516052246,69.10943984985352,horn,4056,1.5363693237304688
44.06118392944336,48.05612564086914,92.1173095703125,left_turn,4057,0.0
43.54667663574219,29.53028678894043,73.07696342468262,neutral,4058,0.0
35.12096405029297,54.56209182739258,89.68305587768555,neutral,4059,0.0
38.04731369018555,41.53895378112793,79.58626747131348,neutral,406,0.0
38.54250907897949,33.098459243774414,71.6409683227539,neutral,4060,0.0
36.4990234375,50.28414726257324,86.78317070007324,neutral,4061,0.0
42.273521423339844,34.52873229980469,76.80225372314453,neutral,4062,0.0
29.656648635864258,52.083730697631836,81.7403793334961,neutral,4063,0.0
41.05782508850098,31.52608871459961,72.58391380310059,neutral,4064,0.0
22.02320098876953,27.901172637939453,49.924373626708984,neutral,4065,0.0
33.87808799743652,44.88182067871094,78.75990867614746,neutral,4066,0.0
40.81392288208008,17.647504806518555,58.46142768859863,neutral,4067,0.0
29.43730354309082,38.98954391479492,68.42684745788574,neutral,4068,0.0
40.038347244262695,45.29309272766113,85.33143997192383,neutral,4069,0.0
38.53106498718262,56.609392166137695,95.14045715332031,neutral,407,0.0
41.78571701049805,46.800851821899414,88.58656883239746,left_turn,4070,0.0
37.541866302490234,33.53428840637207,71.0761547088623,left_turn,4071,0.0
36.66973114013672,51.100730895996094,87.77046203613281,neutral,4072,0.0
49.6058464050293,25.522232055664062,75.12807846069336,neutral,4073,0.0
35.07065773010254,53.29275131225586,88.3634090423584,neutral,4074,0.0
38.547515869140625,33.13159942626953,71.67911529541016,neutral,4075,0.0
44.164180755615234,46.02646827697754,90.19064903259277,neutral,4076,0.0
40.032386779785156,31.519412994384766,71.55179977416992,neutral,4077,0.0
40.030717849731445,16.509056091308594,56.53977394104004,neutral,4078,0.0
33.54144096374512,40.598392486572266,74.13983345031738,neutral,4079,0.0
39.602041244506836,33.022403717041016,72.62444496154785,neutral,408,0.0
37.041425704956055,51.08165740966797,88.12308311462402,neutral,4080,0.0
40.0390625,27.524948120117188,67.56401062011719,neutral,4081,0.0
39.52789306640625,47.10817337036133,86.63606643676758,left_turn,4082,0.0
45.59922218322754,25.52509307861328,71.12431526184082,left_turn,4083,0.0
37.03165054321289,56.7169189453125,93.74856948852539,left_turn,4084,0.0
40.71164131164551,30.52687644958496,71.23851776123047,left_turn,4085,0.0
28.531312942504883,51.9108772277832,80.44219017028809,left_turn,4086,0.0
39.656877517700195,30.526399612426758,70.18327713012695,left_turn,4087,0.0
30.532360076904297,52.82735824584961,83.3597183227539,left_turn,4088,0.0
41.04137420654297,23.702383041381836,64.7437572479248,left_turn,4089,0.0
41.03899002075195,11.50655746459961,52.54554748535156,neutral,409,0.0
38.715362548828125,42.80853271484375,81.52389526367188,left_turn,4090,0.0
44.625043869018555,17.726421356201172,62.35146522521973,left_turn,4091,0.0
24.766921997070312,54.480791091918945,79.24771308898926,left_turn,4092,0.0
42.54961013793945,53.1005859375,95.65019607543945,left_turn,4093,0.0
39.04891014099121,32.532691955566406,71.58160209655762,left_turn,4094,0.0
29.53028678894043,53.255319595336914,82.78560638427734,left_turn,4095,0.0
40.8017635345459,28.239727020263672,69.04149055480957,left_turn,4096,0.0
34.311771392822266,45.0286865234375,79.34045791625977,left_turn,4097,0.0
30.519723892211914,28.101444244384766,58.62116813659668,left_turn,4098,0.0
39.569854736328125,8.506298065185547,48.07615280151367,left_turn,4099,0.0
36.04316711425781,46.78082466125488,82.8239917755127,neutral,41,0.0
31.523942947387695,40.982961654663086,72.50690460205078,neutral,410,0.0
20.01476287841797,43.80011558532715,63.81487846374512,left_turn,4100,0.0
