runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,409,1774562057.4255674,1774562057.4664946,1774562057.4664946,dual,single,neutral,0.9407414197921753,neutral,0.9407414197921753,horn,0.024118632078170776,0.9166227877140045,neutral,0.9407414197921753,,neutral,0.9407414197921753,neutral,0.9407414197921753,neutral,0.8603819608688354,horn,0.07178071141242981,0.7886012494564056,neutral,0.8603819608688354,,neutral,0.8603819608688354,neutral,0.8603819608688354,dual:neutral
manual,410,1774562057.4832995,1774562057.5118506,1774562057.5118506,dual,single,neutral,0.9293253421783447,neutral,0.8424497246742249,right_turn,0.06182576343417168,0.7806239612400532,neutral,0.8424497246742249,,neutral,0.8424497246742249,neutral,0.8424497246742249,neutral,0.9293253421783447,right_turn,0.04409337416291237,0.8852319680154324,neutral,0.9293253421783447,,neutral,0.9293253421783447,neutral,0.9293253421783447,dual:neutral
manual,411,1774562057.5330892,1774562057.5761478,1774562057.5761478,dual,single,neutral,0.9692478179931641,neutral,0.9688019156455994,right_turn,0.011293958872556686,0.9575079567730427,neutral,0.9688019156455994,,neutral,0.9688019156455994,neutral,0.9688019156455994,neutral,0.9692478179931641,left_turn,0.012615221552550793,0.9566325964406133,neutral,0.9692478179931641,,neutral,0.9692478179931641,neutral,0.9692478179931641,dual:neutral
manual,412,1774562057.594275,1774562057.6353092,1774562057.6353092,dual,single,neutral,0.9816066026687622,neutral,0.9525638818740845,horn,0.016674745827913284,0.9358891360461712,neutral,0.9525638818740845,,neutral,0.9525638818740845,neutral,0.9525638818740845,neutral,0.9816066026687622,horn,0.00785457156598568,0.9737520311027765,neutral,0.9816066026687622,,neutral,0.9816066026687622,neutral,0.9816066026687622,dual:neutral
manual,413,1774562057.6458218,1774562057.6821353,1774562057.6821353,dual,single,neutral,0.9380292296409607,neutral,0.9380292296409607,left_turn,0.02321023680269718,0.9148189928382635,neutral,0.9380292296409607,,neutral,0.9380292296409607,neutral,0.9380292296409607,neutral,0.9331957101821899,left_turn,0.05404387041926384,0.8791518397629261,neutral,0.9331957101821899,,neutral,0.9331957101821899,neutral,0.9331957101821899,dual:neutral
manual,414,1774562057.699403,1774562057.7455888,1774562057.7455888,dual,split,left_turn,0.8230748772621155,left_turn,0.8230748772621155,neutral,0.14400535821914673,0.6790695190429688,left_turn,0.8230748772621155,,left_turn,0.8230748772621155,left_turn,0.8230748772621155,neutral,0.8720487952232361,left_turn,0.10552764683961868,0.7665211483836174,neutral,0.8720487952232361,,neutral,0.8720487952232361,neutral,0.8720487952232361,right:left_turn|left:neutral
manual,415,1774562057.7551048,1774562057.785908,1774562057.785908,dual,single,neutral,0.9475679993629456,left_turn,0.7978823781013489,neutral,0.11390042304992676,0.6839819550514221,neutral,0.7978823781013489,min_confidence,neutral,0.7978823781013489,neutral,0.7978823781013489,neutral,0.9475679993629456,horn,0.022724801674485207,0.9248431976884604,neutral,0.9475679993629456,,neutral,0.9475679993629456,neutral,0.9475679993629456,dual:neutral
manual,416,1774562057.998223,1774562058.0424767,1774562058.0424767,dual,single,neutral,0.9822486639022827,neutral,0.9251613020896912,left_turn,0.04484673589468002,0.8803145661950111,neutral,0.9251613020896912,,neutral,0.9251613020896912,neutral,0.9251613020896912,neutral,0.9822486639022827,left_turn,0.006986967287957668,0.975261696614325,neutral,0.9822486639022827,,neutral,0.9822486639022827,neutral,0.9822486639022827,dual:neutral
manual,417,1774562058.0586443,1774562058.0921376,1774562058.0921376,dual,single,neutral,0.9801385402679443,neutral,0.8786033987998962,horn,0.04677712544798851,0.8318262733519077,neutral,0.8786033987998962,,neutral,0.8786033987998962,neutral,0.8786033987998962,neutral,0.9801385402679443,left_turn,0.008781381882727146,0.9713571583852172,neutral,0.9801385402679443,,neutral,0.9801385402679443,neutral,0.9801385402679443,dual:neutral
manual,418,1774562058.1124814,1774562058.1432896,1774562058.1432896,dual,single,neutral,0.8783932328224182,neutral,0.6208687424659729,horn,0.22186817228794098,0.3990005701780319,neutral,0.6208687424659729,min_confidence,neutral,0.6208687424659729,neutral,0.6208687424659729,neutral,0.8783932328224182,horn,0.06805239617824554,0.8103408366441727,neutral,0.8783932328224182,,neutral,0.8783932328224182,neutral,0.8783932328224182,dual:neutral
manual,419,1774562058.160189,1774562058.1966465,1774562058.1966465,dual,single,neutral,0.8119515776634216,neutral,0.7148282527923584,horn,0.11663725972175598,0.5981909930706024,neutral,0.7148282527923584,min_confidence,neutral,0.7148282527923584,neutral,0.7148282527923584,neutral,0.8119515776634216,left_turn,0.15685105323791504,0.6551005244255066,neutral,0.8119515776634216,,neutral,0.8119515776634216,neutral,0.8119515776634216,dual:neutral
manual,420,1774562058.210162,1774562058.2522206,1774562058.2522206,dual,single,neutral,0.8905524015426636,neutral,0.8905524015426636,left_turn,0.06154008209705353,0.82901231944561,neutral,0.8905524015426636,,neutral,0.8905524015426636,neutral,0.8905524015426636,neutral,0.7016577124595642,left_turn,0.14789797365665436,0.5537597388029099,neutral,0.7016577124595642,min_confidence,neutral,0.7016577124595642,neutral,0.7016577124595642,dual:neutral
manual,421,1774562058.2692444,1774562058.2955067,1774562058.2955067,dual,single,neutral,0.962185800075531,neutral,0.962185800075531,left_turn,0.016916969791054726,0.9452688302844763,neutral,0.962185800075531,,neutral,0.962185800075531,neutral,0.962185800075531,neutral,0.9293981194496155,left_turn,0.03224462643265724,0.8971534930169582,neutral,0.9293981194496155,,neutral,0.9293981194496155,neutral,0.9293981194496155,dual:neutral
manual,422,1774562058.3134785,1774562058.3551927,1774562058.3551927,dual,single,neutral,0.9666544795036316,neutral,0.9581203460693359,horn,0.014966468326747417,0.9431538777425885,neutral,0.9581203460693359,,neutral,0.9581203460693359,neutral,0.9581203460693359,neutral,0.9666544795036316,left_turn,0.017494069412350655,0.9491604100912809,neutral,0.9666544795036316,,neutral,0.9666544795036316,neutral,0.9666544795036316,dual:neutral
manual,423,1774562058.3717103,1774562058.4132729,1774562058.4132729,dual,single,neutral,0.9757893085479736,neutral,0.9542686939239502,left_turn,0.017787454649806023,0.9364812392741442,neutral,0.9542686939239502,,neutral,0.9542686939239502,neutral,0.9542686939239502,neutral,0.9757893085479736,left_turn,0.01119260210543871,0.9645967064425349,neutral,0.9757893085479736,,neutral,0.9757893085479736,neutral,0.9757893085479736,dual:neutral
manual,424,1774562058.4287355,1774562058.4612737,1774562058.4612737,dual,single,neutral,0.9823132157325745,neutral,0.7585293650627136,right_turn,0.15810976922512054,0.6004195958375931,neutral,0.7585293650627136,min_confidence,neutral,0.7585293650627136,neutral,0.7585293650627136,neutral,0.9823132157325745,left_turn,0.010623049922287464,0.971690165810287,neutral,0.9823132157325745,,neutral,0.9823132157325745,neutral,0.9823132157325745,dual:neutral
manual,425,1774562058.4763095,1774562058.514394,1774562058.514394,dual,single,neutral,0.9762641191482544,neutral,0.7166243195533752,right_turn,0.18480174243450165,0.5318225771188736,neutral,0.7166243195533752,min_confidence,neutral,0.7166243195533752,neutral,0.7166243195533752,neutral,0.9762641191482544,left_turn,0.00917427521198988,0.9670898439362645,neutral,0.9762641191482544,,neutral,0.9762641191482544,neutral,0.9762641191482544,dual:neutral
manual,426,1774562058.5354195,1774562058.5814812,1774562058.5814812,dual,single,neutral,0.9807046055793762,neutral,0.9671505093574524,right_turn,0.013680486008524895,0.9534700233489275,neutral,0.9671505093574524,,neutral,0.9671505093574524,neutral,0.9671505093574524,neutral,0.9807046055793762,left_turn,0.009083997458219528,0.9716206081211567,neutral,0.9807046055793762,,neutral,0.9807046055793762,neutral,0.9807046055793762,dual:neutral
manual,427,1774562058.590498,1774562058.6305442,1774562058.6305442,dual,single,neutral,0.9811345338821411,neutral,0.8394324779510498,right_turn,0.08911409229040146,0.7503183856606483,neutral,0.8394324779510498,,neutral,0.8394324779510498,neutral,0.8394324779510498,neutral,0.9811345338821411,left_turn,0.00984630361199379,0.9712882302701473,neutral,0.9811345338821411,,neutral,0.9811345338821411,neutral,0.9811345338821411,dual:neutral
manual,428,1774562058.651569,1774562058.6920679,1774562058.6920679,dual,single,neutral,0.9826613068580627,neutral,0.8505615592002869,left_turn,0.0645924061536789,0.785969153046608,neutral,0.8505615592002869,,neutral,0.8505615592002869,neutral,0.8505615592002869,neutral,0.9826613068580627,left_turn,0.008190956898033619,0.9744703499600291,neutral,0.9826613068580627,,neutral,0.9826613068580627,neutral,0.9826613068580627,dual:neutral
manual,429,1774562058.7015817,1774562058.7441444,1774562058.7441444,dual,single,neutral,0.9780818223953247,neutral,0.9122984409332275,horn,0.03713756054639816,0.8751608803868294,neutral,0.9122984409332275,,neutral,0.9122984409332275,neutral,0.9122984409332275,neutral,0.9780818223953247,left_turn,0.008190740831196308,0.9698910815641284,neutral,0.9780818223953247,,neutral,0.9780818223953247,neutral,0.9780818223953247,dual:neutral
manual,430,1774562058.754651,1774562058.7983491,1774562058.7983491,dual,single,neutral,0.9816855192184448,neutral,0.7913339734077454,left_turn,0.141232430934906,0.6501015424728394,neutral,0.7913339734077454,min_confidence,neutral,0.7913339734077454,neutral,0.7913339734077454,neutral,0.9816855192184448,right_turn,0.007015970069915056,0.9746695491485298,neutral,0.9816855192184448,,neutral,0.9816855192184448,neutral,0.9816855192184448,dual:neutral
manual,431,1774562058.806858,1774562058.8504863,1774562058.8504863,dual,single,neutral,0.9730620384216309,neutral,0.7761008143424988,left_turn,0.12782956659793854,0.6482712477445602,neutral,0.7761008143424988,min_confidence,neutral,0.7761008143424988,neutral,0.7761008143424988,neutral,0.9730620384216309,right_turn,0.01105453260242939,0.9620075058192015,neutral,0.9730620384216309,,neutral,0.9730620384216309,neutral,0.9730620384216309,dual:neutral
manual,432,1774562058.8600008,1774562058.8890407,1774562058.8890407,dual,single,neutral,0.9684120416641235,neutral,0.7243395447731018,right_turn,0.1069052591919899,0.6174342855811119,neutral,0.7243395447731018,min_confidence,neutral,0.7243395447731018,neutral,0.7243395447731018,neutral,0.9684120416641235,left_turn,0.01770281419157982,0.9507092274725437,neutral,0.9684120416641235,,neutral,0.9684120416641235,neutral,0.9684120416641235,dual:neutral
manual,433,1774562058.9074821,1774562058.9436526,1774562058.9436526,dual,split,left_turn,0.9313810467720032,left_turn,0.9313810467720032,neutral,0.02842657081782818,0.902954475954175,left_turn,0.9313810467720032,,left_turn,0.9313810467720032,left_turn,0.9313810467720032,neutral,0.9554409384727478,left_turn,0.01983555592596531,0.9356053825467825,neutral,0.9554409384727478,,neutral,0.9554409384727478,neutral,0.9554409384727478,right:left_turn|left:neutral
manual,434,1774562058.9620945,1774562059.004388,1774562059.004388,dual,split,left_turn,0.9756647944450378,left_turn,0.9756647944450378,neutral,0.009625696577131748,0.9660390978679061,left_turn,0.9756647944450378,,left_turn,0.9756647944450378,left_turn,0.9756647944450378,neutral,0.9423230886459351,left_turn,0.034482602030038834,0.9078404866158962,neutral,0.9423230886459351,,neutral,0.9423230886459351,neutral,0.9423230886459351,right:left_turn|left:neutral
manual,435,1774562059.0254154,1774562059.055353,1774562059.055353,dual,split,left_turn,0.9360063672065735,left_turn,0.9360063672065735,neutral,0.024866342544555664,0.9111400246620178,left_turn,0.9360063672065735,,left_turn,0.9360063672065735,left_turn,0.9360063672065735,neutral,0.9314538240432739,left_turn,0.04223129525780678,0.8892225287854671,neutral,0.9314538240432739,,neutral,0.9314538240432739,neutral,0.9314538240432739,right:left_turn|left:neutral
manual,436,1774562059.0706162,1774562059.1012425,1774562059.1012425,dual,single,neutral,0.9070495963096619,left_turn,0.5970010757446289,horn,0.3006408214569092,0.2963602542877197,neutral,0.5970010757446289,min_confidence,neutral,0.5970010757446289,neutral,0.5970010757446289,neutral,0.9070495963096619,horn,0.05019708722829819,0.8568525090813637,neutral,0.9070495963096619,,neutral,0.9070495963096619,neutral,0.9070495963096619,dual:neutral
manual,437,1774562059.1256807,1774562059.174833,1774562059.174833,dual,split,left_turn,0.9631251096725464,left_turn,0.9631251096725464,horn,0.025867657735943794,0.9372574519366026,left_turn,0.9631251096725464,,left_turn,0.9631251096725464,left_turn,0.9631251096725464,neutral,0.880837619304657,left_turn,0.09126042574644089,0.7895771935582161,neutral,0.880837619304657,,neutral,0.880837619304657,neutral,0.880837619304657,right:left_turn|left:neutral
manual,438,1774562059.1833363,1774562059.2191575,1774562059.2191575,dual,split,left_turn,0.9416406154632568,left_turn,0.9416406154632568,neutral,0.03899445757269859,0.9026461578905582,left_turn,0.9416406154632568,,left_turn,0.9416406154632568,left_turn,0.9416406154632568,neutral,0.973581850528717,horn,0.010417486540973186,0.9631643639877439,neutral,0.973581850528717,,neutral,0.973581850528717,neutral,0.973581850528717,right:left_turn|left:neutral
manual,439,1774562059.242041,1774562059.2776694,1774562059.2776694,dual,split,left_turn,0.9036446213722229,left_turn,0.9036446213722229,neutral,0.08081793785095215,0.8228266835212708,left_turn,0.9036446213722229,,left_turn,0.9036446213722229,left_turn,0.9036446213722229,neutral,0.9797641038894653,left_turn,0.01195079367607832,0.967813310213387,neutral,0.9797641038894653,,neutral,0.9797641038894653,neutral,0.9797641038894653,right:left_turn|left:neutral
manual,440,1774562059.294093,1774562059.3356695,1774562059.3356695,dual,split,left_turn,0.9542492628097534,left_turn,0.9542492628097534,neutral,0.03232625499367714,0.9219230078160763,left_turn,0.9542492628097534,,left_turn,0.9542492628097534,left_turn,0.9542492628097534,neutral,0.9917135238647461,left_turn,0.0033689485862851143,0.988344575278461,neutral,0.9917135238647461,,neutral,0.9917135238647461,neutral,0.9917135238647461,right:left_turn|left:neutral
manual,441,1774562059.3461835,1774562059.3662128,1774562059.3662128,dual,split,left_turn,0.8535056710243225,left_turn,0.8535056710243225,neutral,0.09201156347990036,0.7614941075444221,left_turn,0.8535056710243225,,left_turn,0.8535056710243225,left_turn,0.8535056710243225,neutral,0.9883620142936707,horn,0.004406927619129419,0.9839550866745412,neutral,0.9883620142936707,,neutral,0.9883620142936707,neutral,0.9883620142936707,right:left_turn|left:neutral
manual,442,1774562059.395445,1774562059.433565,1774562059.433565,dual,single,neutral,0.9392088651657104,neutral,0.49337780475616455,left_turn,0.42294520139694214,0.07043260335922241,neutral,0.49337780475616455,min_confidence,neutral,0.49337780475616455,neutral,0.49337780475616455,neutral,0.9392088651657104,horn,0.025153368711471558,0.9140554964542389,neutral,0.9392088651657104,,neutral,0.9392088651657104,neutral,0.9392088651657104,dual:neutral
manual,443,1774562059.4538405,1774562059.4899025,1774562059.4899025,dual,single,neutral,0.8694291710853577,neutral,0.6581658720970154,left_turn,0.22628358006477356,0.4318822920322418,neutral,0.6581658720970154,min_confidence,neutral,0.6581658720970154,neutral,0.6581658720970154,neutral,0.8694291710853577,horn,0.07568035274744034,0.7937488183379173,neutral,0.8694291710853577,,neutral,0.8694291710853577,neutral,0.8694291710853577,dual:neutral
manual,444,1774562059.505931,1774562059.5254881,1774562059.5254881,dual,single,neutral,0.9613368511199951,neutral,0.8478925228118896,left_turn,0.06691762059926987,0.7809749022126198,neutral,0.8478925228118896,,neutral,0.8478925228118896,neutral,0.8478925228118896,neutral,0.9613368511199951,left_turn,0.027540722861886024,0.9337961282581091,neutral,0.9613368511199951,,neutral,0.9613368511199951,neutral,0.9613368511199951,dual:neutral
manual,445,1774562059.557589,1774562059.5954497,1774562059.5954497,dual,single,neutral,0.9613925814628601,neutral,0.9379615187644958,horn,0.02809620089828968,0.9098653178662062,neutral,0.9379615187644958,,neutral,0.9379615187644958,neutral,0.9379615187644958,neutral,0.9613925814628601,left_turn,0.025454940274357796,0.9359376411885023,neutral,0.9613925814628601,,neutral,0.9613925814628601,neutral,0.9613925814628601,dual:neutral
manual,446,1774562059.6108916,1774562059.6424325,1774562059.6424325,dual,single,neutral,0.9636759161949158,neutral,0.6869096755981445,right_turn,0.20909203588962555,0.477817639708519,neutral,0.6869096755981445,min_confidence,neutral,0.6869096755981445,neutral,0.6869096755981445,neutral,0.9636759161949158,horn,0.01586899720132351,0.9478069189935923,neutral,0.9636759161949158,,neutral,0.9636759161949158,neutral,0.9636759161949158,dual:neutral
manual,447,1774562059.6664917,1774562059.7064383,1774562059.7064383,dual,single,neutral,0.9366415739059448,right_turn,0.7028682827949524,neutral,0.1582992821931839,0.5445690006017685,neutral,0.7028682827949524,min_confidence,neutral,0.7028682827949524,neutral,0.7028682827949524,neutral,0.9366415739059448,horn,0.0346989631652832,0.9019426107406616,neutral,0.9366415739059448,,neutral,0.9366415739059448,neutral,0.9366415739059448,dual:neutral
manual,448,1774562059.721903,1774562059.7680137,1774562059.7680137,dual,single,neutral,0.9716641902923584,neutral,0.6569525003433228,right_turn,0.17387545108795166,0.4830770492553711,neutral,0.6569525003433228,min_confidence,neutral,0.6569525003433228,neutral,0.6569525003433228,neutral,0.9716641902923584,horn,0.01606917381286621,0.9555950164794922,neutral,0.9716641902923584,,neutral,0.9716641902923584,neutral,0.9716641902923584,dual:neutral
manual,449,1774562059.7785223,1774562059.8117416,1774562059.8117416,dual,single,neutral,0.9700552225112915,neutral,0.5549220442771912,right_turn,0.287546306848526,0.26737573742866516,neutral,0.5549220442771912,min_confidence,neutral,0.5549220442771912,neutral,0.5549220442771912,neutral,0.9700552225112915,horn,0.012533369474112988,0.9575218530371785,neutral,0.9700552225112915,,neutral,0.9700552225112915,neutral,0.9700552225112915,dual:neutral
manual,450,1774562059.8293555,1774562059.8753939,1774562059.8753939,dual,split,right_turn,0.9518705010414124,right_turn,0.9518705010414124,neutral,0.019751759245991707,0.9321187417954206,right_turn,0.9518705010414124,,right_turn,0.9518705010414124,right_turn,0.9518705010414124,neutral,0.911128580570221,horn,0.04439830780029297,0.866730272769928,neutral,0.911128580570221,,neutral,0.911128580570221,neutral,0.911128580570221,right:right_turn|left:neutral
manual,451,1774562059.8847125,1774562059.9251657,1774562059.9251657,dual,split,right_turn,0.9740968942642212,right_turn,0.9740968942642212,neutral,0.009849839843809605,0.9642470544204116,right_turn,0.9740968942642212,,right_turn,0.9740968942642212,right_turn,0.9740968942642212,neutral,0.739197850227356,horn,0.1386348456144333,0.6005630046129227,neutral,0.739197850227356,min_confidence,neutral,0.739197850227356,neutral,0.739197850227356,right:right_turn|left:neutral
manual,452,1774562059.9457023,1774562059.982658,1774562059.982658,dual,single,neutral,0.8627787232398987,neutral,0.5273205041885376,right_turn,0.3140149712562561,0.2133055329322815,neutral,0.5273205041885376,min_confidence,neutral,0.5273205041885376,neutral,0.5273205041885376,neutral,0.8627787232398987,left_turn,0.07712379097938538,0.7856549322605133,neutral,0.8627787232398987,,neutral,0.8627787232398987,neutral,0.8627787232398987,dual:neutral
manual,453,1774562059.9911678,1774562060.026843,1774562060.026843,dual,single,neutral,0.9552160501480103,right_turn,0.70354163646698,neutral,0.17946553230285645,0.5240761041641235,neutral,0.70354163646698,min_confidence,neutral,0.70354163646698,neutral,0.70354163646698,neutral,0.9552160501480103,left_turn,0.028452176600694656,0.9267638735473156,neutral,0.9552160501480103,,neutral,0.9552160501480103,neutral,0.9552160501480103,dual:neutral
manual,454,1774562060.0433521,1774562060.0763826,1774562060.0763826,dual,split,right_turn,0.9261479377746582,right_turn,0.9261479377746582,left_turn,0.02517368271946907,0.9009742550551891,right_turn,0.9261479377746582,,right_turn,0.9261479377746582,right_turn,0.9261479377746582,neutral,0.9748099446296692,left_turn,0.015187087468802929,0.9596228571608663,neutral,0.9748099446296692,,neutral,0.9748099446296692,neutral,0.9748099446296692,right:right_turn|left:neutral
manual,455,1774562060.0975285,1774562060.1423206,1774562060.1423206,dual,split,right_turn,0.973853349685669,right_turn,0.973853349685669,neutral,0.00903606042265892,0.96481728926301,right_turn,0.973853349685669,,right_turn,0.973853349685669,right_turn,0.973853349685669,neutral,0.9768643975257874,left_turn,0.012797472067177296,0.9640669254586101,neutral,0.9768643975257874,,neutral,0.9768643975257874,neutral,0.9768643975257874,right:right_turn|left:neutral
manual,456,1774562060.1548917,1774562060.193305,1774562060.193305,dual,split,right_turn,0.9850584268569946,right_turn,0.9850584268569946,horn,0.005774885416030884,0.9792835414409637,right_turn,0.9850584268569946,,right_turn,0.9850584268569946,right_turn,0.9850584268569946,neutral,0.9622542262077332,left_turn,0.014066199772059917,0.9481880264356732,neutral,0.9622542262077332,,neutral,0.9622542262077332,neutral,0.9622542262077332,right:right_turn|left:neutral
manual,457,1774562060.2056837,1774562060.246734,1774562060.246734,dual,split,right_turn,0.9846453070640564,right_turn,0.9846453070640564,horn,0.005443948786705732,0.9792013582773507,right_turn,0.9846453070640564,,right_turn,0.9846453070640564,right_turn,0.9846453070640564,neutral,0.9717826843261719,left_turn,0.017063263803720474,0.9547194205224514,neutral,0.9717826843261719,,neutral,0.9717826843261719,neutral,0.9717826843261719,right:right_turn|left:neutral
manual,458,1774562060.2592497,1774562060.2954948,1774562060.2954948,dual,split,right_turn,0.9131993055343628,right_turn,0.9131993055343628,neutral,0.04602118954062462,0.8671781159937382,right_turn,0.9131993055343628,,right_turn,0.9131993055343628,right_turn,0.9131993055343628,neutral,0.7833906412124634,left_turn,0.16793549060821533,0.615455150604248,neutral,0.7833906412124634,min_confidence,neutral,0.7833906412124634,neutral,0.7833906412124634,right:right_turn|left:neutral
manual,459,1774562060.3120089,1774562060.342262,1774562060.342262,dual,split,right_turn,0.9609278440475464,right_turn,0.9609278440475464,neutral,0.019744297489523888,0.9411835465580225,right_turn,0.9609278440475464,,right_turn,0.9609278440475464,right_turn,0.9609278440475464,neutral,0.9786702990531921,left_turn,0.010345472022891045,0.9683248270303011,neutral,0.9786702990531921,,neutral,0.9786702990531921,neutral,0.9786702990531921,right:right_turn|left:neutral
manual,460,1774562060.3676171,1774562060.4177,1774562060.4177,dual,split,right_turn,0.8807892799377441,right_turn,0.8807892799377441,neutral,0.07092529535293579,0.8098639845848083,right_turn,0.8807892799377441,,right_turn,0.8807892799377441,right_turn,0.8807892799377441,neutral,0.987003743648529,left_turn,0.005813522730022669,0.9811902209185064,neutral,0.987003743648529,,neutral,0.987003743648529,neutral,0.987003743648529,right:right_turn|left:neutral
manual,461,1774562060.4272184,1774562060.4716883,1774562060.4716883,dual,split,right_turn,0.9072080254554749,right_turn,0.9072080254554749,horn,0.04071538895368576,0.8664926365017891,right_turn,0.9072080254554749,,right_turn,0.9072080254554749,right_turn,0.9072080254554749,neutral,0.9876542687416077,horn,0.005185305140912533,0.9824689636006951,neutral,0.9876542687416077,,neutral,0.9876542687416077,neutral,0.9876542687416077,right:right_turn|left:neutral
manual,462,1774562060.4832122,1774562060.5162263,1774562060.5162263,dual,split,right_turn,0.9123800992965698,right_turn,0.9123800992965698,horn,0.035696741193532944,0.8766833581030369,right_turn,0.9123800992965698,,right_turn,0.9123800992965698,right_turn,0.9123800992965698,neutral,0.9300599694252014,left_turn,0.036309678107500076,0.8937502913177013,neutral,0.9300599694252014,,neutral,0.9300599694252014,neutral,0.9300599694252014,right:right_turn|left:neutral
manual,463,1774562060.5317352,1774562060.5742924,1774562060.5742924,dual,split,right_turn,0.8646302223205566,right_turn,0.8646302223205566,neutral,0.07752705365419388,0.7871031686663628,right_turn,0.8646302223205566,,right_turn,0.8646302223205566,right_turn,0.8646302223205566,neutral,0.8877895474433899,left_turn,0.08581679314374924,0.8019727542996407,neutral,0.8877895474433899,,neutral,0.8877895474433899,neutral,0.8877895474433899,right:right_turn|left:neutral
manual,464,1774562060.5853312,1774562060.6248658,1774562060.6248658,dual,single,neutral,0.9770122766494751,right_turn,0.7330712676048279,neutral,0.13488708436489105,0.5981841832399368,neutral,0.7330712676048279,min_confidence,neutral,0.7330712676048279,neutral,0.7330712676048279,neutral,0.9770122766494751,horn,0.010302363894879818,0.9667099127545953,neutral,0.9770122766494751,,neutral,0.9770122766494751,neutral,0.9770122766494751,dual:neutral
manual,465,1774562060.648451,1774562060.690772,1774562060.690772,dual,single,neutral,0.985664963722229,right_turn,0.7682173848152161,neutral,0.1143634021282196,0.6538539826869965,neutral,0.7682173848152161,min_confidence,neutral,0.7682173848152161,neutral,0.7682173848152161,neutral,0.985664963722229,left_turn,0.005936801433563232,0.9797281622886658,neutral,0.985664963722229,,neutral,0.985664963722229,neutral,0.985664963722229,dual:neutral
manual,466,1774562060.6992831,1774562060.750409,1774562060.750409,dual,single,neutral,0.9824870228767395,neutral,0.5089160203933716,right_turn,0.37178099155426025,0.13713502883911133,neutral,0.5089160203933716,min_confidence,neutral,0.5089160203933716,neutral,0.5089160203933716,neutral,0.9824870228767395,horn,0.008202716708183289,0.9742843061685562,neutral,0.9824870228767395,,neutral,0.9824870228767395,neutral,0.9824870228767395,dual:neutral
manual,467,1774562060.759445,1774562060.7844973,1774562060.7844973,dual,single,neutral,0.9892588257789612,neutral,0.8212597370147705,right_turn,0.11288681626319885,0.7083729207515717,neutral,0.8212597370147705,,neutral,0.8212597370147705,neutral,0.8212597370147705,neutral,0.9892588257789612,horn,0.004365946166217327,0.9848928796127439,neutral,0.9892588257789612,,neutral,0.9892588257789612,neutral,0.9892588257789612,dual:neutral
manual,468,1774562060.8015232,1774562060.8385723,1774562060.8385723,dual,single,neutral,0.9770151376724243,left_turn,0.7062191367149353,neutral,0.2153460532426834,0.4908730834722519,neutral,0.7062191367149353,min_confidence,neutral,0.7062191367149353,neutral,0.7062191367149353,neutral,0.9770151376724243,horn,0.011394892819225788,0.9656202448531985,neutral,0.9770151376724243,,neutral,0.9770151376724243,neutral,0.9770151376724243,dual:neutral
manual,469,1774562060.8520942,1774562060.8803093,1774562060.8803093,dual,split,left_turn,0.9657614827156067,left_turn,0.9657614827156067,neutral,0.022801801562309265,0.9429596811532974,left_turn,0.9657614827156067,,left_turn,0.9657614827156067,left_turn,0.9657614827156067,neutral,0.9717783331871033,horn,0.01582842878997326,0.95594990439713,neutral,0.9717783331871033,,neutral,0.9717783331871033,neutral,0.9717783331871033,right:left_turn|left:neutral
manual,470,1774562060.905485,1774562060.9390206,1774562060.9390206,dual,split,left_turn,0.9722824692726135,left_turn,0.9722824692726135,neutral,0.01799752563238144,0.9542849436402321,left_turn,0.9722824692726135,,left_turn,0.9722824692726135,left_turn,0.9722824692726135,neutral,0.9847862124443054,horn,0.006240257062017918,0.9785459553822875,neutral,0.9847862124443054,,neutral,0.9847862124443054,neutral,0.9847862124443054,right:left_turn|left:neutral
manual,471,1774562060.9609694,1774562060.99983,1774562060.99983,dual,split,left_turn,0.9600360989570618,left_turn,0.9600360989570618,horn,0.017675934359431267,0.9423601645976305,left_turn,0.9600360989570618,,left_turn,0.9600360989570618,left_turn,0.9600360989570618,neutral,0.9807536005973816,horn,0.007859785109758377,0.9728938154876232,neutral,0.9807536005973816,,neutral,0.9807536005973816,neutral,0.9807536005973816,right:left_turn|left:neutral
manual,472,1774562061.0157735,1774562061.057828,1774562061.057828,dual,split,left_turn,0.9531264901161194,left_turn,0.9531264901161194,horn,0.0308257807046175,0.9223007094115019,left_turn,0.9531264901161194,,left_turn,0.9531264901161194,left_turn,0.9531264901161194,neutral,0.9748393893241882,horn,0.012822854332625866,0.9620165349915624,neutral,0.9748393893241882,,neutral,0.9748393893241882,neutral,0.9748393893241882,right:left_turn|left:neutral
