runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-26T15:54:14.719514,1774562054.7195146,1774562054.7195146,765.0272589214146,124935,357,1774562054.6352363,1774562054.6739423,1774562054.6739423,0.04557228088378906,True,single,neutral,0.9794459939002991,neutral,0.9794459939002991,neutral,0.9794459939002991,neutral,neutral,,0,1,off,False,0.0,0.5740290880203247,0.0,False,False,-503.6512756347656,293.9548034667969,-0.005412711761891842,2.469472473409935,0.5196826766120578,False,0,highway_overtake,overtake,active,True,False,,,11.323715098202229,,1,6,54.36996889177845,False,53.390442198837235,6.789910875956316,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:14.753089,1774562054.75309,1774562054.75309,765.0867244228721,124941,358,1774562054.682941,1774562054.721519,1774562054.721519,0.0315709114074707,True,single,neutral,0.9800768494606018,neutral,0.9800768494606018,neutral,0.9800768494606018,neutral,neutral,,0,1,off,False,0.0,0.5740290880203247,0.0,False,False,-503.6156921386719,294.07342529296875,-0.005367927253246307,2.5446321482788914,0.523435437853153,False,0,highway_overtake,overtake,active,True,False,,,11.34268919751048,,1,6,54.36996889177845,False,53.34374508548766,6.794805344997321,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:14.790549,1774562054.7905498,1774562054.7905498,765.1154829226434,124944,359,1774562054.736581,1774562054.773112,1774562054.773112,0.016438007354736328,True,single,neutral,0.9801652431488037,neutral,0.9801652431488037,neutral,0.9801652431488037,neutral,neutral,,0,1,off,False,0.0,0.5740290880203247,0.0,False,False,-503.5943603515625,294.1446838378906,-0.005362968426197767,2.6161834306114464,0.5257192783833211,False,0,highway_overtake,overtake,active,True,False,,,11.392169900238514,,1,6,54.36996889177845,False,53.220090181886285,6.810256806454579,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:14.824606,1774562054.8246062,1774562054.8246062,765.1563543230295,124948,359,1774562054.736581,1774562054.773112,1774562054.773112,0.05149412155151367,True,single,neutral,0.9801652431488037,neutral,0.9801652431488037,neutral,0.9801652431488037,neutral,neutral,,0,1,off,False,0.0,0.5659327507019043,0.0,False,False,-503.5631103515625,294.2488708496094,-0.005367965437471867,2.68938889414433,0.5290740492487358,False,0,highway_overtake,overtake,active,True,False,,,11.42092840000987,,1,6,54.36996889177845,False,53.14582352774252,6.821430274620234,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:14.862141,1774562054.8621411,1774562054.8621411,765.1904694214463,124952,360,1774562054.7831829,1774562054.8256063,1774562054.8256063,0.036534786224365234,True,single,neutral,0.979614794254303,neutral,0.979614794254303,neutral,0.979614794254303,neutral,neutral,,0,1,off,False,0.0,0.5659327507019043,0.0,False,False,-503.5364685058594,294.3376770019531,-0.0053715514950454235,2.732728047401844,0.5319153470754118,False,0,highway_overtake,overtake,active,True,False,,,11.461799800395966,,1,6,54.36996889177845,False,53.03721826925258,6.840284057186076,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:14.896021,1774562054.8960214,1774562054.8960214,765.2002170197666,124953,361,1774562054.8436291,1774562054.8804376,1774562054.8804376,0.01558375358581543,True,single,neutral,0.9752782583236694,neutral,0.9752782583236694,neutral,0.9752782583236694,neutral,neutral,,0,1,off,False,0.0,0.5659327507019043,0.0,False,False,-503.5135803222656,294.4140625,-0.0053842924535274506,2.755085479106436,0.5343909046527834,False,0,highway_overtake,overtake,active,True,False,,,11.49591489881277,,1,6,54.36996889177845,False,52.94464489761525,6.859257683055973,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:14.930117,1774562054.9301171,1774562054.9301171,765.2595608234406,124959,361,1774562054.8436291,1774562054.8804376,1774562054.8804376,0.04967951774597168,True,single,neutral,0.9752782583236694,neutral,0.9752782583236694,neutral,0.9752782583236694,neutral,neutral,,0,1,off,False,0.0,0.5659327507019043,0.0,False,False,-503.4812316894531,294.52191162109375,-0.00533714285120368,2.8487481746231436,0.5379318598259553,False,0,highway_overtake,overtake,active,True,False,,,11.52494589984417,,1,6,54.36996889177845,False,52.84559486048513,6.882631933029533,0.0,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:14.964349,1774562054.96435,1774562054.96435,765.2968996204436,124962,362,1774562054.8895094,1774562054.9346313,1774562054.9346313,0.029718637466430664,True,single,neutral,0.9818561673164368,neutral,0.9818561673164368,neutral,0.9818561673164368,neutral,neutral,,0,1,off,False,0.0,0.5659327507019043,0.0,False,False,-503.4501953125,294.6256408691406,-0.005353889428079128,2.930742630359897,0.5412698090085627,False,0,highway_overtake,overtake,active,True,False,,,11.565006300807,,1,6,54.36996889177845,False,52.752607938067754,6.9045105676637855,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.002250,1774562055.0022507,1774562055.0022507,765.3187669217587,124965,363,1774562054.9451404,1774562054.9806864,1774562054.9806864,0.021564245223999023,True,single,neutral,0.9839038848876953,neutral,0.9839038848876953,neutral,0.9839038848876953,neutral,neutral,,0,1,off,False,0.0,0.5618590712547302,0.0,False,False,-503.42388916015625,294.7133483886719,-0.005359992850571871,2.990859319603235,0.5441647922341253,False,0,highway_overtake,overtake,active,True,False,,,11.60234509781003,,1,6,54.36996889177845,False,52.64450833716709,6.926583010250769,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.036832,1774562055.0368328,1774562055.0368328,765.3456151224673,124968,363,1774562054.9451404,1774562054.9806864,1774562054.9806864,0.05614638328552246,True,single,neutral,0.9839038848876953,neutral,0.9839038848876953,neutral,0.9839038848876953,neutral,neutral,,0,1,off,False,0.0,0.5618590712547302,0.0,False,False,-503.4084167480469,294.7650146484375,-0.005376968067139387,3.020231460844446,0.545852606321796,False,0,highway_overtake,overtake,active,True,False,,,11.633164498955011,,1,6,54.36996889177845,False,52.55308440746902,6.967503094615558,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.071958,1774562055.0719585,1774562055.0719585,765.3972995206714,124973,364,1774562054.9962516,1774562055.0398338,1774562055.0398338,0.03212475776672363,True,single,neutral,0.9821361899375916,neutral,0.9821361899375916,neutral,0.9821361899375916,neutral,neutral,,0,1,off,False,0.0,0.5577681660652161,0.0,False,False,-503.3548278808594,294.9435729980469,-0.005380859132856131,3.1247128006143283,0.5518210805217613,False,0,highway_overtake,overtake,active,True,False,,,11.651060599833727,,1,6,54.36996889177845,False,52.49923727062786,6.9475036215884005,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.106954,1774562055.1069546,1774562055.1069546,765.425764221698,124976,365,1774562055.0564454,1774562055.088925,1774562055.088925,0.01802968978881836,True,single,neutral,0.9849173426628113,neutral,0.9849173426628113,neutral,0.9849173426628113,neutral,neutral,,0,1,off,False,0.0,0.5536598563194275,0.0,False,False,-503.3371887207031,295.0027160644531,-0.005369758699089289,3.154129768382054,0.5537092933764933,False,0,highway_overtake,overtake,active,True,False,,,11.711571097373962,,1,6,54.36996889177845,False,52.31310355637126,6.957605024735504,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.140806,1774562055.1408064,1774562055.1408064,765.4738313220441,124981,366,1774562055.1004386,1774562055.1322982,1774562055.1322982,0.00850820541381836,True,single,neutral,0.9772243499755859,neutral,0.9772243499755859,neutral,0.9772243499755859,neutral,neutral,,0,1,off,False,0.0,0.5370500683784485,0.0,False,False,-503.2929992675781,295.150146484375,-0.005367622245103121,3.236007386821862,0.5585946920026826,False,0,highway_overtake,overtake,active,True,False,,,11.731209699064493,,1,6,54.36996889177845,False,52.251489570472756,6.95691055297049,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.173309,1774562055.1733098,1774562055.1733098,765.4922109209001,124983,366,1774562055.1004386,1774562055.1322982,1774562055.1322982,0.04101157188415527,True,single,neutral,0.9772243499755859,neutral,0.9772243499755859,neutral,0.9772243499755859,neutral,neutral,,0,1,off,False,0.0,0.5201501846313477,0.0,False,False,-503.27581787109375,295.20751953125,-0.005382804665714502,3.2658486857741873,0.5605490880517106,False,0,highway_overtake,overtake,active,True,False,,,11.779276799410582,,1,6,54.36996889177845,False,52.09782610373432,6.947957900064687,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.211450,1774562055.2114503,1774562055.2114503,765.5351627208292,124987,367,1774562055.1537948,1774562055.1932228,1774562055.1932228,0.018227577209472656,True,single,neutral,0.9797784090042114,neutral,0.9797784090042114,neutral,0.9797784090042114,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-503.2283020019531,295.3658142089844,-0.0053720856085419655,3.3318036087599787,0.5659341900321644,False,0,highway_overtake,overtake,active,True,False,,,11.797656398266554,,1,6,54.36996889177845,False,52.038032984327,6.942295001159532,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.245123,1774562055.2451239,1774562055.2451239,765.5782897211611,124992,367,1774562055.1537948,1774562055.1932228,1774562055.1932228,0.05190110206604004,True,single,neutral,0.9797784090042114,neutral,0.9797784090042114,neutral,0.9797784090042114,neutral,neutral,,0,1,off,False,0.0,0.48099344968795776,0.0,False,False,-503.1935119628906,295.48193359375,-0.005314597859978676,3.3854764805404995,0.5698043448766916,False,0,highway_overtake,overtake,active,True,False,,,11.847697999328375,,1,6,54.36996889177845,False,51.873024281510475,6.922169023652817,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.279701,1774562055.279701,1774562055.279701,765.6143140234053,124995,368,1774562055.210453,1774562055.253122,1774562055.253122,0.026578903198242188,True,single,neutral,0.9824448227882385,neutral,0.9824448227882385,neutral,0.9824448227882385,neutral,neutral,,0,1,off,False,0.0,0.44020307064056396,0.0,False,False,-503.158203125,295.5997314453125,-0.005307655315846205,3.433246846550503,0.573856060810071,False,0,highway_overtake,overtake,active,True,False,,,11.883735198527575,,1,6,54.36996889177845,False,51.7520032921407,6.904336558658658,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.313078,1774562055.3130786,1774562055.3130786,765.6478033214808,124999,369,1774562055.268678,1774562055.2912445,1774562055.2912445,0.021834135055541992,True,single,neutral,0.9539900422096252,neutral,0.9539900422096252,neutral,0.9539900422096252,neutral,neutral,,0,1,off,False,0.0,0.3976173996925354,0.0,False,False,-503.1250305175781,295.7106018066406,-0.005279884207993746,3.470789301999614,0.5775316792655709,False,0,highway_overtake,overtake,active,True,False,,,11.919759500771761,,1,6,54.36996889177845,False,51.629228503547814,6.8851582049869196,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.354178,1774562055.354178,1774562055.354178,765.6824900209904,125002,370,1774562055.3181303,1774562055.342157,1774562055.342157,0.012021064758300781,True,single,neutral,0.9062190651893616,neutral,0.9062190651893616,neutral,0.9062190651893616,neutral,neutral,,0,1,off,False,0.0,0.38787513971328735,0.0,False,False,-503.08355712890625,295.8489074707031,-0.0052758026868104935,3.5048623999075064,0.5823274705096507,False,0,highway_overtake,overtake,active,True,False,,,11.953248798847198,,1,6,54.36996889177845,False,51.513695183354486,6.867278715034997,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.387187,1774562055.3871877,1774562055.3871877,765.7150298207998,125006,370,1774562055.3181303,1774562055.342157,1774562055.342157,0.045030832290649414,True,single,neutral,0.9062190651893616,neutral,0.9062190651893616,neutral,0.9062190651893616,neutral,neutral,,0,1,off,False,0.0,0.3976173996925354,0.0,False,False,-503.0574951171875,295.9359436035156,-0.00526569364592433,3.5198360844153274,0.585283233618136,False,0,highway_overtake,overtake,active,True,False,,,11.994612898677588,,1,6,54.36996889177845,False,51.369542445809266,6.846875635023845,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.421012,1774562055.4210122,1774562055.4210122,765.7536813206971,125009,371,1774562055.37065,1774562055.4085426,1774562055.4085426,0.01246953010559082,True,single,neutral,0.9567435383796692,neutral,0.9567435383796692,neutral,0.9567435383796692,neutral,neutral,,0,1,off,False,0.0,0.3976173996925354,0.0,False,False,-503.0183410644531,296.0665283203125,-0.005263786297291517,3.536188374676238,0.5897969770518089,False,0,highway_overtake,overtake,active,True,False,,,12.020475298166275,,1,6,54.36996889177845,False,51.27884016965278,6.835615583009107,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.455802,1774562055.4558024,1774562055.4558024,765.7848827205598,125013,371,1774562055.37065,1774562055.4085426,1774562055.4085426,0.04725980758666992,True,single,neutral,0.9567435383796692,neutral,0.9567435383796692,neutral,0.9567435383796692,neutral,neutral,,0,1,off,False,0.0,0.4024427533149719,0.0,False,False,-502.98663330078125,296.1723327636719,-0.005211524665355682,3.546539994336636,0.5934694224839344,False,0,highway_overtake,overtake,active,True,False,,,12.059126798063517,,1,6,54.36996889177845,False,51.14273821901154,6.820990636366427,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.491961,1774562055.491962,1774562055.491962,765.8215403221548,125016,372,1774562055.4272668,1774562055.4653184,1774562055.4653184,0.02664351463317871,True,single,neutral,0.9799824953079224,neutral,0.9799824953079224,neutral,0.9799824953079224,neutral,neutral,,0,1,off,False,0.0,0.4024427533149719,0.0,False,False,-502.9493103027344,296.296875,-0.005174293182790279,3.5512272793734176,0.5978104736766882,False,0,highway_overtake,overtake,active,True,False,,,12.090328197926283,,1,6,54.36996889177845,False,51.032469957654214,6.812051394428792,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.526606,1774562055.5266066,1774562055.5266066,765.8530537225306,125020,373,1774562055.4784238,1774562055.5004785,1774562055.5004785,0.026128053665161133,True,single,neutral,0.9708834886550903,neutral,0.9708834886550903,neutral,0.9708834886550903,neutral,neutral,,0,1,off,False,0.0,0.4024427533149719,0.0,False,False,-502.91717529296875,296.40411376953125,-0.0051103211008012295,3.559006481145204,0.6015323841929104,False,0,highway_overtake,overtake,active,True,False,,,12.126985799521208,,1,6,54.36996889177845,False,50.90267445411709,6.805989188288599,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.560463,1774562055.5604637,1774562055.5604637,765.889010719955,125024,373,1774562055.4784238,1774562055.5004785,1774562055.5004785,0.05998516082763672,True,single,neutral,0.9708834886550903,neutral,0.9708834886550903,neutral,0.9708834886550903,neutral,neutral,,0,1,off,False,0.0,0.4024427533149719,0.0,False,False,-502.88037109375,296.52679443359375,-0.005075263790786266,3.565793617337567,0.6058579063336239,False,0,highway_overtake,overtake,active,True,False,,,12.15849919989705,,1,6,54.36996889177845,False,50.75852746845203,6.804074559622876,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.598381,1774562055.5983815,1774562055.5983815,765.928938921541,125027,374,1774562055.536439,1774562055.5820272,1774562055.5820272,0.01535344123840332,True,single,neutral,0.964991569519043,neutral,0.964991569519043,neutral,0.964991569519043,neutral,neutral,,0,1,off,False,0.0,0.4024427533149719,0.0,False,False,-502.8394775390625,296.66339111328125,-0.005005760118365288,3.579125940010315,0.6106038083496009,False,0,highway_overtake,overtake,active,True,False,,,12.194456197321415,,1,6,54.36996889177845,False,50.663047284941186,6.804357405377672,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.631675,1774562055.6316755,1774562055.6316755,765.9607740230858,125031,374,1774562055.536439,1774562055.5820272,1774562055.5820272,0.049648284912109375,True,single,neutral,0.964991569519043,neutral,0.964991569519043,neutral,0.964991569519043,neutral,neutral,,0,1,off,False,0.0,0.4024427533149719,0.0,False,False,-502.8067932128906,296.77264404296875,-0.004973563831299543,3.5875494605244858,0.6144341305211666,False,0,highway_overtake,overtake,active,True,False,,,12.234384398907423,,1,6,54.36996889177845,False,50.52070681916397,6.804000391226466,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.665726,1774562055.6657264,1774562055.6657264,765.9793181233108,125033,375,1774562055.5918682,1774562055.6371915,1774562055.6371915,0.028534889221191406,True,single,neutral,0.979069173336029,neutral,0.979069173336029,neutral,0.979069173336029,neutral,neutral,,0,1,off,False,0.0,0.3976173996925354,0.0,False,False,-502.7876892089844,296.83636474609375,-0.004938964731991291,3.592163058496439,0.6167090559391539,False,0,highway_overtake,overtake,active,True,False,,,12.26621950045228,,1,6,54.36996889177845,False,50.40686884615955,6.80114587085451,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.699262,1774562055.6992624,1774562055.6992624,766.03094702214,125038,376,1774562055.6477046,1774562055.6752408,1774562055.6752408,0.024021625518798828,True,single,neutral,0.986939549446106,neutral,0.986939549446106,neutral,0.986939549446106,neutral,neutral,,0,1,off,False,0.0,0.3976173996925354,0.0,False,False,-502.734375,297.01422119140625,-0.004914474207907915,3.6036695739620357,0.6230739136213055,False,0,highway_overtake,overtake,active,True,False,,,12.284763600677252,,1,6,54.36996889177845,False,50.34046025425003,6.798016881488798,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.738248,1774562055.738248,1774562055.738248,766.068542521447,125042,377,1774562055.693255,1774562055.730069,1774562055.730069,0.00717926025390625,True,single,neutral,0.9786038398742676,neutral,0.9786038398742676,neutral,0.9786038398742676,neutral,neutral,,0,1,off,False,0.0,0.39274919033050537,0.0,False,False,-502.6954040527344,297.14410400390625,-0.004879226442426443,3.6110850983690876,0.6276861596595981,False,0,highway_overtake,overtake,active,True,False,,,12.336392499506474,,1,6,54.36996889177845,False,50.15510598447827,6.782460479146252,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.771681,1774562055.771681,1774562055.771681,766.1025043204427,125045,378,1774562055.7479253,1774562055.7639456,1774562055.7639456,0.007735490798950195,True,single,neutral,0.970128059387207,neutral,0.970128059387207,neutral,0.970128059387207,neutral,neutral,,0,1,off,False,0.0,0.3681296706199646,0.0,False,False,-502.6602478027344,297.26165771484375,-0.004870605189353228,3.61709345898301,0.6014973439501727,False,0,highway_overtake,overtake,active,True,False,,,12.37398799881339,,1,6,54.36996889177845,False,50.01973645337247,6.764888602064578,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.806293,1774562055.8062935,1774562055.8062935,766.1337004229426,125049,378,1774562055.7479253,1774562055.7639456,1774562055.7639456,0.04234790802001953,True,single,neutral,0.970128059387207,neutral,0.970128059387207,neutral,0.970128059387207,neutral,neutral,,0,1,off,False,0.0,0.30635443329811096,0.0,False,False,-502.6278381347656,297.3697509765625,-0.0048427581787109375,3.620747433712981,0.5416023338648038,False,0,highway_overtake,overtake,active,True,False,,,12.407949797809124,,1,6,54.36996889177845,False,49.89725756308534,6.745446666941469,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.841603,1774562055.841603,1774562055.841603,766.1629785224795,125051,379,1774562055.8042932,1774562055.830311,1774562055.830311,0.011291980743408203,True,single,neutral,0.9846010804176331,neutral,0.9846010804176331,neutral,0.9846010804176331,neutral,neutral,,0,1,off,False,0.0,0.2288936823606491,0.0,False,False,-502.58990478515625,297.4962463378906,-0.004844627343118191,3.617864494212827,0.4955387211468135,False,0,highway_overtake,overtake,active,True,False,,,12.439145900309086,,1,6,54.36996889177845,False,49.78460803195622,6.725852750760862,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.876083,1774562055.8760834,1774562055.8760834,766.2009299211204,125056,379,1774562055.8042932,1774562055.830311,1774562055.830311,0.04577231407165527,True,single,neutral,0.9846010804176331,neutral,0.9846010804176331,neutral,0.9846010804176331,neutral,neutral,,0,1,off,False,0.0,0.16335472464561462,0.0,False,False,-502.55804443359375,297.6025085449219,-0.004803313873708248,3.606585312367823,0.4821394989692081,False,0,highway_overtake,overtake,active,True,False,,,12.475639499723911,,1,6,54.36996889177845,False,49.627142619503594,6.696517858390992,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.914221,1774562055.9142218,1774562055.9142218,766.2421797215939,125060,380,1774562055.8574398,1774562055.9023457,1774562055.9023457,0.011876106262207031,True,single,neutral,0.9891458749771118,neutral,0.9891458749771118,neutral,0.9891458749771118,neutral,neutral,,0,1,off,False,0.0,0.06620238721370697,0.0,False,False,-502.515625,297.7442321777344,-0.004738922230899334,3.5732887030455642,0.48060387072140726,False,0,highway_overtake,overtake,active,True,False,,,12.506375398486853,,1,6,54.36996889177845,False,49.54204048009167,6.680525043002077,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.956276,1774562055.9562762,1774562055.9562762,766.2848207205534,125064,381,1774562055.9232264,1774562055.9457612,1774562055.9457612,0.010514974594116211,True,single,neutral,0.9767103791236877,neutral,0.9767103791236877,neutral,0.9767103791236877,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.4722900390625,297.888671875,-0.004689368885010481,3.514272184024063,0.4792095232971784,False,0,highway_overtake,overtake,active,True,False,,,12.547625198960304,,1,6,54.36996889177845,False,49.36510148453739,6.649570923085308,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:15.992323,1774562055.9923236,1774562055.9923236,766.3184676207602,125068,381,1774562055.9232264,1774562055.9457612,1774562055.9457612,0.04656243324279785,True,single,neutral,0.9767103791236877,neutral,0.9767103791236877,neutral,0.9767103791236877,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.4297180175781,298.0307312011719,-0.0046109771355986595,3.4309616618586536,0.47786536117060774,False,0,highway_overtake,overtake,active,True,False,,,12.59740249812603,,1,6,54.36996889177845,False,49.218907938776916,6.628640849246885,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.030301,1774562056.0303018,1774562056.0303018,766.3634848222136,125072,382,1774562055.966786,1774562056.0092807,1774562056.0092807,0.021021127700805664,True,single,neutral,0.9561135172843933,neutral,0.9561135172843933,neutral,0.9561135172843933,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.3949890136719,298.1463928222656,-0.004532737657427788,3.3462764100423037,0.476881706903385,False,0,highway_overtake,overtake,active,True,False,,,12.62391309812665,,1,6,54.36996889177845,False,49.09580774776358,6.61591786462803,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.072109,1774562056.0711136,1774562056.0711136,766.3964786231518,125076,383,1774562056.0253024,1774562056.06411,1774562056.06411,0.0070035457611083984,True,single,neutral,0.9072190523147583,neutral,0.9072190523147583,neutral,0.9072190523147583,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.3551940917969,298.2793273925781,-0.004385719075798988,3.2373592534988416,0.47574226348072,False,0,highway_overtake,overtake,active,True,False,,,12.668930299580097,,1,6,54.36996889177845,False,48.97526060774139,6.608646273231665,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.105285,1774562056.1052852,1774562056.1052852,766.4389333203435,125080,383,1774562056.0253024,1774562056.06411,1774562056.06411,0.041175127029418945,True,single,neutral,0.9072190523147583,neutral,0.9072190523147583,neutral,0.9072190523147583,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.3249816894531,298.37994384765625,-0.00429393770173192,3.1494396353075427,0.4750438053941093,False,0,highway_overtake,overtake,active,True,False,,,12.711294200271368,,1,6,54.36996889177845,False,48.83675375175562,6.608867546269388,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.138823,1774562056.1388237,1774562056.1388237,766.4636583216488,125083,384,1774562056.083123,1774562056.114795,1774562056.114795,0.024028778076171875,True,single,neutral,0.9307622909545898,neutral,0.9307622909545898,neutral,0.9307622909545898,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.29412841796875,298.4830017089844,-0.004183959681540728,3.0562580509854493,0.4742497722307713,False,0,highway_overtake,overtake,active,True,False,,,12.744378797709942,,1,6,54.36996889177845,False,48.73188891976472,6.616058025969166,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.177715,1774562056.177716,1774562056.177716,766.5023135207593,125087,385,1774562056.1323085,1774562056.1712592,1774562056.1712592,0.006456851959228516,True,single,neutral,0.9709334969520569,neutral,0.9709334969520569,neutral,0.9709334969520569,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.26214599609375,298.5896911621094,-0.00409076688811183,2.9574754513663257,0.4735343329307808,False,0,highway_overtake,overtake,active,True,False,,,12.779236000031233,,1,6,54.36996889177845,False,48.62451224110422,6.62872666301171,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.213084,1774562056.2130842,1774562056.2130842,766.5453658215702,125091,385,1774562056.1323085,1774562056.1712592,1774562056.1712592,0.041825056076049805,True,single,neutral,0.9709334969520569,neutral,0.9709334969520569,neutral,0.9709334969520569,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.23358154296875,298.6849060058594,-0.0040300749242305756,2.8679209443369644,0.47296975906637456,False,0,highway_overtake,overtake,active,True,False,,,12.816481698304415,,1,6,54.36996889177845,False,48.513338257356494,6.645594239108188,13.592502897225806,-3,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-26T15:54:16.248619,1774562056.2486198,1774562056.2486198,766.5791114233434,125095,386,1774562056.1915405,1774562056.2315989,1774562056.2315989,0.01702094078063965,True,single,neutral,0.9549362659454346,neutral,0.9549362659454346,neutral,0.9549362659454346,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-502.2063903808594,298.77569580078125,-0.003975868225097656,2.7817367098998877,0.47242751084093876,False,0,highway_overtake,overtake,active,True,False,,,12.850811298936605,,1,6,54.36996889177845,False,48.41411448502514,6.661816230264563,13.592502897225806,-3,-4,dual:neutral
