classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
36.51785850524902,42.94395446777344,79.46181297302246,neutral,838,0.0
34.829139709472656,20.084619522094727,54.91375923156738,neutral,839,0.0
31.58259391784668,32.65070915222168,64.23330307006836,neutral,84,0.0
38.869380950927734,41.24116897583008,80.11054992675781,neutral,840,0.0
40.210723876953125,437.18504905700684,477.39577293395996,neutral,841,0.0
430.00316619873047,93.45746040344238,523.4606266021729,neutral,842,0.0
18.9666748046875,45.85862159729004,64.82529640197754,neutral,843,0.0
21.840333938598633,22.13120460510254,43.97153854370117,neutral,844,0.0
37.543535232543945,52.98566818237305,90.52920341491699,neutral,845,0.0
43.28346252441406,32.544612884521484,75.82807540893555,neutral,846,0.0
34.67845916748047,19.6683406829834,54.34679985046387,neutral,847,0.0
37.28842735290527,225.71825981140137,263.00668716430664,neutral,848,0.0
34.2249870300293,119.97842788696289,154.2034149169922,neutral,849,0.0
39.17860984802246,42.04273223876953,81.22134208679199,neutral,85,0.0
96.06337547302246,61.31935119628906,157.38272666931152,neutral,850,0.0
40.41266441345215,55.84073066711426,96.2533950805664,neutral,851,0.0
38.14125061035156,33.11419486999512,71.25544548034668,neutral,852,0.0
35.552024841308594,21.54064178466797,57.09266662597656,neutral,853,0.0
36.7429256439209,47.76477813720703,84.50770378112793,neutral,854,0.0
40.294647216796875,30.10082244873047,71.40016555786133,neutral,855,1.0046958923339844
34.166812896728516,17.027616500854492,51.19442939758301,neutral,856,0.0
40.06195068359375,8.519172668457031,48.58112335205078,neutral,857,0.0
23.24962615966797,46.5700626373291,69.81968879699707,neutral,858,0.0
45.49574851989746,11.330842971801758,56.82659149169922,neutral,859,0.0
26.533126831054688,36.77678108215332,63.30990791320801,neutral,86,0.0
17.284870147705078,46.37742042541504,63.66229057312012,neutral,860,0.0
28.098106384277344,58.88986587524414,86.98797225952148,neutral,861,0.0
38.777828216552734,31.61931037902832,70.39713859558105,neutral,862,0.0
35.54081916809082,55.22584915161133,90.76666831970215,neutral,863,0.0
46.68855667114258,22.339820861816406,69.02837753295898,neutral,864,0.0
31.68010711669922,51.61881446838379,83.29892158508301,neutral,865,0.0
13.523340225219727,59.64303016662598,73.1663703918457,neutral,866,0.0
38.74850273132324,15.521764755249023,54.270267486572266,neutral,867,0.0
30.88212013244629,47.89423942565918,78.77635955810547,neutral,868,0.0
25.04706382751465,25.923490524291992,50.97055435180664,neutral,869,0.0
31.63433074951172,44.43049430847168,76.0648250579834,neutral,87,0.0
31.920909881591797,12.32457160949707,44.24548149108887,neutral,870,0.0
23.62799644470215,39.587974548339844,63.21597099304199,neutral,871,0.0
29.886960983276367,47.2562313079834,77.14319229125977,neutral,872,0.0
31.014204025268555,28.650760650634766,59.66496467590332,neutral,873,0.0
34.54160690307617,45.16100883483887,79.70261573791504,neutral,874,0.0
32.5922966003418,25.55108070373535,58.14337730407715,neutral,875,0.0
26.2451171875,46.11611366271973,72.36123085021973,neutral,876,0.0
37.05883026123047,21.855592727661133,58.9144229888916,neutral,877,0.0
28.323650360107422,46.61893844604492,74.94258880615234,neutral,878,0.0
39.9928092956543,53.938865661621094,93.93167495727539,neutral,879,0.0
38.561344146728516,21.537065505981445,60.09840965270996,neutral,88,0.0
54.856300354003906,17.023801803588867,71.88010215759277,neutral,880,0.0
39.85595703125,33.56170654296875,73.41766357421875,neutral,881,0.0
35.727500915527344,53.72214317321777,89.44964408874512,neutral,882,0.0
38.69152069091797,32.010793685913086,70.70231437683105,neutral,883,0.0
39.52455520629883,53.678274154663086,93.20282936096191,neutral,884,0.0
43.65420341491699,30.578136444091797,74.23233985900879,neutral,885,0.0
22.596359252929688,28.40709686279297,51.003456115722656,neutral,886,0.0
35.53366661071777,40.35520553588867,75.88887214660645,neutral,887,0.0
28.548717498779297,61.51914596557617,90.06786346435547,neutral,888,0.0
39.494991302490234,31.044960021972656,70.53995132446289,neutral,889,0.0
37.19902038574219,40.58551788330078,77.78453826904297,neutral,89,0.0
32.529354095458984,25.986433029174805,58.51578712463379,neutral,890,0.0
37.19925880432129,40.56906700134277,77.76832580566406,neutral,891,0.0
24.136066436767578,30.43198585510254,54.56805229187012,neutral,892,0.0
31.876802444458008,45.00317573547363,76.87997817993164,neutral,893,0.0
25.01082420349121,39.75319862365723,64.76402282714844,neutral,894,0.0
30.045032501220703,44.05546188354492,75.103759765625,neutral,895,1.003265380859375
34.047842025756836,53.39694023132324,87.44478225708008,neutral,896,0.0
42.385101318359375,60.07742881774902,102.4625301361084,neutral,897,0.0
43.563127517700195,33.06746482849121,76.6305923461914,neutral,898,0.0
40.05122184753418,17.030954360961914,57.082176208496094,neutral,899,0.0
38.613319396972656,32.68933296203613,71.30265235900879,neutral,9,0.0
30.11941909790039,24.89781379699707,55.01723289489746,neutral,90,0.0
38.07711601257324,41.571855545043945,79.64897155761719,neutral,900,0.0
29.548168182373047,22.73249626159668,52.28066444396973,neutral,901,0.0
33.25033187866211,42.67144203186035,75.92177391052246,neutral,902,0.0
32.31024742126465,22.628307342529297,54.938554763793945,right_turn,903,0.0
19.24419403076172,17.115354537963867,36.359548568725586,neutral,904,0.0
10.509252548217773,43.77007484436035,54.279327392578125,neutral,905,0.0
21.678924560546875,48.15673828125,69.83566284179688,neutral,906,0.0
25.545358657836914,55.092573165893555,80.63793182373047,neutral,907,0.0
31.484127044677734,30.109643936157227,61.59377098083496,neutral,908,0.0
20.02549171447754,51.889657974243164,71.9151496887207,neutral,909,0.0
29.034137725830078,40.7557487487793,69.78988647460938,neutral,91,0.0
31.27312660217285,26.48782730102539,57.76095390319824,neutral,910,0.0
31.543493270874023,7.099151611328125,38.64264488220215,neutral,911,0.0
14.717817306518555,40.36545753479004,55.083274841308594,neutral,912,0.0
31.04090690612793,41.647911071777344,72.68881797790527,neutral,913,0.0
31.03804588317871,220.79205513000488,251.8301010131836,neutral,914,0.0
37.900686264038086,32.40966796875,70.31035423278809,neutral,915,0.0
28.78403663635254,14.508724212646484,43.29276084899902,neutral,916,0.0
11.508703231811523,63.152313232421875,74.6610164642334,neutral,917,0.0
40.77553749084473,33.951520919799805,74.72705841064453,neutral,918,0.0
36.78584098815918,46.04005813598633,82.82589912414551,neutral,919,0.0
29.242515563964844,64.80598449707031,94.04850006103516,neutral,92,0.0
37.04977035522461,23.96702766418457,61.01679801940918,neutral,920,0.0
40.29273986816406,46.19479179382324,86.4875316619873,neutral,921,0.0
36.185264587402344,32.352447509765625,68.53771209716797,neutral,922,0.0
33.417701721191406,23.44202995300293,56.859731674194336,neutral,923,0.0
35.190582275390625,41.93472862243652,77.12531089782715,neutral,924,0.0
38.44618797302246,20.031213760375977,58.47740173339844,neutral,925,0.0
31.044721603393555,36.74173355102539,67.78645515441895,neutral,926,0.0
43.726205825805664,45.02701759338379,88.75322341918945,neutral,927,0.0
50.25672912597656,44.77953910827637,95.03626823425293,neutral,928,0.0
44.86703872680664,23.319244384765625,68.18628311157227,neutral,929,0.0
48.9046573638916,22.867679595947266,71.77233695983887,neutral,93,0.0
31.535863876342773,51.51677131652832,83.0526351928711,neutral,930,0.0
42.19412803649902,36.50927543640137,78.70340347290039,neutral,931,0.0
37.06955909729004,22.028684616088867,59.098243713378906,neutral,932,0.0
35.614967346191406,36.834001541137695,72.4489688873291,neutral,933,0.0
29.018163681030273,18.542051315307617,47.56021499633789,neutral,934,0.0
27.933120727539062,44.21353340148926,72.14665412902832,neutral,935,0.0
24.53446388244629,35.210609436035156,59.745073318481445,neutral,936,0.0
38.27786445617676,41.05234146118164,79.3302059173584,neutral,937,0.0
37.0481014251709,53.66206169128418,90.71016311645508,neutral,938,0.0
38.87796401977539,31.131744384765625,70.00970840454102,neutral,939,0.0
37.956953048706055,43.05291175842285,81.0098648071289,neutral,94,0.0
43.5945987701416,12.60995864868164,56.20455741882324,neutral,940,0.0
34.6064567565918,43.299198150634766,77.90565490722656,neutral,941,0.0
40.29536247253418,21.088600158691406,61.383962631225586,neutral,942,0.0
38.0101203918457,45.5472469329834,83.5573673248291,neutral,943,0.0
34.185171127319336,23.00548553466797,57.190656661987305,neutral,944,0.0
25.551557540893555,47.5316047668457,73.08316230773926,neutral,945,0.0
33.52212905883789,26.42822265625,59.95035171508789,neutral,946,0.0
27.731657028198242,46.14973068237305,73.88138771057129,neutral,947,0.0
34.73329544067383,55.661916732788086,90.39521217346191,neutral,948,0.0
36.8342399597168,32.56821632385254,69.40245628356934,neutral,949,0.0
31.536579132080078,23.507118225097656,55.043697357177734,neutral,95,0.0
27.51302719116211,54.54397201538086,82.05699920654297,neutral,950,0.0
32.53793716430664,31.30364418029785,63.84158134460449,neutral,951,0.0
31.034469604492188,45.99761962890625,77.03208923339844,neutral,952,0.0
27.02164649963379,44.3575382232666,71.37918472290039,neutral,96,0.0
32.65237808227539,20.421266555786133,53.07364463806152,neutral,97,0.0
35.76040267944336,40.04716873168945,75.80757141113281,neutral,98,0.0
31.374454498291016,62.4699592590332,93.84441375732422,neutral,99,0.0
