runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,3690,1774633693.787871,1774633693.8360522,1774633693.8360522,dual,single,neutral,0.7350906133651733,left_turn,0.7350906133651733,horn,0.20167136192321777,0.5334192514419556,neutral,0.7350906133651733,min_confidence,neutral,0.7350906133651733,neutral,0.7350906133651733,left_turn,0.6545608043670654,neutral,0.30084028840065,0.3537205159664154,neutral,0.6545608043670654,min_confidence,neutral,0.6545608043670654,neutral,0.6545608043670654,dual:neutral
manual,3691,1774633693.850074,1774633693.9024181,1774633693.9024181,dual,single,left_turn,0.988288402557373,left_turn,0.988288402557373,horn,0.004873106721788645,0.9834152958355844,left_turn,0.988288402557373,,left_turn,0.988288402557373,left_turn,0.988288402557373,left_turn,0.9200925230979919,neutral,0.0617009699344635,0.8583915531635284,left_turn,0.9200925230979919,,left_turn,0.9200925230979919,left_turn,0.9200925230979919,dual:left_turn
manual,3692,1774633693.93296,1774633693.9805307,1774633693.9805307,dual,split,left_turn,0.9707300066947937,left_turn,0.9707300066947937,neutral,0.011084920726716518,0.9596450859680772,left_turn,0.9707300066947937,,left_turn,0.9707300066947937,left_turn,0.9707300066947937,left_turn,0.6276325583457947,horn,0.3013174831867218,0.3263150751590729,neutral,0.6276325583457947,min_confidence,neutral,0.6276325583457947,neutral,0.6276325583457947,right:left_turn|left:neutral
manual,3693,1774633694.0028312,1774633694.0588608,1774633694.0588608,dual,single,left_turn,0.977904200553894,left_turn,0.977904200553894,horn,0.01234443113207817,0.9655597694218159,left_turn,0.977904200553894,,left_turn,0.977904200553894,left_turn,0.977904200553894,left_turn,0.9749433994293213,horn,0.014631153084337711,0.9603122463449836,left_turn,0.9749433994293213,,left_turn,0.9749433994293213,left_turn,0.9749433994293213,dual:left_turn
manual,3694,1774633694.078503,1774633694.1248283,1774633694.1248283,dual,split,left_turn,0.9818602204322815,left_turn,0.9818602204322815,horn,0.008140943013131618,0.9737192774191499,left_turn,0.9818602204322815,,left_turn,0.9818602204322815,left_turn,0.9818602204322815,left_turn,0.5516370534896851,neutral,0.3824068605899811,0.16923019289970398,neutral,0.5516370534896851,min_confidence,neutral,0.5516370534896851,neutral,0.5516370534896851,right:left_turn|left:neutral
manual,3695,1774633694.1398394,1774633694.1917496,1774633694.1917496,dual,split,left_turn,0.9646482467651367,left_turn,0.9646482467651367,horn,0.0231629628688097,0.941485283896327,left_turn,0.9646482467651367,,left_turn,0.9646482467651367,left_turn,0.9646482467651367,neutral,0.5568747520446777,left_turn,0.38236841559410095,0.17450633645057678,neutral,0.5568747520446777,min_confidence,neutral,0.5568747520446777,neutral,0.5568747520446777,right:left_turn|left:neutral
manual,3696,1774633694.2102673,1774633694.2635586,1774633694.2635586,dual,single,left_turn,0.9287785291671753,left_turn,0.9130306839942932,horn,0.06786617636680603,0.8451645076274872,left_turn,0.9130306839942932,,left_turn,0.9130306839942932,left_turn,0.9130306839942932,left_turn,0.9287785291671753,neutral,0.05011645704507828,0.878662072122097,left_turn,0.9287785291671753,,left_turn,0.9287785291671753,left_turn,0.9287785291671753,dual:left_turn
manual,3697,1774633694.2800689,1774633694.322143,1774633694.322143,dual,split,left_turn,0.8468332290649414,left_turn,0.742982029914856,horn,0.14289113879203796,0.600090891122818,neutral,0.742982029914856,min_confidence,neutral,0.742982029914856,neutral,0.742982029914856,left_turn,0.8468332290649414,neutral,0.12834739685058594,0.7184858322143555,left_turn,0.8468332290649414,,left_turn,0.8468332290649414,left_turn,0.8468332290649414,right:neutral|left:left_turn
manual,3698,1774633694.3346758,1774633694.3683364,1774633694.3683364,dual,split,left_turn,0.8227052688598633,left_turn,0.8227052688598633,horn,0.12416530400514603,0.6985399648547173,left_turn,0.8227052688598633,,left_turn,0.8227052688598633,left_turn,0.8227052688598633,neutral,0.5064136385917664,left_turn,0.4504566788673401,0.05595695972442627,neutral,0.5064136385917664,min_confidence,neutral,0.5064136385917664,neutral,0.5064136385917664,right:left_turn|left:neutral
manual,3699,1774633694.3882246,1774633694.4345329,1774633694.4345329,dual,single,left_turn,0.9879844188690186,left_turn,0.9879844188690186,horn,0.004562252201139927,0.9834221666678786,left_turn,0.9879844188690186,,left_turn,0.9879844188690186,left_turn,0.9879844188690186,left_turn,0.9073057770729065,neutral,0.060059405863285065,0.8472463712096214,left_turn,0.9073057770729065,,left_turn,0.9073057770729065,left_turn,0.9073057770729065,dual:left_turn
manual,3700,1774633694.459802,1774633694.5136466,1774633694.5136466,dual,single,left_turn,0.9948621392250061,left_turn,0.9801779389381409,right_turn,0.006876087281852961,0.9733018516562879,left_turn,0.9801779389381409,,left_turn,0.9801779389381409,left_turn,0.9801779389381409,left_turn,0.9948621392250061,horn,0.0027917607221752405,0.9920703785028309,left_turn,0.9948621392250061,,left_turn,0.9948621392250061,left_turn,0.9948621392250061,dual:left_turn
manual,3701,1774633694.5401914,1774633694.593004,1774633694.593004,dual,split,left_turn,0.8239688873291016,left_turn,0.6642255187034607,horn,0.23240527510643005,0.43182024359703064,neutral,0.6642255187034607,min_confidence,neutral,0.6642255187034607,neutral,0.6642255187034607,left_turn,0.8239688873291016,neutral,0.12487656623125076,0.6990923210978508,left_turn,0.8239688873291016,,left_turn,0.8239688873291016,left_turn,0.8239688873291016,right:neutral|left:left_turn
manual,3702,1774633694.6085176,1774633694.6513443,1774633694.6513443,dual,split,left_turn,0.930923342704773,left_turn,0.930923342704773,horn,0.04206610098481178,0.8888572417199612,left_turn,0.930923342704773,,left_turn,0.930923342704773,left_turn,0.930923342704773,neutral,0.643516480922699,left_turn,0.2451786994934082,0.39833778142929077,neutral,0.643516480922699,min_confidence,neutral,0.643516480922699,neutral,0.643516480922699,right:left_turn|left:neutral
manual,3703,1774633694.6840305,1774633694.7341237,1774633694.7341237,dual,split,left_turn,0.8758333325386047,left_turn,0.8758333325386047,horn,0.0934433788061142,0.7823899537324905,left_turn,0.8758333325386047,,left_turn,0.8758333325386047,left_turn,0.8758333325386047,neutral,0.630367636680603,left_turn,0.3264693021774292,0.30389833450317383,neutral,0.630367636680603,min_confidence,neutral,0.630367636680603,neutral,0.630367636680603,right:left_turn|left:neutral
manual,3704,1774633694.7601724,1774633694.814247,1774633694.814247,dual,single,neutral,0.8167725205421448,horn,0.5245280861854553,left_turn,0.3763766586780548,0.1481514275074005,neutral,0.5245280861854553,min_confidence,neutral,0.5245280861854553,neutral,0.5245280861854553,neutral,0.8167725205421448,left_turn,0.11122959852218628,0.7055429220199585,neutral,0.8167725205421448,,neutral,0.8167725205421448,neutral,0.8167725205421448,dual:neutral
manual,3705,1774633695.021475,1774633695.0842779,1774633695.0842779,dual,single,neutral,0.6192378997802734,left_turn,0.6192378997802734,right_turn,0.3095928728580475,0.30964502692222595,neutral,0.6192378997802734,min_confidence,neutral,0.6192378997802734,neutral,0.6192378997802734,neutral,0.6088544726371765,left_turn,0.3372124135494232,0.2716420590877533,neutral,0.6088544726371765,min_confidence,neutral,0.6088544726371765,neutral,0.6088544726371765,dual:neutral
manual,3706,1774633695.1636147,1774633695.2254372,1774633695.2254372,dual,single,neutral,0.7718685269355774,horn,0.7718685269355774,left_turn,0.18031476438045502,0.5915537625551224,neutral,0.7718685269355774,min_confidence,neutral,0.7718685269355774,neutral,0.7718685269355774,neutral,0.5191211104393005,left_turn,0.3207976520061493,0.19832345843315125,neutral,0.5191211104393005,min_confidence,neutral,0.5191211104393005,neutral,0.5191211104393005,dual:neutral
manual,3707,1774633695.2790163,1774633695.3377156,1774633695.3377156,dual,single,neutral,0.9183363914489746,horn,0.5439527630805969,neutral,0.23264017701148987,0.31131258606910706,neutral,0.5439527630805969,min_confidence,neutral,0.5439527630805969,neutral,0.5439527630805969,neutral,0.9183363914489746,horn,0.051517587155103683,0.8668188042938709,neutral,0.9183363914489746,,neutral,0.9183363914489746,neutral,0.9183363914489746,dual:neutral
manual,3708,1774633695.3783884,1774633695.42195,1774633695.42195,dual,single,neutral,0.9655668139457703,left_turn,0.4458782970905304,horn,0.3404553532600403,0.10542294383049011,neutral,0.4458782970905304,min_confidence,neutral,0.4458782970905304,neutral,0.4458782970905304,neutral,0.9655668139457703,horn,0.016972992569208145,0.9485938213765621,neutral,0.9655668139457703,,neutral,0.9655668139457703,neutral,0.9655668139457703,dual:neutral
manual,3709,1774633695.4547095,1774633695.4956677,1774633695.4956677,dual,single,neutral,0.6849159002304077,left_turn,0.6849159002304077,horn,0.2702348530292511,0.4146810472011566,neutral,0.6849159002304077,min_confidence,neutral,0.6849159002304077,neutral,0.6849159002304077,neutral,0.5592358112335205,left_turn,0.3520209491252899,0.2072148621082306,neutral,0.5592358112335205,min_confidence,neutral,0.5592358112335205,neutral,0.5592358112335205,dual:neutral
manual,3710,1774633695.5387294,1774633695.578939,1774633695.578939,dual,single,neutral,0.9566226601600647,left_turn,0.7294383645057678,horn,0.23654545843601227,0.49289290606975555,neutral,0.7294383645057678,min_confidence,neutral,0.7294383645057678,neutral,0.7294383645057678,neutral,0.9566226601600647,left_turn,0.019257621839642525,0.9373650383204222,neutral,0.9566226601600647,,neutral,0.9566226601600647,neutral,0.9566226601600647,dual:neutral
manual,3711,1774633695.6126149,1774633695.6656065,1774633695.6656065,dual,split,horn,0.8550365567207336,horn,0.8550365567207336,left_turn,0.1307179033756256,0.724318653345108,horn,0.8550365567207336,,horn,0.8550365567207336,horn,0.8550365567207336,neutral,0.9669139385223389,left_turn,0.013694224879145622,0.9532197136431932,neutral,0.9669139385223389,,neutral,0.9669139385223389,neutral,0.9669139385223389,right:horn|left:neutral
manual,3712,1774633695.6961434,1774633695.7459552,1774633695.7459552,dual,split,left_turn,0.9428186416625977,left_turn,0.9428186416625977,horn,0.04452534019947052,0.8982933014631271,left_turn,0.9428186416625977,,left_turn,0.9428186416625977,left_turn,0.9428186416625977,neutral,0.934341311454773,horn,0.036087989807128906,0.898253321647644,neutral,0.934341311454773,,neutral,0.934341311454773,neutral,0.934341311454773,right:left_turn|left:neutral
manual,3713,1774633695.768982,1774633695.8194296,1774633695.8194296,dual,split,left_turn,0.9553620219230652,left_turn,0.9553620219230652,horn,0.034081216901540756,0.9212808050215244,left_turn,0.9553620219230652,,left_turn,0.9553620219230652,left_turn,0.9553620219230652,neutral,0.9489908814430237,horn,0.026980120688676834,0.9220107607543468,neutral,0.9489908814430237,,neutral,0.9489908814430237,neutral,0.9489908814430237,right:left_turn|left:neutral
manual,3714,1774633695.8589544,1774633695.892848,1774633695.892848,dual,split,left_turn,0.9564046263694763,left_turn,0.9564046263694763,horn,0.019096173346042633,0.9373084530234337,left_turn,0.9564046263694763,,left_turn,0.9564046263694763,left_turn,0.9564046263694763,neutral,0.8717828989028931,left_turn,0.08577214181423187,0.7860107570886612,neutral,0.8717828989028931,,neutral,0.8717828989028931,neutral,0.8717828989028931,right:left_turn|left:neutral
manual,3715,1774633695.921375,1774633695.9784799,1774633695.9784799,dual,split,left_turn,0.8966007232666016,left_turn,0.8966007232666016,horn,0.07900739461183548,0.8175933286547661,left_turn,0.8966007232666016,,left_turn,0.8966007232666016,left_turn,0.8966007232666016,neutral,0.8823491334915161,left_turn,0.07288301736116409,0.809466116130352,neutral,0.8823491334915161,,neutral,0.8823491334915161,neutral,0.8823491334915161,right:left_turn|left:neutral
manual,3716,1774633696.007018,1774633696.065594,1774633696.065594,dual,single,neutral,0.963591456413269,left_turn,0.6781156659126282,horn,0.26295822858810425,0.4151574373245239,neutral,0.6781156659126282,min_confidence,neutral,0.6781156659126282,neutral,0.6781156659126282,neutral,0.963591456413269,left_turn,0.015898242592811584,0.9476932138204575,neutral,0.963591456413269,,neutral,0.963591456413269,neutral,0.963591456413269,dual:neutral
manual,3717,1774633696.0977705,1774633696.1466312,1774633696.1466312,dual,single,neutral,0.9761074781417847,horn,0.670440673828125,left_turn,0.303156316280365,0.36728435754776,neutral,0.670440673828125,min_confidence,neutral,0.670440673828125,neutral,0.670440673828125,neutral,0.9761074781417847,left_turn,0.010677741840481758,0.9654297363013029,neutral,0.9761074781417847,,neutral,0.9761074781417847,neutral,0.9761074781417847,dual:neutral
manual,3718,1774633696.1751642,1774633696.2323825,1774633696.2323825,dual,single,neutral,0.9685717225074768,horn,0.41220372915267944,left_turn,0.367341011762619,0.044862717390060425,neutral,0.41220372915267944,min_confidence,neutral,0.41220372915267944,neutral,0.41220372915267944,neutral,0.9685717225074768,left_turn,0.014931934885680676,0.9536397876217961,neutral,0.9685717225074768,,neutral,0.9685717225074768,neutral,0.9685717225074768,dual:neutral
manual,3719,1774633696.270439,1774633696.3225236,1774633696.3225236,dual,single,neutral,0.8813924193382263,neutral,0.47864243388175964,right_turn,0.35617318749427795,0.12246924638748169,neutral,0.47864243388175964,min_confidence,neutral,0.47864243388175964,neutral,0.47864243388175964,neutral,0.8813924193382263,left_turn,0.07083489745855331,0.810557521879673,neutral,0.8813924193382263,,neutral,0.8813924193382263,neutral,0.8813924193382263,dual:neutral
manual,3720,1774633696.3622801,1774633696.4198527,1774633696.4198527,dual,single,neutral,0.9748939871788025,neutral,0.455807626247406,left_turn,0.32487210631370544,0.13093551993370056,neutral,0.455807626247406,min_confidence,neutral,0.455807626247406,neutral,0.455807626247406,neutral,0.9748939871788025,horn,0.010388455353677273,0.9645055318251252,neutral,0.9748939871788025,,neutral,0.9748939871788025,neutral,0.9748939871788025,dual:neutral
manual,3721,1774633696.6358287,1774633696.6826613,1774633696.6826613,dual,single,neutral,0.9469572901725769,left_turn,0.745369553565979,horn,0.1948070228099823,0.5505625307559967,neutral,0.745369553565979,min_confidence,neutral,0.745369553565979,neutral,0.745369553565979,neutral,0.9469572901725769,left_turn,0.02415919117629528,0.9227980989962816,neutral,0.9469572901725769,,neutral,0.9469572901725769,neutral,0.9469572901725769,dual:neutral
manual,3722,1774633696.7724771,1774633696.8225942,1774633696.8225942,dual,split,left_turn,0.9711425304412842,left_turn,0.9711425304412842,horn,0.013150827959179878,0.9579917024821043,left_turn,0.9711425304412842,,left_turn,0.9711425304412842,left_turn,0.9711425304412842,neutral,0.9019794464111328,horn,0.04788864776492119,0.8540907986462116,neutral,0.9019794464111328,,neutral,0.9019794464111328,neutral,0.9019794464111328,right:left_turn|left:neutral
manual,3723,1774633696.8798177,1774633696.9299257,1774633696.9299257,dual,split,left_turn,0.948151171207428,left_turn,0.948151171207428,horn,0.03814724460244179,0.9100039266049862,left_turn,0.948151171207428,,left_turn,0.948151171207428,left_turn,0.948151171207428,neutral,0.9677469730377197,horn,0.014678285457193851,0.9530686875805259,neutral,0.9677469730377197,,neutral,0.9677469730377197,neutral,0.9677469730377197,right:left_turn|left:neutral
manual,3724,1774633696.9702094,1774633697.0167847,1774633697.0167847,dual,split,left_turn,0.8305352926254272,left_turn,0.8305352926254272,horn,0.15236730873584747,0.6781679838895798,left_turn,0.8305352926254272,,left_turn,0.8305352926254272,left_turn,0.8305352926254272,neutral,0.9581955075263977,horn,0.02197190374135971,0.936223603785038,neutral,0.9581955075263977,,neutral,0.9581955075263977,neutral,0.9581955075263977,right:left_turn|left:neutral
manual,3725,1774633697.0438263,1774633697.0983973,1774633697.0983973,dual,split,left_turn,0.9075226187705994,left_turn,0.9075226187705994,horn,0.07471373677253723,0.8328088819980621,left_turn,0.9075226187705994,,left_turn,0.9075226187705994,left_turn,0.9075226187705994,neutral,0.9005283713340759,left_turn,0.06245122104883194,0.838077150285244,neutral,0.9005283713340759,,neutral,0.9005283713340759,neutral,0.9005283713340759,right:left_turn|left:neutral
manual,3726,1774633697.1259396,1774633697.1701722,1774633697.1701722,dual,single,neutral,0.975477397441864,horn,0.7091569304466248,left_turn,0.14133058488368988,0.5678263455629349,neutral,0.7091569304466248,min_confidence,neutral,0.7091569304466248,neutral,0.7091569304466248,neutral,0.975477397441864,horn,0.013346347957849503,0.9621310494840145,neutral,0.975477397441864,,neutral,0.975477397441864,neutral,0.975477397441864,dual:neutral
manual,3727,1774633697.195717,1774633697.2422838,1774633697.2422838,dual,single,neutral,0.864946186542511,horn,0.4943974018096924,left_turn,0.40009453892707825,0.09430286288261414,neutral,0.4943974018096924,min_confidence,neutral,0.4943974018096924,neutral,0.4943974018096924,neutral,0.864946186542511,left_turn,0.052253756672143936,0.812692429870367,neutral,0.864946186542511,,neutral,0.864946186542511,neutral,0.864946186542511,dual:neutral
manual,3728,1774633697.2660053,1774633697.3075511,1774633697.3075511,dual,single,neutral,0.9668154120445251,right_turn,0.6400550007820129,neutral,0.28673017024993896,0.353324830532074,neutral,0.6400550007820129,min_confidence,neutral,0.6400550007820129,neutral,0.6400550007820129,neutral,0.9668154120445251,horn,0.017796674743294716,0.9490187373012304,neutral,0.9668154120445251,,neutral,0.9668154120445251,neutral,0.9668154120445251,dual:neutral
manual,3729,1774633697.3215742,1774633697.3685796,1774633697.3685796,dual,single,neutral,0.9610149264335632,right_turn,0.5526577234268188,neutral,0.2955370545387268,0.25712066888809204,neutral,0.5526577234268188,min_confidence,neutral,0.5526577234268188,neutral,0.5526577234268188,neutral,0.9610149264335632,horn,0.01723056472837925,0.943784361705184,neutral,0.9610149264335632,,neutral,0.9610149264335632,neutral,0.9610149264335632,dual:neutral
manual,3730,1774633697.3824973,1774633697.4343858,1774633697.4343858,dual,single,neutral,0.8886446952819824,left_turn,0.3925376534461975,right_turn,0.30736345052719116,0.08517420291900635,neutral,0.3925376534461975,min_confidence,neutral,0.3925376534461975,neutral,0.3925376534461975,neutral,0.8886446952819824,horn,0.055542148649692535,0.8331025466322899,neutral,0.8886446952819824,,neutral,0.8886446952819824,neutral,0.8886446952819824,dual:neutral
manual,3731,1774633697.4599779,1774633697.512786,1774633697.512786,dual,single,neutral,0.9331096410751343,neutral,0.4555755853652954,right_turn,0.26047518849372864,0.19510039687156677,neutral,0.4555755853652954,min_confidence,neutral,0.4555755853652954,neutral,0.4555755853652954,neutral,0.9331096410751343,left_turn,0.03010169044137001,0.9030079506337643,neutral,0.9331096410751343,,neutral,0.9331096410751343,neutral,0.9331096410751343,dual:neutral
manual,3732,1774633697.547976,1774633697.5900323,1774633697.5900323,dual,single,neutral,0.9469900131225586,neutral,0.6236768960952759,right_turn,0.17701935768127441,0.44665753841400146,neutral,0.6236768960952759,min_confidence,neutral,0.6236768960952759,neutral,0.6236768960952759,neutral,0.9469900131225586,horn,0.02351001463830471,0.9234799984842539,neutral,0.9469900131225586,,neutral,0.9469900131225586,neutral,0.9469900131225586,dual:neutral
manual,3733,1774633697.6175628,1774633697.6696744,1774633697.6696744,dual,split,horn,0.8377044200897217,horn,0.8377044200897217,right_turn,0.0786547139286995,0.7590497061610222,horn,0.8377044200897217,,horn,0.8377044200897217,horn,0.8377044200897217,neutral,0.8594205379486084,left_turn,0.06844864040613174,0.7909718975424767,neutral,0.8594205379486084,,neutral,0.8594205379486084,neutral,0.8594205379486084,right:horn|left:neutral
manual,3734,1774633697.6886992,1774633697.7277462,1774633697.7277462,dual,split,horn,0.8815554976463318,horn,0.8815554976463318,left_turn,0.06779579818248749,0.8137596994638443,horn,0.8815554976463318,,horn,0.8815554976463318,horn,0.8815554976463318,neutral,0.8977192044258118,horn,0.053493499755859375,0.8442257046699524,neutral,0.8977192044258118,,neutral,0.8977192044258118,neutral,0.8977192044258118,right:horn|left:neutral
manual,3735,1774633697.7573407,1774633697.814184,1774633697.814184,dual,single,neutral,0.9359248280525208,neutral,0.7273046970367432,horn,0.18356402218341827,0.5437406748533249,neutral,0.7273046970367432,min_confidence,neutral,0.7273046970367432,neutral,0.7273046970367432,neutral,0.9359248280525208,horn,0.03691964969038963,0.8990051783621311,neutral,0.9359248280525208,,neutral,0.9359248280525208,neutral,0.9359248280525208,dual:neutral
manual,3736,1774633697.8414145,1774633697.8861842,1774633697.8861842,dual,single,neutral,0.948006272315979,horn,0.4365774989128113,neutral,0.28190183639526367,0.1546756625175476,neutral,0.4365774989128113,min_confidence,neutral,0.4365774989128113,neutral,0.4365774989128113,neutral,0.948006272315979,left_turn,0.02587834931910038,0.9221279229968786,neutral,0.948006272315979,,neutral,0.948006272315979,neutral,0.948006272315979,dual:neutral
manual,3737,1774633697.899698,1774633697.9334486,1774633697.9334486,dual,single,neutral,0.9042562246322632,neutral,0.7010548710823059,horn,0.17783816158771515,0.5232167094945908,neutral,0.7010548710823059,min_confidence,neutral,0.7010548710823059,neutral,0.7010548710823059,neutral,0.9042562246322632,left_turn,0.06847894191741943,0.8357772827148438,neutral,0.9042562246322632,,neutral,0.9042562246322632,neutral,0.9042562246322632,dual:neutral
manual,3738,1774633697.9465508,1774633697.9951313,1774633697.9951313,dual,single,neutral,0.9503257274627686,neutral,0.5404515266418457,horn,0.22916661202907562,0.3112849146127701,neutral,0.5404515266418457,min_confidence,neutral,0.5404515266418457,neutral,0.5404515266418457,neutral,0.9503257274627686,left_turn,0.02747638337314129,0.9228493440896273,neutral,0.9503257274627686,,neutral,0.9503257274627686,neutral,0.9503257274627686,dual:neutral
manual,3739,1774633698.0096428,1774633698.047483,1774633698.047483,dual,single,neutral,0.9546911120414734,neutral,0.5511167645454407,right_turn,0.3785078823566437,0.172608882188797,neutral,0.5511167645454407,min_confidence,neutral,0.5511167645454407,neutral,0.5511167645454407,neutral,0.9546911120414734,horn,0.020410727709531784,0.9342803843319416,neutral,0.9546911120414734,,neutral,0.9546911120414734,neutral,0.9546911120414734,dual:neutral
manual,3740,1774633698.060543,1774633698.113442,1774633698.113442,dual,single,neutral,0.9662466049194336,neutral,0.5859666466712952,right_turn,0.25825056433677673,0.32771608233451843,neutral,0.5859666466712952,min_confidence,neutral,0.5859666466712952,neutral,0.5859666466712952,neutral,0.9662466049194336,horn,0.01596163772046566,0.9502849671989679,neutral,0.9662466049194336,,neutral,0.9662466049194336,neutral,0.9662466049194336,dual:neutral
manual,3741,1774633698.1354675,1774633698.1840224,1774633698.1840224,dual,single,neutral,0.9347639083862305,horn,0.7848865389823914,right_turn,0.11584559828042984,0.6690409407019615,neutral,0.7848865389823914,min_confidence,neutral,0.7848865389823914,neutral,0.7848865389823914,neutral,0.9347639083862305,horn,0.03883172571659088,0.8959321826696396,neutral,0.9347639083862305,,neutral,0.9347639083862305,neutral,0.9347639083862305,dual:neutral
manual,3742,1774633698.1985328,1774633698.2401087,1774633698.2401087,dual,single,neutral,0.8999356627464294,left_turn,0.39711132645606995,horn,0.26478949189186096,0.13232183456420898,neutral,0.39711132645606995,min_confidence,neutral,0.39711132645606995,neutral,0.39711132645606995,neutral,0.8999356627464294,horn,0.05043845623731613,0.8494972065091133,neutral,0.8999356627464294,,neutral,0.8999356627464294,neutral,0.8999356627464294,dual:neutral
manual,3743,1774633698.4565618,1774633698.5061314,1774633698.5061314,dual,single,neutral,0.966313362121582,neutral,0.6103378534317017,right_turn,0.24337178468704224,0.3669660687446594,neutral,0.6103378534317017,min_confidence,neutral,0.6103378534317017,neutral,0.6103378534317017,neutral,0.966313362121582,horn,0.015401566401124,0.950911795720458,neutral,0.966313362121582,,neutral,0.966313362121582,neutral,0.966313362121582,dual:neutral
manual,3744,1774633698.5707512,1774633698.6348853,1774633698.6348853,dual,single,neutral,0.967246413230896,neutral,0.5680910348892212,left_turn,0.2528790533542633,0.3152119815349579,neutral,0.5680910348892212,min_confidence,neutral,0.5680910348892212,neutral,0.5680910348892212,neutral,0.967246413230896,left_turn,0.014697551727294922,0.9525488615036011,neutral,0.967246413230896,,neutral,0.967246413230896,neutral,0.967246413230896,dual:neutral
manual,3745,1774633698.6947093,1774633698.74627,1774633698.74627,dual,single,neutral,0.9528705477714539,neutral,0.7449504137039185,horn,0.21850483119487762,0.5264455825090408,neutral,0.7449504137039185,min_confidence,neutral,0.7449504137039185,neutral,0.7449504137039185,neutral,0.9528705477714539,horn,0.02768346294760704,0.9251870848238468,neutral,0.9528705477714539,,neutral,0.9528705477714539,neutral,0.9528705477714539,dual:neutral
manual,3746,1774633698.7814443,1774633698.833452,1774633698.833452,dual,single,neutral,0.9718070030212402,horn,0.7857261300086975,right_turn,0.09563836455345154,0.690087765455246,neutral,0.7857261300086975,min_confidence,neutral,0.7857261300086975,neutral,0.7857261300086975,neutral,0.9718070030212402,horn,0.012692896649241447,0.9591141063719988,neutral,0.9718070030212402,,neutral,0.9718070030212402,neutral,0.9718070030212402,dual:neutral
manual,3747,1774633698.8637834,1774633698.9169059,1774633698.9169059,dual,single,neutral,0.8778370022773743,neutral,0.4914279282093048,horn,0.3028614819049835,0.1885664463043213,neutral,0.4914279282093048,min_confidence,neutral,0.4914279282093048,neutral,0.4914279282093048,neutral,0.8778370022773743,left_turn,0.07762398570775986,0.8002130165696144,neutral,0.8778370022773743,,neutral,0.8778370022773743,neutral,0.8778370022773743,dual:neutral
manual,3748,1774633698.9538167,1774633699.0048146,1774633699.0048146,dual,split,right_turn,0.9281348586082458,right_turn,0.9281348586082458,horn,0.030683068558573723,0.8974517900496721,right_turn,0.9281348586082458,,right_turn,0.9281348586082458,right_turn,0.9281348586082458,neutral,0.9361220002174377,horn,0.03215301036834717,0.9039689898490906,neutral,0.9361220002174377,,neutral,0.9361220002174377,neutral,0.9361220002174377,right:right_turn|left:neutral
manual,3749,1774633699.0308366,1774633699.070102,1774633699.070102,dual,split,right_turn,0.8870542645454407,right_turn,0.8870542645454407,horn,0.10729015618562698,0.7797641083598137,right_turn,0.8870542645454407,,right_turn,0.8870542645454407,right_turn,0.8870542645454407,neutral,0.9670369029045105,horn,0.019223159179091454,0.947813743725419,neutral,0.9670369029045105,,neutral,0.9670369029045105,neutral,0.9670369029045105,right:right_turn|left:neutral
manual,3750,1774633699.0901296,1774633699.137294,1774633699.137294,dual,split,right_turn,0.8096421957015991,right_turn,0.8096421957015991,horn,0.14882393181324005,0.6608182638883591,right_turn,0.8096421957015991,,right_turn,0.8096421957015991,right_turn,0.8096421957015991,neutral,0.9607997536659241,left_turn,0.017795071005821228,0.9430046826601028,neutral,0.9607997536659241,,neutral,0.9607997536659241,neutral,0.9607997536659241,right:right_turn|left:neutral
manual,3751,1774633699.166993,1774633699.219997,1774633699.219997,dual,single,neutral,0.9546314477920532,neutral,0.6109169125556946,right_turn,0.19735762476921082,0.41355928778648376,neutral,0.6109169125556946,min_confidence,neutral,0.6109169125556946,neutral,0.6109169125556946,neutral,0.9546314477920532,horn,0.02563955821096897,0.9289918895810843,neutral,0.9546314477920532,,neutral,0.9546314477920532,neutral,0.9546314477920532,dual:neutral
manual,3752,1774633699.2480848,1774633699.3029764,1774633699.3029764,dual,single,neutral,0.9654943943023682,neutral,0.7028934359550476,horn,0.20973974466323853,0.4931536912918091,neutral,0.7028934359550476,min_confidence,neutral,0.7028934359550476,neutral,0.7028934359550476,neutral,0.9654943943023682,horn,0.015648072585463524,0.9498463217169046,neutral,0.9654943943023682,,neutral,0.9654943943023682,neutral,0.9654943943023682,dual:neutral
manual,3753,1774633699.3239958,1774633699.3735971,1774633699.3735971,dual,single,neutral,0.9527618885040283,neutral,0.4833384156227112,horn,0.43635961413383484,0.04697880148887634,neutral,0.4833384156227112,min_confidence,neutral,0.4833384156227112,neutral,0.4833384156227112,neutral,0.9527618885040283,horn,0.0205637626349926,0.9321981258690357,neutral,0.9527618885040283,,neutral,0.9527618885040283,neutral,0.9527618885040283,dual:neutral
