runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,2566,1774479987.3585246,1774479987.4275656,1774479987.4275656,dual,single,neutral,0.9307971000671387,neutral,0.6776840686798096,right_turn,0.16095848381519318,0.5167255848646164,neutral,0.6776840686798096,min_confidence,neutral,0.6776840686798096,neutral,0.6776840686798096,neutral,0.9307971000671387,horn,0.050712548196315765,0.8800845518708229,neutral,0.9307971000671387,,neutral,0.9307971000671387,neutral,0.9307971000671387,dual:neutral
manual,2567,1774479987.4833918,1774479987.5370986,1774479987.5370986,dual,single,neutral,0.9716809391975403,neutral,0.7378650307655334,right_turn,0.14436201751232147,0.593503013253212,neutral,0.7378650307655334,min_confidence,neutral,0.7378650307655334,neutral,0.7378650307655334,neutral,0.9716809391975403,horn,0.02256542257964611,0.9491155166178942,neutral,0.9716809391975403,,neutral,0.9716809391975403,neutral,0.9716809391975403,dual:neutral
manual,2568,1774479987.5844955,1774479987.645027,1774479987.645027,dual,split,horn,0.9254469871520996,horn,0.9254469871520996,right_turn,0.03174774721264839,0.8936992399394512,horn,0.9254469871520996,,horn,0.9254469871520996,horn,0.9254469871520996,neutral,0.6099306344985962,horn,0.3225119709968567,0.2874186635017395,neutral,0.6099306344985962,min_confidence,neutral,0.6099306344985962,neutral,0.6099306344985962,right:horn|left:neutral
manual,2569,1774479987.6901069,1774479987.7521963,1774479987.7521963,dual,split,horn,0.9225160479545593,horn,0.9225160479545593,right_turn,0.05611365661025047,0.8664023913443089,horn,0.9225160479545593,,horn,0.9225160479545593,horn,0.9225160479545593,left_turn,0.6264676451683044,horn,0.27456995844841003,0.3518976867198944,neutral,0.6264676451683044,min_confidence,neutral,0.6264676451683044,neutral,0.6264676451683044,right:horn|left:neutral
manual,2570,1774479987.8001914,1774479987.8602831,1774479987.8602831,dual,split,horn,0.9697278141975403,horn,0.9697278141975403,right_turn,0.016229167580604553,0.9534986466169357,horn,0.9697278141975403,,horn,0.9697278141975403,horn,0.9697278141975403,horn,0.5665304064750671,left_turn,0.2690102458000183,0.29752016067504883,neutral,0.5665304064750671,min_confidence,neutral,0.5665304064750671,neutral,0.5665304064750671,right:horn|left:neutral
manual,2571,1774479987.9128804,1774479987.9649634,1774479987.9649634,dual,split,horn,0.8586012721061707,left_turn,0.7641898989677429,horn,0.18545502424240112,0.5787348747253418,neutral,0.7641898989677429,min_confidence,neutral,0.7641898989677429,neutral,0.7641898989677429,horn,0.8586012721061707,left_turn,0.07095131278038025,0.7876499593257904,horn,0.8586012721061707,,horn,0.8586012721061707,horn,0.8586012721061707,right:neutral|left:horn
manual,2572,1774479987.9985204,1774479988.0547674,1774479988.0547674,dual,split,horn,0.9829270243644714,left_turn,0.7005110383033752,horn,0.2420802116394043,0.45843082666397095,neutral,0.7005110383033752,min_confidence,neutral,0.7005110383033752,neutral,0.7005110383033752,horn,0.9829270243644714,left_turn,0.007198321167379618,0.9757287031970918,horn,0.9829270243644714,,horn,0.9829270243644714,horn,0.9829270243644714,right:neutral|left:horn
manual,2573,1774479988.0970736,1774479988.1608288,1774479988.1608288,dual,split,horn,0.9865527749061584,left_turn,0.908889651298523,horn,0.061568763107061386,0.8473208881914616,left_turn,0.908889651298523,,left_turn,0.908889651298523,left_turn,0.908889651298523,horn,0.9865527749061584,left_turn,0.010407480411231518,0.9761452944949269,horn,0.9865527749061584,,horn,0.9865527749061584,horn,0.9865527749061584,right:left_turn|left:horn
manual,2574,1774479988.1995986,1774479988.2558951,1774479988.2558951,dual,split,horn,0.9896524548530579,left_turn,0.6478105783462524,right_turn,0.2090672105550766,0.43874336779117584,neutral,0.6478105783462524,min_confidence,neutral,0.6478105783462524,neutral,0.6478105783462524,horn,0.9896524548530579,left_turn,0.003626542631536722,0.9860259122215211,horn,0.9896524548530579,,horn,0.9896524548530579,horn,0.9896524548530579,right:neutral|left:horn
manual,2575,1774479988.289273,1774479988.3361826,1774479988.3361826,dual,split,horn,0.9910739064216614,left_turn,0.5707411170005798,right_turn,0.19460847973823547,0.37613263726234436,neutral,0.5707411170005798,min_confidence,neutral,0.5707411170005798,neutral,0.5707411170005798,horn,0.9910739064216614,left_turn,0.004910794086754322,0.986163112334907,horn,0.9910739064216614,,horn,0.9910739064216614,horn,0.9910739064216614,right:neutral|left:horn
manual,2576,1774479988.366464,1774479988.4255636,1774479988.4255636,dual,split,horn,0.8506335616111755,left_turn,0.8051970601081848,horn,0.17071732878684998,0.6344797313213348,left_turn,0.8051970601081848,,left_turn,0.8051970601081848,left_turn,0.8051970601081848,horn,0.8506335616111755,left_turn,0.143559992313385,0.7070735692977905,horn,0.8506335616111755,,horn,0.8506335616111755,horn,0.8506335616111755,right:left_turn|left:horn
manual,2577,1774479988.659547,1774479988.7230551,1774479988.7230551,dual,split,left_turn,0.9746750593185425,left_turn,0.9746750593185425,horn,0.015736179426312447,0.95893887989223,left_turn,0.9746750593185425,,left_turn,0.9746750593185425,left_turn,0.9746750593185425,horn,0.9055690765380859,left_turn,0.08680833131074905,0.8187607452273369,horn,0.9055690765380859,,horn,0.9055690765380859,horn,0.9055690765380859,right:left_turn|left:horn
manual,2578,1774479988.8322656,1774479988.893279,1774479988.893279,dual,split,horn,0.9823411703109741,left_turn,0.6503861546516418,horn,0.22047743201255798,0.42990872263908386,neutral,0.6503861546516418,min_confidence,neutral,0.6503861546516418,neutral,0.6503861546516418,horn,0.9823411703109741,left_turn,0.011113986372947693,0.9712271839380264,horn,0.9823411703109741,,horn,0.9823411703109741,horn,0.9823411703109741,right:neutral|left:horn
manual,2579,1774479988.956778,1774479989.021196,1774479989.021196,dual,split,horn,0.9819439649581909,left_turn,0.6587657332420349,horn,0.30296236276626587,0.35580337047576904,neutral,0.6587657332420349,min_confidence,neutral,0.6587657332420349,neutral,0.6587657332420349,horn,0.9819439649581909,left_turn,0.013316855765879154,0.9686271091923118,horn,0.9819439649581909,,horn,0.9819439649581909,horn,0.9819439649581909,right:neutral|left:horn
manual,2580,1774479989.0832815,1774479989.144487,1774479989.144487,dual,split,horn,0.883947491645813,left_turn,0.8475177884101868,horn,0.11623577773571014,0.7312820106744766,left_turn,0.8475177884101868,,left_turn,0.8475177884101868,left_turn,0.8475177884101868,horn,0.883947491645813,left_turn,0.10031861811876297,0.78362887352705,horn,0.883947491645813,,horn,0.883947491645813,horn,0.883947491645813,right:left_turn|left:horn
manual,2581,1774479989.1923177,1774479989.2417204,1774479989.2417204,dual,split,horn,0.907402753829956,left_turn,0.5531663298606873,horn,0.3360738754272461,0.21709245443344116,neutral,0.5531663298606873,min_confidence,neutral,0.5531663298606873,neutral,0.5531663298606873,horn,0.907402753829956,left_turn,0.05767858773469925,0.8497241660952568,horn,0.907402753829956,,horn,0.907402753829956,horn,0.907402753829956,right:neutral|left:horn
manual,2582,1774479989.278768,1774479989.331624,1774479989.331624,dual,split,horn,0.9524981379508972,left_turn,0.9322338104248047,horn,0.0511733740568161,0.8810604363679886,left_turn,0.9322338104248047,,left_turn,0.9322338104248047,left_turn,0.9322338104248047,horn,0.9524981379508972,left_turn,0.03548112139105797,0.9170170165598392,horn,0.9524981379508972,,horn,0.9524981379508972,horn,0.9524981379508972,right:left_turn|left:horn
manual,2583,1774479989.3631635,1774479989.4173396,1774479989.4173396,dual,split,horn,0.9581471681594849,left_turn,0.9496115446090698,horn,0.027632437646389008,0.9219791069626808,left_turn,0.9496115446090698,,left_turn,0.9496115446090698,left_turn,0.9496115446090698,horn,0.9581471681594849,left_turn,0.0340518020093441,0.9240953661501408,horn,0.9581471681594849,,horn,0.9581471681594849,horn,0.9581471681594849,right:left_turn|left:horn
manual,2584,1774479989.4474173,1774479989.5033407,1774479989.5033407,dual,split,horn,0.9907051920890808,left_turn,0.9614230990409851,horn,0.022393936291337013,0.9390291627496481,left_turn,0.9614230990409851,,left_turn,0.9614230990409851,left_turn,0.9614230990409851,horn,0.9907051920890808,right_turn,0.003200526349246502,0.9875046657398343,horn,0.9907051920890808,,horn,0.9907051920890808,horn,0.9907051920890808,right:left_turn|left:horn
manual,2585,1774479989.5335212,1774479989.5853631,1774479989.5853631,dual,split,horn,0.8390843272209167,horn,0.5293076038360596,left_turn,0.39092782139778137,0.1383797824382782,neutral,0.5293076038360596,min_confidence,neutral,0.5293076038360596,neutral,0.5293076038360596,horn,0.8390843272209167,left_turn,0.14323219656944275,0.695852130651474,horn,0.8390843272209167,,horn,0.8390843272209167,horn,0.8390843272209167,right:neutral|left:horn
manual,2586,1774479989.611677,1774479989.6650324,1774479989.6650324,dual,split,horn,0.9941434264183044,left_turn,0.850824773311615,horn,0.08934447914361954,0.7614802941679955,left_turn,0.850824773311615,,left_turn,0.850824773311615,left_turn,0.850824773311615,horn,0.9941434264183044,left_turn,0.0034283732529729605,0.9907150531653315,horn,0.9941434264183044,,horn,0.9941434264183044,horn,0.9941434264183044,right:left_turn|left:horn
manual,2587,1774479989.7051444,1774479989.7614028,1774479989.7614028,dual,split,horn,0.9848170876502991,left_turn,0.4009709358215332,horn,0.36741673946380615,0.03355419635772705,neutral,0.4009709358215332,min_confidence,neutral,0.4009709358215332,neutral,0.4009709358215332,horn,0.9848170876502991,left_turn,0.0103916572406888,0.9744254304096103,horn,0.9848170876502991,,horn,0.9848170876502991,horn,0.9848170876502991,right:neutral|left:horn
manual,2588,1774479989.8009756,1774479989.8565428,1774479989.8565428,dual,split,horn,0.9942213892936707,left_turn,0.5520288944244385,horn,0.4140481650829315,0.13798072934150696,neutral,0.5520288944244385,min_confidence,neutral,0.5520288944244385,neutral,0.5520288944244385,horn,0.9942213892936707,neutral,0.0022042635828256607,0.992017125710845,horn,0.9942213892936707,,horn,0.9942213892936707,horn,0.9942213892936707,right:neutral|left:horn
manual,2589,1774479989.8940516,1774479989.950853,1774479989.950853,dual,single,horn,0.9828941226005554,horn,0.8757648468017578,left_turn,0.10034231096506119,0.7754225358366966,horn,0.8757648468017578,,horn,0.8757648468017578,horn,0.8757648468017578,horn,0.9828941226005554,left_turn,0.010542032308876514,0.9723520902916789,horn,0.9828941226005554,,horn,0.9828941226005554,horn,0.9828941226005554,dual:horn
manual,2590,1774479989.994372,1774479990.044543,1774479990.044543,dual,split,horn,0.9854750633239746,left_turn,0.8773588538169861,horn,0.05828855559229851,0.8190702982246876,left_turn,0.8773588538169861,,left_turn,0.8773588538169861,left_turn,0.8773588538169861,horn,0.9854750633239746,left_turn,0.010694118216633797,0.9747809451073408,horn,0.9854750633239746,,horn,0.9854750633239746,horn,0.9854750633239746,right:left_turn|left:horn
manual,2591,1774479990.0760913,1774479990.1338003,1774479990.1338003,dual,split,horn,0.9571497440338135,horn,0.645628035068512,left_turn,0.27988162636756897,0.365746408700943,neutral,0.645628035068512,min_confidence,neutral,0.645628035068512,neutral,0.645628035068512,horn,0.9571497440338135,left_turn,0.019945869222283363,0.9372038748115301,horn,0.9571497440338135,,horn,0.9571497440338135,horn,0.9571497440338135,right:neutral|left:horn
manual,2592,1774479990.3783488,1774479990.4272017,1774479990.4272017,dual,split,horn,0.813523530960083,horn,0.5485017895698547,left_turn,0.406903475522995,0.14159831404685974,neutral,0.5485017895698547,min_confidence,neutral,0.5485017895698547,neutral,0.5485017895698547,horn,0.813523530960083,left_turn,0.17455478012561798,0.638968750834465,horn,0.813523530960083,,horn,0.813523530960083,horn,0.813523530960083,right:neutral|left:horn
manual,2593,1774479990.548605,1774479990.6010692,1774479990.6010692,dual,split,horn,0.8813685178756714,left_turn,0.6924246549606323,horn,0.2800695598125458,0.41235509514808655,neutral,0.6924246549606323,min_confidence,neutral,0.6924246549606323,neutral,0.6924246549606323,horn,0.8813685178756714,left_turn,0.0980236753821373,0.7833448424935341,horn,0.8813685178756714,,horn,0.8813685178756714,horn,0.8813685178756714,right:neutral|left:horn
manual,2594,1774479990.6716642,1774479990.7413874,1774479990.7413874,dual,split,horn,0.913489043712616,left_turn,0.7523341774940491,horn,0.15455780923366547,0.5977763682603836,neutral,0.7523341774940491,min_confidence,neutral,0.7523341774940491,neutral,0.7523341774940491,horn,0.913489043712616,left_turn,0.08147195726633072,0.8320170864462852,horn,0.913489043712616,,horn,0.913489043712616,horn,0.913489043712616,right:neutral|left:horn
manual,2595,1774479990.8023746,1774479990.8545613,1774479990.8545613,dual,split,horn,0.9510562419891357,left_turn,0.6319286823272705,horn,0.3372823894023895,0.294646292924881,neutral,0.6319286823272705,min_confidence,neutral,0.6319286823272705,neutral,0.6319286823272705,horn,0.9510562419891357,left_turn,0.042904432862997055,0.9081518091261387,horn,0.9510562419891357,,horn,0.9510562419891357,horn,0.9510562419891357,right:neutral|left:horn
manual,2596,1774479990.9023497,1774479990.960212,1774479990.9612107,dual,single,neutral,0.6675670742988586,left_turn,0.6675670742988586,horn,0.2715495526790619,0.39601752161979675,neutral,0.6675670742988586,min_confidence,neutral,0.6675670742988586,neutral,0.6675670742988586,horn,0.5344135165214539,left_turn,0.4481114149093628,0.08630210161209106,neutral,0.5344135165214539,min_confidence,neutral,0.5344135165214539,neutral,0.5344135165214539,dual:neutral
manual,2597,1774479991.000708,1774479991.0528538,1774479991.0528538,dual,split,horn,0.9815840125083923,left_turn,0.7401201725006104,horn,0.2345007061958313,0.505619466304779,neutral,0.7401201725006104,min_confidence,neutral,0.7401201725006104,neutral,0.7401201725006104,horn,0.9815840125083923,left_turn,0.007132483180612326,0.97445152932778,horn,0.9815840125083923,,horn,0.9815840125083923,horn,0.9815840125083923,right:neutral|left:horn
manual,2598,1774479991.0904834,1774479991.150666,1774479991.150666,dual,split,horn,0.9551821351051331,left_turn,0.8434925079345703,horn,0.1285303235054016,0.7149621844291687,left_turn,0.8434925079345703,,left_turn,0.8434925079345703,left_turn,0.8434925079345703,horn,0.9551821351051331,left_turn,0.038051996380090714,0.9171301387250423,horn,0.9551821351051331,,horn,0.9551821351051331,horn,0.9551821351051331,right:left_turn|left:horn
manual,2599,1774479991.1814,1774479991.238447,1774479991.238447,dual,split,horn,0.979614794254303,horn,0.6491735577583313,right_turn,0.25448259711265564,0.39469096064567566,neutral,0.6491735577583313,min_confidence,neutral,0.6491735577583313,neutral,0.6491735577583313,horn,0.979614794254303,left_turn,0.015070218592882156,0.9645445756614208,horn,0.979614794254303,,horn,0.979614794254303,horn,0.979614794254303,right:neutral|left:horn
manual,2600,1774479991.2755034,1774479991.3269305,1774479991.3269305,dual,split,horn,0.9853867292404175,horn,0.757145345211029,left_turn,0.20304059982299805,0.554104745388031,neutral,0.757145345211029,min_confidence,neutral,0.757145345211029,neutral,0.757145345211029,horn,0.9853867292404175,neutral,0.005223620682954788,0.9801631085574627,horn,0.9853867292404175,,horn,0.9853867292404175,horn,0.9853867292404175,right:neutral|left:horn
manual,2601,1774479991.3685522,1774479991.4285583,1774479991.4285583,dual,split,horn,0.9881370663642883,left_turn,0.9323006272315979,horn,0.047464534640312195,0.8848360925912857,left_turn,0.9323006272315979,,left_turn,0.9323006272315979,left_turn,0.9323006272315979,horn,0.9881370663642883,left_turn,0.009778691455721855,0.9783583749085665,horn,0.9881370663642883,,horn,0.9881370663642883,horn,0.9881370663642883,right:left_turn|left:horn
manual,2602,1774479991.4594257,1774479991.512431,1774479991.512431,dual,single,horn,0.9750831127166748,horn,0.9070374369621277,left_turn,0.07080478221178055,0.8362326547503471,horn,0.9070374369621277,,horn,0.9070374369621277,horn,0.9070374369621277,horn,0.9750831127166748,left_turn,0.020795900374650955,0.9542872123420238,horn,0.9750831127166748,,horn,0.9750831127166748,horn,0.9750831127166748,dual:horn
manual,2603,1774479991.5484774,1774479991.6026008,1774479991.6026008,dual,split,horn,0.9854193925857544,left_turn,0.7405800223350525,horn,0.21132051944732666,0.5292595028877258,neutral,0.7405800223350525,min_confidence,neutral,0.7405800223350525,neutral,0.7405800223350525,horn,0.9854193925857544,left_turn,0.005531495902687311,0.9798878966830671,horn,0.9854193925857544,,horn,0.9854193925857544,horn,0.9854193925857544,right:neutral|left:horn
manual,2604,1774479991.6351414,1774479991.692781,1774479991.692781,dual,split,horn,0.990818440914154,left_turn,0.6108616590499878,horn,0.32140207290649414,0.28945958614349365,neutral,0.6108616590499878,min_confidence,neutral,0.6108616590499878,neutral,0.6108616590499878,horn,0.990818440914154,left_turn,0.004287901800125837,0.9865305391140282,horn,0.990818440914154,,horn,0.990818440914154,horn,0.990818440914154,right:neutral|left:horn
manual,2605,1774479991.731613,1774479991.7769194,1774479991.7769194,dual,split,horn,0.9751878976821899,horn,0.6112626791000366,left_turn,0.3542662560939789,0.25699642300605774,neutral,0.6112626791000366,min_confidence,neutral,0.6112626791000366,neutral,0.6112626791000366,horn,0.9751878976821899,left_turn,0.014156966470181942,0.961030931212008,horn,0.9751878976821899,,horn,0.9751878976821899,horn,0.9751878976821899,right:neutral|left:horn
manual,2606,1774479992.0066144,1774479992.0714679,1774479992.0714679,dual,single,horn,0.9259838461875916,horn,0.9259838461875916,left_turn,0.053188178688287735,0.8727956674993038,horn,0.9259838461875916,,horn,0.9259838461875916,horn,0.9259838461875916,horn,0.8161748647689819,left_turn,0.16810595989227295,0.648068904876709,horn,0.8161748647689819,,horn,0.8161748647689819,horn,0.8161748647689819,dual:horn
manual,2607,1774479992.1768942,1774479992.2585766,1774479992.2585766,dual,single,horn,0.9722077250480652,horn,0.8326432108879089,left_turn,0.13535235822200775,0.6972908526659012,horn,0.8326432108879089,,horn,0.8326432108879089,horn,0.8326432108879089,horn,0.9722077250480652,right_turn,0.010606144554913044,0.9616015804931521,horn,0.9722077250480652,,horn,0.9722077250480652,horn,0.9722077250480652,dual:horn
manual,2608,1774479992.3421361,1774479992.3907075,1774479992.3907075,dual,split,horn,0.9620558023452759,horn,0.5400757789611816,left_turn,0.40113338828086853,0.1389423906803131,neutral,0.5400757789611816,min_confidence,neutral,0.5400757789611816,neutral,0.5400757789611816,horn,0.9620558023452759,left_turn,0.023589858785271645,0.9384659435600042,horn,0.9620558023452759,,horn,0.9620558023452759,horn,0.9620558023452759,right:neutral|left:horn
manual,2609,1774479992.4348116,1774479992.4917595,1774479992.4917595,dual,split,horn,0.9899101853370667,horn,0.6500880122184753,right_turn,0.2479606419801712,0.40212737023830414,neutral,0.6500880122184753,min_confidence,neutral,0.6500880122184753,neutral,0.6500880122184753,horn,0.9899101853370667,left_turn,0.006186144892126322,0.9837240404449403,horn,0.9899101853370667,,horn,0.9899101853370667,horn,0.9899101853370667,right:neutral|left:horn
manual,2610,1774479992.52732,1774479992.5754142,1774479992.5754142,dual,split,horn,0.9901306629180908,horn,0.47226089239120483,left_turn,0.41702231764793396,0.055238574743270874,neutral,0.47226089239120483,min_confidence,neutral,0.47226089239120483,neutral,0.47226089239120483,horn,0.9901306629180908,left_turn,0.007107176817953587,0.9830234861001372,horn,0.9901306629180908,,horn,0.9901306629180908,horn,0.9901306629180908,right:neutral|left:horn
manual,2611,1774479992.6016483,1774479992.6509461,1774479992.6509461,dual,single,horn,0.9887275695800781,horn,0.9887275695800781,left_turn,0.005975441541522741,0.9827521280385554,horn,0.9887275695800781,,horn,0.9887275695800781,horn,0.9887275695800781,horn,0.9823969602584839,left_turn,0.01130363717675209,0.9710933230817318,horn,0.9823969602584839,,horn,0.9823969602584839,horn,0.9823969602584839,dual:horn
manual,2612,1774479992.6758218,1774479992.7285485,1774479992.7285485,dual,single,horn,0.9853396415710449,horn,0.8808944225311279,right_turn,0.0915268287062645,0.7893675938248634,horn,0.8808944225311279,,horn,0.8808944225311279,horn,0.8808944225311279,horn,0.9853396415710449,left_turn,0.005789033602923155,0.9795506079681218,horn,0.9853396415710449,,horn,0.9853396415710449,horn,0.9853396415710449,dual:horn
manual,2613,1774479992.7694492,1774479992.8247972,1774479992.8247972,dual,single,horn,0.9681023955345154,horn,0.8595463633537292,left_turn,0.10982943326234818,0.7497169300913811,horn,0.8595463633537292,,horn,0.8595463633537292,horn,0.8595463633537292,horn,0.9681023955345154,left_turn,0.028785645961761475,0.9393167495727539,horn,0.9681023955345154,,horn,0.9681023955345154,horn,0.9681023955345154,dual:horn
manual,2614,1774479992.8563387,1774479992.8990972,1774479992.8990972,dual,split,horn,0.9896162748336792,horn,0.7885210514068604,left_turn,0.18834912776947021,0.6001719236373901,neutral,0.7885210514068604,min_confidence,neutral,0.7885210514068604,neutral,0.7885210514068604,horn,0.9896162748336792,left_turn,0.004185352474451065,0.9854309223592281,horn,0.9896162748336792,,horn,0.9896162748336792,horn,0.9896162748336792,right:neutral|left:horn
manual,2615,1774479992.9346573,1774479992.9887314,1774479992.9887314,dual,split,horn,0.8719382286071777,horn,0.7217941880226135,left_turn,0.2254451960325241,0.4963489919900894,neutral,0.7217941880226135,min_confidence,neutral,0.7217941880226135,neutral,0.7217941880226135,horn,0.8719382286071777,right_turn,0.07748549431562424,0.7944527342915535,horn,0.8719382286071777,,horn,0.8719382286071777,horn,0.8719382286071777,right:neutral|left:horn
manual,2616,1774479993.0236928,1774479993.0787833,1774479993.0787833,dual,split,horn,0.9922685027122498,left_turn,0.5239947438240051,horn,0.30266138911247253,0.2213333547115326,neutral,0.5239947438240051,min_confidence,neutral,0.5239947438240051,neutral,0.5239947438240051,horn,0.9922685027122498,left_turn,0.005452274810522795,0.986816227901727,horn,0.9922685027122498,,horn,0.9922685027122498,horn,0.9922685027122498,right:neutral|left:horn
manual,2617,1774479993.1160185,1774479993.1753423,1774479993.1753423,dual,split,horn,0.9880070686340332,horn,0.6669650077819824,left_turn,0.26407480239868164,0.4028902053833008,neutral,0.6669650077819824,min_confidence,neutral,0.6669650077819824,neutral,0.6669650077819824,horn,0.9880070686340332,left_turn,0.007991394028067589,0.9800156746059656,horn,0.9880070686340332,,horn,0.9880070686340332,horn,0.9880070686340332,right:neutral|left:horn
manual,2618,1774479993.2159812,1774479993.273701,1774479993.273701,dual,split,horn,0.9189155101776123,horn,0.6357725858688354,left_turn,0.30899307131767273,0.3267795145511627,neutral,0.6357725858688354,min_confidence,neutral,0.6357725858688354,neutral,0.6357725858688354,horn,0.9189155101776123,left_turn,0.07231323421001434,0.846602275967598,horn,0.9189155101776123,,horn,0.9189155101776123,horn,0.9189155101776123,right:neutral|left:horn
manual,2619,1774479993.3056102,1774479993.3525455,1774479993.3525455,dual,split,horn,0.9494051933288574,horn,0.5766190886497498,left_turn,0.3154657781124115,0.26115331053733826,neutral,0.5766190886497498,min_confidence,neutral,0.5766190886497498,neutral,0.5766190886497498,horn,0.9494051933288574,left_turn,0.04513382911682129,0.9042713642120361,horn,0.9494051933288574,,horn,0.9494051933288574,horn,0.9494051933288574,right:neutral|left:horn
manual,2620,1774479993.3901525,1774479993.4367452,1774479993.4367452,dual,split,horn,0.9773014187812805,horn,0.6008903980255127,left_turn,0.28427940607070923,0.31661099195480347,neutral,0.6008903980255127,min_confidence,neutral,0.6008903980255127,neutral,0.6008903980255127,horn,0.9773014187812805,neutral,0.008811715058982372,0.9684897037222981,horn,0.9773014187812805,,horn,0.9773014187812805,horn,0.9773014187812805,right:neutral|left:horn
manual,2621,1774479993.6615171,1774479993.7088215,1774479993.7088215,dual,split,horn,0.9929420948028564,horn,0.4899883270263672,left_turn,0.4574348032474518,0.032553523778915405,neutral,0.4899883270263672,min_confidence,neutral,0.4899883270263672,neutral,0.4899883270263672,horn,0.9929420948028564,left_turn,0.0031533760484308004,0.9897887187544256,horn,0.9929420948028564,,horn,0.9929420948028564,horn,0.9929420948028564,right:neutral|left:horn
manual,2622,1774479993.8021283,1774479993.8687046,1774479993.8687046,dual,single,neutral,0.7247856855392456,horn,0.6072555184364319,left_turn,0.32546135783195496,0.28179416060447693,neutral,0.6072555184364319,min_confidence,neutral,0.6072555184364319,neutral,0.6072555184364319,horn,0.7247856855392456,neutral,0.23952285945415497,0.48526282608509064,neutral,0.7247856855392456,min_confidence,neutral,0.7247856855392456,neutral,0.7247856855392456,dual:neutral
manual,2623,1774479993.937247,1774479994.001177,1774479994.001177,dual,split,horn,0.944949209690094,horn,0.7415812611579895,left_turn,0.21454273164272308,0.5270385295152664,neutral,0.7415812611579895,min_confidence,neutral,0.7415812611579895,neutral,0.7415812611579895,horn,0.944949209690094,neutral,0.04277854785323143,0.9021706618368626,horn,0.944949209690094,,horn,0.944949209690094,horn,0.944949209690094,right:neutral|left:horn
manual,2624,1774479994.050733,1774479994.1067958,1774479994.1067958,dual,split,horn,0.9161252379417419,horn,0.9161252379417419,left_turn,0.06402254849672318,0.8521026894450188,horn,0.9161252379417419,,horn,0.9161252379417419,horn,0.9161252379417419,horn,0.634532630443573,neutral,0.22996219992637634,0.40457043051719666,neutral,0.634532630443573,min_confidence,neutral,0.634532630443573,neutral,0.634532630443573,right:horn|left:neutral
manual,2625,1774479994.1543694,1774479994.1944883,1774479994.1944883,dual,single,neutral,0.9225542545318604,horn,0.5764023661613464,left_turn,0.30028724670410156,0.2761151194572449,neutral,0.5764023661613464,min_confidence,neutral,0.5764023661613464,neutral,0.5764023661613464,neutral,0.9225542545318604,horn,0.0659010037779808,0.8566532507538795,neutral,0.9225542545318604,,neutral,0.9225542545318604,neutral,0.9225542545318604,dual:neutral
manual,2626,1774479994.2351353,1774479994.2852397,1774479994.2852397,dual,split,horn,0.921080470085144,horn,0.921080470085144,neutral,0.02891702950000763,0.8921634405851364,horn,0.921080470085144,,horn,0.921080470085144,horn,0.921080470085144,neutral,0.8220539689064026,horn,0.14656756818294525,0.6754864007234573,neutral,0.8220539689064026,,neutral,0.8220539689064026,neutral,0.8220539689064026,right:horn|left:neutral
manual,2627,1774479994.3161592,1774479994.3646336,1774479994.3646336,dual,single,neutral,0.9490725994110107,horn,0.7528864145278931,left_turn,0.13279573619365692,0.6200906783342361,neutral,0.7528864145278931,min_confidence,neutral,0.7528864145278931,neutral,0.7528864145278931,neutral,0.9490725994110107,horn,0.03739872947335243,0.9116738699376583,neutral,0.9490725994110107,,neutral,0.9490725994110107,neutral,0.9490725994110107,dual:neutral
manual,2628,1774479994.396197,1774479994.4459033,1774479994.4459033,dual,single,neutral,0.9510840773582458,horn,0.4970378279685974,left_turn,0.342175155878067,0.1548626720905304,neutral,0.4970378279685974,min_confidence,neutral,0.4970378279685974,neutral,0.4970378279685974,neutral,0.9510840773582458,right_turn,0.024257717654109,0.9268263597041368,neutral,0.9510840773582458,,neutral,0.9510840773582458,neutral,0.9510840773582458,dual:neutral
manual,2629,1774479994.4787095,1774479994.530769,1774479994.530769,dual,split,horn,0.8351904153823853,horn,0.8351904153823853,left_turn,0.08216818422079086,0.7530222311615944,horn,0.8351904153823853,,horn,0.8351904153823853,horn,0.8351904153823853,neutral,0.9445874094963074,horn,0.038825567811727524,0.9057618416845798,neutral,0.9445874094963074,,neutral,0.9445874094963074,neutral,0.9445874094963074,right:horn|left:neutral
manual,2630,1774479994.57083,1774479994.6168725,1774479994.6168725,dual,single,neutral,0.7137674689292908,left_turn,0.4697814881801605,horn,0.38115063309669495,0.08863085508346558,neutral,0.4697814881801605,min_confidence,neutral,0.4697814881801605,neutral,0.4697814881801605,neutral,0.7137674689292908,horn,0.24429814517498016,0.4694693237543106,neutral,0.7137674689292908,min_confidence,neutral,0.7137674689292908,neutral,0.7137674689292908,dual:neutral
