runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.016230,1774479612.0162308,1774479612.0162308,75.63889668509364,15191,278,1774479611.9601185,1774479611.9811468,1774479611.9811468,0.03508400917053223,True,single,neutral,0.9907968044281006,neutral,0.9907968044281006,neutral,0.9907968044281006,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004661903250962496,0.0019393634294365737,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715196252546,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.050348,1774479612.0503483,1774479612.0503483,75.67580058798194,15194,279,1774479612.0112228,1774479612.041107,1774479612.041107,0.009241342544555664,True,single,neutral,0.9577308297157288,neutral,0.9577308297157288,neutral,0.9577308297157288,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004680633544921875,0.0007120799908397293,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519914916,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.084381,1774479612.0843816,1774479612.0843816,75.72405948489904,15199,279,1774479612.0112228,1774479612.041107,1774479612.041107,0.043274641036987305,True,single,neutral,0.9577308297157288,neutral,0.9577308297157288,neutral,0.9577308297157288,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004680137615650892,0.0014416789656731578,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715201833795,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.124039,1774479612.1240396,1774479612.1240396,75.75571318715811,15201,280,1774479612.0644639,1774479612.0913806,1774479612.0913806,0.032659053802490234,True,single,neutral,0.9785358309745789,neutral,0.9785358309745789,neutral,0.9785358309745789,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004646682646125555,0.000106825842396536,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520176258,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.159615,1774479612.1596155,1774479612.1596155,75.800552085042,15206,281,1774479612.1195261,1774479612.1495855,1774479612.1495855,0.010030031204223633,True,single,neutral,0.9644319415092468,neutral,0.9644319415092468,neutral,0.9644319415092468,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004622115753591061,0.0013251161486124285,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907151969755,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.196071,1774479612.1960711,1774479612.1960711,75.81021768599749,15207,281,1774479612.1195261,1774479612.1495855,1774479612.1495855,0.04648566246032715,True,single,neutral,0.9644319415092468,neutral,0.9644319415092468,neutral,0.9644319415092468,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004639930557459593,0.0018429945935719413,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519348209,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.232088,1774479612.232088,1774479612.232088,75.86648188531399,15212,282,1774479612.172448,1774479612.2010715,1774479612.2010715,0.03101658821105957,True,single,neutral,0.9553439617156982,neutral,0.9553439617156982,neutral,0.9553439617156982,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004653396550565958,0.0001390075957556527,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715196013505,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.268681,1774479612.2686818,1774479612.2686818,75.90797988697886,15216,283,1774479612.2275681,1774479612.2571223,1774479612.2571223,0.011559486389160156,True,single,neutral,0.9767715930938721,neutral,0.9767715930938721,neutral,0.9767715930938721,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046343994326889515,0.0010411739391012111,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715198740035,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.304116,1774479612.3041165,1774479612.3041165,75.9382149875164,15218,284,1774479612.281455,1774479612.298973,1774479612.298973,0.005143404006958008,True,single,neutral,0.9799748063087463,neutral,0.9799748063087463,neutral,0.9799748063087463,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004637565463781357,0.0005687379957209489,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519522651,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.339981,1774479612.339981,1774479612.339981,75.97926428541541,15223,284,1774479612.281455,1774479612.298973,1774479612.298973,0.04100799560546875,True,single,neutral,0.9799748063087463,neutral,0.9799748063087463,neutral,0.9799748063087463,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046538542956113815,3.240629926664634e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715195932034,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.373976,1774479612.3739762,1774479612.3739762,76.00220428779721,15225,285,1774479612.3389752,1774479612.3664513,1774479612.3664513,0.007524967193603516,True,single,neutral,0.9676134586334229,neutral,0.9676134586334229,neutral,0.9676134586334229,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004626731853932142,0.000736966094514036,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715197998804,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.407437,1774479612.407437,1774479612.407437,76.0433161854744,15229,286,1774479612.3887782,1774479612.4056766,1774479612.4056766,0.0017604827880859375,True,single,neutral,0.907368004322052,neutral,0.907368004322052,neutral,0.907368004322052,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004630355630069971,0.001202297170426723,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519413708,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.444409,1774479612.4444096,1774479612.4444096,76.08505348488688,15232,286,1774479612.3887782,1774479612.4056766,1774479612.4056766,0.03773331642150879,True,single,neutral,0.907368004322052,neutral,0.907368004322052,neutral,0.907368004322052,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004664153791964054,0.0014388370352756588,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715194651736,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.479022,1774479612.4790225,1774479612.4790225,76.12115318700671,15236,287,1774479612.4424157,1774479612.4730225,1774479612.4730225,0.006000041961669922,True,single,neutral,0.9469560980796814,neutral,0.9469560980796814,neutral,0.9469560980796814,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046640015207231045,0.0017314624310555851,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519947116,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.512968,1774479612.512969,1774479612.512969,76.14105678722262,15238,287,1774479612.4424157,1774479612.4730225,1774479612.4730225,0.039946556091308594,True,single,neutral,0.9469560980796814,neutral,0.9469560980796814,neutral,0.9469560980796814,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004661750514060259,0.001681900002562746,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519944938,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.546058,1774479612.5460582,1774479612.5460582,76.18477818742394,15241,288,1774479612.4982603,1774479612.5209672,1774479612.5209672,0.025090932846069336,True,single,neutral,0.965272843837738,neutral,0.965272843837738,neutral,0.965272843837738,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004643554799258709,0.000723366767177394,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519912732,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.579271,1774479612.5792708,1774479612.5792708,76.20888648554683,15244,288,1774479612.4982603,1774479612.5209672,1774479612.5209672,0.0583035945892334,True,single,neutral,0.965272843837738,neutral,0.965272843837738,neutral,0.965272843837738,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046472931280732155,0.0003943443360034844,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519652969,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.612038,1774479612.6120384,1774479612.6120384,76.23466278612614,15246,289,1774479612.5514328,1774479612.583705,1774479612.583705,0.028333425521850586,True,single,neutral,0.9852847456932068,neutral,0.9852847456932068,neutral,0.9852847456932068,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004627875983715057,0.0015349149549278916,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519706254,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.646142,1774479612.6461427,1774479612.6461427,76.27880698814988,15249,290,1774479612.6049883,1774479612.6310487,1774479612.6310487,0.01509404182434082,True,single,neutral,0.9550779461860657,neutral,0.9550779461860657,neutral,0.9550779461860657,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004608726594597101,0.00012339596228546027,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715194299534,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.679302,1774479612.679302,1774479612.679302,76.31540548801422,15253,290,1774479612.6049883,1774479612.6310487,1774479612.6310487,0.04825329780578613,True,single,neutral,0.9550779461860657,neutral,0.9550779461860657,neutral,0.9550779461860657,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045928955078125,0.0017769336729298129,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519158595,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.720240,1774479612.7202408,1774479612.7202408,76.32959188520908,15254,291,1774479612.6613579,1774479612.692325,1774479612.692325,0.02791571617126465,True,single,neutral,0.9464561343193054,neutral,0.9464561343193054,neutral,0.9464561343193054,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004570121876895428,0.0009887837805118438,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518935108,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.756507,1774479612.7565076,1774479612.7565076,76.38555438816547,15259,292,1774479612.71524,1774479612.750353,1774479612.750353,0.006154537200927734,True,single,neutral,0.9796847105026245,neutral,0.9796847105026245,neutral,0.9796847105026245,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045899199321866035,0.0008192300449054408,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518991038,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.791057,1774479612.7910569,1774479612.7910569,76.40995928645134,15261,292,1774479612.71524,1774479612.750353,1774479612.750353,0.040703773498535156,True,single,neutral,0.9796847105026245,neutral,0.9796847105026245,neutral,0.9796847105026245,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004574470221996307,0.0013555192855571009,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518893188,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.824877,1774479612.8248773,1774479612.8248773,76.46326748654246,15265,293,1774479612.768532,1774479612.795063,1774479612.795063,0.02981424331665039,True,single,neutral,0.770982027053833,neutral,0.770982027053833,neutral,0.770982027053833,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004594383295625448,0.0013662338026164916,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518675968,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.858953,1774479612.8589535,1774479612.8589535,76.49545838683844,15268,294,1774479612.8193693,1774479612.8458948,1774479612.8458948,0.013058662414550781,True,single,neutral,0.9124634861946106,neutral,0.9124634861946106,neutral,0.9124634861946106,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004603004548698664,0.00011158469369047039,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518956078,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.892837,1774479612.8928373,1774479612.8928373,76.50644938647747,15269,294,1774479612.8193693,1774479612.8458948,1774479612.8458948,0.04694247245788574,True,single,neutral,0.9124634861946106,neutral,0.9124634861946106,neutral,0.9124634861946106,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045880889520049095,0.001305875717967924,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519077728,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.932258,1774479612.9322584,1774479612.9322584,76.56420398503542,15274,295,1774479612.875287,1774479612.906346,1774479612.906346,0.020400524139404297,True,single,neutral,0.9696879982948303,neutral,0.9696879982948303,neutral,0.9696879982948303,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004608726594597101,0.0010046768182324336,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518867407,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:12.967497,1774479612.967498,1774479612.967498,76.59673358500004,15277,296,1774479612.9312534,1774479612.9564676,1774479612.9564676,0.011030435562133789,True,single,neutral,0.9766809344291687,neutral,0.9766809344291687,neutral,0.9766809344291687,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004588966257870197,0.0003091382990228952,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519158595,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.003123,1774479613.0031238,1774479613.0031238,76.63538248464465,15280,296,1774479612.9312534,1774479612.9564676,1774479612.9564676,0.046656131744384766,True,single,neutral,0.9766809344291687,neutral,0.9766809344291687,neutral,0.9766809344291687,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004585990682244301,0.0012327956507860599,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518879758,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.038891,1774479613.038891,1774479613.038891,76.66481178626418,15283,297,1774479612.9829886,1774479613.0176084,1774479613.0176084,0.021282672882080078,True,single,neutral,0.9741106033325195,neutral,0.9741106033325195,neutral,0.9741106033325195,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004584998823702335,0.00043203354727177446,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518837874,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.072725,1774479613.072726,1774479613.072726,76.71067878603935,15287,297,1774479612.9829886,1774479613.0176084,1774479613.0176084,0.05511760711669922,True,single,neutral,0.9741106033325195,neutral,0.9741106033325195,neutral,0.9741106033325195,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004579887259751558,0.0003066778008663794,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518823919,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.108385,1774479613.1083853,1774479613.1083853,76.74231378734112,15290,298,1774479613.036893,1774479613.0822465,1774479613.0822465,0.026138782501220703,True,single,neutral,0.989546000957489,neutral,0.989546000957489,neutral,0.989546000957489,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004603576380759478,0.0030055523384475034,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518752047,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.143012,1774479613.1430123,1774479613.1430123,76.7767858877778,15293,298,1774479613.036893,1774479613.0822465,1774479613.0822465,0.060765743255615234,True,single,neutral,0.989546000957489,neutral,0.989546000957489,neutral,0.989546000957489,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004617233294993639,0.00042006492761072006,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519085805,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.175946,1774479613.175946,1774479613.175946,76.81061608716846,15296,299,1774479613.093354,1774479613.1460106,1774479613.1460106,0.029935359954833984,True,single,neutral,0.9832688570022583,neutral,0.9832688570022583,neutral,0.9832688570022583,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004627380054444075,0.0007132100875508564,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519279001,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.217755,1774479613.2177558,1774479613.2177558,76.85127528756857,15300,300,1774479613.1551492,1774479613.1941261,1774479613.1941261,0.018629789352416992,True,single,neutral,0.9753612279891968,neutral,0.9753612279891968,neutral,0.9753612279891968,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004641914274543524,0.001253776485541929,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715197465194,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.246021,1774479613.246022,1774479613.246022,76.88288148492575,15303,300,1774479613.1551492,1774479613.1941261,1774479613.1941261,0.051895856857299805,True,single,neutral,0.9753612279891968,neutral,0.9753612279891968,neutral,0.9753612279891968,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004636192228645086,0.000885772696825973,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519629599,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.279013,1774479613.2790134,1774479613.2790134,76.91799408569932,15306,301,1774479613.211754,1774479613.2510228,1774479613.2510228,0.02799057960510254,True,single,neutral,0.9912192225456238,neutral,0.9912192225456238,neutral,0.9912192225456238,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046129608526825905,0.00024208545947071675,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907151954815,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.313549,1774479613.3125474,1774479613.3125474,76.9481246881187,15308,302,1774479613.2624972,1774479613.2979581,1774479613.2979581,0.014589309692382812,True,single,neutral,0.9826276898384094,neutral,0.9826276898384094,neutral,0.9826276898384094,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046258545480668545,0.0003517961366331297,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715192184994,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.346414,1774479613.346414,1774479613.346414,76.98361908644438,15311,302,1774479613.2624972,1774479613.2979581,1774479613.2979581,0.04845595359802246,True,single,neutral,0.9826276898384094,neutral,0.9826276898384094,neutral,0.9826276898384094,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004605064168572426,0.0007368850648095315,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519401255,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.381331,1774479613.3813312,1774479613.3813312,77.01755958795547,15314,303,1774479613.3230677,1774479613.3603113,1774479613.3603113,0.021019935607910156,True,single,neutral,0.980165958404541,neutral,0.980165958404541,neutral,0.980165958404541,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004623794462531805,0.002546119736742115,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519106824,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.423214,1774479613.423215,1774479613.423215,77.05243228748441,15317,304,1774479613.3698149,1774479613.409414,1774479613.409414,0.013800859451293945,True,single,neutral,0.9578132629394531,neutral,0.9578132629394531,neutral,0.9578132629394531,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004627189598977566,0.0023521231490010856,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519372021,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.457052,1774479613.4570525,1774479613.4570525,77.09477118775249,15321,304,1774479613.3698149,1774479613.409414,1774479613.409414,0.0476384162902832,True,single,neutral,0.9578132629394531,neutral,0.9578132629394531,neutral,0.9578132629394531,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00462215393781662,0.00023956777148447813,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519420207,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.491149,1774479613.4911497,1774479613.4911497,77.12338498607278,15324,305,1774479613.4333963,1774479613.4696155,1774479613.4696155,0.021534204483032227,True,single,neutral,0.9762837886810303,neutral,0.9762837886810303,neutral,0.9762837886810303,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004692878574132919,0.0018345832359831175,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715193487505,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.526623,1774479613.5266232,1774479613.5266232,77.16090258583426,15327,305,1774479613.4333963,1774479613.4696155,1774479613.4696155,0.057007789611816406,True,single,neutral,0.9762837886810303,neutral,0.9762837886810303,neutral,0.9762837886810303,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004679374396800995,0.0002032613702952056,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520359471,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.560278,1774479613.5602782,1774479613.5602782,77.19347628578544,15330,306,1774479613.4791284,1774479613.5296257,1774479613.5296257,0.030652523040771484,True,single,neutral,0.9736779928207397,neutral,0.9736779928207397,neutral,0.9736779928207397,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004678535275161266,0.0015537738800457637,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520165298,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:00:13.599981,1774479613.5999815,1774479613.5999815,77.23692328482866,15334,307,1774479613.5425541,1774479613.581312,1774479613.5824733,0.017508268356323242,True,single,neutral,0.9457172751426697,neutral,0.9457172751426697,neutral,0.9457172751426697,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046620178036391735,0.0010959148641218753,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520383098,,,-4,-4,dual:neutral
