runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,505,1774479625.7986164,1774479625.829827,1774479625.829827,dual,single,neutral,0.9885215759277344,horn,0.42855337262153625,right_turn,0.35985705256462097,0.06869632005691528,neutral,0.42855337262153625,min_confidence,neutral,0.42855337262153625,neutral,0.42855337262153625,neutral,0.9885215759277344,left_turn,0.00587490713223815,0.9826466687954962,neutral,0.9885215759277344,,neutral,0.9885215759277344,neutral,0.9885215759277344,dual:neutral
manual,506,1774479625.8421936,1774479625.8787413,1774479625.8787413,dual,single,neutral,0.9913221597671509,neutral,0.5094467401504517,horn,0.35769397020339966,0.151752769947052,neutral,0.5094467401504517,min_confidence,neutral,0.5094467401504517,neutral,0.5094467401504517,neutral,0.9913221597671509,horn,0.0046073864214122295,0.9867147733457386,neutral,0.9913221597671509,,neutral,0.9913221597671509,neutral,0.9913221597671509,dual:neutral
manual,507,1774479625.900768,1774479625.9318433,1774479625.9318433,dual,single,neutral,0.983486533164978,right_turn,0.33150479197502136,neutral,0.3270571529865265,0.004447638988494873,neutral,0.33150479197502136,min_confidence,neutral,0.33150479197502136,neutral,0.33150479197502136,neutral,0.983486533164978,horn,0.007987716235220432,0.9754988169297576,neutral,0.983486533164978,,neutral,0.983486533164978,neutral,0.983486533164978,dual:neutral
manual,508,1774479625.9503634,1774479625.9789014,1774479625.9789014,dual,single,neutral,0.985393226146698,neutral,0.615317165851593,right_turn,0.23958942294120789,0.37572774291038513,neutral,0.615317165851593,min_confidence,neutral,0.615317165851593,neutral,0.615317165851593,neutral,0.985393226146698,left_turn,0.0064162868075072765,0.9789769393391907,neutral,0.985393226146698,,neutral,0.985393226146698,neutral,0.985393226146698,dual:neutral
manual,509,1774479625.9982505,1774479626.0277872,1774479626.0277872,dual,single,neutral,0.9890766143798828,neutral,0.8624534010887146,left_turn,0.054294653236866,0.8081587478518486,neutral,0.8624534010887146,,neutral,0.8624534010887146,neutral,0.8624534010887146,neutral,0.9890766143798828,left_turn,0.004759401548653841,0.984317212831229,neutral,0.9890766143798828,,neutral,0.9890766143798828,neutral,0.9890766143798828,dual:neutral
manual,510,1774479626.050564,1774479626.0767868,1774479626.0767868,dual,single,neutral,0.9853231906890869,neutral,0.6786709427833557,horn,0.14724329113960266,0.531427651643753,neutral,0.6786709427833557,min_confidence,neutral,0.6786709427833557,neutral,0.6786709427833557,neutral,0.9853231906890869,horn,0.006605006288737059,0.9787181844003499,neutral,0.9853231906890869,,neutral,0.9853231906890869,neutral,0.9853231906890869,dual:neutral
manual,511,1774479626.1072867,1774479626.1393356,1774479626.1393356,dual,single,neutral,0.980628490447998,neutral,0.46069079637527466,right_turn,0.38123926520347595,0.0794515311717987,neutral,0.46069079637527466,min_confidence,neutral,0.46069079637527466,neutral,0.46069079637527466,neutral,0.980628490447998,horn,0.008740533143281937,0.9718879573047161,neutral,0.980628490447998,,neutral,0.980628490447998,neutral,0.980628490447998,dual:neutral
manual,512,1774479626.1590092,1774479626.1863067,1774479626.1863067,dual,single,neutral,0.9708119034767151,horn,0.4303068220615387,right_turn,0.3570377230644226,0.07326909899711609,neutral,0.4303068220615387,min_confidence,neutral,0.4303068220615387,neutral,0.4303068220615387,neutral,0.9708119034767151,left_turn,0.014691514894366264,0.9561203885823488,neutral,0.9708119034767151,,neutral,0.9708119034767151,neutral,0.9708119034767151,dual:neutral
manual,513,1774479626.2160923,1774479626.2507062,1774479626.2507062,dual,single,neutral,0.9804086685180664,horn,0.46854522824287415,neutral,0.34708142280578613,0.12146380543708801,neutral,0.46854522824287415,min_confidence,neutral,0.46854522824287415,neutral,0.46854522824287415,neutral,0.9804086685180664,left_turn,0.009609012864530087,0.9707996556535363,neutral,0.9804086685180664,,neutral,0.9804086685180664,neutral,0.9804086685180664,dual:neutral
manual,514,1774479626.2697253,1774479626.313115,1774479626.313115,dual,single,neutral,0.9721795916557312,horn,0.38770556449890137,neutral,0.37030869722366333,0.017396867275238037,neutral,0.38770556449890137,min_confidence,neutral,0.38770556449890137,neutral,0.38770556449890137,neutral,0.9721795916557312,horn,0.014770541340112686,0.9574090503156185,neutral,0.9721795916557312,,neutral,0.9721795916557312,neutral,0.9721795916557312,dual:neutral
manual,515,1774479626.3326488,1774479626.3631797,1774479626.3631797,dual,single,neutral,0.9793158173561096,right_turn,0.42820805311203003,horn,0.26488596200942993,0.1633220911026001,neutral,0.42820805311203003,min_confidence,neutral,0.42820805311203003,neutral,0.42820805311203003,neutral,0.9793158173561096,horn,0.012614389881491661,0.966701427474618,neutral,0.9793158173561096,,neutral,0.9793158173561096,neutral,0.9793158173561096,dual:neutral
manual,516,1774479626.3822014,1774479626.410907,1774479626.410907,dual,single,neutral,0.9720937013626099,neutral,0.6432914733886719,right_turn,0.17490437626838684,0.46838709712028503,neutral,0.6432914733886719,min_confidence,neutral,0.6432914733886719,neutral,0.6432914733886719,neutral,0.9720937013626099,horn,0.013840370811522007,0.9582533305510879,neutral,0.9720937013626099,,neutral,0.9720937013626099,neutral,0.9720937013626099,dual:neutral
manual,517,1774479626.4332714,1774479626.4654148,1774479626.4654148,dual,single,neutral,0.9634670615196228,neutral,0.7678973078727722,right_turn,0.11335642635822296,0.6545408815145493,neutral,0.7678973078727722,min_confidence,neutral,0.7678973078727722,neutral,0.7678973078727722,neutral,0.9634670615196228,left_turn,0.017660994082689285,0.9458060674369335,neutral,0.9634670615196228,,neutral,0.9634670615196228,neutral,0.9634670615196228,dual:neutral
manual,518,1774479626.485399,1774479626.5197027,1774479626.5197027,dual,single,neutral,0.9662336707115173,neutral,0.4716188907623291,right_turn,0.4087274372577667,0.06289145350456238,neutral,0.4716188907623291,min_confidence,neutral,0.4716188907623291,neutral,0.4716188907623291,neutral,0.9662336707115173,left_turn,0.015429602935910225,0.9508040677756071,neutral,0.9662336707115173,,neutral,0.9662336707115173,neutral,0.9662336707115173,dual:neutral
manual,519,1774479626.5422342,1774479626.5747766,1774479626.5747766,dual,single,neutral,0.9189448356628418,neutral,0.39711177349090576,right_turn,0.2360641062259674,0.16104766726493835,neutral,0.39711177349090576,min_confidence,neutral,0.39711177349090576,neutral,0.39711177349090576,neutral,0.9189448356628418,horn,0.05725022777915001,0.8616946078836918,neutral,0.9189448356628418,,neutral,0.9189448356628418,neutral,0.9189448356628418,dual:neutral
manual,520,1774479626.6008081,1774479626.6398098,1774479626.6398098,dual,single,neutral,0.9492469429969788,neutral,0.5749351382255554,horn,0.24825605750083923,0.3266790807247162,neutral,0.5749351382255554,min_confidence,neutral,0.5749351382255554,neutral,0.5749351382255554,neutral,0.9492469429969788,left_turn,0.02479458786547184,0.9244523551315069,neutral,0.9492469429969788,,neutral,0.9492469429969788,neutral,0.9492469429969788,dual:neutral
manual,521,1774479626.6597383,1774479626.6905353,1774479626.6905353,dual,single,neutral,0.9394490122795105,right_turn,0.41852879524230957,horn,0.35417917370796204,0.06434962153434753,neutral,0.41852879524230957,min_confidence,neutral,0.41852879524230957,neutral,0.41852879524230957,neutral,0.9394490122795105,left_turn,0.02841135673224926,0.9110376555472612,neutral,0.9394490122795105,,neutral,0.9394490122795105,neutral,0.9394490122795105,dual:neutral
manual,522,1774479626.710554,1774479626.7456555,1774479626.7456555,dual,single,neutral,0.9247395992279053,right_turn,0.6444388628005981,neutral,0.1739703267812729,0.47046853601932526,neutral,0.6444388628005981,min_confidence,neutral,0.6444388628005981,neutral,0.6444388628005981,neutral,0.9247395992279053,horn,0.05374343693256378,0.8709961622953415,neutral,0.9247395992279053,,neutral,0.9247395992279053,neutral,0.9247395992279053,dual:neutral
manual,523,1774479626.7588742,1774479626.7901847,1774479626.7901847,dual,single,neutral,0.9924556016921997,horn,0.3413291275501251,right_turn,0.2969993054866791,0.044329822063446045,neutral,0.3413291275501251,min_confidence,neutral,0.3413291275501251,neutral,0.3413291275501251,neutral,0.9924556016921997,horn,0.003354118438437581,0.9891014832537621,neutral,0.9924556016921997,,neutral,0.9924556016921997,neutral,0.9924556016921997,dual:neutral
manual,524,1774479626.8117213,1774479626.8402646,1774479626.8402646,dual,single,neutral,0.9848827719688416,neutral,0.4754107892513275,horn,0.3042999804019928,0.17111080884933472,neutral,0.4754107892513275,min_confidence,neutral,0.4754107892513275,neutral,0.4754107892513275,neutral,0.9848827719688416,left_turn,0.008359676226973534,0.976523095741868,neutral,0.9848827719688416,,neutral,0.9848827719688416,neutral,0.9848827719688416,dual:neutral
manual,525,1774479626.8616338,1774479626.8981848,1774479626.8981848,dual,single,neutral,0.9785889983177185,neutral,0.7378036975860596,right_turn,0.12072332948446274,0.6170803681015968,neutral,0.7378036975860596,min_confidence,neutral,0.7378036975860596,neutral,0.7378036975860596,neutral,0.9785889983177185,horn,0.011256263591349125,0.9673327347263694,neutral,0.9785889983177185,,neutral,0.9785889983177185,neutral,0.9785889983177185,dual:neutral
manual,526,1774479626.9187393,1774479626.9587862,1774479626.9587862,dual,single,neutral,0.9455459713935852,neutral,0.7420586347579956,right_turn,0.13114191591739655,0.6109167188405991,neutral,0.7420586347579956,min_confidence,neutral,0.7420586347579956,neutral,0.7420586347579956,neutral,0.9455459713935852,horn,0.04092603549361229,0.9046199358999729,neutral,0.9455459713935852,,neutral,0.9455459713935852,neutral,0.9455459713935852,dual:neutral
manual,527,1774479626.9728143,1774479627.0051458,1774479627.0051458,dual,single,neutral,0.9845199584960938,neutral,0.4484917223453522,right_turn,0.33316466212272644,0.11532706022262573,neutral,0.4484917223453522,min_confidence,neutral,0.4484917223453522,neutral,0.4484917223453522,neutral,0.9845199584960938,horn,0.010959325358271599,0.9735606331378222,neutral,0.9845199584960938,,neutral,0.9845199584960938,neutral,0.9845199584960938,dual:neutral
manual,528,1774479627.0268655,1774479627.0640495,1774479627.0640495,dual,single,neutral,0.9777517914772034,neutral,0.4860059916973114,horn,0.3210887610912323,0.1649172306060791,neutral,0.4860059916973114,min_confidence,neutral,0.4860059916973114,neutral,0.4860059916973114,neutral,0.9777517914772034,left_turn,0.0102343475446105,0.9675174439325929,neutral,0.9777517914772034,,neutral,0.9777517914772034,neutral,0.9777517914772034,dual:neutral
manual,529,1774479627.0827007,1774479627.1080792,1774479627.1080792,dual,single,neutral,0.9383772015571594,neutral,0.5749437808990479,right_turn,0.2046392410993576,0.37030453979969025,neutral,0.5749437808990479,min_confidence,neutral,0.5749437808990479,neutral,0.5749437808990479,neutral,0.9383772015571594,left_turn,0.04453063756227493,0.8938465639948845,neutral,0.9383772015571594,,neutral,0.9383772015571594,neutral,0.9383772015571594,dual:neutral
manual,530,1774479627.134495,1774479627.1685567,1774479627.1685567,dual,single,neutral,0.9881738424301147,neutral,0.7447125315666199,right_turn,0.1360866129398346,0.6086259186267853,neutral,0.7447125315666199,min_confidence,neutral,0.7447125315666199,neutral,0.7447125315666199,neutral,0.9881738424301147,left_turn,0.005708994343876839,0.9824648480862379,neutral,0.9881738424301147,,neutral,0.9881738424301147,neutral,0.9881738424301147,dual:neutral
manual,531,1774479627.1862617,1774479627.212671,1774479627.212671,dual,single,neutral,0.9854286313056946,right_turn,0.46192672848701477,neutral,0.42636197805404663,0.03556475043296814,neutral,0.46192672848701477,min_confidence,neutral,0.46192672848701477,neutral,0.46192672848701477,neutral,0.9854286313056946,horn,0.007271969690918922,0.9781566616147757,neutral,0.9854286313056946,,neutral,0.9854286313056946,neutral,0.9854286313056946,dual:neutral
manual,532,1774479627.2397375,1774479627.2746985,1774479627.2746985,dual,single,neutral,0.9187794327735901,neutral,0.7357773780822754,right_turn,0.14884677529335022,0.5869306027889252,neutral,0.7357773780822754,min_confidence,neutral,0.7357773780822754,neutral,0.7357773780822754,neutral,0.9187794327735901,horn,0.04510306939482689,0.8736763633787632,neutral,0.9187794327735901,,neutral,0.9187794327735901,neutral,0.9187794327735901,dual:neutral
manual,533,1774479627.298005,1774479627.3344347,1774479627.3344347,dual,single,neutral,0.9390583038330078,neutral,0.6571378111839294,horn,0.20367379486560822,0.45346401631832123,neutral,0.6571378111839294,min_confidence,neutral,0.6571378111839294,neutral,0.6571378111839294,neutral,0.9390583038330078,left_turn,0.04176042973995209,0.8972978740930557,neutral,0.9390583038330078,,neutral,0.9390583038330078,neutral,0.9390583038330078,dual:neutral
manual,534,1774479627.3544471,1774479627.3839896,1774479627.3839896,dual,single,neutral,0.9405743479728699,horn,0.4063703119754791,neutral,0.3678061068058014,0.038564205169677734,neutral,0.4063703119754791,min_confidence,neutral,0.4063703119754791,neutral,0.4063703119754791,neutral,0.9405743479728699,left_turn,0.045415423810482025,0.8951589241623878,neutral,0.9405743479728699,,neutral,0.9405743479728699,neutral,0.9405743479728699,dual:neutral
manual,535,1774479627.4030614,1774479627.4340987,1774479627.4340987,dual,single,neutral,0.9680013656616211,horn,0.4186910390853882,right_turn,0.3634816110134125,0.05520942807197571,neutral,0.4186910390853882,min_confidence,neutral,0.4186910390853882,neutral,0.4186910390853882,neutral,0.9680013656616211,left_turn,0.020074225962162018,0.9479271396994591,neutral,0.9680013656616211,,neutral,0.9680013656616211,neutral,0.9680013656616211,dual:neutral
manual,536,1774479627.4567785,1774479627.4933202,1774479627.4933202,dual,single,neutral,0.9754729866981506,neutral,0.5788316130638123,horn,0.2442493587732315,0.33458225429058075,neutral,0.5788316130638123,min_confidence,neutral,0.5788316130638123,neutral,0.5788316130638123,neutral,0.9754729866981506,left_turn,0.014297757297754288,0.9611752294003963,neutral,0.9754729866981506,,neutral,0.9754729866981506,neutral,0.9754729866981506,dual:neutral
manual,537,1774479627.5163555,1774479627.5619617,1774479627.5619617,dual,single,neutral,0.979590654373169,neutral,0.7313433885574341,horn,0.20229481160640717,0.5290485769510269,neutral,0.7313433885574341,min_confidence,neutral,0.7313433885574341,neutral,0.7313433885574341,neutral,0.979590654373169,horn,0.013458283618092537,0.9661323707550764,neutral,0.979590654373169,,neutral,0.979590654373169,neutral,0.979590654373169,dual:neutral
manual,538,1774479627.5727081,1774479627.60839,1774479627.60839,dual,single,neutral,0.9378789663314819,neutral,0.6534366011619568,horn,0.2546937167644501,0.3987428843975067,neutral,0.6534366011619568,min_confidence,neutral,0.6534366011619568,neutral,0.6534366011619568,neutral,0.9378789663314819,horn,0.04166002199053764,0.8962189443409443,neutral,0.9378789663314819,,neutral,0.9378789663314819,neutral,0.9378789663314819,dual:neutral
manual,539,1774479627.6284142,1774479627.6639047,1774479627.6639047,dual,single,neutral,0.9760133028030396,neutral,0.5495381355285645,right_turn,0.22545258700847626,0.3240855485200882,neutral,0.5495381355285645,min_confidence,neutral,0.5495381355285645,neutral,0.5495381355285645,neutral,0.9760133028030396,horn,0.01144825853407383,0.9645650442689657,neutral,0.9760133028030396,,neutral,0.9760133028030396,neutral,0.9760133028030396,dual:neutral
manual,540,1774479627.685742,1774479627.715272,1774479627.715272,dual,single,neutral,0.9629411697387695,right_turn,0.5938579440116882,neutral,0.2538676857948303,0.3399902582168579,neutral,0.5938579440116882,min_confidence,neutral,0.5938579440116882,neutral,0.5938579440116882,neutral,0.9629411697387695,left_turn,0.01933211460709572,0.9436090551316738,neutral,0.9629411697387695,,neutral,0.9629411697387695,neutral,0.9629411697387695,dual:neutral
manual,541,1774479627.7318356,1774479627.761924,1774479627.761924,dual,single,neutral,0.9342016577720642,right_turn,0.6533842086791992,horn,0.19066892564296722,0.462715283036232,neutral,0.6533842086791992,min_confidence,neutral,0.6533842086791992,neutral,0.6533842086791992,neutral,0.9342016577720642,left_turn,0.03190622851252556,0.9022954292595387,neutral,0.9342016577720642,,neutral,0.9342016577720642,neutral,0.9342016577720642,dual:neutral
manual,542,1774479627.7807307,1774479627.8127296,1774479627.8127296,dual,single,neutral,0.9694432616233826,horn,0.6081861257553101,right_turn,0.2229992002248764,0.38518692553043365,neutral,0.6081861257553101,min_confidence,neutral,0.6081861257553101,neutral,0.6081861257553101,neutral,0.9694432616233826,horn,0.015806306153535843,0.9536369554698467,neutral,0.9694432616233826,,neutral,0.9694432616233826,neutral,0.9694432616233826,dual:neutral
manual,543,1774479627.8350852,1774479627.8650775,1774479627.8650775,dual,single,neutral,0.9798272848129272,neutral,0.7590728402137756,horn,0.1339934915304184,0.6250793486833572,neutral,0.7590728402137756,min_confidence,neutral,0.7590728402137756,neutral,0.7590728402137756,neutral,0.9798272848129272,horn,0.01379239559173584,0.9660348892211914,neutral,0.9798272848129272,,neutral,0.9798272848129272,neutral,0.9798272848129272,dual:neutral
manual,544,1774479627.8876858,1774479627.9141033,1774479627.9141033,dual,single,neutral,0.9901987314224243,right_turn,0.4394276440143585,neutral,0.429425984621048,0.010001659393310547,neutral,0.4394276440143585,min_confidence,neutral,0.4394276440143585,neutral,0.4394276440143585,neutral,0.9901987314224243,horn,0.005333304405212402,0.9848654270172119,neutral,0.9901987314224243,,neutral,0.9901987314224243,neutral,0.9901987314224243,dual:neutral
manual,545,1774479627.9420843,1774479627.976824,1774479627.976824,dual,single,neutral,0.9906898736953735,neutral,0.45574647188186646,right_turn,0.3687136471271515,0.08703282475471497,neutral,0.45574647188186646,min_confidence,neutral,0.45574647188186646,neutral,0.45574647188186646,neutral,0.9906898736953735,horn,0.004809906240552664,0.9858799674548209,neutral,0.9906898736953735,,neutral,0.9906898736953735,neutral,0.9906898736953735,dual:neutral
manual,546,1774479627.998847,1774479628.0231419,1774479628.0231419,dual,single,neutral,0.9901173710823059,neutral,0.6262163519859314,right_turn,0.19688472151756287,0.42933163046836853,neutral,0.6262163519859314,min_confidence,neutral,0.6262163519859314,neutral,0.6262163519859314,neutral,0.9901173710823059,left_turn,0.004429962486028671,0.9856874085962772,neutral,0.9901173710823059,,neutral,0.9901173710823059,neutral,0.9901173710823059,dual:neutral
manual,547,1774479628.0519512,1774479628.0769842,1774479628.0769842,dual,single,neutral,0.9907212257385254,neutral,0.6482359170913696,horn,0.17946362495422363,0.468772292137146,neutral,0.6482359170913696,min_confidence,neutral,0.6482359170913696,neutral,0.6482359170913696,neutral,0.9907212257385254,horn,0.004121250938624144,0.9865999747999012,neutral,0.9907212257385254,,neutral,0.9907212257385254,neutral,0.9907212257385254,dual:neutral
manual,548,1774479628.104751,1774479628.1449203,1774479628.1449203,dual,single,neutral,0.9683627486228943,neutral,0.4336134195327759,right_turn,0.3053639829158783,0.12824943661689758,neutral,0.4336134195327759,min_confidence,neutral,0.4336134195327759,neutral,0.4336134195327759,neutral,0.9683627486228943,left_turn,0.0171966552734375,0.9511660933494568,neutral,0.9683627486228943,,neutral,0.9683627486228943,neutral,0.9683627486228943,dual:neutral
manual,549,1774479628.181883,1774479628.5890398,1774479628.5890398,dual,single,neutral,0.7684332132339478,right_turn,0.5920621156692505,horn,0.281057745218277,0.3110043704509735,neutral,0.5920621156692505,min_confidence,neutral,0.5920621156692505,neutral,0.5920621156692505,neutral,0.7684332132339478,left_turn,0.14284345507621765,0.6255897581577301,neutral,0.7684332132339478,min_confidence,neutral,0.7684332132339478,neutral,0.7684332132339478,dual:neutral
manual,550,1774479628.8277166,1774479628.8920183,1774479628.8920183,dual,single,neutral,0.989231288433075,neutral,0.7923668026924133,horn,0.09313373267650604,0.6992330700159073,neutral,0.7923668026924133,min_confidence,neutral,0.7923668026924133,neutral,0.7923668026924133,neutral,0.989231288433075,horn,0.005750610958784819,0.9834806774742901,neutral,0.989231288433075,,neutral,0.989231288433075,neutral,0.989231288433075,dual:neutral
manual,551,1774479628.9581676,1774479629.0083158,1774479629.0083158,dual,single,neutral,0.9531404376029968,neutral,0.6174599528312683,right_turn,0.25357046723365784,0.3638894855976105,neutral,0.6174599528312683,min_confidence,neutral,0.6174599528312683,neutral,0.6174599528312683,neutral,0.9531404376029968,left_turn,0.027067862451076508,0.9260725751519203,neutral,0.9531404376029968,,neutral,0.9531404376029968,neutral,0.9531404376029968,dual:neutral
manual,552,1774479629.0358763,1774479629.0781791,1774479629.0781791,dual,single,neutral,0.9796638488769531,neutral,0.5112631320953369,right_turn,0.2464825063943863,0.2647806257009506,neutral,0.5112631320953369,min_confidence,neutral,0.5112631320953369,neutral,0.5112631320953369,neutral,0.9796638488769531,horn,0.011641215533018112,0.968022633343935,neutral,0.9796638488769531,,neutral,0.9796638488769531,neutral,0.9796638488769531,dual:neutral
manual,553,1774479629.092195,1774479629.1432228,1774479629.1432228,dual,single,neutral,0.9734860062599182,neutral,0.5148065686225891,right_turn,0.3599349856376648,0.15487158298492432,neutral,0.5148065686225891,min_confidence,neutral,0.5148065686225891,neutral,0.5148065686225891,neutral,0.9734860062599182,left_turn,0.013771461322903633,0.9597145449370146,neutral,0.9734860062599182,,neutral,0.9734860062599182,neutral,0.9734860062599182,dual:neutral
manual,554,1774479629.1553822,1774479629.2120774,1774479629.2120774,dual,single,neutral,0.9810395240783691,right_turn,0.4175582826137543,neutral,0.358153760433197,0.05940452218055725,neutral,0.4175582826137543,min_confidence,neutral,0.4175582826137543,neutral,0.4175582826137543,neutral,0.9810395240783691,left_turn,0.009047020226716995,0.9719925038516521,neutral,0.9810395240783691,,neutral,0.9810395240783691,neutral,0.9810395240783691,dual:neutral
manual,555,1774479629.2274776,1774479629.263104,1774479629.263104,dual,single,neutral,0.9845787286758423,right_turn,0.6141848564147949,horn,0.2646993398666382,0.34948551654815674,neutral,0.6141848564147949,min_confidence,neutral,0.6141848564147949,neutral,0.6141848564147949,neutral,0.9845787286758423,horn,0.007327846251428127,0.9772508824244142,neutral,0.9845787286758423,,neutral,0.9845787286758423,neutral,0.9845787286758423,dual:neutral
manual,556,1774479629.2721038,1774479629.3171246,1774479629.3171246,dual,single,neutral,0.9823442697525024,right_turn,0.5988389253616333,neutral,0.2084612399339676,0.3903776854276657,neutral,0.5988389253616333,min_confidence,neutral,0.5988389253616333,neutral,0.5988389253616333,neutral,0.9823442697525024,left_turn,0.007708508521318436,0.974635761231184,neutral,0.9823442697525024,,neutral,0.9823442697525024,neutral,0.9823442697525024,dual:neutral
manual,557,1774479629.326361,1774479629.3738954,1774479629.3738954,dual,single,neutral,0.9691968560218811,neutral,0.917161762714386,horn,0.03352813422679901,0.883633628487587,neutral,0.917161762714386,,neutral,0.917161762714386,neutral,0.917161762714386,neutral,0.9691968560218811,horn,0.014938294887542725,0.9542585611343384,neutral,0.9691968560218811,,neutral,0.9691968560218811,neutral,0.9691968560218811,dual:neutral
manual,558,1774479629.3849983,1774479629.4319322,1774479629.4319322,dual,single,neutral,0.9717022180557251,neutral,0.5443543195724487,right_turn,0.2697286307811737,0.274625688791275,neutral,0.5443543195724487,min_confidence,neutral,0.5443543195724487,neutral,0.5443543195724487,neutral,0.9717022180557251,horn,0.016877835616469383,0.9548243824392557,neutral,0.9717022180557251,,neutral,0.9717022180557251,neutral,0.9717022180557251,dual:neutral
manual,559,1774479629.4419408,1774479629.4818878,1774479629.4818878,dual,single,neutral,0.9908543825149536,right_turn,0.48888343572616577,neutral,0.33358830213546753,0.15529513359069824,neutral,0.48888343572616577,min_confidence,neutral,0.48888343572616577,neutral,0.48888343572616577,neutral,0.9908543825149536,horn,0.004619622137397528,0.9862347603775561,neutral,0.9908543825149536,,neutral,0.9908543825149536,neutral,0.9908543825149536,dual:neutral
manual,560,1774479629.4919002,1774479629.5384843,1774479629.5384843,dual,single,neutral,0.980077862739563,neutral,0.7381454706192017,right_turn,0.18590468168258667,0.552240788936615,neutral,0.7381454706192017,min_confidence,neutral,0.7381454706192017,neutral,0.7381454706192017,neutral,0.980077862739563,left_turn,0.011332469992339611,0.9687453927472234,neutral,0.980077862739563,,neutral,0.980077862739563,neutral,0.980077862739563,dual:neutral
manual,561,1774479629.5500073,1774479629.5805547,1774479629.5805547,dual,single,neutral,0.965064287185669,neutral,0.48759785294532776,right_turn,0.3533506989479065,0.13424715399742126,neutral,0.48759785294532776,min_confidence,neutral,0.48759785294532776,neutral,0.48759785294532776,neutral,0.965064287185669,left_turn,0.022133391350507736,0.9429308958351612,neutral,0.965064287185669,,neutral,0.965064287185669,neutral,0.965064287185669,dual:neutral
manual,562,1774479629.6020987,1774479629.644545,1774479629.644545,dual,single,neutral,0.9847598671913147,neutral,0.6665350794792175,right_turn,0.23166456818580627,0.43487051129341125,neutral,0.6665350794792175,min_confidence,neutral,0.6665350794792175,neutral,0.6665350794792175,neutral,0.9847598671913147,left_turn,0.0077208117581903934,0.9770390554331243,neutral,0.9847598671913147,,neutral,0.9847598671913147,neutral,0.9847598671913147,dual:neutral
manual,563,1774479629.6540716,1774479629.689599,1774479629.689599,dual,single,neutral,0.9799107313156128,neutral,0.6956012845039368,horn,0.19323623180389404,0.5023650527000427,neutral,0.6956012845039368,min_confidence,neutral,0.6956012845039368,neutral,0.6956012845039368,neutral,0.9799107313156128,left_turn,0.011084744706749916,0.9688259866088629,neutral,0.9799107313156128,,neutral,0.9799107313156128,neutral,0.9799107313156128,dual:neutral
manual,564,1774479629.709799,1774479629.7552383,1774479629.7552383,dual,single,neutral,0.9718073606491089,neutral,0.7985901236534119,horn,0.09974432736635208,0.6988457962870598,neutral,0.7985901236534119,min_confidence,neutral,0.7985901236534119,neutral,0.7985901236534119,neutral,0.9718073606491089,horn,0.01302151195704937,0.9587858486920595,neutral,0.9718073606491089,,neutral,0.9718073606491089,neutral,0.9718073606491089,dual:neutral
manual,565,1774479629.7653036,1774479629.8061662,1774479629.8061662,dual,single,neutral,0.9587697386741638,neutral,0.4730472266674042,right_turn,0.2807666063308716,0.1922806203365326,neutral,0.4730472266674042,min_confidence,neutral,0.4730472266674042,neutral,0.4730472266674042,neutral,0.9587697386741638,horn,0.019248323515057564,0.9395214151591063,neutral,0.9587697386741638,,neutral,0.9587697386741638,neutral,0.9587697386741638,dual:neutral
manual,566,1774479629.8153996,1774479629.8608723,1774479629.8608723,dual,single,neutral,0.9734683036804199,neutral,0.485051691532135,right_turn,0.30690374970436096,0.17814794182777405,neutral,0.485051691532135,min_confidence,neutral,0.485051691532135,neutral,0.485051691532135,neutral,0.9734683036804199,left_turn,0.012444811873137951,0.961023491807282,neutral,0.9734683036804199,,neutral,0.9734683036804199,neutral,0.9734683036804199,dual:neutral
manual,567,1774479629.8729231,1774479629.918335,1774479629.918335,dual,single,neutral,0.948862612247467,neutral,0.43373703956604004,right_turn,0.39423584938049316,0.039501190185546875,neutral,0.43373703956604004,min_confidence,neutral,0.43373703956604004,neutral,0.43373703956604004,neutral,0.948862612247467,left_turn,0.03416972607374191,0.9146928861737251,neutral,0.948862612247467,,neutral,0.948862612247467,neutral,0.948862612247467,dual:neutral
manual,568,1774479629.9278467,1774479630.0030885,1774479630.0030885,dual,single,neutral,0.9394353628158569,right_turn,0.45133695006370544,neutral,0.4316776692867279,0.01965928077697754,neutral,0.45133695006370544,min_confidence,neutral,0.45133695006370544,neutral,0.45133695006370544,neutral,0.9394353628158569,left_turn,0.03147288039326668,0.9079624824225903,neutral,0.9394353628158569,,neutral,0.9394353628158569,neutral,0.9394353628158569,dual:neutral
manual,569,1774479630.0202904,1774479630.064408,1774479630.064408,dual,single,neutral,0.9695247411727905,right_turn,0.710955798625946,neutral,0.23852171003818512,0.4724340885877609,neutral,0.710955798625946,min_confidence,neutral,0.710955798625946,neutral,0.710955798625946,neutral,0.9695247411727905,left_turn,0.01943076401948929,0.9500939771533012,neutral,0.9695247411727905,,neutral,0.9695247411727905,neutral,0.9695247411727905,dual:neutral
