runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.142414,1774634014.1424146,1774634014.1424146,608.5215394459665,82476,826,1774634014.0009441,1774634014.0737393,1774634014.0737393,0.06867527961730957,True,single,neutral,0.9485697150230408,neutral,0.9485697150230408,neutral,0.9485697150230408,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004828376695513725,0.0008266830130997148,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877473589358,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.177058,1774634014.177058,1774634014.177058,608.5550284460187,82480,827,1774634014.115379,1774634014.1659474,1774634014.1659474,0.011110544204711914,True,single,neutral,0.9673069715499878,neutral,0.9673069715499878,neutral,0.9673069715499878,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004812355153262615,0.0006564712458487118,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877470624803,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.211494,1774634014.2114947,1774634014.2114947,608.5958244465292,82485,827,1774634014.115379,1774634014.1659474,1774634014.1659474,0.0455472469329834,True,single,neutral,0.9673069715499878,neutral,0.9673069715499878,neutral,0.9673069715499878,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004785079974681139,0.0009235715894801543,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287746701973,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.256312,1774634014.2563124,1774634014.2563124,608.632120449096,82489,828,1774634014.1990862,1774634014.2380288,1774634014.2380288,0.007100343704223633,True,single,neutral,0.9661673307418823,neutral,0.9661673307418823,neutral,0.9661673307418823,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047875214368104935,0.00021518707431408457,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287746293757,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.278835,1774634014.2788353,1774634014.2788353,608.6635413467884,82493,828,1774634014.1990862,1774634014.2380288,1774634014.2380288,0.04080653190612793,True,single,neutral,0.9661673307418823,neutral,0.9661673307418823,neutral,0.9661673307418823,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877461664202,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.312375,1774634014.3123758,1774634014.3123758,608.6958563476801,82497,828,1774634014.1990862,1774634014.2380288,1774634014.2380288,0.07434701919555664,True,single,neutral,0.9661673307418823,neutral,0.9661673307418823,neutral,0.9661673307418823,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.346055,1774634014.3460553,1774634014.3460553,608.729098148644,82501,829,1774634014.2628086,1774634014.3153756,1774634014.3153756,0.030679702758789062,True,single,neutral,0.9273526072502136,neutral,0.9273526072502136,neutral,0.9273526072502136,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.379295,1774634014.3792956,1774634014.3792956,608.7612562477589,82505,829,1774634014.2628086,1774634014.3153756,1774634014.3153756,0.0639200210571289,True,single,neutral,0.9273526072502136,neutral,0.9273526072502136,neutral,0.9273526072502136,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.419851,1774634014.4198515,1774634014.4198515,608.7893632464111,82508,830,1774634014.3410547,1774634014.3908083,1774634014.3908083,0.027037858963012695,True,single,neutral,0.9090122580528259,neutral,0.9090122580528259,neutral,0.9090122580528259,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.451903,1774634014.4519033,1774634014.4519033,608.8297899477184,82513,830,1774634014.3410547,1774634014.3908083,1774634014.3908083,0.06109499931335449,True,single,neutral,0.9090122580528259,neutral,0.9090122580528259,neutral,0.9090122580528259,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.492571,1774634014.492571,1774634014.492571,608.8713117465377,82518,831,1774634014.415332,1774634014.4584215,1774634014.4584215,0.0341496467590332,True,single,neutral,0.5649912357330322,neutral,0.5649912357330322,neutral,0.5649912357330322,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.542210,1774634014.5422103,1774634014.5422103,608.9214515462518,82524,832,1774634014.489571,1774634014.5201237,1774634014.5201237,0.012513875961303711,True,single,neutral,0.7960583567619324,neutral,0.7960583567619324,neutral,0.7960583567619324,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.567394,1774634014.5673943,1774634014.5673943,608.94582894817,82527,832,1774634014.489571,1774634014.5201237,1774634014.5201237,0.04727053642272949,True,single,neutral,0.7960583567619324,neutral,0.7960583567619324,neutral,0.7960583567619324,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.600888,1774634014.6008885,1774634014.6008885,608.9803918488324,82531,833,1774634014.5391624,1774634014.5753849,1774634014.5753849,0.02550363540649414,True,split,split,0.9144919514656067,left_turn,0.9144919514656067,neutral,0.8722500205039978,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00476570101454854,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.643045,1774634014.6430452,1774634014.6430452,609.0163879469037,82535,834,1774634014.5884135,1774634014.6290228,1774634014.6290228,0.014022350311279297,True,single,neutral,0.9164415001869202,neutral,0.9164415001869202,neutral,0.9164415001869202,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004885902162641287,0.0014279746854082862,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877459519308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.677102,1774634014.677102,1774634014.677102,609.0600424483418,82540,834,1774634014.5884135,1774634014.6290228,1774634014.6290228,0.04807925224304199,True,single,neutral,0.9164415001869202,neutral,0.9164415001869202,neutral,0.9164415001869202,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004927139263600111,0.0008406639099717231,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287748342731,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.711467,1774634014.7114675,1774634014.7114675,609.0861072465777,82543,835,1774634014.64856,1774634014.6830995,1774634014.6830995,0.028367996215820312,True,single,neutral,0.9332656860351562,neutral,0.9332656860351562,neutral,0.9332656860351562,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0049361418932676315,5.08311112079069e-06,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877488418992,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.744517,1774634014.744517,1774634014.744517,609.128495246172,82548,835,1774634014.64856,1774634014.6830995,1774634014.6830995,0.061417579650878906,True,single,neutral,0.9332656860351562,neutral,0.9332656860351562,neutral,0.9332656860351562,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004925040993839502,0.00040816306191973905,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877490058925,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.778570,1774634014.7785704,1774634014.7785704,609.1368162482977,82549,836,1774634014.7074683,1774634014.7550297,1774634014.7550297,0.023540735244750977,True,single,neutral,0.9647749066352844,neutral,0.9647749066352844,neutral,0.9647749066352844,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004919929429888725,7.049560741891064e-05,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.0728774880372,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.812116,1774634014.8121164,1774634014.8121164,609.195744946599,82556,836,1774634014.7074683,1774634014.7550297,1774634014.7550297,0.05708670616149902,True,single,neutral,0.9647749066352844,neutral,0.9647749066352844,neutral,0.9647749066352844,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0048836516216397285,0.0011113309335423738,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877487107796,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.869699,1774634014.8697,1774634014.8697,609.2382913455367,82561,837,1774634014.786076,1774634014.8366466,1774634014.8366466,0.03305339813232422,True,single,neutral,0.9085453152656555,neutral,0.9085453152656555,neutral,0.9085453152656555,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004845161456614733,0.0011465454012973082,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287748053937,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.903543,1774634014.9035435,1774634014.9035435,609.2865230478346,82567,837,1774634014.786076,1774634014.8366466,1774634014.8366466,0.06689691543579102,True,single,neutral,0.9085453152656555,neutral,0.9085453152656555,neutral,0.9085453152656555,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004808349534869194,0.0010899114628501502,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877472204606,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.936093,1774634014.936093,1774634014.936093,609.3039055466652,82569,838,1774634014.8666928,1774634014.914064,1774634014.914064,0.02202916145324707,True,single,neutral,0.9258950352668762,neutral,0.9258950352668762,neutral,0.9258950352668762,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0047973631881177425,0.0005452441989842575,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287746706042,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:34.969868,1774634014.9698682,1774634014.9698682,609.3514718487859,82575,838,1774634014.8666928,1774634014.914064,1774634014.914064,0.05580425262451172,True,single,neutral,0.9258950352668762,neutral,0.9258950352668762,neutral,0.9258950352668762,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004759597592055798,0.0013976240384103438,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877463045394,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.005168,1774634015.0051682,1774634015.0051682,609.3868867456913,82579,839,1774634014.9394805,1774634014.9853806,1774634014.9853806,0.01978754997253418,True,single,neutral,0.9642656445503235,neutral,0.9642656445503235,neutral,0.9642656445503235,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004729919135570526,0.0008146476481147917,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.0728774584456,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.038099,1774634015.0380993,1774634015.0380993,609.4213604480028,82583,839,1774634014.9394805,1774634014.9853806,1774634014.9853806,0.0527186393737793,True,single,neutral,0.9642656445503235,neutral,0.9642656445503235,neutral,0.9642656445503235,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004729919135570526,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745324419,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.073145,1774634015.0731452,1774634015.0731452,609.4545640461147,82587,840,1774634014.9981694,1774634015.0380993,1774634015.0380993,0.03404498100280762,True,split,split,0.9836733341217041,left_turn,0.9836733341217041,neutral,0.84889817237854,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004729919135570526,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745324419,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.112193,1774634015.1121936,1774634015.1121936,609.489084046334,82591,841,1774634015.0541215,1774634015.100679,1774634015.100679,0.011514663696289062,True,split,split,0.9276195168495178,left_turn,0.9112905263900757,neutral,0.9276195168495178,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004835929721593857,0.0011059236712840895,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287745324419,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.146280,1774634015.1462808,1774634015.1462808,609.5237125456333,82595,841,1774634015.0541215,1774634015.100679,1774634015.100679,0.045601844787597656,True,split,split,0.9276195168495178,left_turn,0.9112905263900757,neutral,0.9276195168495178,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.0048838043585419655,0.0016955565685212893,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287747197292,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.187099,1774634015.1870997,1774634015.1870997,609.5663995482028,82600,842,1774634015.1312244,1774634015.174065,1774634015.174065,0.013034582138061523,True,split,split,0.9265336990356445,left_turn,0.8068360090255737,neutral,0.9265336990356445,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004902190994471312,0.0006482028985662027,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877480566923,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.221629,1774634015.2216291,1774634015.2216291,609.606739345938,82605,842,1774634015.1312244,1774634015.174065,1774634015.174065,0.047564029693603516,True,split,split,0.9265336990356445,left_turn,0.8068360090255737,neutral,0.9265336990356445,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004890861455351114,6.533623139308929e-05,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877481289726,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.256170,1774634015.2561707,1774634015.2561707,609.6332453489304,82608,843,1774634015.1941,1774634015.238646,1774634015.238646,0.01752471923828125,True,single,neutral,0.8939371705055237,neutral,0.8939371705055237,neutral,0.8939371705055237,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004882850684225559,0.0005956363751043526,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877481840905,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.289715,1774634015.2897158,1774634015.2897158,609.6743168458343,82613,843,1774634015.1941,1774634015.238646,1774634015.238646,0.05106973648071289,True,single,neutral,0.8939371705055237,neutral,0.8939371705055237,neutral,0.8939371705055237,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004857749678194523,0.0006108665363686904,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.0728774803949,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.327983,1774634015.3279839,1774634015.3279839,609.7106445468962,82617,844,1774634015.2546647,1774634015.3042264,1774634015.3042264,0.023757457733154297,True,single,neutral,0.9458571076393127,neutral,0.9458571076393127,neutral,0.9458571076393127,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.00485370634123683,0.0003497028379837223,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287747587933,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.362227,1774634015.3622272,1774634015.3622272,609.7435165457428,82621,844,1774634015.2546647,1774634015.3042264,1774634015.3042264,0.058000802993774414,True,single,neutral,0.9458571076393127,neutral,0.9458571076393127,neutral,0.9458571076393127,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004822044167667627,0.0014686441298700675,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287747515413,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.398791,1774634015.3987918,1774634015.3987918,609.7794971466064,82625,845,1774634015.3214731,1774634015.3734162,1774634015.3734162,0.0253756046295166,True,single,neutral,0.9181041121482849,neutral,0.9181041121482849,neutral,0.9181041121482849,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004813957028090954,0.0015748739243910469,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877469496156,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.432323,1774634015.432323,1774634015.432323,609.8132655471563,82629,845,1774634015.3214731,1774634015.3734162,1774634015.3734162,0.05890679359436035,True,single,neutral,0.9181041121482849,neutral,0.9181041121482849,neutral,0.9181041121482849,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004756927490234375,0.0025512313005806725,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877468056934,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.465370,1774634015.4653704,1774634015.4653704,609.8394638486207,82632,846,1774634015.3954382,1774634015.4343224,1774634015.4343224,0.031048059463500977,True,single,neutral,0.8843317031860352,neutral,0.8843317031860352,neutral,0.8843317031860352,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004749107174575329,0.0005907440214222516,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877457976308,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.508277,1774634015.5082781,1774634015.5082781,609.8739481456578,82636,847,1774634015.453858,1774634015.4954526,1774634015.4954526,0.012825489044189453,True,single,neutral,0.8984728455543518,neutral,0.8984728455543518,neutral,0.8984728455543518,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004749107174575329,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877456603344,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.542319,1774634015.5423193,1774634015.5423193,609.9238939471543,82642,847,1774634015.453858,1774634015.4954526,1774634015.4954526,0.046866655349731445,True,single,neutral,0.8984728455543518,neutral,0.8984728455543518,neutral,0.8984728455543518,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004749107174575329,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877456603344,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.578369,1774634015.5783699,1774634015.5783699,609.959654148668,82646,848,1774634015.5082781,1774634015.5563369,1774634015.5563369,0.022032976150512695,True,single,neutral,0.9406777620315552,neutral,0.9406777620315552,neutral,0.9406777620315552,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004749107174575329,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877456603344,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.611903,1774634015.6119034,1774634015.6119034,609.9927403479815,82650,848,1774634015.5082781,1774634015.5563369,1774634015.5563369,0.05556654930114746,True,single,neutral,0.9406777620315552,neutral,0.9406777620315552,neutral,0.9406777620315552,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004749107174575329,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877456603344,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.647452,1774634015.6474526,1774634015.6474526,610.0254092477262,82654,849,1774634015.568852,1774634015.6139026,1774634015.6139026,0.03355002403259277,True,single,neutral,0.9700648784637451,neutral,0.9700648784637451,neutral,0.9700648784637451,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004749107174575329,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877456603344,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.682521,1774634015.6825213,1774634015.6825213,610.0591481477022,82658,849,1774634015.568852,1774634015.6139026,1774634015.6139026,0.06761765480041504,True,single,neutral,0.9700648784637451,neutral,0.9700648784637451,neutral,0.9700648784637451,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004749107174575329,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877456603344,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.716436,1774634015.7164361,1774634015.7164361,610.1005532480776,82663,850,1774634015.6429398,1774634015.6930373,1774634015.6930373,0.023398876190185547,True,split,split,0.9499233961105347,left_turn,0.8788860440254211,neutral,0.9499233961105347,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004749107174575329,0.0,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877456603344,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.750251,1774634015.7502513,1774634015.7502513,610.1271017454565,82666,850,1774634015.6429398,1774634015.6930373,1774634015.6930373,0.05721402168273926,True,split,split,0.9499233961105347,left_turn,0.8788860440254211,neutral,0.9499233961105347,left,left,,0,1,off,False,-0.07999999821186066,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004830856341868639,0.0025894450955170054,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877456603344,,,-4,-4,right:left_turn|left:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.965368,1774634015.965368,1774634015.965368,610.1771529465914,82672,851,1774634015.7064543,1774634015.7562501,1774634015.7562501,0.2021186351776123,True,single,neutral,0.9227309823036194,neutral,0.9227309823036194,neutral,0.9227309823036194,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004893073812127113,0.00028713225075922616,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.072877474559334,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:53:35.993545,1774634015.9935458,1774634015.9935458,610.3694809488952,82696,851,1774634015.7064543,1774634015.7562501,1774634015.7562501,0.23729562759399414,True,single,neutral,0.9227309823036194,neutral,0.9227309823036194,neutral,0.9227309823036194,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.0526885986328,-0.004794311244040728,0.0002954673930470653,0.008413129530764401,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07287748277863,,,-4,-4,dual:neutral
