runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,486,1774480438.5001934,1774480438.5397153,1774480438.5397153,dual,single,neutral,0.9882943630218506,neutral,0.9510008096694946,left_turn,0.020266033709049225,0.9307347759604454,neutral,0.9510008096694946,,neutral,0.9510008096694946,neutral,0.9510008096694946,neutral,0.9882943630218506,horn,0.006454079877585173,0.9818402831442654,neutral,0.9882943630218506,,neutral,0.9882943630218506,neutral,0.9882943630218506,dual:neutral
manual,487,1774480438.5572338,1774480438.5901358,1774480438.5901358,dual,single,neutral,0.9852171540260315,neutral,0.9304017424583435,horn,0.032543886452913284,0.8978578560054302,neutral,0.9304017424583435,,neutral,0.9304017424583435,neutral,0.9304017424583435,neutral,0.9852171540260315,horn,0.006185151170939207,0.9790320028550923,neutral,0.9852171540260315,,neutral,0.9852171540260315,neutral,0.9852171540260315,dual:neutral
manual,488,1774480438.6079834,1774480438.6470318,1774480438.6470318,dual,single,neutral,0.9563214778900146,neutral,0.9412574768066406,right_turn,0.031976375728845596,0.909281101077795,neutral,0.9412574768066406,,neutral,0.9412574768066406,neutral,0.9412574768066406,neutral,0.9563214778900146,horn,0.02977079153060913,0.9265506863594055,neutral,0.9563214778900146,,neutral,0.9563214778900146,neutral,0.9563214778900146,dual:neutral
manual,489,1774480438.6643488,1774480438.7023888,1774480438.7023888,dual,single,neutral,0.9565495848655701,neutral,0.9565495848655701,horn,0.014792217873036861,0.9417573669925332,neutral,0.9565495848655701,,neutral,0.9565495848655701,neutral,0.9565495848655701,neutral,0.9288743138313293,left_turn,0.038256313651800156,0.8906180001795292,neutral,0.9288743138313293,,neutral,0.9288743138313293,neutral,0.9288743138313293,dual:neutral
manual,490,1774480438.7166579,1774480438.7576888,1774480438.7576888,dual,single,neutral,0.9832322001457214,neutral,0.9641315937042236,horn,0.01711510866880417,0.9470164850354195,neutral,0.9641315937042236,,neutral,0.9641315937042236,neutral,0.9641315937042236,neutral,0.9832322001457214,horn,0.0076658520847558975,0.9755663480609655,neutral,0.9832322001457214,,neutral,0.9832322001457214,neutral,0.9832322001457214,dual:neutral
manual,491,1774480438.7747066,1774480438.8172636,1774480438.8172636,dual,single,neutral,0.9895045757293701,neutral,0.9677549004554749,horn,0.015563140623271465,0.9521917598322034,neutral,0.9677549004554749,,neutral,0.9677549004554749,neutral,0.9677549004554749,neutral,0.9895045757293701,horn,0.005765077657997608,0.9837394980713725,neutral,0.9895045757293701,,neutral,0.9895045757293701,neutral,0.9895045757293701,dual:neutral
manual,492,1774480438.8378217,1774480438.8748636,1774480438.8748636,dual,single,neutral,0.9934076070785522,neutral,0.9666814208030701,right_turn,0.015181195922195911,0.9515002248808742,neutral,0.9666814208030701,,neutral,0.9666814208030701,neutral,0.9666814208030701,neutral,0.9934076070785522,horn,0.0033544376492500305,0.9900531694293022,neutral,0.9934076070785522,,neutral,0.9934076070785522,neutral,0.9934076070785522,dual:neutral
manual,493,1774480438.884914,1774480438.9325516,1774480438.9325516,dual,single,neutral,0.9798470735549927,neutral,0.9318059086799622,horn,0.03400444984436035,0.8978014588356018,neutral,0.9318059086799622,,neutral,0.9318059086799622,neutral,0.9318059086799622,neutral,0.9798470735549927,horn,0.01105447206646204,0.9687926014885306,neutral,0.9798470735549927,,neutral,0.9798470735549927,neutral,0.9798470735549927,dual:neutral
manual,494,1774480438.9430623,1774480438.9846363,1774480438.9846363,dual,single,neutral,0.9906083345413208,neutral,0.5532280802726746,left_turn,0.33736592531204224,0.21586215496063232,neutral,0.5532280802726746,min_confidence,neutral,0.5532280802726746,neutral,0.5532280802726746,neutral,0.9906083345413208,horn,0.005271300673484802,0.985337033867836,neutral,0.9906083345413208,,neutral,0.9906083345413208,neutral,0.9906083345413208,dual:neutral
manual,495,1774480438.9951494,1774480439.0296566,1774480439.0296566,dual,single,neutral,0.9870686531066895,neutral,0.5158405303955078,left_turn,0.3050692677497864,0.21077126264572144,neutral,0.5158405303955078,min_confidence,neutral,0.5158405303955078,neutral,0.5158405303955078,neutral,0.9870686531066895,horn,0.005704548209905624,0.9813641048967838,neutral,0.9870686531066895,,neutral,0.9870686531066895,neutral,0.9870686531066895,dual:neutral
manual,496,1774480439.0496714,1774480439.0892115,1774480439.0892115,dual,single,neutral,0.9894772171974182,horn,0.5021337866783142,neutral,0.3383258283138275,0.1638079583644867,neutral,0.5021337866783142,min_confidence,neutral,0.5021337866783142,neutral,0.5021337866783142,neutral,0.9894772171974182,horn,0.003635101718828082,0.9858421154785901,neutral,0.9894772171974182,,neutral,0.9894772171974182,neutral,0.9894772171974182,dual:neutral
manual,497,1774480439.1002073,1774480439.1364167,1774480439.1364167,dual,single,neutral,0.9942668080329895,horn,0.6458163261413574,left_turn,0.1435173600912094,0.502298966050148,neutral,0.6458163261413574,min_confidence,neutral,0.6458163261413574,neutral,0.6458163261413574,neutral,0.9942668080329895,horn,0.0026522958651185036,0.991614512167871,neutral,0.9942668080329895,,neutral,0.9942668080329895,neutral,0.9942668080329895,dual:neutral
manual,498,1774480439.1504338,1774480439.1989832,1774480439.1989832,dual,single,neutral,0.9897689819335938,neutral,0.6824209690093994,right_turn,0.1766916960477829,0.5057292729616165,neutral,0.6824209690093994,min_confidence,neutral,0.6824209690093994,neutral,0.6824209690093994,neutral,0.9897689819335938,horn,0.00419540423899889,0.9855735776945949,neutral,0.9897689819335938,,neutral,0.9897689819335938,neutral,0.9897689819335938,dual:neutral
manual,499,1774480439.2115014,1774480439.2507226,1774480439.2507226,dual,single,neutral,0.9895614981651306,neutral,0.8631272912025452,horn,0.0681363195180893,0.7949909716844559,neutral,0.8631272912025452,,neutral,0.8631272912025452,neutral,0.8631272912025452,neutral,0.9895614981651306,horn,0.0049990080296993256,0.9845624901354313,neutral,0.9895614981651306,,neutral,0.9895614981651306,neutral,0.9895614981651306,dual:neutral
manual,500,1774480439.2717447,1774480439.307271,1774480439.307271,dual,single,neutral,0.9767479300498962,neutral,0.8538637757301331,horn,0.09540635347366333,0.7584574222564697,neutral,0.8538637757301331,,neutral,0.8538637757301331,neutral,0.8538637757301331,neutral,0.9767479300498962,horn,0.01770326867699623,0.9590446613729,neutral,0.9767479300498962,,neutral,0.9767479300498962,neutral,0.9767479300498962,dual:neutral
manual,501,1774480439.3159206,1774480439.3640213,1774480439.3640213,dual,single,neutral,0.8904862999916077,neutral,0.8274189829826355,horn,0.07732480019330978,0.7500941827893257,neutral,0.8274189829826355,,neutral,0.8274189829826355,neutral,0.8274189829826355,neutral,0.8904862999916077,horn,0.0881292074918747,0.802357092499733,neutral,0.8904862999916077,,neutral,0.8904862999916077,neutral,0.8904862999916077,dual:neutral
manual,502,1774480439.3745265,1774480439.416989,1774480439.416989,dual,single,neutral,0.9753274321556091,neutral,0.9607279896736145,left_turn,0.02005419321358204,0.9406737964600325,neutral,0.9607279896736145,,neutral,0.9607279896736145,neutral,0.9607279896736145,neutral,0.9753274321556091,horn,0.01505780965089798,0.9602696225047112,neutral,0.9753274321556091,,neutral,0.9753274321556091,neutral,0.9753274321556091,dual:neutral
manual,503,1774480439.427497,1774480439.4730403,1774480439.4730403,dual,single,neutral,0.9841168522834778,neutral,0.9299302697181702,left_turn,0.03534533083438873,0.8945849388837814,neutral,0.9299302697181702,,neutral,0.9299302697181702,neutral,0.9299302697181702,neutral,0.9841168522834778,horn,0.00756131112575531,0.9765555411577225,neutral,0.9841168522834778,,neutral,0.9841168522834778,neutral,0.9841168522834778,dual:neutral
manual,504,1774480439.481551,1774480439.5237143,1774480439.5237143,dual,single,neutral,0.9735555052757263,neutral,0.9735555052757263,horn,0.012088838033378124,0.9614666672423482,neutral,0.9735555052757263,,neutral,0.9735555052757263,neutral,0.9735555052757263,neutral,0.8765532970428467,horn,0.09512089937925339,0.7814323976635933,neutral,0.8765532970428467,,neutral,0.8765532970428467,neutral,0.8765532970428467,dual:neutral
manual,505,1774480439.534226,1774480439.5855434,1774480439.5855434,dual,single,neutral,0.8280432224273682,neutral,0.8280432224273682,horn,0.10197647660970688,0.7260667458176613,neutral,0.8280432224273682,,neutral,0.8280432224273682,neutral,0.8280432224273682,horn,0.5627973675727844,neutral,0.37967127561569214,0.18312609195709229,neutral,0.5627973675727844,min_confidence,neutral,0.5627973675727844,neutral,0.5627973675727844,dual:neutral
manual,506,1774480439.7732975,1774480439.8178508,1774480439.8178508,dual,single,neutral,0.7883555889129639,neutral,0.6725646257400513,horn,0.22992607951164246,0.4426385462284088,neutral,0.6725646257400513,min_confidence,neutral,0.6725646257400513,neutral,0.6725646257400513,horn,0.7883555889129639,neutral,0.16622236371040344,0.6221332252025604,neutral,0.7883555889129639,min_confidence,neutral,0.7883555889129639,neutral,0.7883555889129639,dual:neutral
manual,507,1774480439.8548977,1774480439.9133725,1774480439.9133725,dual,single,neutral,0.9831585884094238,neutral,0.9330543875694275,horn,0.02743665687739849,0.905617730692029,neutral,0.9330543875694275,,neutral,0.9330543875694275,neutral,0.9330543875694275,neutral,0.9831585884094238,horn,0.009225862100720406,0.9739327263087034,neutral,0.9831585884094238,,neutral,0.9831585884094238,neutral,0.9831585884094238,dual:neutral
manual,508,1774480439.939279,1774480439.9826145,1774480439.9826145,dual,single,neutral,0.9911397099494934,neutral,0.5863184332847595,horn,0.25489652156829834,0.3314219117164612,neutral,0.5863184332847595,min_confidence,neutral,0.5863184332847595,neutral,0.5863184332847595,neutral,0.9911397099494934,horn,0.0046857139095664024,0.986453996039927,neutral,0.9911397099494934,,neutral,0.9911397099494934,neutral,0.9911397099494934,dual:neutral
manual,509,1774480439.9971216,1774480440.0411909,1774480440.0411909,dual,single,neutral,0.9880924820899963,neutral,0.9478117823600769,horn,0.020436055958271027,0.9273757264018059,neutral,0.9478117823600769,,neutral,0.9478117823600769,neutral,0.9478117823600769,neutral,0.9880924820899963,horn,0.00705335009843111,0.9810391319915652,neutral,0.9880924820899963,,neutral,0.9880924820899963,neutral,0.9880924820899963,dual:neutral
manual,510,1774480440.0517032,1774480440.103073,1774480440.103073,dual,single,neutral,0.9858200550079346,neutral,0.944786787033081,horn,0.03116597607731819,0.9136208109557629,neutral,0.944786787033081,,neutral,0.944786787033081,neutral,0.944786787033081,neutral,0.9858200550079346,horn,0.00843039620667696,0.9773896588012576,neutral,0.9858200550079346,,neutral,0.9858200550079346,neutral,0.9858200550079346,dual:neutral
manual,511,1774480440.114217,1774480440.1527853,1774480440.1527853,dual,single,neutral,0.9706779718399048,neutral,0.8689126372337341,horn,0.06388042122125626,0.8050322160124779,neutral,0.8689126372337341,,neutral,0.8689126372337341,neutral,0.8689126372337341,neutral,0.9706779718399048,horn,0.017575273290276527,0.9531026985496283,neutral,0.9706779718399048,,neutral,0.9706779718399048,neutral,0.9706779718399048,dual:neutral
manual,512,1774480440.1632993,1774480440.2053447,1774480440.2053447,dual,single,neutral,0.9505581259727478,neutral,0.9198980331420898,horn,0.028752146288752556,0.8911458868533373,neutral,0.9198980331420898,,neutral,0.9198980331420898,neutral,0.9198980331420898,neutral,0.9505581259727478,horn,0.03407619893550873,0.9164819270372391,neutral,0.9505581259727478,,neutral,0.9505581259727478,neutral,0.9505581259727478,dual:neutral
manual,513,1774480440.2148585,1774480440.2438934,1774480440.2438934,dual,single,neutral,0.9653541445732117,neutral,0.9653541445732117,left_turn,0.013607412576675415,0.9517467319965363,neutral,0.9653541445732117,,neutral,0.9653541445732117,neutral,0.9653541445732117,neutral,0.9467525482177734,horn,0.04517265409231186,0.9015798941254616,neutral,0.9467525482177734,,neutral,0.9467525482177734,neutral,0.9467525482177734,dual:neutral
manual,514,1774480440.2609186,1774480440.3046892,1774480440.3046892,dual,single,neutral,0.9640272259712219,neutral,0.9640272259712219,left_turn,0.020217573270201683,0.9438096527010202,neutral,0.9640272259712219,,neutral,0.9640272259712219,neutral,0.9640272259712219,neutral,0.9638305902481079,right_turn,0.019967060536146164,0.9438635297119617,neutral,0.9638305902481079,,neutral,0.9638305902481079,neutral,0.9638305902481079,dual:neutral
manual,515,1774480440.3161952,1774480440.3462386,1774480440.3462386,dual,single,neutral,0.9840187430381775,neutral,0.8704249262809753,right_turn,0.05342276394367218,0.8170021623373032,neutral,0.8704249262809753,,neutral,0.8704249262809753,neutral,0.8704249262809753,neutral,0.9840187430381775,right_turn,0.006352556403726339,0.9776661866344512,neutral,0.9840187430381775,,neutral,0.9840187430381775,neutral,0.9840187430381775,dual:neutral
manual,516,1774480440.3642638,1774480440.3904068,1774480440.3904068,dual,single,neutral,0.9796172976493835,neutral,0.8332571387290955,right_turn,0.08293735235929489,0.7503197863698006,neutral,0.8332571387290955,,neutral,0.8332571387290955,neutral,0.8332571387290955,neutral,0.9796172976493835,horn,0.01281370222568512,0.9668035954236984,neutral,0.9796172976493835,,neutral,0.9796172976493835,neutral,0.9796172976493835,dual:neutral
manual,517,1774480440.4192264,1774480440.4532626,1774480440.4532626,dual,single,neutral,0.9774085879325867,neutral,0.8523419499397278,horn,0.08938979357481003,0.7629521563649178,neutral,0.8523419499397278,,neutral,0.8523419499397278,neutral,0.8523419499397278,neutral,0.9774085879325867,horn,0.008461246266961098,0.9689473416656256,neutral,0.9774085879325867,,neutral,0.9774085879325867,neutral,0.9774085879325867,dual:neutral
manual,518,1774480440.471309,1774480440.5074897,1774480440.5074897,dual,single,neutral,0.975100576877594,neutral,0.8055475950241089,horn,0.1252761334180832,0.6802714616060257,neutral,0.8055475950241089,,neutral,0.8055475950241089,neutral,0.8055475950241089,neutral,0.975100576877594,horn,0.010812180116772652,0.9642883967608213,neutral,0.975100576877594,,neutral,0.975100576877594,neutral,0.975100576877594,dual:neutral
manual,519,1774480440.5250823,1774480440.5671144,1774480440.5671144,dual,single,neutral,0.9907129406929016,neutral,0.8648232221603394,horn,0.07598202675580978,0.7888411954045296,neutral,0.8648232221603394,,neutral,0.8648232221603394,neutral,0.8648232221603394,neutral,0.9907129406929016,horn,0.004788526799529791,0.9859244138933718,neutral,0.9907129406929016,,neutral,0.9907129406929016,neutral,0.9907129406929016,dual:neutral
manual,520,1774480440.5863242,1774480440.62087,1774480440.62087,dual,single,neutral,0.9920321702957153,neutral,0.9324581623077393,horn,0.02356904000043869,0.9088891223073006,neutral,0.9324581623077393,,neutral,0.9324581623077393,neutral,0.9324581623077393,neutral,0.9920321702957153,horn,0.004742581397294998,0.9872895888984203,neutral,0.9920321702957153,,neutral,0.9920321702957153,neutral,0.9920321702957153,dual:neutral
manual,521,1774480440.6373985,1774480440.6744392,1774480440.6744392,dual,single,neutral,0.9292573928833008,neutral,0.9292573928833008,horn,0.03026367723941803,0.8989937156438828,neutral,0.9292573928833008,,neutral,0.9292573928833008,neutral,0.9292573928833008,neutral,0.8773418068885803,horn,0.07299114763736725,0.8043506592512131,neutral,0.8773418068885803,,neutral,0.8773418068885803,neutral,0.8773418068885803,dual:neutral
manual,522,1774480440.6942368,1774480440.7397094,1774480440.7397094,dual,single,neutral,0.9395920038223267,neutral,0.9395920038223267,horn,0.03406239673495293,0.9055296070873737,neutral,0.9395920038223267,,neutral,0.9395920038223267,neutral,0.9395920038223267,neutral,0.6463518142700195,horn,0.3239462673664093,0.32240554690361023,neutral,0.6463518142700195,min_confidence,neutral,0.6463518142700195,neutral,0.6463518142700195,dual:neutral
manual,523,1774480440.7502184,1774480440.7970695,1774480440.7970695,dual,single,neutral,0.9652500748634338,neutral,0.9652500748634338,horn,0.017072685062885284,0.9481773898005486,neutral,0.9652500748634338,,neutral,0.9652500748634338,neutral,0.9652500748634338,neutral,0.8722128868103027,horn,0.09251415729522705,0.7796987295150757,neutral,0.8722128868103027,,neutral,0.8722128868103027,neutral,0.8722128868103027,dual:neutral
manual,524,1774480440.8075776,1774480440.8436918,1774480440.8436918,dual,single,neutral,0.9060977101325989,neutral,0.9060977101325989,horn,0.05933290347456932,0.8467648066580296,neutral,0.9060977101325989,,neutral,0.9060977101325989,neutral,0.9060977101325989,right_turn,0.4122243821620941,horn,0.32927823066711426,0.08294615149497986,neutral,0.4122243821620941,min_confidence,neutral,0.4122243821620941,neutral,0.4122243821620941,dual:neutral
manual,525,1774480440.8637142,1774480440.9082208,1774480440.9082208,dual,single,neutral,0.8151776194572449,neutral,0.8151776194572449,horn,0.08846934884786606,0.7267082706093788,neutral,0.8151776194572449,,neutral,0.8151776194572449,neutral,0.8151776194572449,neutral,0.6810755133628845,horn,0.2840593755245209,0.39701613783836365,neutral,0.6810755133628845,min_confidence,neutral,0.6810755133628845,neutral,0.6810755133628845,dual:neutral
manual,526,1774480440.9212384,1774480440.9689171,1774480440.9689171,dual,single,neutral,0.9484862685203552,neutral,0.9484862685203552,horn,0.0244530588388443,0.9240332096815109,neutral,0.9484862685203552,,neutral,0.9484862685203552,neutral,0.9484862685203552,neutral,0.9190295934677124,horn,0.06832872331142426,0.8507008701562881,neutral,0.9190295934677124,,neutral,0.9190295934677124,neutral,0.9190295934677124,dual:neutral
manual,527,1774480440.9814947,1774480441.0270317,1774480441.0270317,dual,single,neutral,0.9665838479995728,neutral,0.9665838479995728,horn,0.01489658560603857,0.9516872623935342,neutral,0.9665838479995728,,neutral,0.9665838479995728,neutral,0.9665838479995728,neutral,0.7268615365028381,horn,0.24292780458927155,0.4839337319135666,neutral,0.7268615365028381,min_confidence,neutral,0.7268615365028381,neutral,0.7268615365028381,dual:neutral
manual,528,1774480441.0375392,1774480441.0640717,1774480441.0640717,dual,single,neutral,0.9808157086372375,neutral,0.965264618396759,horn,0.014255560003221035,0.951009058393538,neutral,0.965264618396759,,neutral,0.965264618396759,neutral,0.965264618396759,neutral,0.9808157086372375,horn,0.011865182779729366,0.9689505258575082,neutral,0.9808157086372375,,neutral,0.9808157086372375,neutral,0.9808157086372375,dual:neutral
manual,529,1774480441.0797327,1774480441.121283,1774480441.121283,dual,single,neutral,0.972348153591156,neutral,0.9478053450584412,right_turn,0.028683865442872047,0.9191214796155691,neutral,0.9478053450584412,,neutral,0.9478053450584412,neutral,0.9478053450584412,neutral,0.972348153591156,horn,0.017941711470484734,0.9544064421206713,neutral,0.972348153591156,,neutral,0.972348153591156,neutral,0.972348153591156,dual:neutral
manual,530,1774480441.132791,1774480441.174169,1774480441.174169,dual,single,neutral,0.961342990398407,neutral,0.961342990398407,horn,0.014613701030611992,0.946729289367795,neutral,0.961342990398407,,neutral,0.961342990398407,neutral,0.961342990398407,neutral,0.8717835545539856,horn,0.10960358381271362,0.762179970741272,neutral,0.8717835545539856,,neutral,0.8717835545539856,neutral,0.8717835545539856,dual:neutral
manual,531,1774480441.1856773,1774480441.2272298,1774480441.2272298,dual,single,neutral,0.9573239684104919,neutral,0.9573239684104919,left_turn,0.016451416537165642,0.9408725518733263,neutral,0.9573239684104919,,neutral,0.9573239684104919,neutral,0.9573239684104919,neutral,0.9293897747993469,horn,0.05572571977972984,0.8736640550196171,neutral,0.9293897747993469,,neutral,0.9293897747993469,neutral,0.9293897747993469,dual:neutral
manual,532,1774480441.2392473,1774480441.2632797,1774480441.2632797,dual,single,neutral,0.9579160809516907,neutral,0.9579160809516907,right_turn,0.01662999577820301,0.9412860851734877,neutral,0.9579160809516907,,neutral,0.9579160809516907,neutral,0.9579160809516907,neutral,0.9463115334510803,horn,0.04619055986404419,0.9001209735870361,neutral,0.9463115334510803,,neutral,0.9463115334510803,neutral,0.9463115334510803,dual:neutral
manual,533,1774480441.285228,1774480441.3231814,1774480441.3231814,dual,single,neutral,0.989801824092865,neutral,0.7192603945732117,left_turn,0.1273903250694275,0.5918700695037842,neutral,0.7192603945732117,min_confidence,neutral,0.7192603945732117,neutral,0.7192603945732117,neutral,0.989801824092865,horn,0.003512629307806492,0.9862891947850585,neutral,0.989801824092865,,neutral,0.989801824092865,neutral,0.989801824092865,dual:neutral
manual,534,1774480441.3356974,1774480441.3676648,1774480441.3676648,dual,single,neutral,0.9896765351295471,neutral,0.8129295706748962,horn,0.08282649517059326,0.730103075504303,neutral,0.8129295706748962,,neutral,0.8129295706748962,neutral,0.8129295706748962,neutral,0.9896765351295471,horn,0.004220994189381599,0.9854555409401655,neutral,0.9896765351295471,,neutral,0.9896765351295471,neutral,0.9896765351295471,dual:neutral
manual,535,1774480441.3897033,1774480441.427744,1774480441.427744,dual,single,neutral,0.9700934886932373,neutral,0.9361581802368164,horn,0.04207063093781471,0.8940875492990017,neutral,0.9361581802368164,,neutral,0.9361581802368164,neutral,0.9361581802368164,neutral,0.9700934886932373,horn,0.024068215861916542,0.9460252728313208,neutral,0.9700934886932373,,neutral,0.9700934886932373,neutral,0.9700934886932373,dual:neutral
manual,536,1774480441.4457693,1774480441.4915802,1774480441.4915802,dual,single,neutral,0.9617630839347839,neutral,0.9617630839347839,horn,0.014500219374895096,0.9472628645598888,neutral,0.9617630839347839,,neutral,0.9617630839347839,neutral,0.9617630839347839,neutral,0.9562426209449768,horn,0.037232447415590286,0.9190101735293865,neutral,0.9562426209449768,,neutral,0.9562426209449768,neutral,0.9562426209449768,dual:neutral
manual,537,1774480441.509092,1774480441.534128,1774480441.534128,dual,single,neutral,0.9792330861091614,neutral,0.6355916261672974,horn,0.19402071833610535,0.441570907831192,neutral,0.6355916261672974,min_confidence,neutral,0.6355916261672974,neutral,0.6355916261672974,neutral,0.9792330861091614,horn,0.012602737173438072,0.9666303489357233,neutral,0.9792330861091614,,neutral,0.9792330861091614,neutral,0.9792330861091614,dual:neutral
manual,538,1774480441.5531561,1774480441.5938401,1774480441.5938401,dual,single,neutral,0.9716794490814209,horn,0.3694419264793396,neutral,0.36305880546569824,0.006383121013641357,neutral,0.3694419264793396,min_confidence,neutral,0.3694419264793396,neutral,0.3694419264793396,neutral,0.9716794490814209,horn,0.02084059827029705,0.9508388508111238,neutral,0.9716794490814209,,neutral,0.9716794490814209,neutral,0.9716794490814209,dual:neutral
manual,539,1774480441.6144545,1774480441.6470003,1774480441.6479979,dual,single,neutral,0.9526916146278381,neutral,0.6608777642250061,right_turn,0.2300414741039276,0.4308362901210785,neutral,0.6608777642250061,min_confidence,neutral,0.6608777642250061,neutral,0.6608777642250061,neutral,0.9526916146278381,horn,0.026692045852541924,0.9259995687752962,neutral,0.9526916146278381,,neutral,0.9526916146278381,neutral,0.9526916146278381,dual:neutral
manual,540,1774480441.667615,1774480441.7121723,1774480441.7121723,dual,single,neutral,0.9151167273521423,neutral,0.9151167273521423,horn,0.03310563042759895,0.8820110969245434,neutral,0.9151167273521423,,neutral,0.9151167273521423,neutral,0.9151167273521423,neutral,0.769451916217804,horn,0.1968574821949005,0.5725944340229034,neutral,0.769451916217804,min_confidence,neutral,0.769451916217804,neutral,0.769451916217804,dual:neutral
manual,541,1774480441.7221894,1774480441.7575617,1774480441.7575617,dual,single,neutral,0.8569765090942383,neutral,0.8476876616477966,left_turn,0.08781327307224274,0.7598743885755539,neutral,0.8476876616477966,,neutral,0.8476876616477966,neutral,0.8476876616477966,neutral,0.8569765090942383,horn,0.11334816366434097,0.7436283454298973,neutral,0.8569765090942383,,neutral,0.8569765090942383,neutral,0.8569765090942383,dual:neutral
manual,542,1774480441.7775872,1774480441.8156288,1774480441.8156288,dual,single,neutral,0.9317842721939087,neutral,0.9317842721939087,horn,0.026052074506878853,0.9057321976870298,neutral,0.9317842721939087,,neutral,0.9317842721939087,neutral,0.9317842721939087,neutral,0.9153060913085938,horn,0.05701986327767372,0.85828622803092,neutral,0.9153060913085938,,neutral,0.9153060913085938,neutral,0.9153060913085938,dual:neutral
manual,543,1774480441.833162,1774480441.8792624,1774480441.8792624,dual,single,neutral,0.9445429444313049,neutral,0.9445429444313049,horn,0.02820872701704502,0.9163342174142599,neutral,0.9445429444313049,,neutral,0.9445429444313049,neutral,0.9445429444313049,neutral,0.8726764917373657,horn,0.11043426394462585,0.7622422277927399,neutral,0.8726764917373657,,neutral,0.8726764917373657,neutral,0.8726764917373657,dual:neutral
manual,544,1774480441.8892703,1774480441.9303052,1774480441.9303052,dual,single,neutral,0.9702250957489014,neutral,0.6245664358139038,horn,0.2697276175022125,0.3548388183116913,neutral,0.6245664358139038,min_confidence,neutral,0.6245664358139038,neutral,0.6245664358139038,neutral,0.9702250957489014,horn,0.017499864101409912,0.9527252316474915,neutral,0.9702250957489014,,neutral,0.9702250957489014,neutral,0.9702250957489014,dual:neutral
manual,545,1774480441.941493,1774480441.9954433,1774480441.9954433,dual,single,neutral,0.9718704223632812,neutral,0.8681182861328125,horn,0.08887648582458496,0.7792418003082275,neutral,0.8681182861328125,,neutral,0.8681182861328125,neutral,0.8681182861328125,neutral,0.9718704223632812,horn,0.015297937206923962,0.9565724851563573,neutral,0.9718704223632812,,neutral,0.9718704223632812,neutral,0.9718704223632812,dual:neutral
manual,546,1774480442.0065084,1774480442.0397172,1774480442.0397172,dual,single,neutral,0.8142159581184387,neutral,0.7153321504592896,horn,0.2292400300502777,0.48609212040901184,neutral,0.7153321504592896,min_confidence,neutral,0.7153321504592896,neutral,0.7153321504592896,neutral,0.8142159581184387,horn,0.15000243484973907,0.6642135232686996,neutral,0.8142159581184387,,neutral,0.8142159581184387,neutral,0.8142159581184387,dual:neutral
manual,547,1774480442.050242,1774480442.0948493,1774480442.0948493,dual,single,neutral,0.9895054697990417,horn,0.6530923247337341,neutral,0.24785690009593964,0.4052354246377945,neutral,0.6530923247337341,min_confidence,neutral,0.6530923247337341,neutral,0.6530923247337341,neutral,0.9895054697990417,horn,0.006700857542455196,0.9828046122565866,neutral,0.9895054697990417,,neutral,0.9895054697990417,neutral,0.9895054697990417,dual:neutral
manual,548,1774480442.1063573,1774480442.1509328,1774480442.1509328,dual,single,neutral,0.9813359379768372,horn,0.4863203465938568,left_turn,0.20604872703552246,0.28027161955833435,neutral,0.4863203465938568,min_confidence,neutral,0.4863203465938568,neutral,0.4863203465938568,neutral,0.9813359379768372,horn,0.013666663318872452,0.9676692746579647,neutral,0.9813359379768372,,neutral,0.9813359379768372,neutral,0.9813359379768372,dual:neutral
manual,549,1774480442.1644444,1774480442.2033398,1774480442.2033398,dual,single,neutral,0.9892333745956421,neutral,0.7120842337608337,left_turn,0.16206908226013184,0.5500151515007019,neutral,0.7120842337608337,min_confidence,neutral,0.7120842337608337,neutral,0.7120842337608337,neutral,0.9892333745956421,horn,0.006546443793922663,0.9826869308017194,neutral,0.9892333745956421,,neutral,0.9892333745956421,neutral,0.9892333745956421,dual:neutral
manual,550,1774480442.2136438,1774480442.2617123,1774480442.2617123,dual,single,neutral,0.9305861592292786,neutral,0.7976438403129578,horn,0.09275997430086136,0.7048838660120964,neutral,0.7976438403129578,min_confidence,neutral,0.7976438403129578,neutral,0.7976438403129578,neutral,0.9305861592292786,horn,0.05132127180695534,0.8792648874223232,neutral,0.9305861592292786,,neutral,0.9305861592292786,neutral,0.9305861592292786,dual:neutral
manual,551,1774480442.2742207,1774480442.3183784,1774480442.3183784,dual,single,neutral,0.9522132277488708,neutral,0.8774307370185852,horn,0.05122388154268265,0.8262068554759026,neutral,0.8774307370185852,,neutral,0.8774307370185852,neutral,0.8774307370185852,neutral,0.9522132277488708,horn,0.035878781229257584,0.9163344465196133,neutral,0.9522132277488708,,neutral,0.9522132277488708,neutral,0.9522132277488708,dual:neutral
