runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,971,1774634025.0180376,1774634025.0625463,1774634025.0625463,dual,single,neutral,0.9516627192497253,neutral,0.8114281296730042,left_turn,0.07611336559057236,0.7353147640824318,neutral,0.8114281296730042,,neutral,0.8114281296730042,neutral,0.8114281296730042,neutral,0.9516627192497253,left_turn,0.02327309362590313,0.9283896256238222,neutral,0.9516627192497253,,neutral,0.9516627192497253,neutral,0.9516627192497253,dual:neutral
manual,972,1774634025.0767965,1774634025.1235893,1774634025.1235893,dual,single,neutral,0.9495940804481506,left_turn,0.7929179668426514,neutral,0.12368769943714142,0.66923026740551,neutral,0.7929179668426514,min_confidence,neutral,0.7929179668426514,neutral,0.7929179668426514,neutral,0.9495940804481506,left_turn,0.023786446079611778,0.9258076343685389,neutral,0.9495940804481506,,neutral,0.9495940804481506,neutral,0.9495940804481506,dual:neutral
manual,973,1774634025.153036,1774634025.1981275,1774634025.1981275,dual,split,left_turn,0.8606925010681152,left_turn,0.8606925010681152,neutral,0.06777231395244598,0.7929201871156693,left_turn,0.8606925010681152,,left_turn,0.8606925010681152,left_turn,0.8606925010681152,neutral,0.7225066423416138,left_turn,0.20787692070007324,0.5146297216415405,neutral,0.7225066423416138,min_confidence,neutral,0.7225066423416138,neutral,0.7225066423416138,right:left_turn|left:neutral
manual,974,1774634025.217152,1774634025.2567089,1774634025.2567089,dual,single,neutral,0.8174178600311279,right_turn,0.5911282896995544,left_turn,0.29785141348838806,0.2932768762111664,neutral,0.5911282896995544,min_confidence,neutral,0.5911282896995544,neutral,0.5911282896995544,neutral,0.8174178600311279,left_turn,0.11930174380540848,0.6981161162257195,neutral,0.8174178600311279,,neutral,0.8174178600311279,neutral,0.8174178600311279,dual:neutral
manual,975,1774634025.2732232,1774634025.3204265,1774634025.3204265,dual,single,neutral,0.6951630115509033,left_turn,0.6951630115509033,horn,0.19847755134105682,0.4966854602098465,neutral,0.6951630115509033,min_confidence,neutral,0.6951630115509033,neutral,0.6951630115509033,left_turn,0.47689294815063477,neutral,0.3035446107387543,0.1733483374118805,neutral,0.47689294815063477,min_confidence,neutral,0.47689294815063477,neutral,0.47689294815063477,dual:neutral
manual,976,1774634025.3369381,1774634025.3809814,1774634025.3809814,dual,single,left_turn,0.954314649105072,left_turn,0.954314649105072,horn,0.02587829902768135,0.9284363500773907,left_turn,0.954314649105072,,left_turn,0.954314649105072,left_turn,0.954314649105072,left_turn,0.8719735741615295,neutral,0.10465318709611893,0.7673203870654106,left_turn,0.8719735741615295,,left_turn,0.8719735741615295,left_turn,0.8719735741615295,dual:left_turn
manual,977,1774634025.3934903,1774634025.4315126,1774634025.4315126,dual,single,neutral,0.6131035685539246,left_turn,0.6131035685539246,horn,0.33529502153396606,0.2778085470199585,neutral,0.6131035685539246,min_confidence,neutral,0.6131035685539246,neutral,0.6131035685539246,left_turn,0.5332053303718567,neutral,0.40230685472488403,0.13089847564697266,neutral,0.5332053303718567,min_confidence,neutral,0.5332053303718567,neutral,0.5332053303718567,dual:neutral
manual,978,1774634025.444024,1774634025.4911902,1774634025.4911902,dual,split,left_turn,0.9767187833786011,left_turn,0.9767187833786011,right_turn,0.011042296886444092,0.965676486492157,left_turn,0.9767187833786011,,left_turn,0.9767187833786011,left_turn,0.9767187833786011,neutral,0.7781368494033813,horn,0.10625835508108139,0.6718784943223,neutral,0.7781368494033813,min_confidence,neutral,0.7781368494033813,neutral,0.7781368494033813,right:left_turn|left:neutral
manual,979,1774634025.507207,1774634025.5547702,1774634025.5547702,dual,split,left_turn,0.9874069094657898,left_turn,0.9874069094657898,horn,0.005755172111093998,0.9816517373546958,left_turn,0.9874069094657898,,left_turn,0.9874069094657898,left_turn,0.9874069094657898,neutral,0.9149179458618164,left_turn,0.04012712836265564,0.8747908174991608,neutral,0.9149179458618164,,neutral,0.9149179458618164,neutral,0.9149179458618164,right:left_turn|left:neutral
manual,980,1774634025.5768507,1774634025.6256695,1774634025.6256695,dual,single,neutral,0.9455228447914124,neutral,0.825035810470581,left_turn,0.13018691539764404,0.694848895072937,neutral,0.825035810470581,,neutral,0.825035810470581,neutral,0.825035810470581,neutral,0.9455228447914124,left_turn,0.025688938796520233,0.9198339059948921,neutral,0.9455228447914124,,neutral,0.9455228447914124,neutral,0.9455228447914124,dual:neutral
manual,981,1774634025.6396937,1774634025.6612246,1774634025.6612246,dual,split,left_turn,0.8939882516860962,left_turn,0.8939882516860962,neutral,0.08564535528421402,0.8083428964018822,left_turn,0.8939882516860962,,left_turn,0.8939882516860962,left_turn,0.8939882516860962,neutral,0.9493811130523682,right_turn,0.021452778950333595,0.9279283341020346,neutral,0.9493811130523682,,neutral,0.9493811130523682,neutral,0.9493811130523682,right:left_turn|left:neutral
manual,982,1774634025.6757329,1774634025.71578,1774634025.71578,dual,split,left_turn,0.9730575084686279,left_turn,0.9730575084686279,neutral,0.012034652754664421,0.9610228557139635,left_turn,0.9730575084686279,,left_turn,0.9730575084686279,left_turn,0.9730575084686279,neutral,0.8952286243438721,horn,0.057717274874448776,0.8375113494694233,neutral,0.8952286243438721,,neutral,0.8952286243438721,neutral,0.8952286243438721,right:left_turn|left:neutral
manual,983,1774634025.7277956,1774634025.7817256,1774634025.7817256,dual,split,left_turn,0.9592739343643188,left_turn,0.9592739343643188,neutral,0.019313357770442963,0.9399605765938759,left_turn,0.9592739343643188,,left_turn,0.9592739343643188,left_turn,0.9592739343643188,neutral,0.9210111498832703,left_turn,0.05541273206472397,0.8655984178185463,neutral,0.9210111498832703,,neutral,0.9210111498832703,neutral,0.9210111498832703,right:left_turn|left:neutral
manual,984,1774634025.793239,1774634025.8333035,1774634025.8333035,dual,split,left_turn,0.9813354015350342,left_turn,0.9813354015350342,right_turn,0.007567054126411676,0.9737683474086225,left_turn,0.9813354015350342,,left_turn,0.9813354015350342,left_turn,0.9813354015350342,neutral,0.8699460625648499,left_turn,0.08976414054632187,0.780181922018528,neutral,0.8699460625648499,,neutral,0.8699460625648499,neutral,0.8699460625648499,right:left_turn|left:neutral
manual,985,1774634025.8453264,1774634025.9000063,1774634025.9000063,dual,split,left_turn,0.9768253564834595,left_turn,0.9768253564834595,right_turn,0.008344323374330997,0.9684810331091285,left_turn,0.9768253564834595,,left_turn,0.9768253564834595,left_turn,0.9768253564834595,neutral,0.8083258271217346,horn,0.1261875331401825,0.6821382939815521,neutral,0.8083258271217346,,neutral,0.8083258271217346,neutral,0.8083258271217346,right:left_turn|left:neutral
manual,986,1774634025.9182374,1774634025.9472728,1774634025.9472728,dual,split,left_turn,0.8467007279396057,left_turn,0.8467007279396057,right_turn,0.1129247397184372,0.7337759882211685,left_turn,0.8467007279396057,,left_turn,0.8467007279396057,left_turn,0.8467007279396057,neutral,0.9576554894447327,horn,0.025353487581014633,0.932302001863718,neutral,0.9576554894447327,,neutral,0.9576554894447327,neutral,0.9576554894447327,right:left_turn|left:neutral
manual,987,1774634026.1990638,1774634026.2510011,1774634026.2510011,dual,split,left_turn,0.8773127794265747,left_turn,0.8773127794265747,neutral,0.07928837090730667,0.798024408519268,left_turn,0.8773127794265747,,left_turn,0.8773127794265747,left_turn,0.8773127794265747,neutral,0.5942264199256897,horn,0.324118435382843,0.2701079845428467,neutral,0.5942264199256897,min_confidence,neutral,0.5942264199256897,neutral,0.5942264199256897,right:left_turn|left:neutral
manual,988,1774634026.2819705,1774634026.3369133,1774634026.3369133,dual,single,neutral,0.971447765827179,neutral,0.8136435747146606,left_turn,0.07480745762586594,0.7388361170887947,neutral,0.8136435747146606,,neutral,0.8136435747146606,neutral,0.8136435747146606,neutral,0.971447765827179,left_turn,0.01051723025739193,0.960930535569787,neutral,0.971447765827179,,neutral,0.971447765827179,neutral,0.971447765827179,dual:neutral
manual,989,1774634026.3549368,1774634026.4020426,1774634026.4020426,dual,single,neutral,0.9165956974029541,neutral,0.9165956974029541,horn,0.049146030098199844,0.8674496673047543,neutral,0.9165956974029541,,neutral,0.9165956974029541,neutral,0.9165956974029541,neutral,0.9126682877540588,horn,0.05252530425786972,0.8601429834961891,neutral,0.9126682877540588,,neutral,0.9126682877540588,neutral,0.9126682877540588,dual:neutral
manual,990,1774634026.416608,1774634026.4604063,1774634026.4604063,dual,single,neutral,0.6590569019317627,neutral,0.6370105147361755,left_turn,0.16763271391391754,0.469377800822258,neutral,0.6370105147361755,min_confidence,neutral,0.6370105147361755,neutral,0.6370105147361755,neutral,0.6590569019317627,horn,0.1472765952348709,0.5117803066968918,neutral,0.6590569019317627,min_confidence,neutral,0.6590569019317627,neutral,0.6590569019317627,dual:neutral
manual,991,1774634026.4729178,1774634026.4959388,1774634026.4959388,dual,single,neutral,0.5611513257026672,left_turn,0.5611513257026672,neutral,0.18234090507030487,0.37881042063236237,neutral,0.5611513257026672,min_confidence,neutral,0.5611513257026672,neutral,0.5611513257026672,right_turn,0.5339553952217102,neutral,0.29344943165779114,0.24050596356391907,neutral,0.5339553952217102,min_confidence,neutral,0.5339553952217102,neutral,0.5339553952217102,dual:neutral
manual,992,1774634026.5079565,1774634026.559689,1774634026.559689,dual,split,left_turn,0.9847074747085571,left_turn,0.9847074747085571,neutral,0.005430799908936024,0.9792766747996211,left_turn,0.9847074747085571,,left_turn,0.9847074747085571,left_turn,0.9847074747085571,horn,0.4143187701702118,neutral,0.31714490056037903,0.09717386960983276,neutral,0.4143187701702118,min_confidence,neutral,0.4143187701702118,neutral,0.4143187701702118,right:left_turn|left:neutral
manual,993,1774634026.5817065,1774634026.6312666,1774634026.6312666,dual,split,left_turn,0.9755921959877014,left_turn,0.9755921959877014,right_turn,0.009990119375288486,0.9656020766124129,left_turn,0.9755921959877014,,left_turn,0.9755921959877014,left_turn,0.9755921959877014,neutral,0.6840465068817139,horn,0.15577904880046844,0.5282674580812454,neutral,0.6840465068817139,min_confidence,neutral,0.6840465068817139,neutral,0.6840465068817139,right:left_turn|left:neutral
manual,994,1774634026.6497912,1774634026.6885898,1774634026.6885898,dual,split,left_turn,0.9292492270469666,left_turn,0.9292492270469666,neutral,0.033196430653333664,0.8960527963936329,left_turn,0.9292492270469666,,left_turn,0.9292492270469666,left_turn,0.9292492270469666,neutral,0.8424963355064392,horn,0.09604880958795547,0.7464475259184837,neutral,0.8424963355064392,,neutral,0.8424963355064392,neutral,0.8424963355064392,right:left_turn|left:neutral
manual,995,1774634026.7020974,1774634026.7511787,1774634026.7511787,dual,split,left_turn,0.9255287051200867,left_turn,0.9255287051200867,neutral,0.053928155452013016,0.8716005496680737,left_turn,0.9255287051200867,,left_turn,0.9255287051200867,left_turn,0.9255287051200867,neutral,0.9270362257957458,right_turn,0.034151844680309296,0.8928843811154366,neutral,0.9270362257957458,,neutral,0.9270362257957458,neutral,0.9270362257957458,right:left_turn|left:neutral
manual,996,1774634026.7636878,1774634026.805668,1774634026.805668,dual,single,neutral,0.7554311752319336,neutral,0.7554311752319336,left_turn,0.16870097815990448,0.5867301970720291,neutral,0.7554311752319336,min_confidence,neutral,0.7554311752319336,neutral,0.7554311752319336,neutral,0.6474583745002747,left_turn,0.2452549785375595,0.40220339596271515,neutral,0.6474583745002747,min_confidence,neutral,0.6474583745002747,neutral,0.6474583745002747,dual:neutral
manual,997,1774634026.8176916,1774634026.869302,1774634026.869302,dual,split,left_turn,0.8904607892036438,left_turn,0.8904607892036438,neutral,0.04979956895112991,0.8406612202525139,left_turn,0.8904607892036438,,left_turn,0.8904607892036438,left_turn,0.8904607892036438,horn,0.6803593635559082,right_turn,0.19383005797863007,0.48652930557727814,neutral,0.6803593635559082,min_confidence,neutral,0.6803593635559082,neutral,0.6803593635559082,right:left_turn|left:neutral
manual,998,1774634026.8873155,1774634026.9393854,1774634026.9393854,dual,single,neutral,0.7536413073539734,left_turn,0.7536413073539734,right_turn,0.14115634560585022,0.6124849617481232,neutral,0.7536413073539734,min_confidence,neutral,0.7536413073539734,neutral,0.7536413073539734,horn,0.7009996175765991,neutral,0.13644926249980927,0.5645503550767899,neutral,0.7009996175765991,min_confidence,neutral,0.7009996175765991,neutral,0.7009996175765991,dual:neutral
manual,999,1774634026.9639158,1774634027.008117,1774634027.008117,dual,single,neutral,0.81125807762146,left_turn,0.7706499099731445,horn,0.0945148766040802,0.6761350333690643,neutral,0.7706499099731445,min_confidence,neutral,0.7706499099731445,neutral,0.7706499099731445,neutral,0.81125807762146,horn,0.1394689977169037,0.6717890799045563,neutral,0.81125807762146,,neutral,0.81125807762146,neutral,0.81125807762146,dual:neutral
manual,1000,1774634027.031738,1774634027.075754,1774634027.075754,dual,single,neutral,0.8566301465034485,left_turn,0.5712370872497559,right_turn,0.3655640780925751,0.2056730091571808,neutral,0.5712370872497559,min_confidence,neutral,0.5712370872497559,neutral,0.5712370872497559,neutral,0.8566301465034485,horn,0.05895589664578438,0.7976742498576641,neutral,0.8566301465034485,,neutral,0.8566301465034485,neutral,0.8566301465034485,dual:neutral
manual,1001,1774634027.0927765,1774634027.1407206,1774634027.1407206,dual,split,left_turn,0.9474053382873535,left_turn,0.9474053382873535,horn,0.02785530500113964,0.9195500332862139,left_turn,0.9474053382873535,,left_turn,0.9474053382873535,left_turn,0.9474053382873535,neutral,0.8860166668891907,right_turn,0.047029055655002594,0.8389876112341881,neutral,0.8860166668891907,,neutral,0.8860166668891907,neutral,0.8860166668891907,right:left_turn|left:neutral
manual,1002,1774634027.1667473,1774634027.2239196,1774634027.2239196,dual,split,left_turn,0.9537665843963623,left_turn,0.9537665843963623,neutral,0.02440493367612362,0.9293616507202387,left_turn,0.9537665843963623,,left_turn,0.9537665843963623,left_turn,0.9537665843963623,neutral,0.945451557636261,horn,0.025091251358389854,0.9203603062778711,neutral,0.945451557636261,,neutral,0.945451557636261,neutral,0.945451557636261,right:left_turn|left:neutral
manual,1003,1774634027.24873,1774634027.2931213,1774634027.2931213,dual,single,neutral,0.9371082782745361,right_turn,0.5228033661842346,left_turn,0.32592472434043884,0.19687864184379578,neutral,0.5228033661842346,min_confidence,neutral,0.5228033661842346,neutral,0.5228033661842346,neutral,0.9371082782745361,horn,0.02882961370050907,0.9082786645740271,neutral,0.9371082782745361,,neutral,0.9371082782745361,neutral,0.9371082782745361,dual:neutral
manual,1004,1774634027.3081455,1774634027.355267,1774634027.355267,dual,single,neutral,0.9660415053367615,right_turn,0.5968049168586731,left_turn,0.37534773349761963,0.22145718336105347,neutral,0.5968049168586731,min_confidence,neutral,0.5968049168586731,neutral,0.5968049168586731,neutral,0.9660415053367615,left_turn,0.013288975693285465,0.952752529643476,neutral,0.9660415053367615,,neutral,0.9660415053367615,neutral,0.9660415053367615,dual:neutral
manual,1005,1774634027.375296,1774634027.4113543,1774634027.4113543,dual,single,neutral,0.675288200378418,right_turn,0.6060972809791565,left_turn,0.21133971214294434,0.39475756883621216,neutral,0.6060972809791565,min_confidence,neutral,0.6060972809791565,neutral,0.6060972809791565,neutral,0.675288200378418,right_turn,0.18735121190547943,0.48793698847293854,neutral,0.675288200378418,min_confidence,neutral,0.675288200378418,neutral,0.675288200378418,dual:neutral
manual,1006,1774634027.4243772,1774634027.4734485,1774634027.4734485,dual,single,neutral,0.6700713038444519,neutral,0.48202866315841675,right_turn,0.2530549168586731,0.22897374629974365,neutral,0.48202866315841675,min_confidence,neutral,0.48202866315841675,neutral,0.48202866315841675,neutral,0.6700713038444519,horn,0.16836075484752655,0.5017105489969254,neutral,0.6700713038444519,min_confidence,neutral,0.6700713038444519,neutral,0.6700713038444519,dual:neutral
manual,1007,1774634027.4924731,1774634027.5440354,1774634027.5440354,dual,split,left_turn,0.8862007856369019,left_turn,0.8862007856369019,right_turn,0.08994675427675247,0.7962540313601494,left_turn,0.8862007856369019,,left_turn,0.8862007856369019,left_turn,0.8862007856369019,neutral,0.925212025642395,horn,0.03976961597800255,0.8854424096643925,neutral,0.925212025642395,,neutral,0.925212025642395,neutral,0.925212025642395,right:left_turn|left:neutral
manual,1008,1774634027.5635657,1774634027.6134622,1774634027.6134622,dual,split,left_turn,0.9767774939537048,left_turn,0.9767774939537048,right_turn,0.012489017099142075,0.9642884768545628,left_turn,0.9767774939537048,,left_turn,0.9767774939537048,left_turn,0.9767774939537048,neutral,0.9070605039596558,horn,0.03795068711042404,0.8691098168492317,neutral,0.9070605039596558,,neutral,0.9070605039596558,neutral,0.9070605039596558,right:left_turn|left:neutral
manual,1009,1774634027.644003,1774634027.6882079,1774634027.6882079,dual,split,left_turn,0.9311105608940125,left_turn,0.9311105608940125,neutral,0.045900240540504456,0.885210320353508,left_turn,0.9311105608940125,,left_turn,0.9311105608940125,left_turn,0.9311105608940125,neutral,0.9044421911239624,horn,0.053999725729227066,0.8504424653947353,neutral,0.9044421911239624,,neutral,0.9044421911239624,neutral,0.9044421911239624,right:left_turn|left:neutral
manual,1010,1774634027.7122276,1774634027.7611454,1774634027.7611454,dual,single,neutral,0.8376272916793823,neutral,0.8376272916793823,right_turn,0.08077549189329147,0.7568517997860909,neutral,0.8376272916793823,,neutral,0.8376272916793823,neutral,0.8376272916793823,horn,0.4747390151023865,right_turn,0.22098170220851898,0.2537573128938675,neutral,0.4747390151023865,min_confidence,neutral,0.4747390151023865,neutral,0.4747390151023865,dual:neutral
manual,1011,1774634027.7756536,1774634027.8147013,1774634027.8147013,dual,single,neutral,0.8438066244125366,neutral,0.8438066244125366,left_turn,0.08156900852918625,0.7622376158833504,neutral,0.8438066244125366,,neutral,0.8438066244125366,neutral,0.8438066244125366,horn,0.621820330619812,neutral,0.3083398938179016,0.3134804368019104,neutral,0.621820330619812,min_confidence,neutral,0.621820330619812,neutral,0.621820330619812,dual:neutral
manual,1012,1774634027.8252108,1774634027.8717864,1774634027.8717864,dual,single,neutral,0.8412240743637085,neutral,0.8370816111564636,horn,0.13202442228794098,0.7050571888685226,neutral,0.8370816111564636,,neutral,0.8370816111564636,neutral,0.8370816111564636,neutral,0.8412240743637085,horn,0.08997602015733719,0.7512480542063713,neutral,0.8412240743637085,,neutral,0.8412240743637085,neutral,0.8412240743637085,dual:neutral
manual,1013,1774634027.8888092,1774634027.9376876,1774634027.9376876,dual,single,neutral,0.8476115465164185,neutral,0.8476115465164185,horn,0.10294608771800995,0.7446654587984085,neutral,0.8476115465164185,,neutral,0.8476115465164185,neutral,0.8476115465164185,neutral,0.5485170483589172,left_turn,0.27332058548927307,0.27519646286964417,neutral,0.5485170483589172,min_confidence,neutral,0.5485170483589172,neutral,0.5485170483589172,dual:neutral
manual,1014,1774634027.9588275,1774634027.998485,1774634027.998485,dual,single,neutral,0.7023904919624329,horn,0.43669232726097107,right_turn,0.41735273599624634,0.01933959126472473,neutral,0.43669232726097107,min_confidence,neutral,0.43669232726097107,neutral,0.43669232726097107,neutral,0.7023904919624329,left_turn,0.1614893674850464,0.5409011244773865,neutral,0.7023904919624329,min_confidence,neutral,0.7023904919624329,neutral,0.7023904919624329,dual:neutral
manual,1015,1774634028.012,1774634028.0634675,1774634028.0634675,dual,single,neutral,0.9319093227386475,horn,0.7398258447647095,right_turn,0.23874689638614655,0.5010789483785629,neutral,0.7398258447647095,min_confidence,neutral,0.7398258447647095,neutral,0.7398258447647095,neutral,0.9319093227386475,horn,0.03555673733353615,0.8963525854051113,neutral,0.9319093227386475,,neutral,0.9319093227386475,neutral,0.9319093227386475,dual:neutral
manual,1016,1774634028.086994,1774634028.1405504,1774634028.1405504,dual,split,right_turn,0.9864786267280579,right_turn,0.9864786267280579,horn,0.006101339589804411,0.9803772871382535,right_turn,0.9864786267280579,,right_turn,0.9864786267280579,right_turn,0.9864786267280579,neutral,0.9076986908912659,left_turn,0.06478492170572281,0.8429137691855431,neutral,0.9076986908912659,,neutral,0.9076986908912659,neutral,0.9076986908912659,right:right_turn|left:neutral
manual,1017,1774634028.163907,1774634028.1994681,1774634028.1994681,dual,single,neutral,0.7472884058952332,right_turn,0.28843024373054504,neutral,0.2639155685901642,0.02451467514038086,neutral,0.28843024373054504,min_confidence,neutral,0.28843024373054504,neutral,0.28843024373054504,neutral,0.7472884058952332,left_turn,0.174600288271904,0.5726881176233292,neutral,0.7472884058952332,min_confidence,neutral,0.7472884058952332,neutral,0.7472884058952332,dual:neutral
manual,1018,1774634028.3977394,1774634028.4470644,1774634028.4470644,dual,single,neutral,0.809165894985199,neutral,0.48338058590888977,left_turn,0.245364248752594,0.23801633715629578,neutral,0.48338058590888977,min_confidence,neutral,0.48338058590888977,neutral,0.48338058590888977,neutral,0.809165894985199,left_turn,0.07262030243873596,0.736545592546463,neutral,0.809165894985199,,neutral,0.809165894985199,neutral,0.809165894985199,dual:neutral
manual,1019,1774634028.519686,1774634028.5823905,1774634028.5823905,dual,single,neutral,0.9479674100875854,neutral,0.8579481840133667,horn,0.07276499271392822,0.7851831912994385,neutral,0.8579481840133667,,neutral,0.8579481840133667,neutral,0.8579481840133667,neutral,0.9479674100875854,horn,0.024684714153409004,0.9232826959341764,neutral,0.9479674100875854,,neutral,0.9479674100875854,neutral,0.9479674100875854,dual:neutral
manual,1020,1774634028.622835,1774634028.667455,1774634028.667455,dual,single,neutral,0.9743130207061768,neutral,0.9743130207061768,horn,0.011386592872440815,0.9629264278337359,neutral,0.9743130207061768,,neutral,0.9743130207061768,neutral,0.9743130207061768,neutral,0.893126368522644,horn,0.06139742583036423,0.8317289426922798,neutral,0.893126368522644,,neutral,0.893126368522644,neutral,0.893126368522644,dual:neutral
manual,1021,1774634028.696986,1774634028.7352712,1774634028.7352712,dual,single,neutral,0.9644842147827148,neutral,0.9644842147827148,right_turn,0.014181813225150108,0.9503024015575647,neutral,0.9644842147827148,,neutral,0.9644842147827148,neutral,0.9644842147827148,neutral,0.7339068651199341,horn,0.22417636215686798,0.5097305029630661,neutral,0.7339068651199341,min_confidence,neutral,0.7339068651199341,neutral,0.7339068651199341,dual:neutral
manual,1022,1774634028.7668998,1774634028.8085165,1774634028.8085165,dual,single,neutral,0.9521414637565613,neutral,0.9521414637565613,right_turn,0.02227296121418476,0.9298685025423765,neutral,0.9521414637565613,,neutral,0.9521414637565613,neutral,0.9521414637565613,neutral,0.9216777682304382,left_turn,0.03785962611436844,0.8838181421160698,neutral,0.9216777682304382,,neutral,0.9216777682304382,neutral,0.9216777682304382,dual:neutral
manual,1023,1774634028.8230238,1774634028.8701632,1774634028.8701632,dual,single,neutral,0.9451202750205994,neutral,0.9118918180465698,horn,0.04245895892381668,0.8694328591227531,neutral,0.9118918180465698,,neutral,0.9118918180465698,neutral,0.9118918180465698,neutral,0.9451202750205994,left_turn,0.02650528959929943,0.9186149854212999,neutral,0.9451202750205994,,neutral,0.9451202750205994,neutral,0.9451202750205994,dual:neutral
manual,1024,1774634028.895075,1774634028.9489574,1774634028.9489574,dual,single,neutral,0.9228580594062805,neutral,0.9228580594062805,right_turn,0.04163471981883049,0.88122333958745,neutral,0.9228580594062805,,neutral,0.9228580594062805,neutral,0.9228580594062805,neutral,0.9170975685119629,left_turn,0.05071878805756569,0.8663787804543972,neutral,0.9170975685119629,,neutral,0.9170975685119629,neutral,0.9170975685119629,dual:neutral
manual,1025,1774634028.9670765,1774634029.0103242,1774634029.0103242,dual,single,neutral,0.9328566193580627,neutral,0.9328566193580627,right_turn,0.050837866961956024,0.8820187523961067,neutral,0.9328566193580627,,neutral,0.9328566193580627,neutral,0.9328566193580627,neutral,0.9202638268470764,horn,0.04133615642786026,0.8789276704192162,neutral,0.9202638268470764,,neutral,0.9202638268470764,neutral,0.9202638268470764,dual:neutral
manual,1026,1774634029.0353444,1774634029.0843234,1774634029.0843234,dual,single,neutral,0.9479526877403259,neutral,0.9479526877403259,horn,0.035426314920186996,0.9125263728201389,neutral,0.9479526877403259,,neutral,0.9479526877403259,neutral,0.9479526877403259,neutral,0.6549498438835144,left_turn,0.2801108956336975,0.3748389482498169,neutral,0.6549498438835144,min_confidence,neutral,0.6549498438835144,neutral,0.6549498438835144,dual:neutral
manual,1027,1774634029.0993454,1774634029.155613,1774634029.155613,dual,single,neutral,0.8978727459907532,neutral,0.8978727459907532,horn,0.06827303022146225,0.8295997157692909,neutral,0.8978727459907532,,neutral,0.8978727459907532,neutral,0.8978727459907532,neutral,0.8198311924934387,left_turn,0.12568485736846924,0.6941463351249695,neutral,0.8198311924934387,,neutral,0.8198311924934387,neutral,0.8198311924934387,dual:neutral
manual,1028,1774634029.185155,1774634029.2287254,1774634029.2287254,dual,single,neutral,0.78071528673172,neutral,0.7624189853668213,left_turn,0.10878213495016098,0.6536368504166603,neutral,0.7624189853668213,min_confidence,neutral,0.7624189853668213,neutral,0.7624189853668213,neutral,0.78071528673172,left_turn,0.18734049797058105,0.5933747887611389,neutral,0.78071528673172,min_confidence,neutral,0.78071528673172,neutral,0.78071528673172,dual:neutral
manual,1029,1774634029.2547574,1774634029.3024669,1774634029.3024669,dual,single,neutral,0.9424661993980408,horn,0.616864025592804,right_turn,0.28556177020072937,0.3313022553920746,neutral,0.616864025592804,min_confidence,neutral,0.616864025592804,neutral,0.616864025592804,neutral,0.9424661993980408,left_turn,0.026161933317780495,0.9163042660802603,neutral,0.9424661993980408,,neutral,0.9424661993980408,neutral,0.9424661993980408,dual:neutral
manual,1030,1774634029.3243556,1774634029.379153,1774634029.379153,dual,single,neutral,0.9163684248924255,neutral,0.8909037709236145,horn,0.06653617322444916,0.8243675976991653,neutral,0.8909037709236145,,neutral,0.8909037709236145,neutral,0.8909037709236145,neutral,0.9163684248924255,left_turn,0.04883629083633423,0.8675321340560913,neutral,0.9163684248924255,,neutral,0.9163684248924255,neutral,0.9163684248924255,dual:neutral
manual,1031,1774634029.3998568,1774634029.442374,1774634029.442374,dual,single,neutral,0.9658068418502808,neutral,0.9651249051094055,horn,0.013686730526387691,0.9514381745830178,neutral,0.9651249051094055,,neutral,0.9651249051094055,neutral,0.9651249051094055,neutral,0.9658068418502808,horn,0.018069544807076454,0.9477372970432043,neutral,0.9658068418502808,,neutral,0.9658068418502808,neutral,0.9658068418502808,dual:neutral
manual,1032,1774634029.4682589,1774634029.5148401,1774634029.5148401,dual,single,neutral,0.9699968099594116,neutral,0.9198773503303528,left_turn,0.03356299176812172,0.8863143585622311,neutral,0.9198773503303528,,neutral,0.9198773503303528,neutral,0.9198773503303528,neutral,0.9699968099594116,left_turn,0.013036082498729229,0.9569607274606824,neutral,0.9699968099594116,,neutral,0.9699968099594116,neutral,0.9699968099594116,dual:neutral
manual,1033,1774634029.5288646,1774634029.5775979,1774634029.5775979,dual,single,neutral,0.9811865091323853,neutral,0.9714363217353821,left_turn,0.011511286720633507,0.9599250350147486,neutral,0.9714363217353821,,neutral,0.9714363217353821,neutral,0.9714363217353821,neutral,0.9811865091323853,horn,0.007793808355927467,0.9733927007764578,neutral,0.9811865091323853,,neutral,0.9811865091323853,neutral,0.9811865091323853,dual:neutral
manual,1034,1774634029.6016324,1774634029.6396854,1774634029.6396854,dual,single,neutral,0.9674307107925415,neutral,0.9674307107925415,right_turn,0.016619639471173286,0.9508110713213682,neutral,0.9674307107925415,,neutral,0.9674307107925415,neutral,0.9674307107925415,neutral,0.9597927927970886,left_turn,0.020447945222258568,0.93934484757483,neutral,0.9597927927970886,,neutral,0.9597927927970886,neutral,0.9597927927970886,dual:neutral
