runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.343209,1774480441.3432093,1774480441.3432093,904.9582202844322,118298,533,1774480441.285228,1774480441.3231814,1774480441.3231814,0.020027875900268555,True,single,neutral,0.989801824092865,neutral,0.989801824092865,neutral,0.989801824092865,neutral,neutral,,0,1,off,False,0.0,0.16952106356620789,0.0,False,False,-515.2499389648438,240.9707489013672,-0.004687767010182142,0.08780837653399481,0.0012359619140625,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.15548307873147,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.381211,1774480441.381211,1774480441.381211,905.019022680819,118303,534,1774480441.3356974,1774480441.3676648,1774480441.3676648,0.013546228408813477,True,single,neutral,0.9896765351295471,neutral,0.9896765351295471,neutral,0.9896765351295471,neutral,neutral,,0,1,off,False,0.0,0.17562495172023773,0.0,False,False,-515.2499389648438,240.97499084472656,-0.004711112938821316,0.09325201891282196,0.001617431640625,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.15460035448196,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.415727,1774480441.4157274,1774480441.4157274,905.0517577826977,118306,534,1774480441.3356974,1774480441.3676648,1774480441.3676648,0.04806256294250488,True,single,neutral,0.9896765351295471,neutral,0.9896765351295471,neutral,0.9896765351295471,neutral,neutral,,0,1,off,False,0.0,0.18169057369232178,0.0,False,False,-515.2499389648438,240.9774169921875,-0.004695701412856579,0.11865385935327727,0.0018310546875,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.150369378990952,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.452281,1774480441.452282,1774480441.452282,905.0870071835816,118308,535,1774480441.3897033,1774480441.427744,1774480441.427744,0.024538040161132812,True,single,neutral,0.9700934886932373,neutral,0.9700934886932373,neutral,0.9700934886932373,neutral,neutral,,0,1,off,False,0.0,0.20557990670204163,0.0,False,False,-515.2499389648438,240.981201171875,-0.004704169929027557,0.09437649951052068,0.0021523548305939343,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.147949501076813,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.488365,1774480441.4883654,1774480441.4883654,905.1237193830311,118312,535,1774480441.3897033,1774480441.427744,1774480441.427744,0.06062150001525879,True,single,neutral,0.9700934886932373,neutral,0.9700934886932373,neutral,0.9700934886932373,neutral,neutral,,0,1,off,False,0.0,0.26284390687942505,0.0,False,False,-515.25,240.98529052734375,-0.004753685090690851,0.08437983131136483,0.0025206577385020854,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.144175108171005,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.523618,1774480441.5236187,1774480441.5236187,905.146725282073,118314,536,1774480441.4457693,1774480441.4915802,1774480441.4915802,0.03203845024108887,True,single,neutral,0.9617630839347839,neutral,0.9617630839347839,neutral,0.9617630839347839,neutral,neutral,,0,1,off,False,0.0,0.295663982629776,0.0,False,False,-515.25,240.98843383789062,-0.004734039306640625,0.15240784052251796,0.0027950253284216024,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.14010072634238,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.559664,1774480441.5596647,1774480441.5596647,905.1914536841214,118317,537,1774480441.509092,1774480441.534128,1774480441.534128,0.025536775588989258,True,single,neutral,0.9792330861091614,neutral,0.9792330861091614,neutral,0.9792330861091614,neutral,neutral,,0,1,off,False,0.0,0.30635443329811096,0.0,False,False,-515.2499389648438,240.99432373046875,-0.004748802166432142,0.151319355311287,0.0032964635293922795,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.13696554551328,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.593840,1774480441.5938401,1774480441.5938401,905.2299216836691,118321,537,1774480441.509092,1774480441.534128,1774480441.534128,0.05971217155456543,True,single,neutral,0.9792330861091614,neutral,0.9792330861091614,neutral,0.9792330861091614,neutral,neutral,,0,1,off,False,0.0,0.3116556704044342,0.0,False,False,-515.2499389648438,241.000244140625,-0.004742088261991739,0.18311625073457583,0.0038304423597198146,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.131086511419834,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.626472,1774480441.626472,1774480441.626472,905.2514491826296,118323,538,1774480441.5531561,1774480441.5938401,1774480441.5938401,0.032631874084472656,True,single,neutral,0.9716794490814209,neutral,0.9716794490814209,neutral,0.9716794490814209,neutral,neutral,,0,1,off,False,0.0,0.3116556704044342,0.0,False,False,-515.2499389648438,241.0043182373047,-0.004731445107609034,0.20211163791296496,0.0041826898718589885,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.125181429642943,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.660617,1774480441.6606176,1774480441.6606176,905.2918261811137,118326,539,1774480441.6144545,1774480441.6470003,1774480441.6479979,0.012619733810424805,True,single,neutral,0.9526916146278381,neutral,0.9526916146278381,neutral,0.9526916146278381,neutral,neutral,,0,1,off,False,0.0,0.3116556704044342,0.0,False,False,-515.2499389648438,241.01385498046875,-0.0047599030658602715,0.1669450342808124,0.005006371253518036,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.121117883932243,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.696147,1774480441.6961477,1774480441.6961477,905.3285611830652,118330,539,1774480441.6144545,1774480441.6470003,1774480441.6479979,0.048149824142456055,True,single,neutral,0.9526916146278381,neutral,0.9526916146278381,neutral,0.9526916146278381,neutral,neutral,,0,1,off,False,0.0,0.32738739252090454,0.0,False,False,-515.2499389648438,241.01980590820312,-0.004775428678840399,0.24217799538801632,0.005525030319208352,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.11160586044647,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.729695,1774480441.7296953,1774480441.7296953,905.3627811819315,118333,540,1774480441.667615,1774480441.7121723,1774480441.7121723,0.01752305030822754,True,single,neutral,0.9151167273521423,neutral,0.9151167273521423,neutral,0.9151167273521423,neutral,neutral,,0,1,off,False,0.0,0.37310394644737244,0.0,False,False,-515.2499389648438,241.02780151367188,-0.004756507929414511,0.25655074162785363,0.006228278082896099,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.105670366215318,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.767082,1774480441.767082,1774480441.767082,905.405567381531,118337,541,1774480441.7221894,1774480441.7575617,1774480441.7575617,0.008514404296875,True,single,neutral,0.8569765090942383,neutral,0.8569765090942383,neutral,0.8569765090942383,neutral,neutral,,0,1,off,False,0.0,0.39274919033050537,0.0,False,False,-515.25,241.038818359375,-0.004764709156006575,0.3011871504757733,0.007191035215015532,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.097695500703846,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.800121,1774480441.8001215,1774480441.8001215,905.4254116825759,118339,541,1774480441.7221894,1774480441.7575617,1774480441.7575617,0.04255986213684082,True,single,neutral,0.8569765090942383,neutral,0.8569765090942383,neutral,0.8569765090942383,neutral,neutral,,0,1,off,False,0.0,0.39274919033050537,0.0,False,False,-515.2500610351562,241.0447540283203,-0.004791832063347101,0.3008466701222095,0.0077117291935913865,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.086711654015716,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.835161,1774480441.835161,1774480441.835161,905.4668446816504,118342,542,1774480441.7775872,1774480441.8156288,1774480441.8156288,0.019532203674316406,True,single,neutral,0.9317842721939087,neutral,0.9317842721939087,neutral,0.9317842721939087,neutral,neutral,,0,1,off,False,0.0,0.4024427533149719,0.0,False,False,-515.25,241.0623016357422,-0.00483284005895257,0.3843371961197216,0.009251860705303231,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.080795807604378,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.869248,1774480441.8692482,1774480441.8692482,905.5030228830874,118346,542,1774480441.7775872,1774480441.8156288,1774480441.8156288,0.053619384765625,True,single,neutral,0.9317842721939087,neutral,0.9317842721939087,neutral,0.9317842721939087,neutral,neutral,,0,1,off,False,0.0,0.4215070903301239,0.0,False,False,-515.25,241.07212829589844,-0.004884528927505016,0.36017867888614336,0.010107954444307269,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.06328943736153,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.905296,1774480441.9052968,1774480441.9052968,905.5358756817877,118349,543,1774480441.833162,1774480441.8792624,1774480441.8792624,0.02603435516357422,True,single,neutral,0.9445429444313049,neutral,0.9445429444313049,neutral,0.9445429444313049,neutral,neutral,,0,1,off,False,0.0,0.4262150526046753,0.0,False,False,-515.2499389648438,241.08999633789062,-0.004899101331830025,0.4496513398257687,0.011663465429662564,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.053488363503092,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.947494,1774480441.9474945,1774480441.9474945,905.5557952821255,118351,544,1774480441.8892703,1774480441.9303052,1774480441.9303052,0.01718926429748535,True,single,neutral,0.9702250957489014,neutral,0.9702250957489014,neutral,0.9702250957489014,neutral,neutral,,0,1,off,False,0.0,0.4262150526046753,0.0,False,False,-515.2499389648438,241.10366821289062,-0.004929923918098211,0.4787694228440027,0.012855002282070847,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.035662474563452,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:01.984308,1774480441.9843082,1774480441.9843082,905.6199027821422,118357,544,1774480441.8892703,1774480441.9303052,1774480441.9303052,0.054003000259399414,True,single,neutral,0.9702250957489014,neutral,0.9702250957489014,neutral,0.9702250957489014,neutral,neutral,,0,1,off,False,0.0,0.4309002161026001,0.0,False,False,-515.249755859375,241.12322998046875,-0.004957885481417179,0.45145874125033364,0.014575338762302645,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.022026266293135,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.018193,1774480442.0181937,1774480442.0181937,905.6516526825726,118360,545,1774480441.941493,1774480441.9954433,1774480441.9954433,0.022750377655029297,True,single,neutral,0.9718704223632812,neutral,0.9718704223632812,neutral,0.9718704223632812,neutral,neutral,,0,1,off,False,0.0,0.4309002161026001,0.0,False,False,-515.2496948242188,241.1392364501953,-0.004955253563821316,0.5199452648885107,0.015963610643255452,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.00250236189331,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.052243,1774480442.0522437,1774480442.0522437,905.684558082372,118363,546,1774480442.0065084,1774480442.0397172,1774480442.0397172,0.012526512145996094,True,single,neutral,0.8142159581184387,neutral,0.8142159581184387,neutral,0.8142159581184387,neutral,neutral,,0,1,off,False,0.0,0.4355628192424774,0.0,False,False,-515.2496948242188,241.162353515625,-0.004978980869054794,0.5699431942952281,0.018009094887705843,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.986533328874977,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.085336,1774480442.0853367,1774480442.0853367,905.7245987839997,118367,546,1774480442.0065084,1774480442.0397172,1774480442.0397172,0.04561948776245117,True,single,neutral,0.8142159581184387,neutral,0.8142159581184387,neutral,0.8142159581184387,neutral,neutral,,0,1,off,False,0.0,0.44482117891311646,0.0,False,False,-515.2496948242188,241.17970275878906,-0.004994316026568413,0.6068624706154822,0.01952066730852238,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.96347679146129,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.118375,1774480442.1183758,1774480442.1183758,905.7562959827483,118370,547,1774480442.050242,1774480442.0948493,1774480442.0948493,0.023526430130004883,True,single,neutral,0.9895054697990417,neutral,0.9895054697990417,neutral,0.9895054697990417,neutral,neutral,,0,1,off,False,0.0,0.4494173526763916,0.0,False,False,-515.2496948242188,241.19964599609375,-0.004997672978788614,0.6313531939220834,0.021262590109431236,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.94617304195799,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.163440,1774480442.1634405,1774480442.1634405,905.8001801818609,118374,548,1774480442.1063573,1774480442.1509328,1774480442.1509328,0.001001596450805664,True,single,neutral,0.9813359379768372,neutral,0.9813359379768372,neutral,0.9813359379768372,neutral,neutral,,0,1,off,False,0.0,0.45854470133781433,0.0,False,False,-515.2496948242188,241.2293243408203,-0.005003929138183594,0.6899487021980154,0.023857296027133847,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.926282170048562,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.185081,1774480442.185082,1774480442.185082,905.819881182164,118376,548,1774480442.1063573,1774480442.1509328,1774480442.1509328,0.034149169921875,True,single,neutral,0.9813359379768372,neutral,0.9813359379768372,neutral,0.9813359379768372,neutral,neutral,,0,1,off,False,0.0,0.47207632660865784,0.0,False,False,-515.2496948242188,241.2434539794922,-0.005018806550651789,0.7528725251949213,0.025096139231153933,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.8899400621224,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.220659,1774480442.2206597,1774480442.2206597,905.862445384264,118380,549,1774480442.1644444,1774480442.2033398,1774480442.2033398,0.017319917678833008,True,single,neutral,0.9892333745956421,neutral,0.9892333745956421,neutral,0.9892333745956421,neutral,neutral,,0,1,off,False,0.0,0.49423372745513916,0.0,False,False,-515.2496948242188,241.27720642089844,-0.0050558471120893955,0.8026332990434618,0.02804341686069823,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.88258948922517,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.255199,1774480442.2552,1774480442.2552,905.8958155810833,118383,549,1774480442.1644444,1774480442.2033398,1774480442.2033398,0.05186009407043457,True,single,neutral,0.9892333745956421,neutral,0.9892333745956421,neutral,0.9892333745956421,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2496948242188,241.30625915527344,-0.005074806045740843,0.9211772596766008,0.03057895210976864,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.848926144418563,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.289234,1774480442.2892346,1774480442.2892346,905.9273226819932,118386,550,1774480442.2136438,1774480442.2617123,1774480442.2617123,0.02752232551574707,True,single,neutral,0.9305861592292786,neutral,0.9305861592292786,neutral,0.9305861592292786,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2496948242188,241.33596801757812,-0.005126419011503458,0.940889092222129,0.033190795067646967,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.819950277732193,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.330392,1774480442.3303926,1774480442.3303926,905.9496240839362,118388,551,1774480442.2742207,1774480442.3183784,1774480442.3183784,0.012014150619506836,True,single,neutral,0.9522132277488708,neutral,0.9522132277488708,neutral,0.9522132277488708,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2496948242188,241.358154296875,-0.005140342749655247,0.9860834380885546,0.03513168761730365,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.790320197439986,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.363937,1774480442.3639371,1774480442.3639371,905.9995303824544,118392,551,1774480442.2742207,1774480442.3183784,1774480442.3183784,0.04555869102478027,True,single,neutral,0.9522132277488708,neutral,0.9522132277488708,neutral,0.9522132277488708,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2494506835938,241.40928649902344,-0.005226173438131809,0.9936761421576382,0.039600117841247826,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.76819286099137,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.396464,1774480442.3964648,1774480442.3964648,906.0283256843686,118395,552,1774480442.3303926,1774480442.371447,1774480442.371447,0.025017738342285156,True,single,neutral,0.9786096811294556,neutral,0.9786096811294556,neutral,0.9786096811294556,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2494506835938,241.4395294189453,-0.0051931762136518955,1.0811533968791756,0.04224440050986555,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.717179061679992,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.440144,1774480442.4401443,1774480442.4401443,906.062907282263,118398,553,1774480442.3819525,1774480442.4262507,1774480442.4262507,0.013893604278564453,True,single,neutral,0.9733278751373291,neutral,0.9733278751373291,neutral,0.9733278751373291,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2494506835938,241.4908905029297,-0.005166778340935707,1.1596964150174054,0.04675365676513727,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.675542577064707,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.474206,1774480442.4742064,1774480442.4742064,906.1055574826896,118402,553,1774480442.3819525,1774480442.4262507,1774480442.4262507,0.04795575141906738,True,single,neutral,0.9733278751373291,neutral,0.9733278751373291,neutral,0.9733278751373291,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.24951171875,241.52737426757812,-0.005174064543098211,1.1693982033044046,0.049936876460802866,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.63579345737405,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.510256,1774480442.510256,1774480442.510256,906.1475335843861,118406,554,1774480442.4376295,1774480442.4817133,1774480442.4817133,0.028542757034301758,True,single,neutral,0.980358362197876,neutral,0.980358362197876,neutral,0.980358362197876,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2494506835938,241.57850646972656,-0.005177116487175226,1.2429532702301154,0.054426695321873525,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.599412250546084,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.548393,1774480442.5483937,1774480442.5483937,906.1583457812667,118407,555,1774480442.4942281,1774480442.5348794,1774480442.5348794,0.013514280319213867,True,single,neutral,0.9523245692253113,neutral,0.9523245692253113,neutral,0.9523245692253113,neutral,neutral,,0,1,off,False,0.0,0.49860161542892456,0.0,False,False,-515.2494506835938,241.6064453125,-0.0051641082391142845,1.2743970852742437,0.05687615325303467,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.54841348733684,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.753156,1774480442.7531567,1774480442.7531567,906.2085347808897,118411,556,1774480442.5453932,1774480442.5694177,1774480442.5694177,0.18373894691467285,True,single,neutral,0.9404650926589966,neutral,0.9404650926589966,neutral,0.9404650926589966,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2494506835938,241.6697235107422,-0.005148620344698429,1.3301098890147776,0.062410596143666064,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.520550223117638,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.786683,1774480442.7866838,1774480442.7866838,906.4244238808751,118433,556,1774480442.5453932,1774480442.5694177,1774480442.5694177,0.21726608276367188,True,single,neutral,0.9404650926589966,neutral,0.9404650926589966,neutral,0.9404650926589966,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.248779296875,241.95751953125,-0.005119819659739733,1.5064260970111718,0.08761942799161508,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.448252571710437,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.830621,1774480442.8306212,1774480442.8306212,906.4594523832202,118435,557,1774480442.7666655,1774480442.8112104,1774480442.8112104,0.01941084861755371,True,single,neutral,0.9581226110458374,neutral,0.9581226110458374,neutral,0.9581226110458374,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2485961914062,242.02255249023438,-0.005106658674776554,1.5547316986825093,0.0933221950476849,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.170389440520275,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.867157,1774480442.8661568,1774480442.8661568,906.4914120808244,118439,557,1774480442.7666655,1774480442.8112104,1774480442.8112104,0.0549464225769043,True,single,neutral,0.9581226110458374,neutral,0.9581226110458374,neutral,0.9581226110458374,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2484741210938,242.07337951660156,-0.005107726901769638,1.5749333543846906,0.0977875589680436,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.105523994162724,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.899378,1774480442.8993788,1774480442.8993788,906.5297059826553,118443,557,1774480442.7666655,1774480442.8112104,1774480442.8112104,0.08816838264465332,True,single,neutral,0.9581226110458374,neutral,0.9581226110458374,neutral,0.9581226110458374,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2484130859375,242.12245178222656,-0.005086288321763277,1.644364808261684,0.10207662300839489,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.041009355348706,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.935918,1774480442.935918,1774480442.935918,906.5613643825054,118445,558,1774480442.8621583,1774480442.9078848,1774480442.9078848,0.027031660079956055,True,single,neutral,0.9426999688148499,neutral,0.9426999688148499,neutral,0.9426999688148499,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2482299804688,242.18899536132812,-0.0051268767565488815,1.671713254825553,0.10790821544058395,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.005891014805858,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:02.969957,1774480442.9699576,1774480442.9699576,906.606134980917,118450,558,1774480442.8621583,1774480442.9078848,1774480442.9078848,0.06207275390625,True,single,neutral,0.9426999688148499,neutral,0.9426999688148499,neutral,0.9426999688148499,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.248046875,242.25013732910156,-0.005139312706887722,1.6791126677536494,0.1132795728362005,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.93952138217216,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.003487,1774480443.0034876,1774480443.0034876,906.6368830837309,118453,559,1774480442.9329174,1774480442.9794664,1774480442.9794664,0.024021148681640625,True,single,neutral,0.9576919674873352,neutral,0.9576919674873352,neutral,0.9576919674873352,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.248046875,242.30331420898438,-0.005116004962474108,1.7674024519751153,0.11794585580543378,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.878538905298498,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.036525,1774480443.0365257,1774480443.0365257,906.6761346831918,118457,559,1774480442.9329174,1774480442.9794664,1774480442.9794664,0.057059288024902344,True,single,neutral,0.9576919674873352,neutral,0.9576919674873352,neutral,0.9576919674873352,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2479248046875,242.37413024902344,-0.005122375208884478,1.8310352741150457,0.12418172996169677,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.825513364777304,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.070565,1774480443.0705657,1774480443.0705657,906.708431083709,118460,560,1774480442.9959776,1774480443.0375216,1774480443.0375216,0.03304409980773926,True,single,neutral,0.9888508915901184,neutral,0.9888508915901184,neutral,0.9888508915901184,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2477416992188,242.43466186523438,-0.005111541599035263,1.899176937258537,0.12948139891553742,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.75489060327758,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.113600,1774480443.1136005,1774480443.1136005,906.7382561825216,118463,561,1774480443.0545437,1774480443.1020942,1774480443.1020942,0.011506319046020508,True,single,neutral,0.9804626703262329,neutral,0.9804626703262329,neutral,0.9804626703262329,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.2474975585938,242.51077270507812,-0.0051726531237363815,1.9245466521220227,0.13616347032704185,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.694519063186267,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-25T17:14:03.147634,1774480443.1476347,1774480443.1476347,906.7776310816407,118467,561,1774480443.0545437,1774480443.1020942,1774480443.1020942,0.045540571212768555,True,single,neutral,0.9804626703262329,neutral,0.9804626703262329,neutral,0.9804626703262329,neutral,neutral,,0,1,off,False,0.0,0.5029498934745789,0.0,False,False,-515.247314453125,242.56822204589844,-0.005150565877556801,1.9723386580269207,0.1412047548378351,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,25.61860952989388,,,-4,-4,dual:neutral
