runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,490,1773862471.2903643,1773862471.2963648,1773862471.2963648,dual,split,right_turn,0.9863758683204651,neutral,0.7386001348495483,right_turn,0.23568236827850342,0.5029177665710449,neutral,0.7386001348495483,min_confidence,neutral,0.7386001348495483,neutral,0.7386001348495483,right_turn,0.9863758683204651,neutral,0.007783414330333471,0.9785924539901316,right_turn,0.9863758683204651,,right_turn,0.9863758683204651,right_turn,0.9863758683204651,right:neutral|left:right_turn
baseline,491,1773862471.346335,1773862471.3513343,1773862471.3513343,dual,split,right_turn,0.9661864042282104,neutral,0.9393803477287292,right_turn,0.04859540984034538,0.8907849378883839,neutral,0.9393803477287292,,neutral,0.9393803477287292,neutral,0.9393803477287292,right_turn,0.9661864042282104,left_turn,0.026086684316396713,0.9400997199118137,right_turn,0.9661864042282104,,right_turn,0.9661864042282104,right_turn,0.9661864042282104,right:neutral|left:right_turn
baseline,492,1773862471.3978882,1773862471.4038894,1773862471.4038894,dual,split,right_turn,0.9901651740074158,neutral,0.9709773063659668,right_turn,0.021246759220957756,0.949730547145009,neutral,0.9709773063659668,,neutral,0.9709773063659668,neutral,0.9709773063659668,right_turn,0.9901651740074158,left_turn,0.006400264333933592,0.9837649096734822,right_turn,0.9901651740074158,,right_turn,0.9901651740074158,right_turn,0.9901651740074158,right:neutral|left:right_turn
baseline,493,1773862471.4522843,1773862471.457285,1773862471.457285,dual,split,right_turn,0.9865146279335022,neutral,0.970719575881958,right_turn,0.01995575614273548,0.9507638197392225,neutral,0.970719575881958,,neutral,0.970719575881958,neutral,0.970719575881958,right_turn,0.9865146279335022,neutral,0.006846393924206495,0.9796682340092957,right_turn,0.9865146279335022,,right_turn,0.9865146279335022,right_turn,0.9865146279335022,right:neutral|left:right_turn
baseline,494,1773862471.5074174,1773862471.513424,1773862471.513424,dual,split,right_turn,0.9889911413192749,neutral,0.6112990975379944,right_turn,0.37131428718566895,0.23998481035232544,neutral,0.6112990975379944,min_confidence,neutral,0.6112990975379944,neutral,0.6112990975379944,right_turn,0.9889911413192749,neutral,0.007342222612351179,0.9816489187069237,right_turn,0.9889911413192749,,right_turn,0.9889911413192749,right_turn,0.9889911413192749,right:neutral|left:right_turn
baseline,495,1773862471.560172,1773862471.566173,1773862471.566173,dual,split,right_turn,0.9897847771644592,neutral,0.8997182846069336,right_turn,0.09054920077323914,0.8091690838336945,neutral,0.8997182846069336,,neutral,0.8997182846069336,neutral,0.8997182846069336,right_turn,0.9897847771644592,neutral,0.0060110390186309814,0.9837737381458282,right_turn,0.9897847771644592,,right_turn,0.9897847771644592,right_turn,0.9897847771644592,right:neutral|left:right_turn
baseline,496,1773862471.6145606,1773862471.620557,1773862471.620557,dual,split,right_turn,0.9879825115203857,neutral,0.9857181310653687,left_turn,0.007866890169680119,0.9778512408956885,neutral,0.9857181310653687,,neutral,0.9857181310653687,neutral,0.9857181310653687,right_turn,0.9879825115203857,neutral,0.007875651121139526,0.9801068603992462,right_turn,0.9879825115203857,,right_turn,0.9879825115203857,right_turn,0.9879825115203857,right:neutral|left:right_turn
baseline,497,1773862471.6701148,1773862471.6761153,1773862471.6761153,dual,split,right_turn,0.9927330017089844,neutral,0.8644227981567383,right_turn,0.08902114629745483,0.7754016518592834,neutral,0.8644227981567383,,neutral,0.8644227981567383,neutral,0.8644227981567383,right_turn,0.9927330017089844,left_turn,0.004350441507995129,0.9883825602009892,right_turn,0.9927330017089844,,right_turn,0.9927330017089844,right_turn,0.9927330017089844,right:neutral|left:right_turn
baseline,498,1773862471.7231736,1773862471.7296891,1773862471.7296891,dual,split,right_turn,0.9903006553649902,neutral,0.7714396119117737,right_turn,0.19528628885746002,0.5761533230543137,neutral,0.7714396119117737,min_confidence,neutral,0.7714396119117737,neutral,0.7714396119117737,right_turn,0.9903006553649902,neutral,0.005073443986475468,0.9852272113785148,right_turn,0.9903006553649902,,right_turn,0.9903006553649902,right_turn,0.9903006553649902,right:neutral|left:right_turn
baseline,499,1773862471.775749,1773862471.7832594,1773862471.7832594,dual,split,right_turn,0.9864975810050964,neutral,0.9692071676254272,right_turn,0.02061278373003006,0.9485943838953972,neutral,0.9692071676254272,,neutral,0.9692071676254272,neutral,0.9692071676254272,right_turn,0.9864975810050964,left_turn,0.00790228322148323,0.9785952977836132,right_turn,0.9864975810050964,,right_turn,0.9864975810050964,right_turn,0.9864975810050964,right:neutral|left:right_turn
baseline,500,1773862471.8295588,1773862471.835559,1773862471.835559,dual,split,right_turn,0.9753158688545227,neutral,0.9741548299789429,right_turn,0.01625499315559864,0.9578998368233442,neutral,0.9741548299789429,,neutral,0.9741548299789429,neutral,0.9741548299789429,right_turn,0.9753158688545227,left_turn,0.019679969176650047,0.9556358996778727,right_turn,0.9753158688545227,,right_turn,0.9753158688545227,right_turn,0.9753158688545227,right:neutral|left:right_turn
baseline,501,1773862471.8862212,1773862471.8932228,1773862471.8932228,dual,split,right_turn,0.985144853591919,neutral,0.9177231192588806,right_turn,0.06257462501525879,0.8551484942436218,neutral,0.9177231192588806,,neutral,0.9177231192588806,neutral,0.9177231192588806,right_turn,0.985144853591919,left_turn,0.010666939429938793,0.9744779141619802,right_turn,0.985144853591919,,right_turn,0.985144853591919,right_turn,0.985144853591919,right:neutral|left:right_turn
baseline,502,1773862471.9377909,1773862471.9437916,1773862471.9437916,dual,split,right_turn,0.9897089600563049,neutral,0.968894362449646,left_turn,0.01673475094139576,0.9521596115082502,neutral,0.968894362449646,,neutral,0.968894362449646,neutral,0.968894362449646,right_turn,0.9897089600563049,left_turn,0.0065244147554039955,0.9831845453009009,right_turn,0.9897089600563049,,right_turn,0.9897089600563049,right_turn,0.9897089600563049,right:neutral|left:right_turn
baseline,503,1773862471.9918923,1773862471.9988923,1773862471.9988923,dual,split,right_turn,0.9373885989189148,neutral,0.9828395247459412,left_turn,0.009564845822751522,0.9732746789231896,neutral,0.9828395247459412,,neutral,0.9828395247459412,neutral,0.9828395247459412,right_turn,0.9373885989189148,left_turn,0.053999386727809906,0.8833892121911049,right_turn,0.9373885989189148,,right_turn,0.9373885989189148,right_turn,0.9373885989189148,right:neutral|left:right_turn
baseline,504,1773862472.0461102,1773862472.0531151,1773862472.0531151,dual,split,right_turn,0.947394609451294,neutral,0.9862382411956787,right_turn,0.00807143747806549,0.9781668037176132,neutral,0.9862382411956787,,neutral,0.9862382411956787,neutral,0.9862382411956787,right_turn,0.947394609451294,left_turn,0.04558594152331352,0.9018086679279804,right_turn,0.947394609451294,,right_turn,0.947394609451294,right_turn,0.947394609451294,right:neutral|left:right_turn
baseline,505,1773862472.1025996,1773862472.108604,1773862472.108604,dual,split,right_turn,0.9809258580207825,neutral,0.9838692545890808,right_turn,0.009111741557717323,0.9747575130313635,neutral,0.9838692545890808,,neutral,0.9838692545890808,neutral,0.9838692545890808,right_turn,0.9809258580207825,left_turn,0.014652316458523273,0.9662735415622592,right_turn,0.9809258580207825,,right_turn,0.9809258580207825,right_turn,0.9809258580207825,right:neutral|left:right_turn
baseline,506,1773862472.153398,1773862472.1603994,1773862472.1603994,dual,split,left_turn,0.9483801126480103,neutral,0.9789146184921265,right_turn,0.012156182900071144,0.9667584355920553,neutral,0.9789146184921265,,neutral,0.9789146184921265,neutral,0.9789146184921265,left_turn,0.9483801126480103,right_turn,0.04476472735404968,0.9036153852939606,left_turn,0.9483801126480103,,left_turn,0.9483801126480103,left_turn,0.9483801126480103,right:neutral|left:left_turn
baseline,507,1773862472.20985,1773862472.2208474,1773862472.2208474,dual,split,left_turn,0.9579923152923584,neutral,0.9491147398948669,right_turn,0.03931083157658577,0.9098039083182812,neutral,0.9491147398948669,,neutral,0.9491147398948669,neutral,0.9491147398948669,left_turn,0.9579923152923584,neutral,0.03643765673041344,0.921554658561945,left_turn,0.9579923152923584,,left_turn,0.9579923152923584,left_turn,0.9579923152923584,right:neutral|left:left_turn
baseline,508,1773862472.2622838,1773862472.2682893,1773862472.2682893,dual,single,neutral,0.9251565337181091,neutral,0.9251565337181091,right_turn,0.05747126042842865,0.8676852732896805,neutral,0.9251565337181091,,neutral,0.9251565337181091,neutral,0.9251565337181091,neutral,0.7044246792793274,left_turn,0.28456518054008484,0.41985949873924255,neutral,0.7044246792793274,min_confidence,neutral,0.7044246792793274,neutral,0.7044246792793274,dual:neutral
baseline,509,1773862472.3159513,1773862472.323953,1773862472.323953,dual,single,neutral,0.8853236436843872,neutral,0.8853236436843872,right_turn,0.09570052474737167,0.7896231189370155,neutral,0.8853236436843872,,neutral,0.8853236436843872,neutral,0.8853236436843872,neutral,0.7112881541252136,left_turn,0.27050071954727173,0.4407874345779419,neutral,0.7112881541252136,min_confidence,neutral,0.7112881541252136,neutral,0.7112881541252136,dual:neutral
baseline,510,1773862472.3718636,1773862472.3788633,1773862472.3788633,dual,split,left_turn,0.8092069029808044,neutral,0.9715677499771118,right_turn,0.016415975987911224,0.9551517739892006,neutral,0.9715677499771118,,neutral,0.9715677499771118,neutral,0.9715677499771118,left_turn,0.8092069029808044,neutral,0.1784781515598297,0.6307287514209747,left_turn,0.8092069029808044,,left_turn,0.8092069029808044,left_turn,0.8092069029808044,right:neutral|left:left_turn
baseline,511,1773862472.4243035,1773862472.4308226,1773862472.4308226,dual,single,neutral,0.988685131072998,neutral,0.9602221250534058,right_turn,0.02984144352376461,0.9303806815296412,neutral,0.9602221250534058,,neutral,0.9602221250534058,neutral,0.9602221250534058,neutral,0.988685131072998,left_turn,0.00808039028197527,0.9806047407910228,neutral,0.988685131072998,,neutral,0.988685131072998,neutral,0.988685131072998,dual:neutral
baseline,512,1773862472.479151,1773862472.4851506,1773862472.4851506,dual,single,neutral,0.9902342557907104,right_turn,0.6007488369941711,neutral,0.3877490758895874,0.21299976110458374,neutral,0.6007488369941711,min_confidence,neutral,0.6007488369941711,neutral,0.6007488369941711,neutral,0.9902342557907104,left_turn,0.007137566804885864,0.9830966889858246,neutral,0.9902342557907104,,neutral,0.9902342557907104,neutral,0.9902342557907104,dual:neutral
baseline,513,1773862472.5320828,1773862472.539082,1773862472.539082,dual,single,neutral,0.9395338296890259,neutral,0.9337636828422546,right_turn,0.05453838035464287,0.8792253024876118,neutral,0.9337636828422546,,neutral,0.9337636828422546,neutral,0.9337636828422546,neutral,0.9395338296890259,left_turn,0.05419920012354851,0.8853346295654774,neutral,0.9395338296890259,,neutral,0.9395338296890259,neutral,0.9395338296890259,dual:neutral
baseline,514,1773862472.5894341,1773862472.5954337,1773862472.5954337,dual,single,neutral,0.9845379590988159,neutral,0.9845379590988159,right_turn,0.008203504607081413,0.9763344544917345,neutral,0.9845379590988159,,neutral,0.9845379590988159,neutral,0.9845379590988159,neutral,0.7646437287330627,left_turn,0.23004969954490662,0.5345940291881561,neutral,0.7646437287330627,min_confidence,neutral,0.7646437287330627,neutral,0.7646437287330627,dual:neutral
baseline,515,1773862472.6409943,1773862472.6469944,1773862472.6469944,dual,single,neutral,0.945061206817627,neutral,0.945061206817627,right_turn,0.04179268330335617,0.9032685235142708,neutral,0.945061206817627,,neutral,0.945061206817627,neutral,0.945061206817627,neutral,0.5408810377120972,left_turn,0.44705548882484436,0.09382554888725281,neutral,0.5408810377120972,min_confidence,neutral,0.5408810377120972,neutral,0.5408810377120972,dual:neutral
baseline,516,1773862472.6966436,1773862472.7036433,1773862472.7036433,dual,single,neutral,0.9462011456489563,neutral,0.9235178232192993,right_turn,0.06712223589420319,0.8563955873250961,neutral,0.9235178232192993,,neutral,0.9235178232192993,neutral,0.9235178232192993,neutral,0.9462011456489563,left_turn,0.050261951982975006,0.8959391936659813,neutral,0.9462011456489563,,neutral,0.9462011456489563,neutral,0.9462011456489563,dual:neutral
baseline,517,1773862472.748468,1773862472.7544694,1773862472.7544694,dual,single,neutral,0.9869622588157654,neutral,0.7671359181404114,right_turn,0.21874648332595825,0.5483894348144531,neutral,0.7671359181404114,min_confidence,neutral,0.7671359181404114,neutral,0.7671359181404114,neutral,0.9869622588157654,left_turn,0.009910991415381432,0.977051267400384,neutral,0.9869622588157654,,neutral,0.9869622588157654,neutral,0.9869622588157654,dual:neutral
baseline,518,1773862472.8029237,1773862472.8089254,1773862472.8089254,dual,single,neutral,0.9890887141227722,neutral,0.9520370364189148,right_turn,0.03737905994057655,0.9146579764783382,neutral,0.9520370364189148,,neutral,0.9520370364189148,neutral,0.9520370364189148,neutral,0.9890887141227722,left_turn,0.006666582077741623,0.9824221320450306,neutral,0.9890887141227722,,neutral,0.9890887141227722,neutral,0.9890887141227722,dual:neutral
baseline,519,1773862472.8554428,1773862472.863443,1773862472.863443,dual,single,neutral,0.9947894811630249,neutral,0.9719119668006897,right_turn,0.01794390007853508,0.9539680667221546,neutral,0.9719119668006897,,neutral,0.9719119668006897,neutral,0.9719119668006897,neutral,0.9947894811630249,left_turn,0.0035521050449460745,0.9912373761180788,neutral,0.9947894811630249,,neutral,0.9947894811630249,neutral,0.9947894811630249,dual:neutral
baseline,520,1773862472.9085407,1773862472.9155476,1773862472.9155476,dual,single,neutral,0.9884414672851562,neutral,0.86093670129776,right_turn,0.11526672542095184,0.7456699758768082,neutral,0.86093670129776,,neutral,0.86093670129776,neutral,0.86093670129776,neutral,0.9884414672851562,left_turn,0.006914200261235237,0.981527267023921,neutral,0.9884414672851562,,neutral,0.9884414672851562,neutral,0.9884414672851562,dual:neutral
baseline,521,1773862472.964176,1773862472.9711776,1773862472.9711776,dual,single,neutral,0.9789799451828003,neutral,0.9789799451828003,right_turn,0.013446308672428131,0.9655336365103722,neutral,0.9789799451828003,,neutral,0.9789799451828003,neutral,0.9789799451828003,left_turn,0.72695392370224,neutral,0.2628669738769531,0.46408694982528687,neutral,0.72695392370224,min_confidence,neutral,0.72695392370224,neutral,0.72695392370224,dual:neutral
baseline,522,1773862473.018461,1773862473.0244634,1773862473.0244634,dual,single,neutral,0.7467817068099976,neutral,0.6003305912017822,left_turn,0.3415219485759735,0.2588086426258087,neutral,0.6003305912017822,min_confidence,neutral,0.6003305912017822,neutral,0.6003305912017822,left_turn,0.7467817068099976,neutral,0.2483675181865692,0.49841418862342834,neutral,0.7467817068099976,min_confidence,neutral,0.7467817068099976,neutral,0.7467817068099976,dual:neutral
baseline,523,1773862473.072062,1773862473.0790644,1773862473.0790644,dual,split,left_turn,0.9032534956932068,left_turn,0.9032534956932068,right_turn,0.06563249230384827,0.8376210033893585,left_turn,0.9032534956932068,,left_turn,0.9032534956932068,left_turn,0.9032534956932068,neutral,0.9727178812026978,left_turn,0.02326815016567707,0.9494497310370207,neutral,0.9727178812026978,,neutral,0.9727178812026978,neutral,0.9727178812026978,right:left_turn|left:neutral
baseline,524,1773862473.127129,1773862473.1346493,1773862473.1346493,dual,split,left_turn,0.9829549193382263,left_turn,0.9829549193382263,neutral,0.008709494024515152,0.9742454253137112,left_turn,0.9829549193382263,,left_turn,0.9829549193382263,left_turn,0.9829549193382263,neutral,0.9736724495887756,left_turn,0.022493256255984306,0.9511791933327913,neutral,0.9736724495887756,,neutral,0.9736724495887756,neutral,0.9736724495887756,right:left_turn|left:neutral
baseline,525,1773862473.1790986,1773862473.1861005,1773862473.1861005,dual,split,left_turn,0.9907001852989197,left_turn,0.9907001852989197,right_turn,0.0065232207998633385,0.9841769644990563,left_turn,0.9907001852989197,,left_turn,0.9907001852989197,left_turn,0.9907001852989197,neutral,0.9802000522613525,left_turn,0.013697255402803421,0.9665027968585491,neutral,0.9802000522613525,,neutral,0.9802000522613525,neutral,0.9802000522613525,right:left_turn|left:neutral
baseline,526,1773862473.2341988,1773862473.2411702,1773862473.2411702,dual,split,left_turn,0.9430658221244812,left_turn,0.9430658221244812,right_turn,0.031035572290420532,0.9120302498340607,left_turn,0.9430658221244812,,left_turn,0.9430658221244812,left_turn,0.9430658221244812,neutral,0.9955348968505859,left_turn,0.002862688386812806,0.9926722084637731,neutral,0.9955348968505859,,neutral,0.9955348968505859,neutral,0.9955348968505859,right:left_turn|left:neutral
baseline,527,1773862473.2884896,1773862473.2954893,1773862473.2954893,dual,single,neutral,0.9979478716850281,left_turn,0.6003759503364563,neutral,0.27536433935165405,0.32501161098480225,neutral,0.6003759503364563,min_confidence,neutral,0.6003759503364563,neutral,0.6003759503364563,neutral,0.9979478716850281,left_turn,0.0011610455112531781,0.9967868261737749,neutral,0.9979478716850281,,neutral,0.9979478716850281,neutral,0.9979478716850281,dual:neutral
baseline,528,1773862473.3436184,1773862473.3496203,1773862473.3496203,dual,single,neutral,0.9918127059936523,neutral,0.44415462017059326,right_turn,0.34171682596206665,0.10243779420852661,neutral,0.44415462017059326,min_confidence,neutral,0.44415462017059326,neutral,0.44415462017059326,neutral,0.9918127059936523,right_turn,0.004344489891082048,0.9874682161025703,neutral,0.9918127059936523,,neutral,0.9918127059936523,neutral,0.9918127059936523,dual:neutral
baseline,529,1773862473.3954468,1773862473.4024484,1773862473.4024484,dual,single,neutral,0.990069568157196,right_turn,0.6699739694595337,left_turn,0.30881595611572266,0.36115801334381104,neutral,0.6699739694595337,min_confidence,neutral,0.6699739694595337,neutral,0.6699739694595337,neutral,0.990069568157196,left_turn,0.006766148842871189,0.9833034193143249,neutral,0.990069568157196,,neutral,0.990069568157196,neutral,0.990069568157196,dual:neutral
baseline,530,1773862473.449896,1773862473.4568968,1773862473.4568968,dual,single,neutral,0.9908526539802551,right_turn,0.5159146785736084,left_turn,0.32072722911834717,0.19518744945526123,neutral,0.5159146785736084,min_confidence,neutral,0.5159146785736084,neutral,0.5159146785736084,neutral,0.9908526539802551,left_turn,0.006030096206814051,0.9848225577734411,neutral,0.9908526539802551,,neutral,0.9908526539802551,neutral,0.9908526539802551,dual:neutral
baseline,531,1773862473.5039656,1773862473.5109665,1773862473.5109665,dual,single,neutral,0.9962736368179321,neutral,0.5022591948509216,right_turn,0.4401705265045166,0.06208866834640503,neutral,0.5022591948509216,min_confidence,neutral,0.5022591948509216,neutral,0.5022591948509216,neutral,0.9962736368179321,left_turn,0.0019016716396436095,0.9943719651782885,neutral,0.9962736368179321,,neutral,0.9962736368179321,neutral,0.9962736368179321,dual:neutral
baseline,532,1773862473.5572054,1773862473.5642073,1773862473.5642073,dual,single,neutral,0.9943364262580872,neutral,0.9769326448440552,right_turn,0.01179483812302351,0.9651378067210317,neutral,0.9769326448440552,,neutral,0.9769326448440552,neutral,0.9769326448440552,neutral,0.9943364262580872,left_turn,0.0035415971651673317,0.9907948290929198,neutral,0.9943364262580872,,neutral,0.9943364262580872,neutral,0.9943364262580872,dual:neutral
baseline,533,1773862473.6130996,1773862473.6191065,1773862473.6191065,dual,single,neutral,0.9735698699951172,neutral,0.9127717614173889,right_turn,0.054421428591012955,0.858350332826376,neutral,0.9127717614173889,,neutral,0.9127717614173889,neutral,0.9127717614173889,neutral,0.9735698699951172,left_turn,0.018985604867339134,0.954584265127778,neutral,0.9735698699951172,,neutral,0.9735698699951172,neutral,0.9735698699951172,dual:neutral
baseline,534,1773862473.6674109,1773862473.6734123,1773862473.6734123,dual,single,neutral,0.9934903383255005,neutral,0.6265622973442078,right_turn,0.3550657629966736,0.2714965343475342,neutral,0.6265622973442078,min_confidence,neutral,0.6265622973442078,neutral,0.6265622973442078,neutral,0.9934903383255005,left_turn,0.004590190947055817,0.9889001473784447,neutral,0.9934903383255005,,neutral,0.9934903383255005,neutral,0.9934903383255005,dual:neutral
baseline,535,1773862473.7197385,1773862473.72574,1773862473.72574,dual,single,neutral,0.9159234762191772,right_turn,0.5547085404396057,neutral,0.4184742867946625,0.13623425364494324,neutral,0.5547085404396057,min_confidence,neutral,0.5547085404396057,neutral,0.5547085404396057,neutral,0.9159234762191772,left_turn,0.0810035690665245,0.8349199071526527,neutral,0.9159234762191772,,neutral,0.9159234762191772,neutral,0.9159234762191772,dual:neutral
baseline,536,1773862473.7757943,1773862473.7833083,1773862473.7833083,dual,single,neutral,0.9737153053283691,right_turn,0.6745972037315369,neutral,0.31058427691459656,0.3640129268169403,neutral,0.6745972037315369,min_confidence,neutral,0.6745972037315369,neutral,0.6745972037315369,neutral,0.9737153053283691,left_turn,0.01907559111714363,0.9546397142112255,neutral,0.9737153053283691,,neutral,0.9737153053283691,neutral,0.9737153053283691,dual:neutral
baseline,537,1773862473.8293674,1773862473.8358922,1773862473.8358922,dual,single,neutral,0.9960824251174927,neutral,0.8309072852134705,right_turn,0.1488683670759201,0.6820389181375504,neutral,0.8309072852134705,,neutral,0.8309072852134705,neutral,0.8309072852134705,neutral,0.9960824251174927,left_turn,0.002844512229785323,0.9932379128877074,neutral,0.9960824251174927,,neutral,0.9960824251174927,neutral,0.9960824251174927,dual:neutral
baseline,538,1773862473.882566,1773862473.8885665,1773862473.8885665,dual,single,neutral,0.9980186223983765,right_turn,0.4882684350013733,neutral,0.4822244942188263,0.006043940782546997,neutral,0.4882684350013733,min_confidence,neutral,0.4882684350013733,neutral,0.4882684350013733,neutral,0.9980186223983765,left_turn,0.0011512155178934336,0.996867406880483,neutral,0.9980186223983765,,neutral,0.9980186223983765,neutral,0.9980186223983765,dual:neutral
baseline,539,1773862473.9367287,1773862473.9437313,1773862473.9437313,dual,single,neutral,0.9954285621643066,neutral,0.6014375686645508,right_turn,0.3451169431209564,0.25632062554359436,neutral,0.6014375686645508,min_confidence,neutral,0.6014375686645508,neutral,0.6014375686645508,neutral,0.9954285621643066,left_turn,0.002365558873862028,0.9930630032904446,neutral,0.9954285621643066,,neutral,0.9954285621643066,neutral,0.9954285621643066,dual:neutral
baseline,540,1773862473.9908051,1773862473.9968069,1773862473.9968069,dual,split,right_turn,0.9506039023399353,right_turn,0.9506039023399353,left_turn,0.03388015553355217,0.9167237468063831,right_turn,0.9506039023399353,,right_turn,0.9506039023399353,right_turn,0.9506039023399353,left_turn,0.6405640840530396,neutral,0.3116774559020996,0.32888662815093994,neutral,0.6405640840530396,min_confidence,neutral,0.6405640840530396,neutral,0.6405640840530396,right:right_turn|left:neutral
baseline,541,1773862474.0442095,1773862474.0502086,1773862474.0502086,dual,single,left_turn,0.9842527508735657,left_turn,0.9842527508735657,right_turn,0.00810283049941063,0.976149920374155,left_turn,0.9842527508735657,,left_turn,0.9842527508735657,left_turn,0.9842527508735657,left_turn,0.9690046310424805,neutral,0.016465656459331512,0.952538974583149,left_turn,0.9690046310424805,,left_turn,0.9690046310424805,left_turn,0.9690046310424805,dual:left_turn
baseline,542,1773862474.0973108,1773862474.1043112,1773862474.1043112,dual,single,left_turn,0.9821295142173767,left_turn,0.9821295142173767,right_turn,0.01584021933376789,0.9662892948836088,left_turn,0.9821295142173767,,left_turn,0.9821295142173767,left_turn,0.9821295142173767,left_turn,0.9686253070831299,right_turn,0.016733869910240173,0.9518914371728897,left_turn,0.9686253070831299,,left_turn,0.9686253070831299,left_turn,0.9686253070831299,dual:left_turn
baseline,543,1773862474.151786,1773862474.1587875,1773862474.1587875,dual,single,left_turn,0.9911435842514038,left_turn,0.9911435842514038,right_turn,0.0044642225839197636,0.986679361667484,left_turn,0.9911435842514038,,left_turn,0.9911435842514038,left_turn,0.9911435842514038,left_turn,0.9733813405036926,right_turn,0.014154039323329926,0.9592273011803627,left_turn,0.9733813405036926,,left_turn,0.9733813405036926,left_turn,0.9733813405036926,dual:left_turn
baseline,544,1773862474.2055337,1773862474.2115333,1773862474.2115333,dual,single,left_turn,0.9949966669082642,left_turn,0.9949966669082642,neutral,0.0028082490898668766,0.9921884178183973,left_turn,0.9949966669082642,,left_turn,0.9949966669082642,left_turn,0.9949966669082642,left_turn,0.9802140593528748,right_turn,0.010374456644058228,0.9698396027088165,left_turn,0.9802140593528748,,left_turn,0.9802140593528748,left_turn,0.9802140593528748,dual:left_turn
baseline,545,1773862474.2602055,1773862474.2662125,1773862474.2662125,dual,single,left_turn,0.9827090501785278,left_turn,0.9827090501785278,right_turn,0.012277175672352314,0.9704318745061755,left_turn,0.9827090501785278,,left_turn,0.9827090501785278,left_turn,0.9827090501785278,left_turn,0.962679922580719,right_turn,0.02089800126850605,0.9417819213122129,left_turn,0.962679922580719,,left_turn,0.962679922580719,left_turn,0.962679922580719,dual:left_turn
baseline,546,1773862474.3131955,1773862474.3192024,1773862474.3192024,dual,single,left_turn,0.9672608971595764,left_turn,0.9645013809204102,neutral,0.02298085205256939,0.9415205288678408,left_turn,0.9645013809204102,,left_turn,0.9645013809204102,left_turn,0.9645013809204102,left_turn,0.9672608971595764,right_turn,0.017041146755218506,0.9502197504043579,left_turn,0.9672608971595764,,left_turn,0.9672608971595764,left_turn,0.9672608971595764,dual:left_turn
baseline,547,1773862474.3685608,1773862474.3745613,1773862474.3745613,dual,single,left_turn,0.9863550066947937,left_turn,0.9863550066947937,neutral,0.008265124633908272,0.9780898820608854,left_turn,0.9863550066947937,,left_turn,0.9863550066947937,left_turn,0.9863550066947937,left_turn,0.9554992914199829,neutral,0.029093105345964432,0.9264061860740185,left_turn,0.9554992914199829,,left_turn,0.9554992914199829,left_turn,0.9554992914199829,dual:left_turn
baseline,548,1773862474.4224396,1773862474.4284406,1773862474.4284406,dual,single,left_turn,0.9885742664337158,left_turn,0.9885742664337158,right_turn,0.006335647776722908,0.9822386186569929,left_turn,0.9885742664337158,,left_turn,0.9885742664337158,left_turn,0.9885742664337158,left_turn,0.9657309055328369,right_turn,0.017622070387005806,0.9481088351458311,left_turn,0.9657309055328369,,left_turn,0.9657309055328369,left_turn,0.9657309055328369,dual:left_turn
baseline,549,1773862474.4748125,1773862474.4808118,1773862474.4808118,dual,single,left_turn,0.9888707995414734,left_turn,0.9888707995414734,right_turn,0.00737259304150939,0.981498206499964,left_turn,0.9888707995414734,,left_turn,0.9888707995414734,left_turn,0.9888707995414734,left_turn,0.9878167510032654,neutral,0.006443404126912355,0.981373346876353,left_turn,0.9878167510032654,,left_turn,0.9878167510032654,left_turn,0.9878167510032654,dual:left_turn
baseline,550,1773862474.5315368,1773862474.5370467,1773862474.5370467,dual,single,left_turn,0.9788985848426819,left_turn,0.9618769884109497,right_turn,0.0253609512001276,0.9365160372108221,left_turn,0.9618769884109497,,left_turn,0.9618769884109497,left_turn,0.9618769884109497,left_turn,0.9788985848426819,right_turn,0.011114848777651787,0.9677837360650301,left_turn,0.9788985848426819,,left_turn,0.9788985848426819,left_turn,0.9788985848426819,dual:left_turn
baseline,551,1773862474.58571,1773862474.5907097,1773862474.5907097,dual,single,left_turn,0.986469030380249,left_turn,0.986469030380249,right_turn,0.007799080107361078,0.978669950272888,left_turn,0.986469030380249,,left_turn,0.986469030380249,left_turn,0.986469030380249,left_turn,0.9700332283973694,neutral,0.015648623928427696,0.9543846044689417,left_turn,0.9700332283973694,,left_turn,0.9700332283973694,left_turn,0.9700332283973694,dual:left_turn
baseline,552,1773862474.7811403,1773862474.7901454,1773862474.7901454,dual,single,left_turn,0.992268979549408,left_turn,0.992268979549408,neutral,0.004404017236083746,0.9878649623133242,left_turn,0.992268979549408,,left_turn,0.992268979549408,left_turn,0.992268979549408,left_turn,0.9700064659118652,neutral,0.018427083268761635,0.9515793826431036,left_turn,0.9700064659118652,,left_turn,0.9700064659118652,left_turn,0.9700064659118652,dual:left_turn
