runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,662,1773863964.4342847,1773863964.4482796,1773863964.4482796,dual,single,neutral,0.5866475105285645,left_turn,0.5866475105285645,horn,0.19534900784492493,0.3912985026836395,neutral,0.5866475105285645,min_confidence,neutral,0.5866475105285645,neutral,0.5866475105285645,signal_right,0.4444161057472229,neutral,0.2966175973415375,0.14779850840568542,neutral,0.4444161057472229,min_confidence,neutral,0.4444161057472229,neutral,0.4444161057472229,dual:neutral
baseline,663,1773863964.4905303,1773863964.503542,1773863964.503542,dual,single,neutral,0.7743172645568848,left_turn,0.40777722001075745,signal_right,0.3556944727897644,0.05208274722099304,neutral,0.40777722001075745,min_confidence,neutral,0.40777722001075745,neutral,0.40777722001075745,right_turn,0.7743172645568848,neutral,0.09903198480606079,0.675285279750824,neutral,0.7743172645568848,min_confidence,neutral,0.7743172645568848,neutral,0.7743172645568848,dual:neutral
baseline,664,1773863964.5406644,1773863964.5556664,1773863964.5556664,dual,split,right_turn,0.9426442384719849,signal_right,0.4160996079444885,left_turn,0.355417400598526,0.060682207345962524,neutral,0.4160996079444885,min_confidence,neutral,0.4160996079444885,neutral,0.4160996079444885,right_turn,0.9426442384719849,signal_right,0.04032245650887489,0.90232178196311,right_turn,0.9426442384719849,,right_turn,0.9426442384719849,right_turn,0.9426442384719849,right:neutral|left:right_turn
baseline,665,1773863964.595133,1773863964.6131446,1773863964.6131446,dual,single,neutral,0.6294354200363159,signal_right,0.5244193077087402,left_turn,0.19805783033370972,0.3263614773750305,neutral,0.5244193077087402,min_confidence,neutral,0.5244193077087402,neutral,0.5244193077087402,signal_right,0.6294354200363159,right_turn,0.27704858779907227,0.35238683223724365,neutral,0.6294354200363159,min_confidence,neutral,0.6294354200363159,neutral,0.6294354200363159,dual:neutral
baseline,666,1773863964.6508052,1773863964.6638076,1773863964.6638076,dual,single,neutral,0.7006360292434692,signal_right,0.5380163788795471,right_turn,0.1938200443983078,0.3441963344812393,neutral,0.5380163788795471,min_confidence,neutral,0.5380163788795471,neutral,0.5380163788795471,signal_right,0.7006360292434692,right_turn,0.1673409640789032,0.533295065164566,neutral,0.7006360292434692,min_confidence,neutral,0.7006360292434692,neutral,0.7006360292434692,dual:neutral
baseline,667,1773863964.706159,1773863964.7196665,1773863964.7196665,dual,single,neutral,0.5731363892555237,signal_right,0.401416540145874,right_turn,0.1811823844909668,0.22023415565490723,neutral,0.401416540145874,min_confidence,neutral,0.401416540145874,neutral,0.401416540145874,right_turn,0.5731363892555237,signal_right,0.35492080450057983,0.21821558475494385,neutral,0.5731363892555237,min_confidence,neutral,0.5731363892555237,neutral,0.5731363892555237,dual:neutral
baseline,668,1773863964.7590039,1773863964.7790098,1773863964.7790098,dual,single,neutral,0.7303981184959412,signal_right,0.7303981184959412,left_turn,0.15590636432170868,0.5744917541742325,neutral,0.7303981184959412,min_confidence,neutral,0.7303981184959412,neutral,0.7303981184959412,signal_right,0.7215383052825928,right_turn,0.24788011610507965,0.4736581891775131,neutral,0.7215383052825928,min_confidence,neutral,0.7215383052825928,neutral,0.7215383052825928,dual:neutral
baseline,669,1773863964.8140702,1773863964.8305893,1773863964.8305893,dual,single,neutral,0.0,left_turn,0.41403183341026306,signal_right,0.4038267135620117,0.010205119848251343,neutral,0.41403183341026306,min_confidence,neutral,0.41403183341026306,neutral,0.41403183341026306,right_turn,0.43880870938301086,signal_right,0.43484896421432495,0.003959745168685913,neutral,0.43880870938301086,min_confidence,neutral,0.43880870938301086,neutral,0.43880870938301086,dual:neutral
baseline,670,1773863964.8670123,1773863964.8840144,1773863964.8840144,dual,single,neutral,0.6880601048469543,signal_right,0.3066626787185669,right_turn,0.29549723863601685,0.011165440082550049,neutral,0.3066626787185669,min_confidence,neutral,0.3066626787185669,neutral,0.3066626787185669,right_turn,0.6880601048469543,signal_right,0.18898366391658783,0.4990764409303665,neutral,0.6880601048469543,min_confidence,neutral,0.6880601048469543,neutral,0.6880601048469543,dual:neutral
baseline,671,1773863964.9217794,1773863964.9367795,1773863964.9367795,dual,split,right_turn,0.8862137794494629,right_turn,0.6667159795761108,horn,0.2461744248867035,0.42054155468940735,neutral,0.6667159795761108,min_confidence,neutral,0.6667159795761108,neutral,0.6667159795761108,right_turn,0.8862137794494629,signal_right,0.05875970050692558,0.8274540789425373,right_turn,0.8862137794494629,,right_turn,0.8862137794494629,right_turn,0.8862137794494629,right:neutral|left:right_turn
baseline,672,1773863964.9765368,1773863964.99554,1773863964.99554,dual,split,right_turn,0.8075476288795471,left_turn,0.3523975610733032,signal_right,0.30932536721229553,0.04307219386100769,neutral,0.3523975610733032,min_confidence,neutral,0.3523975610733032,neutral,0.3523975610733032,right_turn,0.8075476288795471,signal_right,0.11879356950521469,0.6887540593743324,right_turn,0.8075476288795471,,right_turn,0.8075476288795471,right_turn,0.8075476288795471,right:neutral|left:right_turn
baseline,673,1773863965.029835,1773863965.0438318,1773863965.0438318,dual,split,right_turn,0.8294689655303955,left_turn,0.5936362743377686,signal_right,0.21880877017974854,0.37482750415802,neutral,0.5936362743377686,min_confidence,neutral,0.5936362743377686,neutral,0.5936362743377686,right_turn,0.8294689655303955,signal_right,0.12620477378368378,0.7032641917467117,right_turn,0.8294689655303955,,right_turn,0.8294689655303955,right_turn,0.8294689655303955,right:neutral|left:right_turn
baseline,674,1773863965.0803292,1773863965.100335,1773863965.100335,dual,single,neutral,0.7684963345527649,signal_right,0.41624003648757935,signal_left,0.2934155762195587,0.12282446026802063,neutral,0.41624003648757935,min_confidence,neutral,0.41624003648757935,neutral,0.41624003648757935,right_turn,0.7684963345527649,neutral,0.1353173851966858,0.6331789493560791,neutral,0.7684963345527649,min_confidence,neutral,0.7684963345527649,neutral,0.7684963345527649,dual:neutral
baseline,675,1773863965.1367285,1773863965.1507282,1773863965.1507282,dual,split,right_turn,0.9476407766342163,signal_right,0.9091646671295166,horn,0.031133128330111504,0.8780315387994051,signal_right,0.9091646671295166,,signal_right,0.9091646671295166,signal_right,0.9091646671295166,right_turn,0.9476407766342163,neutral,0.024222975596785545,0.9234178010374308,right_turn,0.9476407766342163,,right_turn,0.9476407766342163,right_turn,0.9476407766342163,right:signal_right|left:right_turn
baseline,676,1773863965.192242,1773863965.2062669,1773863965.2062669,dual,single,neutral,0.0,signal_right,0.47937220335006714,horn,0.3666751980781555,0.11269700527191162,neutral,0.47937220335006714,min_confidence,neutral,0.47937220335006714,neutral,0.47937220335006714,right_turn,0.47968602180480957,signal_right,0.45759275555610657,0.022093266248703003,neutral,0.47968602180480957,min_confidence,neutral,0.47968602180480957,neutral,0.47968602180480957,dual:neutral
baseline,677,1773863965.246901,1773863965.2649043,1773863965.2649043,dual,single,neutral,0.5772949457168579,signal_right,0.5644025206565857,horn,0.3173103332519531,0.24709218740463257,neutral,0.5644025206565857,min_confidence,neutral,0.5644025206565857,neutral,0.5644025206565857,signal_right,0.5772949457168579,right_turn,0.36818161606788635,0.20911332964897156,neutral,0.5772949457168579,min_confidence,neutral,0.5772949457168579,neutral,0.5772949457168579,dual:neutral
baseline,678,1773863965.3000383,1773863965.319087,1773863965.319087,dual,split,signal_right,0.9721553325653076,signal_right,0.9721553325653076,horn,0.012863462790846825,0.9592918697744608,signal_right,0.9721553325653076,,signal_right,0.9721553325653076,signal_right,0.9721553325653076,signal_right,0.5173863768577576,right_turn,0.3845098614692688,0.13287651538848877,neutral,0.5173863768577576,min_confidence,neutral,0.5173863768577576,neutral,0.5173863768577576,right:signal_right|left:neutral
baseline,679,1773863965.3521955,1773863965.3671958,1773863965.3671958,dual,split,signal_right,0.9790588021278381,signal_right,0.9790588021278381,neutral,0.007394017186015844,0.9716647849418223,signal_right,0.9790588021278381,,signal_right,0.9790588021278381,signal_right,0.9790588021278381,signal_right,0.44651463627815247,right_turn,0.3944966197013855,0.05201801657676697,neutral,0.44651463627815247,min_confidence,neutral,0.44651463627815247,neutral,0.44651463627815247,right:signal_right|left:neutral
baseline,680,1773863965.4096,1773863965.4241326,1773863965.4241326,dual,single,neutral,0.761953592300415,signal_right,0.761953592300415,signal_left,0.11948242783546448,0.6424711644649506,neutral,0.761953592300415,min_confidence,neutral,0.761953592300415,neutral,0.761953592300415,signal_right,0.7050681114196777,right_turn,0.14765378832817078,0.557414323091507,neutral,0.7050681114196777,min_confidence,neutral,0.7050681114196777,neutral,0.7050681114196777,dual:neutral
baseline,681,1773863965.4611194,1773863965.4761198,1773863965.4761198,dual,single,neutral,0.762264609336853,signal_right,0.762264609336853,neutral,0.09480571746826172,0.6674588918685913,neutral,0.762264609336853,min_confidence,neutral,0.762264609336853,neutral,0.762264609336853,right_turn,0.5409857034683228,neutral,0.32144469022750854,0.2195410132408142,neutral,0.5409857034683228,min_confidence,neutral,0.5409857034683228,neutral,0.5409857034683228,dual:neutral
baseline,682,1773863965.5160036,1773863965.5295918,1773863965.5295918,dual,split,signal_right,0.8037030696868896,signal_right,0.8037030696868896,signal_left,0.0714951679110527,0.732207901775837,signal_right,0.8037030696868896,,signal_right,0.8037030696868896,signal_right,0.8037030696868896,signal_right,0.6258150935173035,right_turn,0.24963116645812988,0.3761839270591736,neutral,0.6258150935173035,min_confidence,neutral,0.6258150935173035,neutral,0.6258150935173035,right:signal_right|left:neutral
baseline,683,1773863965.5696123,1773863965.5836139,1773863965.5836139,dual,single,neutral,0.5857046246528625,signal_right,0.5857046246528625,horn,0.2134643942117691,0.37224023044109344,neutral,0.5857046246528625,min_confidence,neutral,0.5857046246528625,neutral,0.5857046246528625,right_turn,0.47625142335891724,neutral,0.35090962052345276,0.12534180283546448,neutral,0.47625142335891724,min_confidence,neutral,0.47625142335891724,neutral,0.47625142335891724,dual:neutral
baseline,684,1773863965.624698,1773863965.6382298,1773863965.6382298,dual,single,neutral,0.6912379860877991,left_turn,0.5990766286849976,signal_right,0.22850444912910461,0.37057217955589294,neutral,0.5990766286849976,min_confidence,neutral,0.5990766286849976,neutral,0.5990766286849976,neutral,0.6912379860877991,signal_right,0.18899405002593994,0.5022439360618591,neutral,0.6912379860877991,min_confidence,neutral,0.6912379860877991,neutral,0.6912379860877991,dual:neutral
baseline,685,1773863965.6732142,1773863965.6872156,1773863965.6872156,dual,single,neutral,0.0,left_turn,0.25969454646110535,right_turn,0.2545350193977356,0.005159527063369751,neutral,0.25969454646110535,min_confidence,neutral,0.25969454646110535,neutral,0.25969454646110535,right_turn,0.5387883186340332,signal_right,0.42773377895355225,0.11105453968048096,neutral,0.5387883186340332,min_confidence,neutral,0.5387883186340332,neutral,0.5387883186340332,dual:neutral
baseline,686,1773863965.7283764,1773863965.7393775,1773863965.7393775,dual,single,neutral,0.6466541290283203,right_turn,0.4011072516441345,signal_right,0.26297205686569214,0.13813519477844238,neutral,0.4011072516441345,min_confidence,neutral,0.4011072516441345,neutral,0.4011072516441345,right_turn,0.6466541290283203,signal_right,0.238302543759346,0.4083515852689743,neutral,0.6466541290283203,min_confidence,neutral,0.6466541290283203,neutral,0.6466541290283203,dual:neutral
baseline,687,1773863965.781413,1773863965.796415,1773863965.796415,dual,split,right_turn,0.927345335483551,signal_right,0.4463924467563629,neutral,0.1922200322151184,0.2541724145412445,neutral,0.4463924467563629,min_confidence,neutral,0.4463924467563629,neutral,0.4463924467563629,right_turn,0.927345335483551,signal_right,0.03589029237627983,0.8914550431072712,right_turn,0.927345335483551,,right_turn,0.927345335483551,right_turn,0.927345335483551,right:neutral|left:right_turn
baseline,688,1773863965.836358,1773863965.8463583,1773863965.8463583,dual,single,neutral,0.7640554904937744,signal_right,0.7640554904937744,right_turn,0.11487753689289093,0.6491779536008835,neutral,0.7640554904937744,min_confidence,neutral,0.7640554904937744,neutral,0.7640554904937744,signal_right,0.4235572814941406,neutral,0.29789936542510986,0.12565791606903076,neutral,0.4235572814941406,min_confidence,neutral,0.4235572814941406,neutral,0.4235572814941406,dual:neutral
baseline,689,1773863965.8927333,1773863965.9077513,1773863965.9077513,dual,split,right_turn,0.9434771537780762,signal_right,0.5098959803581238,neutral,0.24683527648448944,0.26306070387363434,neutral,0.5098959803581238,min_confidence,neutral,0.5098959803581238,neutral,0.5098959803581238,right_turn,0.9434771537780762,signal_right,0.026795972138643265,0.9166811816394329,right_turn,0.9434771537780762,,right_turn,0.9434771537780762,right_turn,0.9434771537780762,right:neutral|left:right_turn
baseline,690,1773863965.9440994,1773863965.955098,1773863965.955098,dual,single,neutral,0.0,signal_left,0.2899523675441742,left_turn,0.2601023018360138,0.0298500657081604,neutral,0.2899523675441742,min_confidence,neutral,0.2899523675441742,neutral,0.2899523675441742,neutral,0.34638962149620056,right_turn,0.2873243987560272,0.05906522274017334,neutral,0.34638962149620056,min_confidence,neutral,0.34638962149620056,neutral,0.34638962149620056,dual:neutral
baseline,691,1773863965.9969046,1773863966.0079136,1773863966.0079136,dual,single,neutral,0.0,signal_right,0.48517781496047974,left_turn,0.1541132777929306,0.33106453716754913,neutral,0.48517781496047974,min_confidence,neutral,0.48517781496047974,neutral,0.48517781496047974,signal_right,0.37505507469177246,right_turn,0.3056972026824951,0.06935787200927734,neutral,0.37505507469177246,min_confidence,neutral,0.37505507469177246,neutral,0.37505507469177246,dual:neutral
baseline,692,1773863966.0539658,1773863966.0639675,1773863966.0639675,dual,single,neutral,0.6573132872581482,signal_right,0.6573132872581482,horn,0.16299167275428772,0.4943216145038605,neutral,0.6573132872581482,min_confidence,neutral,0.6573132872581482,neutral,0.6573132872581482,signal_right,0.5225858092308044,right_turn,0.30058690905570984,0.2219989001750946,neutral,0.5225858092308044,min_confidence,neutral,0.5225858092308044,neutral,0.5225858092308044,dual:neutral
baseline,693,1773863966.1068172,1773863966.1168227,1773863966.1168227,dual,split,right_turn,0.8979419469833374,horn,0.598961353302002,signal_right,0.24986107647418976,0.3491002768278122,neutral,0.598961353302002,min_confidence,neutral,0.598961353302002,neutral,0.598961353302002,right_turn,0.8979419469833374,signal_right,0.07850095629692078,0.8194409906864166,right_turn,0.8979419469833374,,right_turn,0.8979419469833374,right_turn,0.8979419469833374,right:neutral|left:right_turn
baseline,694,1773863966.1604803,1773863966.173493,1773863966.173493,dual,split,right_turn,0.9210025072097778,right_turn,0.3390826880931854,signal_right,0.3378254175186157,0.0012572705745697021,neutral,0.3390826880931854,min_confidence,neutral,0.3390826880931854,neutral,0.3390826880931854,right_turn,0.9210025072097778,signal_right,0.04020976647734642,0.8807927407324314,right_turn,0.9210025072097778,,right_turn,0.9210025072097778,right_turn,0.9210025072097778,right:neutral|left:right_turn
baseline,695,1773863966.215644,1773863966.2271335,1773863966.2271335,dual,split,right_turn,0.9016367197036743,signal_right,0.5039033889770508,neutral,0.35277870297431946,0.15112468600273132,neutral,0.5039033889770508,min_confidence,neutral,0.5039033889770508,neutral,0.5039033889770508,right_turn,0.9016367197036743,signal_right,0.042630329728126526,0.8590063899755478,right_turn,0.9016367197036743,,right_turn,0.9016367197036743,right_turn,0.9016367197036743,right:neutral|left:right_turn
baseline,696,1773863966.2685716,1773863966.2795725,1773863966.2795725,dual,single,neutral,0.5558534264564514,signal_right,0.36521515250205994,neutral,0.29284951090812683,0.0723656415939331,neutral,0.36521515250205994,min_confidence,neutral,0.36521515250205994,neutral,0.36521515250205994,right_turn,0.5558534264564514,signal_right,0.2590698301792145,0.29678359627723694,neutral,0.5558534264564514,min_confidence,neutral,0.5558534264564514,neutral,0.5558534264564514,dual:neutral
baseline,697,1773863966.3216767,1773863966.3361883,1773863966.3361883,dual,single,neutral,0.0,signal_right,0.36878007650375366,neutral,0.23728534579277039,0.13149473071098328,neutral,0.36878007650375366,min_confidence,neutral,0.36878007650375366,neutral,0.36878007650375366,signal_right,0.48523348569869995,right_turn,0.37508124113082886,0.1101522445678711,neutral,0.48523348569869995,min_confidence,neutral,0.48523348569869995,neutral,0.48523348569869995,dual:neutral
baseline,698,1773863966.3774073,1773863966.3884337,1773863966.3884337,dual,single,neutral,0.5801180005073547,right_turn,0.3619871735572815,horn,0.3471572995185852,0.014829874038696289,neutral,0.3619871735572815,min_confidence,neutral,0.3619871735572815,neutral,0.3619871735572815,right_turn,0.5801180005073547,signal_right,0.3720323145389557,0.20808568596839905,neutral,0.5801180005073547,min_confidence,neutral,0.5801180005073547,neutral,0.5801180005073547,dual:neutral
baseline,699,1773863966.4313188,1773863966.4413204,1773863966.4413204,dual,split,right_turn,0.8700597286224365,horn,0.35980042815208435,right_turn,0.24933044612407684,0.11046998202800751,neutral,0.35980042815208435,min_confidence,neutral,0.35980042815208435,neutral,0.35980042815208435,right_turn,0.8700597286224365,signal_right,0.11029122024774551,0.759768508374691,right_turn,0.8700597286224365,,right_turn,0.8700597286224365,right_turn,0.8700597286224365,right:neutral|left:right_turn
baseline,700,1773863966.4843943,1773863966.4953923,1773863966.4953923,dual,split,right_turn,0.9776122570037842,signal_right,0.4704287350177765,right_turn,0.31639036536216736,0.15403836965560913,neutral,0.4704287350177765,min_confidence,neutral,0.4704287350177765,neutral,0.4704287350177765,right_turn,0.9776122570037842,signal_right,0.01201113872230053,0.9656011182814837,right_turn,0.9776122570037842,,right_turn,0.9776122570037842,right_turn,0.9776122570037842,right:neutral|left:right_turn
baseline,701,1773863966.539459,1773863966.5494592,1773863966.5494592,dual,split,signal_right,0.9815375804901123,signal_right,0.9815375804901123,neutral,0.006535662338137627,0.9750019181519747,signal_right,0.9815375804901123,,signal_right,0.9815375804901123,signal_right,0.9815375804901123,right_turn,0.5119079947471619,signal_right,0.22836008667945862,0.28354790806770325,neutral,0.5119079947471619,min_confidence,neutral,0.5119079947471619,neutral,0.5119079947471619,right:signal_right|left:neutral
baseline,702,1773863966.5941272,1773863966.6091268,1773863966.6091268,dual,split,signal_right,0.8218514323234558,signal_right,0.6253502368927002,horn,0.17728431522846222,0.448065921664238,neutral,0.6253502368927002,min_confidence,neutral,0.6253502368927002,neutral,0.6253502368927002,signal_right,0.8218514323234558,right_turn,0.13060496747493744,0.6912464648485184,signal_right,0.8218514323234558,,signal_right,0.8218514323234558,signal_right,0.8218514323234558,right:neutral|left:signal_right
baseline,703,1773863966.6447012,1773863966.656703,1773863966.656703,dual,split,horn,0.9189374446868896,horn,0.9189374446868896,signal_right,0.026578135788440704,0.8923593088984489,horn,0.9189374446868896,,horn,0.9189374446868896,horn,0.9189374446868896,right_turn,0.7259617447853088,signal_right,0.2389930635690689,0.48696868121623993,neutral,0.7259617447853088,min_confidence,neutral,0.7259617447853088,neutral,0.7259617447853088,right:horn|left:neutral
baseline,704,1773863966.6991417,1773863966.7141578,1773863966.7141578,dual,split,right_turn,0.945706307888031,horn,0.7095756530761719,right_turn,0.20618657767772675,0.5033890753984451,neutral,0.7095756530761719,min_confidence,neutral,0.7095756530761719,neutral,0.7095756530761719,right_turn,0.945706307888031,signal_right,0.03696645423769951,0.9087398536503315,right_turn,0.945706307888031,,right_turn,0.945706307888031,right_turn,0.945706307888031,right:neutral|left:right_turn
baseline,705,1773863966.754006,1773863966.7640076,1773863966.7640076,dual,split,signal_right,0.8399145603179932,signal_right,0.8399145603179932,neutral,0.044613588601350784,0.7953009717166424,signal_right,0.8399145603179932,,signal_right,0.8399145603179932,signal_right,0.8399145603179932,signal_right,0.48805055022239685,right_turn,0.3938237428665161,0.09422680735588074,neutral,0.48805055022239685,min_confidence,neutral,0.48805055022239685,neutral,0.48805055022239685,right:signal_right|left:neutral
baseline,706,1773863966.8082848,1773863966.8182967,1773863966.8182967,dual,single,signal_right,0.8786970376968384,signal_right,0.8488796353340149,left_turn,0.06260628998279572,0.7862733453512192,signal_right,0.8488796353340149,,signal_right,0.8488796353340149,signal_right,0.8488796353340149,signal_right,0.8786970376968384,right_turn,0.10889026522636414,0.7698067724704742,signal_right,0.8786970376968384,,signal_right,0.8786970376968384,signal_right,0.8786970376968384,dual:signal_right
baseline,707,1773863966.865045,1773863966.8760433,1773863966.8760433,dual,single,neutral,0.6060198545455933,signal_right,0.5280386209487915,neutral,0.20177486538887024,0.32626375555992126,neutral,0.5280386209487915,min_confidence,neutral,0.5280386209487915,neutral,0.5280386209487915,right_turn,0.6060198545455933,signal_right,0.29972410202026367,0.3062957525253296,neutral,0.6060198545455933,min_confidence,neutral,0.6060198545455933,neutral,0.6060198545455933,dual:neutral
baseline,708,1773863966.9165177,1773863966.9280267,1773863966.9280267,dual,split,right_turn,0.8472599387168884,signal_right,0.7877656817436218,right_turn,0.09162398427724838,0.6961416974663734,neutral,0.7877656817436218,min_confidence,neutral,0.7877656817436218,neutral,0.7877656817436218,right_turn,0.8472599387168884,signal_right,0.10453213006258011,0.7427278086543083,right_turn,0.8472599387168884,,right_turn,0.8472599387168884,right_turn,0.8472599387168884,right:neutral|left:right_turn
baseline,709,1773863966.9706452,1773863966.9816468,1773863966.9816468,dual,split,right_turn,0.9102680683135986,signal_right,0.6268251538276672,left_turn,0.1627548784017563,0.46407027542591095,neutral,0.6268251538276672,min_confidence,neutral,0.6268251538276672,neutral,0.6268251538276672,right_turn,0.9102680683135986,signal_right,0.048220373690128326,0.8620476946234703,right_turn,0.9102680683135986,,right_turn,0.9102680683135986,right_turn,0.9102680683135986,right:neutral|left:right_turn
baseline,710,1773863967.023577,1773863967.034092,1773863967.034092,dual,split,right_turn,0.9051403403282166,signal_right,0.7270160913467407,right_turn,0.11432710289955139,0.6126889884471893,neutral,0.7270160913467407,min_confidence,neutral,0.7270160913467407,neutral,0.7270160913467407,right_turn,0.9051403403282166,signal_right,0.047101110219955444,0.8580392301082611,right_turn,0.9051403403282166,,right_turn,0.9051403403282166,right_turn,0.9051403403282166,right:neutral|left:right_turn
baseline,711,1773863967.0777676,1773863967.089768,1773863967.089768,dual,single,neutral,0.7811248898506165,signal_right,0.7811248898506165,neutral,0.08820187300443649,0.69292301684618,neutral,0.7811248898506165,min_confidence,neutral,0.7811248898506165,neutral,0.7811248898506165,right_turn,0.2787593901157379,signal_left,0.26939207315444946,0.009367316961288452,neutral,0.2787593901157379,min_confidence,neutral,0.2787593901157379,neutral,0.2787593901157379,dual:neutral
baseline,712,1773863967.133283,1773863967.143803,1773863967.143803,dual,split,right_turn,0.8951329588890076,signal_right,0.7234918475151062,right_turn,0.08197280019521713,0.6415190473198891,neutral,0.7234918475151062,min_confidence,neutral,0.7234918475151062,neutral,0.7234918475151062,right_turn,0.8951329588890076,signal_right,0.07890886068344116,0.8162240982055664,right_turn,0.8951329588890076,,right_turn,0.8951329588890076,right_turn,0.8951329588890076,right:neutral|left:right_turn
baseline,713,1773863967.185603,1773863967.1976027,1773863967.1976027,dual,split,right_turn,0.8775213956832886,signal_right,0.7170336246490479,horn,0.10797864943742752,0.6090549752116203,neutral,0.7170336246490479,min_confidence,neutral,0.7170336246490479,neutral,0.7170336246490479,right_turn,0.8775213956832886,signal_right,0.05451245233416557,0.823008943349123,right_turn,0.8775213956832886,,right_turn,0.8775213956832886,right_turn,0.8775213956832886,right:neutral|left:right_turn
baseline,714,1773863967.2413304,1773863967.2533486,1773863967.2533486,dual,single,neutral,0.7788947820663452,signal_right,0.7080107927322388,right_turn,0.14355453848838806,0.5644562542438507,neutral,0.7080107927322388,min_confidence,neutral,0.7080107927322388,neutral,0.7080107927322388,right_turn,0.7788947820663452,neutral,0.14111359417438507,0.6377811878919601,neutral,0.7788947820663452,min_confidence,neutral,0.7788947820663452,neutral,0.7788947820663452,dual:neutral
baseline,715,1773863967.296078,1773863967.306076,1773863967.306076,dual,single,neutral,0.0,horn,0.4559514820575714,left_turn,0.2158411145210266,0.2401103675365448,neutral,0.4559514820575714,min_confidence,neutral,0.4559514820575714,neutral,0.4559514820575714,right_turn,0.513384222984314,signal_right,0.3643489181995392,0.14903530478477478,neutral,0.513384222984314,min_confidence,neutral,0.513384222984314,neutral,0.513384222984314,dual:neutral
baseline,716,1773863967.347001,1773863967.3570013,1773863967.3570013,dual,single,neutral,0.7823308706283569,left_turn,0.40750977396965027,signal_right,0.2280949503183365,0.17941482365131378,neutral,0.40750977396965027,min_confidence,neutral,0.40750977396965027,neutral,0.40750977396965027,right_turn,0.7823308706283569,signal_right,0.13093486428260803,0.6513960063457489,neutral,0.7823308706283569,min_confidence,neutral,0.7823308706283569,neutral,0.7823308706283569,dual:neutral
baseline,717,1773863967.4042358,1773863967.4142442,1773863967.4142442,dual,single,neutral,0.685775876045227,right_turn,0.685775876045227,signal_right,0.1729871779680252,0.5127886980772018,neutral,0.685775876045227,min_confidence,neutral,0.685775876045227,neutral,0.685775876045227,neutral,0.3805258274078369,signal_right,0.315422922372818,0.06510290503501892,neutral,0.3805258274078369,min_confidence,neutral,0.3805258274078369,neutral,0.3805258274078369,dual:neutral
baseline,718,1773863967.4558117,1773863967.4668138,1773863967.4668138,dual,single,neutral,0.5956240892410278,signal_right,0.5956240892410278,left_turn,0.2192516028881073,0.37637248635292053,neutral,0.5956240892410278,min_confidence,neutral,0.5956240892410278,neutral,0.5956240892410278,signal_right,0.40420979261398315,horn,0.30999886989593506,0.0942109227180481,neutral,0.40420979261398315,min_confidence,neutral,0.40420979261398315,neutral,0.40420979261398315,dual:neutral
baseline,719,1773863967.5109632,1773863967.5209975,1773863967.5209975,dual,single,neutral,0.5823765397071838,neutral,0.49414584040641785,left_turn,0.19433513283729553,0.2998107075691223,neutral,0.49414584040641785,min_confidence,neutral,0.49414584040641785,neutral,0.49414584040641785,signal_right,0.5823765397071838,neutral,0.205547034740448,0.37682950496673584,neutral,0.5823765397071838,min_confidence,neutral,0.5823765397071838,neutral,0.5823765397071838,dual:neutral
baseline,720,1773863967.563924,1773863967.5759254,1773863967.5759254,dual,single,neutral,0.7675305008888245,neutral,0.7675305008888245,right_turn,0.0831904336810112,0.6843400672078133,neutral,0.7675305008888245,min_confidence,neutral,0.7675305008888245,neutral,0.7675305008888245,signal_left,0.6529688835144043,neutral,0.14292414486408234,0.510044738650322,neutral,0.6529688835144043,min_confidence,neutral,0.6529688835144043,neutral,0.6529688835144043,dual:neutral
baseline,721,1773863967.617199,1773863967.6282008,1773863967.6282008,dual,single,neutral,0.793952226638794,signal_left,0.5289393067359924,left_turn,0.32557201385498047,0.20336729288101196,neutral,0.5289393067359924,min_confidence,neutral,0.5289393067359924,neutral,0.5289393067359924,signal_left,0.793952226638794,left_turn,0.07907681912183762,0.7148754075169563,neutral,0.793952226638794,min_confidence,neutral,0.793952226638794,neutral,0.793952226638794,dual:neutral
baseline,722,1773863967.6734388,1773863967.683441,1773863967.683441,dual,single,neutral,0.779451847076416,signal_left,0.779451847076416,left_turn,0.10416748374700546,0.6752843633294106,neutral,0.779451847076416,min_confidence,neutral,0.779451847076416,neutral,0.779451847076416,signal_left,0.4335319399833679,neutral,0.3290052115917206,0.10452672839164734,neutral,0.4335319399833679,min_confidence,neutral,0.4335319399833679,neutral,0.4335319399833679,dual:neutral
baseline,723,1773863967.726128,1773863967.7366462,1773863967.7366462,dual,single,neutral,0.759300947189331,left_turn,0.6368676424026489,signal_left,0.237233966588974,0.3996336758136749,neutral,0.6368676424026489,min_confidence,neutral,0.6368676424026489,neutral,0.6368676424026489,neutral,0.759300947189331,signal_left,0.11837352812290192,0.6409274190664291,neutral,0.759300947189331,min_confidence,neutral,0.759300947189331,neutral,0.759300947189331,dual:neutral
